,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1516,-3.700634,-2.4791112,-1.4588721,0.4848843,-3.1187634,-0.14400582,-0.6997243,-2.7751102,-1.4709346,-1.8510251,1.0464338,-3.9755805,-3.3855548
1517,-3.1174026,-2.5953097,-1.7458177,0.42295405,-3.839895,-0.06324135,-1.2619616,-3.2195172,-1.3643999,-3.1375482,0.96325743,-4.66505,-2.8204865
1518,-3.54661,-2.2733967,-1.4063187,0.1884189,-2.660478,-0.9429207,-0.64410794,-3.177917,-1.4611366,-1.6781968,0.59365296,-3.5859714,-2.7773497
1519,-2.1336594,-2.0618002,-1.820724,-0.078078106,-3.5950365,-0.5715573,-1.7016817,-2.9543943,-0.6575161,-1.9983763,0.015551046,-3.3079872,-3.1243272
1520,-1.7615633,-1.7312717,-1.308666,-0.1969617,-2.3778505,-1.0325614,-2.5817246,-3.0344448,-1.7153544,-1.5230125,-1.8601786,-1.3755891,-1.8439691
1521,-2.138114,-2.5220585,-1.8109254,-0.45384848,-2.5438657,-0.66944563,-1.72558,-3.650463,-1.9860144,-0.48414007,-1.1615112,-3.2921083,-3.0576
1522,-3.1849413,-1.967988,-1.6581993,0.33801544,-2.3975382,-0.23331216,-1.4169285,-2.7740045,-0.9296219,-1.4782009,0.3850329,-3.2264595,-3.0755148
1523,-1.9921098,-2.1936936,-2.197978,-0.2172187,-2.6754494,-1.8731415,-1.7105176,-2.4913902,-1.3294433,-1.9381213,-0.11167591,-2.4211266,-2.7348533
1524,-1.325711,-2.5085702,-2.3185658,-0.34317678,-3.2804632,-0.6122212,-2.2162385,-3.6862707,-1.1798093,-1.5526047,-1.0429785,-2.6716838,-1.9440103
1525,-2.2861047,-2.294349,-3.990168,-0.44353467,-3.4317882,-2.2290695,-2.2763505,-3.9954076,-2.0364232,-2.3641512,-0.8809898,-3.8819728,-2.2361093
1526,-3.0790217,-2.0641208,-1.8494198,0.20233777,-2.5704966,-0.30244365,-1.0269599,-2.85237,-1.065299,-1.5311246,0.4716916,-3.5524516,-2.6415803
1527,-2.9406228,-2.690619,-1.3982111,0.36088085,-3.7442193,0.53311396,-1.4233489,-2.80824,-0.90575063,-2.48486,0.4246528,-4.011999,-2.5998635
1528,-1.0403128,-2.4511857,-2.952869,-0.76648635,-2.6259851,-1.2959366,-2.5282278,-3.1021414,-1.3702598,-1.1123294,-0.85359496,-2.8841789,-2.8811884
1529,-2.1356246,-2.039798,-1.8531046,0.14129928,-3.3717413,-0.6272649,-1.8425751,-2.8154664,-0.8773708,-1.835981,0.14839272,-3.5679438,-2.2597394
1530,-3.3982406,-2.3144426,-1.3625782,0.36437812,-2.6438031,0.44464123,-1.1839412,-3.759217,-1.3148727,-1.9329333,0.40025318,-3.9353745,-3.4965868
1531,0.29121554,-2.371539,-2.876612,-1.8478382,-2.869578,-3.001639,-2.1531227,-3.744162,-2.2380908,-1.1393718,-2.6300478,-3.3041914,-1.2274544
1532,-3.8943045,-2.0246205,-1.5450016,0.3336851,-3.2913885,0.03947727,-1.2310463,-2.9014182,-1.1468697,-1.9276085,0.9333069,-3.8477921,-3.5878344
1533,-1.0161593,-2.379294,-2.5372458,-0.7820844,-2.1499248,-1.9355048,-2.2383819,-3.500579,-1.1345859,-1.162624,-1.7629898,-2.4878094,-2.5815742
1534,-0.875118,-1.8190523,-3.38379,-0.51429003,-1.9298542,-1.3851355,-2.378106,-3.7541883,-1.25433,-0.9685185,-0.7895068,-2.7658348,-2.3509912
1535,-3.5851035,-2.183594,-0.75202,0.2597144,-2.8455722,0.3099445,-1.34625,-2.3488455,-1.2885828,-2.3354387,0.34533665,-4.2792635,-3.0517905
1536,-0.6086824,-1.8067715,-2.9260912,-1.2510787,-1.9800398,-2.583266,-2.4416661,-2.3707721,-1.9355925,-1.4772911,-1.2615914,-2.0636206,-2.368214
1537,-3.6556754,-2.203234,-0.9246762,0.45718995,-3.0204844,0.4215631,-1.773315,-3.4105492,-0.8770541,-1.7591708,1.2371771,-3.8670573,-3.0992608
1538,-2.3049235,-1.6509991,-1.001127,-0.001362171,-2.4004145,-0.1254554,-1.2848153,-2.6681466,-0.9763864,-2.382627,0.106600985,-4.124695,-2.4016001
1539,-1.5252886,-2.377972,-2.723539,-0.5561663,-2.7791877,-1.4621862,-2.5868392,-3.921381,-0.5827533,-1.309993,-1.6727276,-3.653261,-1.6863254
1540,-1.1923823,-2.5054207,-2.4458523,-0.6194941,-2.9201467,-1.0291003,-2.1110597,-3.114942,-0.8538928,-1.4405346,-0.91475654,-3.416874,-2.2040896
1541,-0.8459528,-2.480752,-1.9766346,-1.0347905,-2.9493823,-1.3356912,-2.395668,-2.3781054,-1.6088679,-1.6768544,-1.8613617,-2.3652573,-2.3588932
1542,-1.0495619,-2.8297606,-3.0762792,-0.6758886,-3.3622537,-1.506882,-2.147582,-3.0527396,-1.4089136,-1.7466271,-1.3972234,-3.452734,-2.6058946
1543,-1.4424549,-2.3102086,-2.7194455,-0.29355067,-1.7138777,-1.2569247,-2.2253344,-3.5881987,-1.6018491,-1.0830135,-1.2275443,-2.5199022,-2.1010501
1544,-1.2507528,-2.225493,-2.2064147,-0.9092221,-2.4429126,-2.912368,-1.9298368,-2.351342,-1.3464894,-2.112371,-0.9078777,-2.6027768,-2.3227317
1545,-1.5315797,-2.6177711,-1.9389179,-0.33525208,-4.129385,-0.5124965,-1.6082695,-3.1709735,-0.9035295,-2.1628304,-0.8892758,-3.7483225,-2.1073482
1546,-2.2834494,-2.1191895,-1.6434195,-0.23768817,-3.4577277,-0.33668363,-2.3647559,-2.7005844,-1.2917066,-1.1772124,-0.9743396,-3.6257048,-2.246971
1547,-2.0894191,-2.642047,-2.2742443,-0.30333543,-3.0311599,-0.85395944,-2.0149913,-3.1928902,-0.3908549,-1.3077654,-0.13258825,-3.3082438,-2.1322134
1548,-1.9216223,-1.7673407,-2.118116,-0.108003534,-1.9611312,-1.8269408,-2.5099256,-2.5492013,-1.6185153,-1.2883353,-0.8015252,-2.2811742,-2.4298778
1549,-1.9708319,-2.3193994,-3.0912828,-0.45362234,-2.5504863,-0.29350427,-2.7239573,-3.067342,-1.5123569,-1.2889235,-1.2336121,-2.5777025,-1.9495597
1550,-2.2129357,-2.468748,-0.06687338,-0.09659307,-2.7699761,-0.4594693,-1.8912485,-2.5609999,-1.1108379,-1.3439058,-0.6021151,-2.854577,-1.9791205
1551,-2.1700816,-2.2698283,-2.1098673,-0.35736498,-3.1987455,-0.39167678,-1.8991745,-2.8277543,-0.99846816,-1.8266369,-0.28286526,-3.424231,-2.006494
1552,-1.5144973,-2.5733738,-2.0418005,-0.42935148,-2.9367166,-1.1563377,-1.7792785,-3.0177655,-1.3674697,-1.1584053,-0.9151298,-3.229945,-1.7960539
1553,-1.0777075,-2.1098013,-2.1100779,-0.63946867,-2.3125472,-2.5546255,-2.1099083,-2.589825,-0.8801533,-1.9113792,-0.55181664,-2.414045,-1.8940748
1554,-2.2559948,-1.7633083,-1.697349,-0.82778263,-2.677321,-1.2119511,-2.3881059,-2.1052897,-1.049747,-1.5401723,-1.0788057,-3.4309306,-2.3469603
1555,-1.3466209,-1.8055016,-2.8133686,-0.40603468,-2.103595,-0.9371364,-1.7387786,-3.192111,-1.2822334,-1.2951429,-1.0016375,-2.7238288,-1.7290856
1556,-0.42987943,-1.5248995,-2.9287984,-1.4126225,-2.337968,-1.7011275,-3.4702783,-2.7747064,-1.3462532,-1.9476471,-2.0422783,-2.5692062,-1.7487793
1557,-2.832921,-2.6830554,-1.2533244,0.077858925,-3.03419,0.021088943,-1.4926941,-3.1044016,-1.0454588,-1.9908766,-0.028394444,-3.088939,-2.435824
1558,-1.9681058,-1.6955129,-2.3814428,-0.2893448,-2.3967333,-1.0687479,-2.1373649,-2.845088,-0.9283756,-0.6635886,-0.93788666,-3.1180487,-2.2352238
1559,-0.28924343,-2.0449662,-2.769788,-1.3138309,-2.4062462,-2.0966468,-3.1262975,-2.9472766,-1.1619544,-0.8026241,-1.4380788,-3.2277756,-2.2335331
1560,-0.9026642,-1.6604671,-1.3212562,-1.0930943,-2.807735,-1.5122843,-2.4155002,-3.1286364,-1.0171311,-2.1191523,-1.7107804,-3.034102,-1.9182317
1561,-3.3134792,-1.8208678,-1.0707538,0.19477737,-3.3274226,0.45029533,-1.0665107,-2.863668,-1.5005455,-1.5711153,0.4672269,-3.5693746,-2.7673564
1562,-0.56543547,-2.1484947,-2.7082438,-0.5565666,-2.8198328,-1.8708296,-2.5782576,-3.0840936,-0.550857,-1.7073661,-0.7560172,-3.2387862,-1.8343523
1563,-3.6401114,-1.9567406,-1.324179,0.41370812,-3.0277324,-0.23948064,-1.9801083,-2.7939591,-0.904086,-1.5152359,0.4421237,-3.6509137,-2.9751525
1564,-0.5195298,-1.6588908,-2.8501754,-1.6076301,-1.8898284,-1.3158795,-2.3625157,-2.9156394,-0.3962717,-1.0938132,-0.8057089,-2.3764198,-1.532049
1565,-2.9098334,-2.6832051,-2.1918712,0.4767814,-2.1651173,-1.0803881,-0.8873717,-2.4547555,-1.6233764,-2.3926487,0.73237,-2.9540796,-3.1194096
1566,-3.5655851,-1.9143295,-0.8837694,0.6949935,-2.746323,0.34089702,-1.3388548,-2.299749,-1.2648454,-1.13557,0.4314714,-3.6478243,-3.0823681
1567,-1.3527861,-1.9929656,-3.0425851,-0.36069003,-1.8697793,-1.7231419,-2.132325,-3.0379815,-1.2514579,-1.918103,-0.5007863,-3.2746239,-2.2998729
1568,-1.8968952,-2.212156,-2.9178367,-0.27624974,-2.9155517,-1.179116,-2.6104035,-2.724726,-0.5923972,-1.4358728,-0.41129324,-1.8666117,-2.4026828
1569,-1.5264807,-2.3464637,-2.911733,-0.56535983,-2.7303276,-1.1232924,-2.8883934,-2.5379972,-0.6613375,-1.6084105,-0.97176266,-2.985866,-2.3095741
1570,-1.7706635,-2.3190486,-2.8022413,-0.05285511,-2.7038364,-1.1785283,-2.2292156,-3.4954731,-0.75056547,-1.8143127,-0.4637465,-3.2185242,-1.7811704
1571,-1.93657,-2.4146457,-1.3991069,0.19054352,-3.3266616,-0.70080113,-2.0059204,-3.2018077,-1.0993094,-2.1642475,-0.66794896,-3.1126854,-2.7133112
1572,-2.2523322,-1.9928772,-1.6970279,0.07919055,-2.992739,-0.62898076,-1.6655302,-3.0211773,-0.83450794,-1.5569853,-0.18336393,-3.547898,-2.1195965
1573,-2.0582895,-2.2809064,-1.8573529,-0.257399,-2.8103719,-0.04279803,-2.3119574,-2.9478304,-1.1612428,-1.2888921,-1.7104664,-3.6082292,-2.8299341
1574,-1.0227654,-1.6775421,-2.1364975,-1.0255283,-2.065377,-1.6200559,-2.208989,-3.0677261,-1.7096981,-1.4500442,-1.1058248,-2.541017,-1.3837926
1575,-2.7623298,-2.3178635,-0.64543426,-0.114275776,-3.165041,-0.02693174,-1.5797338,-2.7135653,-1.0627657,-1.5686591,0.6058587,-3.5184302,-2.8699665
1576,-2.5335133,-1.2855268,-0.99266744,-0.26689246,-2.7905016,-0.15335843,-1.8194196,-2.3321717,-0.99385935,-2.1322958,-0.0019090548,-3.5823483,-2.3711739
1577,-1.1511409,-2.2114742,-1.7138069,-0.5451386,-2.7800632,-0.718272,-2.2907832,-3.3787048,-0.6735071,-2.0672245,-0.5907165,-3.1435997,-1.7782054
1578,-0.62047476,-1.5002391,-1.7882364,-1.3210168,-2.2428486,-2.6630828,-2.5160646,-2.9032145,-2.4347653,-0.970631,-1.6433437,-2.2107315,-2.3130736
1579,-1.1168256,-2.0158103,-2.8363566,-0.9560347,-2.3807201,-1.945215,-2.8558216,-3.346002,-0.6516595,-0.7245681,-1.4526267,-2.4213743,-1.8826948
1580,-1.8705655,-2.5451365,-2.1174726,0.04159945,-3.0183527,-1.2492385,-2.151854,-2.521374,-0.6951853,-2.0397806,-0.4894608,-3.1842847,-2.9593189
1581,-2.8629787,-2.6569052,-0.7111282,0.273452,-4.1779604,-0.085131764,-2.3236089,-3.703507,-0.68002856,-2.4198432,0.061865598,-3.4933276,-3.0058641
1582,-2.7357926,-1.5535632,-1.5011472,0.05023715,-3.003581,-0.16662207,-1.7098285,-2.7521257,-0.93109286,-2.0026338,-0.08622242,-4.0333405,-2.4139948
1583,-3.075159,-2.598114,-0.57807463,0.32439482,-2.971323,0.36139736,-1.5522833,-2.2642684,-1.435267,-2.2090466,0.5002723,-3.6125581,-3.2702103
1584,-0.4411536,-2.8007405,-3.379965,-0.83170533,-2.338492,-1.9019053,-2.6409192,-4.1863904,-1.3442065,-0.4628778,-1.5678163,-3.265432,-2.1150548
1585,-2.3762584,-1.660764,-1.1516423,-0.10889989,-2.99925,0.07141594,-1.3574288,-2.8647127,-1.5238136,-1.9757127,-0.35447422,-3.5186245,-2.8169837
1586,-2.292261,-2.240158,-0.48422658,-0.006245531,-3.3792012,0.042817093,-2.0287771,-3.062592,-1.3150827,-2.333086,-0.60521746,-3.5616238,-2.6688802
1587,-2.037203,-1.859673,-1.785042,-0.5153574,-2.3315873,-2.1502826,-2.2390316,-1.8327757,-1.4501066,-1.7019469,-0.71825397,-2.666447,-2.4599345
1588,-3.9171896,-1.6918113,-1.1614752,0.3992984,-3.3025546,0.15227602,-1.1775484,-3.0211072,-1.3713309,-2.2665787,0.47163606,-4.22036,-2.1217787
1589,-0.17461564,-2.4783447,-2.5358558,-0.829351,-2.8863606,-1.6646459,-2.0964408,-3.799851,-1.1348131,-1.6736424,-1.9057372,-3.6811233,-1.8166964
1590,-2.8627286,-2.0075107,-0.99387693,0.0998369,-3.5309834,-0.031832427,-1.8846881,-2.8777356,-0.5262272,-2.1676366,0.5326742,-3.8235755,-2.9030757
1591,-2.343027,-1.5695807,-0.81861806,-0.40804946,-3.642879,-0.13565996,-1.6135308,-2.546301,-0.67691076,-2.2057772,-0.38559732,-4.203495,-2.0845976
1592,-1.5824983,-2.5020704,-2.517281,-0.9433837,-1.8505286,-0.9975137,-2.2844207,-2.6433573,-0.8240243,-0.8159873,-1.1171849,-3.840941,-2.59179
1593,-1.6168412,-2.2599852,-2.5928836,-0.7158751,-2.7555513,-1.6658162,-2.1876078,-2.7013588,-1.298949,-1.1503019,-1.3266298,-2.377879,-2.3385668
1594,-2.963333,-2.834993,-1.6850777,-0.19440605,-3.129108,-0.8255017,-1.2189348,-3.422513,-1.4248288,-0.8125672,-0.04518015,-3.739685,-2.5181274
1595,-2.4756742,-1.4720955,-2.1847017,-0.18719757,-1.8448658,0.36777368,-2.1464496,-2.178843,-1.2199742,-1.0495791,-0.23006706,-3.0482605,-2.6147594
1596,-0.7198292,-1.996132,-2.7312617,-1.2946237,-1.6882503,-2.3838773,-2.685397,-2.1459138,-1.8098322,-1.6187538,-1.3424425,-1.308545,-2.2523181
1597,-1.8958111,-2.2813299,-1.4493269,-0.29546106,-2.4256594,-1.8194684,-1.9254158,-2.4747996,-1.3930359,-1.2185267,-0.41151702,-2.7246904,-2.7368484
1598,-2.5348067,-2.4374151,-1.8610601,-0.2143923,-2.7246413,-0.48968136,-1.5514365,-3.4099803,-0.8808516,-1.6487077,-0.14060177,-3.7831168,-2.706867
1599,-0.9682489,-1.6789834,-1.0872747,-0.6258732,-3.0250106,-0.35385257,-2.1506786,-2.7412157,-2.197176,-1.1415668,-2.3049269,-3.6987727,-1.7314205
1600,-1.5340258,-2.1337225,-1.4851701,-0.52669317,-3.4118938,-0.5246353,-2.1993706,-3.241485,-0.838675,-2.2938795,-0.7452606,-3.6330628,-2.048294
1601,-2.614957,-2.0354424,-1.8984312,-0.10311368,-2.7697272,-0.1021682,-2.1722722,-2.6722443,-1.2421768,-1.0216442,-0.28572273,-2.3730712,-3.3128557
1602,-1.9627237,-2.3647523,-0.58239084,-0.2537486,-3.4092505,-0.17242293,-1.672661,-2.7690725,-0.84179705,-2.615248,-0.27348217,-3.4747264,-2.7304773
1603,-3.2579603,-2.4537642,-0.7886817,0.18203932,-1.768435,0.05718741,-1.3212395,-2.8315594,-1.922936,-1.349101,0.098006986,-2.8977144,-2.9555795
1604,-2.1840875,-2.3719683,-1.1811554,-0.3224968,-3.1001318,-0.4143333,-1.6439366,-2.3550172,-1.3525934,-1.9399238,-0.6466814,-2.4856327,-2.0763884
1605,-1.8091792,-2.612919,-2.0523615,-0.29047933,-3.5420344,-0.7694609,-2.3954687,-2.9719331,-0.7143153,-1.0984108,-0.6424598,-2.650824,-2.0852158
1606,-2.0893195,-1.9111533,-1.1395061,-0.090859674,-2.7828526,-0.49351022,-2.131112,-3.1365557,-0.91840166,-2.0059109,-0.31316742,-3.1740174,-2.7508626
1607,-2.0351925,-1.7627102,-1.8095266,-0.4415484,-2.2291677,-0.8671665,-1.6566724,-2.8640301,-0.9882888,-1.0510861,-0.23016293,-2.5168476,-1.9515669
1608,-2.5785131,-1.7419901,-1.6716185,0.1533724,-2.3276505,-0.09612821,-1.5891529,-2.6431835,-1.7483487,-1.6522378,0.74484825,-2.5107317,-2.4526358
1609,-2.8225741,-2.2257838,0.2660541,0.316012,-3.5396914,0.6870327,-1.9709337,-2.4235144,-1.5076149,-2.794338,-0.07144858,-3.9809616,-2.960681
1610,-1.3383287,-2.6339371,-2.0033715,-1.0729649,-2.5436566,-2.0230532,-2.4240963,-2.6279306,-2.1943555,-1.7057667,-1.5254424,-1.8757385,-2.485961
1611,-2.442531,-3.0819008,-2.373643,0.04592225,-3.5444756,-0.72559464,-1.4308503,-3.6104012,-0.48251057,-1.9134902,0.3301895,-3.9007287,-3.1932907
1612,-3.0975776,-2.1533318,-1.0578874,0.048913147,-2.7054753,-0.98870003,-0.9257145,-3.557067,-1.0858922,-1.5167186,0.48555952,-3.098501,-3.4399161
1613,-2.228508,-2.0809026,-1.3344665,-0.0629497,-2.4073954,-0.7475294,-1.7711244,-2.9517183,-0.98878765,-1.6811252,-0.09918767,-3.3309693,-2.5517426
1614,-1.4132534,-2.1333575,-1.91836,-0.48666647,-3.0124302,-1.0889496,-2.08214,-2.9291258,-1.3132966,-1.8464817,-0.43110195,-3.4494438,-2.4340248
1615,-1.6030537,-2.469843,-1.8069067,-0.17671807,-2.6617665,-1.1255717,-1.62488,-3.0358062,-0.7031528,-1.6207561,-0.26745033,-3.4625964,-2.8180776
1616,-0.72334874,-2.0594494,-2.7299178,-0.49889672,-2.6003597,-2.4649885,-2.430187,-2.4376469,-1.2775664,-1.8033473,-0.6921071,-2.1776526,-2.0802639
1617,-1.6373458,-2.1278112,-2.7090096,-0.5304507,-2.3116174,-2.2979202,-2.767694,-2.9749312,-1.3465233,-0.8470454,-1.0202537,-3.200273,-2.4259863
1618,-2.1774082,-1.3601165,-1.226816,-0.86715525,-2.5799432,-0.5016589,-1.7251263,-2.5582328,-1.0153897,-2.333486,-0.56584555,-3.0961413,-1.829084
1619,-2.3344135,-1.7924005,-2.5235963,-0.058763314,-2.019145,-0.3230068,-2.3417351,-2.4408202,-0.80382067,-1.1735972,-0.69836295,-3.714594,-2.761446
1620,-1.0402355,-2.3147478,-3.3235056,-1.1960855,-2.0404718,-3.3327127,-2.6842499,-1.8980594,-2.6226654,-2.0731483,-1.5088556,-1.9760325,-2.3097115
1621,-1.048319,-1.994479,-0.8350469,-0.45872867,-3.2824202,-0.8517309,-2.44711,-2.7537074,-1.1962038,-1.9726621,-0.13919501,-2.7540138,-2.1829224
1622,-2.408767,-2.6042824,-0.82609844,-0.13712093,-2.9759784,-0.67122793,-2.4108777,-2.2617662,-1.2468665,-1.6522686,-0.3456075,-2.4953654,-2.8624659
1623,-1.4212693,-1.8753757,-3.9620175,-0.8676733,-2.5956316,-2.398813,-3.01402,-3.5201328,-1.4741375,-0.9218931,-1.2562158,-2.5975175,-2.170686
1624,-1.4490197,-2.7363844,-1.8400445,-0.65490097,-3.125537,-1.182852,-1.9470224,-3.2774017,-1.1394887,-1.0558546,-1.170881,-3.22207,-2.703394
1625,-1.1149399,-2.0107884,-2.6902003,-0.34821343,-3.3248572,-2.044472,-2.3138127,-2.9009333,-1.0815502,-1.7369938,-1.0144576,-3.2770512,-2.1763177
1626,-2.3691728,-1.9721116,-1.905584,-0.51551795,-2.4256096,-0.880078,-2.0118904,-4.1522617,-1.2615821,-1.197679,-0.55482423,-3.733784,-2.2396731
1627,-3.5331726,-1.7530324,-0.4663471,0.59081167,-2.7537754,0.35697192,-1.8177979,-2.4978306,-1.425117,-1.3643471,0.47477323,-3.2763424,-3.1418457
1628,-1.2624633,-2.7399821,-2.267661,-0.74076164,-4.038181,-0.7180315,-2.8281813,-2.4167461,-2.1507614,-2.0971193,-1.5839263,-3.7240918,-2.049855
1629,-2.067072,-2.671574,-1.0065444,-0.07667439,-3.1025164,-0.13222173,-1.9364263,-3.4516459,-1.1432823,-2.0164337,-0.3320548,-3.844101,-2.5274558
1630,-2.3604016,-1.7050108,-1.4076751,-0.5920122,-2.8300886,-0.3179272,-1.7715769,-2.8910718,-1.7450837,-1.236969,-0.61098826,-3.196711,-2.7453992
1631,-1.6895158,-1.9251901,-2.1643662,-0.28895682,-2.0118294,-1.1707474,-2.3942952,-2.7850008,-1.3758907,-0.27257818,-1.0543878,-3.6771939,-2.8614922
1632,-3.2504,-2.1279435,-1.5762061,0.0738573,-2.8798385,-0.42440313,-1.1343572,-2.8527787,-1.0360981,-1.7728806,0.45073915,-3.2065554,-2.6938267
1633,-2.8725615,-2.3823845,-1.4207163,0.013043463,-2.818896,-0.7950532,-0.9149247,-2.6458933,-1.4714003,-1.5533121,0.1923972,-3.171476,-2.6920834
1634,-1.1799815,-1.8967614,-1.5090513,-0.40251458,-3.1807165,-0.9800041,-3.0039792,-2.7548618,-1.3155082,-1.6122448,-0.118099645,-2.834382,-2.361177
1635,-2.466896,-2.1408243,-2.0853772,-0.052183,-2.58708,-0.16304547,-1.6570847,-2.9762292,-1.0882454,-1.1301149,-0.21935737,-4.3025002,-2.914679
1636,-0.9266751,-1.817538,-1.6927524,-0.83706355,-3.1211102,-0.6944562,-2.9916103,-3.1130743,-0.55147374,-2.0742238,-1.6211598,-2.9066606,-1.1926137
1637,-1.7113985,-2.4984274,-4.725605,-0.22178835,-2.3319821,-1.7204294,-1.8181056,-4.1341877,-0.81733906,-0.37345678,-1.3826429,-2.5887227,-2.3142304
1638,-2.825222,-2.416102,-1.7556698,0.04719938,-3.5839381,-0.1687201,-1.1871936,-3.240983,-0.9194223,-1.9891398,0.23533279,-4.5143013,-2.6846514
1639,-1.7176235,-3.0431702,-3.097787,-0.4089368,-2.3017077,-2.6056242,-1.4714261,-2.3681126,-1.0752368,-2.2559505,-0.032739807,-2.298688,-2.7943304
1640,-1.9762769,-2.471174,-1.7578336,-0.6637219,-2.9937415,-1.4435871,-1.6572399,-2.2382958,-1.1615078,-1.7197778,-0.9834466,-2.833307,-2.2732966
1641,-2.3118553,-2.0392566,-1.5209879,-0.5628467,-2.913071,-0.25605187,-1.9816592,-2.9748719,-0.75686157,-1.5388547,-0.39932865,-2.7850008,-2.4728885
1642,-0.33079082,-2.126721,-2.3921914,-1.277578,-1.9009861,-1.0955625,-2.983512,-2.8560827,-1.2763612,-1.0740939,-1.9096115,-2.6560822,-1.7095273
1643,-1.9931011,-2.388762,-1.7011168,-0.35682452,-3.3598342,-0.41071293,-1.7940876,-2.6817393,-0.8610461,-2.4794168,-0.27994755,-3.8348432,-2.6762037
1644,-1.693177,-2.109754,-3.253096,-0.21866523,-2.425747,-0.74486816,-3.1925964,-2.6767902,-0.8984719,-1.1409615,-0.6024697,-3.2862601,-1.9118094
1645,-2.6257586,-2.6546612,-2.9371004,-0.26069465,-4.2639904,-1.9565101,-2.488123,-4.3671856,-2.940823,-0.29848242,-0.8541491,-3.6538525,-2.1203117
1646,-2.09235,-1.8404183,-1.4319553,-0.24181904,-2.773827,-1.0304295,-2.1709485,-3.0254555,-1.1468358,-0.9173031,-1.238773,-2.7059038,-2.0280242
1647,-0.8135837,-2.645062,-2.1794636,-0.8696629,-2.9439392,-1.9356896,-2.743778,-3.2497578,-0.9406917,-1.7103376,-1.7179922,-3.1673179,-1.9449048
1648,-3.4614673,-2.4980898,-1.9991608,0.081994854,-3.1597714,0.011711203,-1.21509,-3.5209565,-0.86367667,-2.0574603,0.40322253,-3.9704847,-3.4680195
1649,-3.9207497,-2.759942,-0.85295665,0.4306589,-3.8029299,0.4149627,-1.9851406,-2.6960695,-1.4361687,-1.9452276,0.72758996,-2.7313714,-3.4748492
1650,-2.7816842,-2.0539782,-0.5671874,-0.7242044,-2.8255198,-0.09025828,-2.2285614,-2.6441295,-0.98495543,-1.3008684,-0.29653877,-2.4544954,-2.682056
1651,-1.1258361,-2.3130124,-2.7301626,-1.0298654,-2.6233,-1.4865652,-2.369846,-3.0860415,-0.45312068,-1.1205616,-1.2608622,-2.2988877,-2.136234
1652,-0.9764992,-1.5691893,-5.379242,-0.6940517,-1.5249938,-1.8316305,-2.2736888,-3.1271386,-0.7405505,-0.8356032,-0.750422,-2.1862402,-2.1744184
1653,-0.931612,-2.4164014,-2.386857,-0.3306466,-3.3192472,-1.1536596,-2.2357936,-3.5321045,-0.9452095,-2.370681,-1.55915,-3.4635901,-1.8576794
1654,-1.7010698,-1.854696,-1.7993121,-0.19670165,-2.7370272,-0.5970511,-2.1551971,-2.7007947,-0.5907232,-1.8625587,-0.7140974,-2.7727919,-2.657223
1655,-3.5498583,-2.065771,-1.910937,0.61602306,-3.6745272,-0.083681725,-1.6076117,-2.6572542,-0.95366466,-2.187601,0.6951642,-3.8129017,-2.9440022
1656,-1.7971615,-2.7125401,-2.3725903,-0.1181143,-2.2974458,-1.3669307,-1.8426986,-3.26545,-0.6960555,-1.6093917,-0.34392157,-2.8921885,-2.2764225
1657,-0.89610565,-2.9537456,-3.3808312,-0.7240385,-3.1399093,-2.3247278,-1.9305569,-2.9933653,-0.43655717,-1.7506557,-0.18957156,-3.3223786,-2.4750237
1658,-0.65363103,-1.9040992,-2.1063375,-0.760023,-2.696329,-1.8276141,-2.2970493,-2.6926596,-0.8426032,-1.7090225,-1.1771362,-3.3025334,-2.3180141
1659,-0.42190522,-2.0792203,-1.0155537,-1.0144421,-2.5252576,-1.2944963,-2.247291,-2.3469489,-0.8551184,-1.8144615,-1.2485104,-3.24921,-2.2656183
1660,-2.0541077,-2.069345,-1.3100214,-0.6325954,-2.7746098,-0.9620151,-2.0894642,-3.0351636,-1.2729173,-1.2409453,-0.69698954,-3.04061,-2.3265653
1661,-0.6872168,-1.6954215,-1.3502345,-0.78018904,-2.7708373,-1.6463833,-2.2240434,-3.3827033,-1.1046927,-1.4438131,-1.4247625,-3.4632692,-2.1244495
1662,-3.0824828,-1.5653882,-1.3912663,0.42436653,-3.2081883,-0.13190249,-0.80208164,-3.1312885,-1.183626,-1.6059217,0.27798748,-4.2109766,-2.8895729
1663,-3.149867,-2.157585,-2.764316,0.12990358,-3.1071274,-0.36267456,-1.5656416,-3.2198896,-1.2963328,-1.2435368,-0.14552984,-3.5677538,-2.970571
1664,-3.409554,-2.0325873,-0.51868737,0.12962432,-3.3916335,0.38499573,-1.3710605,-2.5250711,-1.3136761,-1.9532089,0.5786287,-3.6396537,-3.0234232
1665,-1.89523,-2.6283207,-1.0060215,-0.48075998,-4.3751483,-0.04713936,-2.8298583,-2.993177,-1.0518423,-2.0401065,-1.2253577,-4.3630233,-2.594739
1666,-2.4007099,-1.5566852,-2.925849,-0.11922642,-2.1703014,-0.8415737,-2.5761774,-2.700163,-1.0190926,-0.22054419,-0.9540888,-2.5253966,-2.4292145
1667,-1.8496094,-2.3116794,-1.7567569,-0.14930727,-2.76025,-0.82924646,-1.34829,-2.9107218,-0.86667216,-1.8252048,-0.15492971,-3.6447845,-2.6977808
