,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1625,-1.2811451,-1.6695321,-1.739682,-1.4528697,-1.1294701,-1.422755,-2.028876,-1.6560059,-1.1380925,-1.557538,-1.5797036,-2.036854,-1.4059048
1626,-1.5207765,-1.84535,-2.0053217,-1.3118787,-1.7602413,-1.0008214,-1.7116282,-1.7984366,-1.1075846,-1.6961479,-1.2325377,-2.348206,-1.4272635
1627,-1.6340526,-1.4224536,-1.4375658,-1.2171535,-1.183814,-1.4768517,-1.2696084,-1.1910231,-1.5534511,-1.3863211,-1.4375613,-1.5189476,-1.7027886
1628,-1.8311191,-1.6580698,-1.5822139,-1.2337353,-1.784724,-1.0365301,-1.1339186,-1.2245526,-1.637773,-1.7153687,-1.0800786,-2.101407,-1.421627
1629,-1.7099476,-1.1539474,-1.2977824,-1.0770657,-1.3901956,-1.1679957,-1.3893822,-1.1483499,-1.4995751,-1.2544503,-1.0893196,-1.5914038,-1.7207284
1630,-2.1044989,-1.7402117,-1.0872471,-1.028452,-2.1667356,-0.8107596,-1.5827637,-1.4211092,-1.446244,-1.5453103,-0.8642083,-2.2047782,-1.6264246
1631,-1.8521351,-1.3320811,-2.1521792,-1.1683799,-1.2910768,-0.64721423,-1.3435493,-1.1823535,-1.3413403,-1.2676978,-1.0823698,-1.3399079,-1.4439528
1632,-0.95233667,-1.6211741,-1.8382394,-1.2932167,-1.8043762,-1.8697617,-1.3227682,-1.9002323,-0.9233297,-1.6252367,-1.6486194,-1.4725709,-1.050801
1633,-1.0814385,-1.4926844,-1.8338935,-1.4946463,-0.77350205,-2.0762243,-1.446491,-1.554261,-1.3320656,-1.660782,-1.1559342,-1.4216952,-1.7538612
1634,-1.8045363,-1.347946,-1.2608583,-1.2045734,-1.7479494,-1.0771308,-1.1766217,-1.4543792,-1.1965916,-1.4941132,-1.2121264,-1.10514,-1.5919745
1635,-1.9895136,-1.5451081,-1.398133,-1.1082411,-1.2741215,-1.3195971,-1.1261985,-1.1490221,-1.8376513,-1.4504392,-1.1682646,-2.03014,-1.9290822
1636,-1.9173563,-1.5013034,-1.7731192,-1.3105791,-1.7808018,-1.2010014,-1.2205461,-1.4838831,-1.3330593,-1.5819248,-1.465892,-1.6981515,-0.9787402
1637,-1.8558768,-1.5107088,-1.116777,-1.2559551,-1.3425198,-1.3007658,-1.2894082,-1.3626571,-1.1940403,-0.9860673,-0.9310243,-1.8943589,-1.6193883
1638,-1.1414421,-1.5735176,-1.7343174,-1.4848971,-0.95996344,-1.6492243,-1.0935707,-1.6635044,-1.049755,-1.3025737,-1.45348,-1.8901935,-1.3495055
1639,-1.2499459,-1.204915,-1.363503,-1.3702592,-1.5945623,-1.6477027,-1.6356833,-1.5025862,-1.4818606,-1.228017,-1.9216652,-2.0805445,-1.7988057
1640,-1.841018,-2.128529,-1.8107611,-1.0493667,-1.8617835,-1.608429,-1.231955,-1.6816864,-1.0894378,-1.2708144,-0.96658003,-2.0133758,-1.9622765
1641,-1.5060248,-1.9428053,-1.4076104,-1.3171896,-1.231226,-1.8980963,-1.5932446,-0.96624863,-1.7361854,-1.4568057,-1.5637125,-1.8173288,-1.5320065
1642,-1.8239793,-1.600255,-1.4873428,-1.4488769,-1.7700231,-1.1703007,-1.4882569,-1.7500188,-1.1073042,-1.1090049,-1.2365679,-1.6103349,-1.5409584
1643,-1.2142113,-1.2089155,-1.973298,-1.6033349,-1.3504739,-2.041739,-1.7871327,-1.6605811,-1.5861906,-0.7540511,-1.8667879,-1.0522368,-1.3774817
1644,-2.2485762,-1.4204935,-1.4601337,-1.0624962,-1.5717322,-0.9317286,-1.1114892,-1.4355661,-1.1917369,-1.2551075,-1.1150246,-1.9215894,-1.800266
1645,-1.0150522,-1.0772488,-0.9485978,-1.3798565,-1.3652438,-1.7815948,-1.615525,-1.5657632,-1.7611057,-1.4811236,-1.6580267,-1.379154,-1.639586
1646,-0.734161,-1.3940837,-2.2045653,-1.7622461,-1.8983307,-2.4940693,-1.8575526,-2.0435767,-1.9335471,-1.9465141,-1.7284782,-1.5422637,-0.8362961
1647,-1.4057503,-1.4351623,-1.5866194,-1.2119122,-1.2469387,-1.5505676,-1.5291834,-1.2801385,-1.1788961,-1.1426103,-1.8243439,-1.8354688,-1.1511378
1648,-2.1586323,-0.820222,-1.6138362,-1.2366108,-1.1964495,-1.1284739,-1.4213343,-1.5838931,-1.3451757,-1.480736,-0.90482956,-0.6788068,-1.7378397
1649,-0.9008013,-1.6616192,-1.2352234,-1.5043349,-1.2387543,-1.531231,-1.5921772,-1.7487125,-1.4022645,-1.3782942,-1.3642466,-1.9631591,-1.3271282
1650,-1.7958934,-1.2101554,-1.3054652,-1.2305415,-1.5841486,-1.0244179,-1.2008333,-1.2013366,-1.1355268,-1.3090297,-1.0449841,-1.7525042,-1.6480308
1651,-1.4494472,-1.5107942,-1.3318723,-1.2422655,-1.8166926,-1.3552053,-1.9108989,-1.319922,-1.5545273,-1.2068645,-1.345033,-1.8013132,-1.8718939
1652,-1.4002417,-1.942702,-1.6302323,-1.4591886,-1.0910728,-2.3416271,-1.5672759,-1.4232669,-1.5529354,-2.0644624,-1.6921909,-2.0962656,-1.8762114
1653,-1.696974,-1.737026,-1.8430799,-1.570179,-1.7663894,-1.2802248,-1.5764012,-1.2677321,-1.9331017,-1.0158441,-1.8163655,-1.8479264,-1.0046442
1654,-1.9989471,-1.4078016,-2.2383533,-1.3834655,-1.3172376,-1.1314952,-1.5817475,-1.0628929,-1.109023,-1.2337139,-1.319159,-1.620038,-1.6164885
1655,-1.8985155,-1.558961,-1.6490996,-1.2173266,-1.5562629,-1.3026991,-1.1971047,-2.1087518,-1.5280275,-1.5965117,-1.1441227,-1.4315279,-1.7113361
1656,-2.443501,-1.2009434,-1.056381,-1.0015337,-1.2775038,-0.7952715,-1.4277799,-1.4284751,-1.5894907,-0.99586415,-1.1164849,-2.5062258,-2.421754
1657,-1.2159994,-1.5973742,-1.688446,-1.2720733,-2.2135959,-1.7684331,-1.1877062,-1.333144,-1.2681623,-1.1183783,-1.7204194,-2.3696904,-1.7260442
1658,-2.2059717,-1.3224218,-1.3448255,-1.1586626,-1.7395166,-1.0167527,-1.3821268,-1.5980468,-1.1591096,-1.7460039,-0.80252236,-2.0287225,-1.823746
1659,-1.2727162,-1.7589014,-1.4308432,-1.5633342,-1.5035087,-1.241966,-1.5289457,-1.7025497,-1.2851329,-1.5160193,-1.4956286,-1.8928292,-1.0310733
1660,-1.9668195,-1.5009413,-1.2682872,-1.2482314,-1.564883,-1.3286602,-1.387393,-1.1799908,-1.2915466,-0.78067744,-1.3903348,-1.710731,-1.4631705
1661,-1.9981874,-1.3710003,-0.8879739,-1.0297909,-1.9791259,-1.1081768,-1.5400186,-1.9080701,-1.1881992,-1.6803806,-1.2632972,-1.7147467,-1.7358172
1662,-1.8682702,-1.3258486,-1.6160915,-1.0734932,-1.7474597,-1.3745701,-1.3040892,-1.711551,-1.4843425,-1.9182538,-1.3047503,-1.9217715,-1.3619055
1663,-1.3282757,-1.4921937,-1.5253447,-1.5473192,-1.196568,-2.0724244,-1.4937415,-1.6426545,-1.7990735,-1.9912602,-1.7852601,-1.3154305,-1.6731297
1664,-1.955977,-1.3153266,-0.70271987,-1.5060885,-1.4688976,-0.8204678,-1.7341537,-1.0639377,-1.1732078,-1.2395902,-1.3477018,-1.1556212,-1.5351427
1665,-1.5915077,-1.478353,-1.3228388,-1.3075261,-0.9893745,-1.0705773,-1.4420686,-2.0909493,-1.5168364,-1.1946553,-1.6409471,-1.359148,-1.1879445
1666,-1.731228,-1.466362,-1.6988122,-1.0877638,-1.7478709,-1.2882701,-1.3898926,-1.8040502,-1.5252851,-1.5564338,-1.1044086,-1.607174,-1.6877444
1667,-1.4520595,-1.3555264,-1.3757222,-1.2584879,-1.2018001,-1.327274,-1.7442851,-1.8922621,-1.3011342,-1.0939215,-1.635965,-1.4152412,-1.2594917
1668,-1.6268866,-1.805243,-2.088019,-1.3908136,-1.407598,-1.6101645,-1.0376432,-1.2903996,-1.4331813,-1.4426512,-1.2933534,-1.8852526,-1.4625381
1669,-1.435782,-1.8307757,-1.7577821,-1.3595884,-1.7068255,-1.0994761,-1.5249348,-1.7665211,-1.2111963,-1.2768857,-1.2640967,-2.104722,-1.8895496
1670,-1.2626809,-1.1627665,-1.2088554,-1.5001087,-1.4583037,-1.5841041,-1.9399345,-1.4398348,-1.3174436,-1.4553192,-1.7783107,-1.8331428,-1.2540711
1671,-2.0347886,-1.3682692,-1.2911152,-1.0403348,-1.4881297,-1.0602493,-1.6104447,-1.2819963,-1.3558185,-1.4878973,-1.2471522,-1.8143413,-1.0842376
1672,-1.7726705,-1.5114139,-1.3841267,-1.433392,-1.6316718,-1.3938353,-1.3959047,-1.1435909,-1.5378886,-1.6677324,-1.6439949,-1.9025277,-1.6701453
1673,-2.2941742,-1.6015993,-1.4073169,-1.0698168,-1.5247506,-1.1886709,-1.0120026,-1.067126,-1.4133487,-1.5727286,-0.9551079,-1.5984559,-1.4262557
1674,-1.5715196,-1.4051709,-1.8086436,-1.3489581,-1.7944427,-1.0988867,-1.4693542,-1.6221821,-1.1055609,-1.1782814,-1.2998667,-1.9869521,-1.316993
1675,-2.0147865,-1.4376594,-1.2899923,-1.1600487,-1.6268201,-1.1251706,-1.2464248,-1.6729059,-1.3772578,-1.6845417,-0.95536804,-1.89238,-1.6698711
1676,-2.1003714,-1.3439348,-1.0625112,-1.3118265,-1.8914948,-1.1314505,-1.2379597,-1.8195796,-1.4331354,-1.8083881,-1.1583819,-1.8829428,-2.2117777
1677,-1.4086578,-1.0731151,-1.9090483,-1.7127287,-1.1564431,-1.535421,-1.5087566,-1.3168181,-1.5154111,-1.3197596,-1.7479373,-1.3457658,-1.0506421
1678,-1.471451,-1.5760847,-1.4793072,-1.347642,-1.2905943,-1.6858587,-1.9466494,-2.1650462,-1.3958125,-1.2882841,-2.0245342,-1.8483915,-1.557404
1679,-1.2030038,-1.4166429,-2.0012171,-1.142902,-1.2512944,-1.6110373,-1.6633071,-2.0192623,-1.4266026,-1.3925527,-1.8483392,-1.5058384,-1.0107403
1680,-1.7197537,-1.4519787,-1.1450851,-1.560448,-1.2577266,-1.1235276,-1.6447452,-1.2252223,-1.5931456,-1.5385032,-1.2772554,-1.8251675,-1.486907
1681,-1.4792955,-1.6772008,-1.531507,-1.3168266,-1.5782079,-1.5086725,-1.2697711,-1.634537,-1.4201057,-1.4212567,-1.2507554,-2.4027042,-1.4645013
1682,-1.4302876,-1.4962265,-1.4279131,-1.657579,-1.4652402,-1.1472971,-1.9817908,-1.5419698,-1.3666722,-1.0727227,-1.6018846,-1.819387,-1.9025159
1683,-1.3230741,-1.7740136,-1.4449158,-1.4540532,-1.2421355,-1.5579488,-1.6371815,-1.8576297,-1.1801337,-1.6139889,-1.6966588,-1.6113122,-1.375656
1684,-1.9117768,-1.6188385,-1.7711056,-0.90089107,-1.5296848,-1.2103188,-1.5773733,-1.3301439,-1.8073237,-1.1921899,-0.9473928,-1.4262259,-1.7577248
1685,-1.2810014,-1.8716764,-1.7386665,-1.1092008,-1.0376339,-1.4174309,-1.0759,-1.7645494,-1.5342715,-1.5024543,-1.3705606,-1.958298,-1.84031
1686,-1.6709661,-1.2947268,-0.7985382,-1.2631339,-1.8064699,-0.6482605,-1.2449539,-1.3034322,-1.2486614,-1.6164784,-1.1776891,-2.0168383,-1.3460748
1687,-1.5625999,-1.9807696,-1.6456859,-1.3378279,-1.1699135,-1.4179703,-1.0938104,-1.3180805,-1.4122146,-1.2264603,-1.3560348,-1.7446947,-1.5180309
1688,-0.9393915,-1.8085635,-2.0514908,-1.7011546,-0.91677654,-2.560007,-1.6086347,-1.4368391,-1.6061234,-1.2627485,-2.1288686,-1.4340405,-1.2400206
1689,-1.5905099,-1.3725187,-1.0445575,-1.3086075,-1.7609359,-0.92274004,-1.443922,-1.4635456,-1.2357025,-1.789118,-1.2465508,-1.9566678,-1.2422082
1690,-1.588844,-1.6457083,-2.070297,-1.2295678,-0.9494072,-2.348976,-1.7854028,-1.1739836,-1.4873316,-1.2199835,-1.7019315,-1.4439045,-1.3001149
1691,-1.72013,-1.7400507,-1.9377722,-1.2172534,-1.3529346,-1.6909958,-1.7706504,-1.655333,-1.806946,-0.6048821,-1.370366,-1.3267792,-0.9482291
1692,-1.5152472,-1.4944267,-0.83089584,-1.4214678,-1.4613932,-1.5140321,-1.3741605,-0.91072416,-1.4027295,-1.7360337,-1.1656284,-1.390373,-1.4068898
1693,-1.8777885,-1.2779031,-1.5386493,-1.1713865,-1.9770137,-1.1185923,-1.6488314,-1.7675555,-1.0309256,-1.9212092,-1.200735,-2.2692416,-1.8379446
1694,-1.624857,-0.8969088,-0.8258438,-1.3222629,-1.1978801,-2.0708523,-1.6192393,-1.4625845,-1.5304551,-1.737391,-1.182043,-0.790502,-1.1179142
1695,-1.0730488,-2.2541118,-2.5223799,-1.7935641,-0.78911567,-2.674759,-1.6300688,-1.6058152,-1.2621204,-1.6987011,-1.7929041,-1.674474,-1.3779023
1696,-1.3241477,-2.1562877,-1.3650085,-1.8142631,-1.3891022,-2.5527494,-1.2436373,-1.1347549,-1.7569088,-2.450696,-1.8216823,-1.9719048,-1.0643842
1697,-1.004245,-1.7045684,-2.3201365,-1.5588076,-1.4669589,-1.5159644,-1.7396535,-1.8020289,-1.1040056,-1.3557298,-1.978903,-1.9307503,-1.2040313
1698,-1.978937,-1.5018153,-1.5035206,-1.1299763,-1.930671,-1.224508,-1.2559588,-1.3103728,-1.0897083,-1.2993836,-1.0538825,-2.0322049,-1.6641433
1699,-0.8870486,-1.2390798,-2.2300162,-1.687077,-0.67951894,-2.6063545,-1.3553777,-1.0678734,-1.5778445,-1.704818,-1.826082,-1.7559767,-1.8018603
1700,-2.3009596,-1.4288163,-1.3800287,-1.1808541,-1.3863729,-1.0554037,-1.3123431,-1.800554,-1.5083795,-1.6783013,-1.0291151,-2.1609688,-1.5991111
1701,-1.0252384,-1.2650846,-1.6207192,-1.5182793,-1.1122407,-1.3585579,-1.9927707,-1.929655,-1.3231525,-1.3250446,-1.9032688,-1.5134892,-1.1491375
1702,-1.0098314,-1.8114319,-2.1763213,-1.808939,-1.7164586,-2.7533727,-2.114993,-0.90193665,-1.7857857,-1.5095453,-2.4855547,-2.42615,-1.7030399
1703,-0.9454732,-2.0141277,-1.4611413,-1.8490388,-1.7163244,-2.8679721,-1.3431937,-1.3498001,-2.075779,-1.6108038,-2.1382825,-2.3706925,-1.2074286
1704,-1.1508818,-1.6546535,-1.5164787,-1.9196002,-0.62234986,-3.0260217,-1.8447754,-1.4843069,-1.5942416,-2.1983573,-1.8280159,-2.1779327,-1.2254552
1705,-1.0794239,-1.5892025,-2.1219006,-1.6282053,-1.3454502,-2.2007103,-1.539795,-1.1646994,-1.2416759,-1.4412673,-1.3243446,-1.2150788,-1.0261447
1706,-1.6213043,-1.3273237,-1.4029622,-1.2828239,-1.316566,-2.1236362,-1.14733,-1.6601977,-1.608031,-1.3183792,-1.200595,-1.5790131,-1.8564055
1707,-1.9422061,-1.3930674,-1.5005423,-1.5068374,-1.4672656,-1.701602,-1.8224666,-0.9021485,-1.5477536,-1.5978231,-1.543863,-1.9958487,-1.3556921
1708,-2.0884013,-1.530373,-2.0145588,-0.9894743,-1.611337,-0.94803536,-1.7903866,-1.0892591,-1.2182989,-1.6221724,-1.2941635,-2.357979,-1.5137444
1709,-1.6685475,-1.3119743,-1.2237098,-1.2706208,-1.7793798,-1.1823688,-1.3909714,-1.6378634,-1.1831746,-1.6441991,-1.4319425,-1.7801123,-1.077312
1710,-2.1961977,-1.3577564,-1.18468,-1.0305114,-1.6773692,-0.9945351,-1.3429606,-1.5577364,-1.3298244,-2.017466,-0.8040453,-1.5011528,-1.6953188
1711,-1.6088979,-1.5300665,-1.3514228,-1.5517427,-2.1156697,-1.1996179,-1.5017806,-1.6632018,-1.3290696,-1.1736321,-1.5966265,-2.176381,-1.6234059
1712,-1.8115323,-1.2892025,-1.289143,-1.3122444,-1.6364636,-0.97463095,-1.3082747,-1.1670145,-1.3092518,-1.7939472,-0.9753095,-1.5587375,-1.627167
1713,-1.5295279,-1.6197033,-1.351212,-1.3556721,-1.3079582,-1.2621624,-1.5753359,-1.2746584,-1.520862,-1.3633869,-1.30422,-1.8338751,-1.3435513
1714,-2.083702,-1.6998589,-1.241655,-0.6318817,-1.6751716,-0.86888397,-1.4428303,-1.8223767,-1.5059811,-1.5119047,-0.85760784,-1.9767618,-1.673333
1715,-1.808718,-1.3780231,-1.4332728,-1.1154318,-1.4014676,-1.3650751,-1.4325275,-1.5560343,-1.2572856,-1.3923857,-1.475143,-2.133075,-1.0271751
1716,-1.6758564,-1.1328905,-2.2593493,-1.1869518,-1.5637944,-1.3873651,-1.4323347,-1.1822381,-1.0211195,-1.409621,-1.2925022,-1.812413,-1.8886026
1717,-2.4179583,-1.4726162,-1.7168797,-0.9667113,-1.8435185,-1.6102521,-0.93046945,-1.3965111,-1.5995581,-1.1841667,-1.2752221,-2.5355177,-2.1463552
1718,-0.4743269,-1.6647395,-1.8210332,-1.8477815,-1.0141506,-2.7192173,-1.7643001,-2.1043992,-1.9468813,-1.3750267,-2.1171267,-1.227838,-1.7355005
1719,-0.6635747,-1.7626214,-2.3693647,-1.9978496,-1.0642648,-2.2778347,-1.8212147,-1.5422758,-1.8028355,-1.4403257,-1.7278389,-2.0886722,-1.1463481
1720,-1.5111923,-1.8359749,-1.6854109,-1.4894798,-1.6045874,-1.0659413,-1.8654692,-1.3368353,-1.6635995,-1.5212454,-1.755899,-1.5516531,-1.3259248
1721,-1.3699062,-1.2137935,-1.2417929,-1.4070959,-1.1500928,-1.4195879,-1.8421578,-0.9584416,-1.1431043,-1.3600893,-1.4793379,-0.7435256,-1.1223521
1722,-1.0297542,-2.0465693,-2.1864011,-1.8671005,-1.2218573,-2.7140021,-1.2760711,-1.5693969,-1.8789622,-2.0663,-2.034317,-1.7298256,-1.5703938
1723,-1.4428663,-1.3887177,-1.0528437,-1.3196967,-1.3661108,-1.2481194,-1.9217758,-2.0721571,-1.411099,-1.3939785,-1.6224778,-1.7802761,-1.4714797
1724,-2.1720695,-1.6679145,-1.5297282,-1.1069914,-1.758098,-1.1763641,-1.325809,-1.3091972,-1.6743574,-1.516006,-1.3571277,-1.960751,-1.8218399
1725,-1.918359,-1.7865386,-1.4400387,-1.1816913,-1.5657573,-1.0624638,-1.0202724,-1.1100713,-1.3237429,-1.0755621,-1.0529177,-2.192162,-2.0243273
1726,-1.9124593,-1.1280456,-1.4492316,-1.2365386,-1.4979198,-1.1688966,-1.0655318,-1.1632949,-1.3643079,-1.1873738,-0.8517377,-1.6532278,-1.7429779
1727,-1.8169403,-1.3470508,-1.9495703,-1.2188411,-1.0919284,-1.3885615,-1.465271,-1.8384099,-1.270319,-0.7965688,-1.2387886,-1.0938828,-1.4394033
1728,-1.398867,-1.6942513,-1.998035,-1.5460856,-1.1640334,-1.6328375,-1.388,-1.3061465,-1.0749843,-1.3005835,-0.9860039,-2.0065124,-1.3801835
1729,-1.1977164,-1.3272024,-1.2708573,-1.2641628,-1.3907051,-1.2889278,-1.6378372,-1.7258453,-1.5127385,-1.5427638,-1.8551455,-0.8814855,-1.6618153
1730,-1.8979013,-1.5752561,-1.6990452,-1.1035922,-1.3189881,-1.6776487,-1.7457858,-1.5160694,-1.4448372,-1.0635283,-0.88326454,-2.4684534,-1.3074195
1731,-1.3264136,-1.3055875,-2.4052024,-1.2205446,-1.2812591,-1.6277721,-1.7709641,-1.6610713,-1.5931264,-1.5616155,-1.5965762,-2.0122623,-1.1788001
1732,-1.7979109,-1.1527205,-1.4969416,-1.1477396,-1.3569021,-1.3449898,-1.6042888,-1.7022171,-1.412823,-1.0654941,-1.1116219,-0.84902894,-1.2768279
1733,-1.7926695,-1.5936468,-1.623661,-1.3369461,-2.0432584,-1.5987505,-1.3943746,-1.8691951,-1.0164095,-2.1424053,-1.3679018,-1.6355028,-1.5222769
1734,-1.7307105,-1.8005562,-2.2673678,-1.4731466,-1.50248,-2.6686523,-1.2867782,-1.4617617,-1.5303798,-1.5237367,-1.510947,-1.5322047,-1.1666656
1735,-1.3137035,-1.4607869,-1.2726336,-1.4210386,-1.5484967,-1.2837654,-1.6886532,-1.3312731,-1.2547823,-1.5277216,-1.3644003,-1.6050813,-1.1268287
1736,-1.6303786,-1.5050697,-1.6519845,-1.2000357,-1.7929082,-1.4638178,-1.4451485,-1.9227428,-1.4481412,-1.4798396,-1.2310282,-1.7376604,-1.368971
1737,-1.9760913,-1.2896852,-1.8692907,-1.3323381,-2.4012341,-1.4063528,-1.6142995,-1.8892008,-1.7420897,-1.4915622,-1.3728492,-2.8990989,-0.8786297
1738,-1.4522183,-1.307524,-1.2881508,-1.2364683,-1.5098218,-1.2772716,-1.3179564,-1.7242424,-1.3320507,-1.5507239,-1.3574455,-1.7565112,-1.6461718
1739,-1.2810333,-1.3775582,-1.5646162,-1.5625587,-1.4500265,-1.5382717,-1.3741889,-1.301674,-1.4708023,-1.3570263,-1.6274984,-1.8116677,-1.2301248
1740,-1.4067843,-1.3894361,-1.579043,-1.206125,-1.3103654,-0.8970923,-1.515531,-1.0624795,-1.1890604,-1.3093485,-1.0173593,-1.5297673,-1.696497
1741,-1.6679257,-1.543666,-1.8106005,-1.0145372,-0.89220726,-2.0137668,-1.2628512,-1.3593335,-1.3073825,-1.1108692,-0.7477453,-1.3479202,-1.7179612
1742,-1.3072631,-1.5377791,-1.6557581,-1.4095227,-1.3043139,-1.4297516,-1.4925841,-1.5366819,-1.5272712,-1.2520636,-1.5150797,-1.8401985,-1.2751989
1743,-1.226188,-1.5155838,-2.0389216,-1.4898095,-1.5377791,-2.0157778,-1.7786183,-1.2435833,-1.9298627,-1.8470111,-1.9492786,-1.5015838,-1.2615697
1744,-1.1215317,-1.5250745,-1.9532068,-1.313187,-1.0284375,-1.7276256,-1.2491646,-1.2055559,-1.4040127,-0.65939534,-1.7202427,-1.7117232,-1.2799389
1745,-1.7991893,-1.4542499,-1.3558269,-1.3559234,-1.5781364,-1.3044593,-1.2343205,-1.2459207,-1.4477866,-1.4966441,-1.4500551,-2.1305318,-1.6109312
1746,-0.94264627,-1.1961286,-2.0094283,-1.6799965,-1.6168547,-2.1172438,-1.681688,-1.6936835,-1.4768183,-1.9001087,-1.3471973,-1.1988244,-1.0457371
1747,-1.394258,-1.3366364,-1.5527577,-1.5258268,-1.2418072,-1.9734051,-1.4800653,-1.1010818,-1.4494421,-1.6416159,-1.6482906,-1.4620936,-1.6043377
1748,-1.692235,-2.2088623,-2.2203705,-1.3756292,-1.3983109,-1.472324,-1.5030181,-1.5088356,-1.8299286,-1.3922007,-1.4061699,-2.614845,-1.676214
1749,-2.320077,-1.4212105,-1.0763273,-1.0263289,-1.1754888,-1.0598035,-1.2992179,-1.3480054,-1.6906501,-1.4506141,-0.9105531,-1.8131306,-1.4698887
1750,-1.723133,-1.8925083,-1.7030668,-1.2067399,-1.4923477,-1.32597,-1.5970888,-1.7481806,-1.1182567,-1.6644819,-1.3913094,-1.7314699,-1.2620708
1751,-1.9230511,-1.3172867,-1.4930137,-1.2238545,-1.2441642,-1.0461143,-1.3528564,-1.6732876,-1.3969507,-1.295908,-1.2854832,-1.3252659,-1.1417966
1752,-1.7611101,-1.383268,-2.2178621,-1.3596841,-1.7382102,-1.2807682,-1.3841211,-1.5580103,-1.5265179,-1.0096914,-1.1986393,-1.9233017,-1.6875427
1753,-1.5137484,-1.3537146,-1.9293356,-1.4530354,-1.1858948,-1.7375152,-1.6924955,-1.4114941,-1.4320049,-1.336762,-1.0791715,-2.242404,-1.3476255
1754,-1.6830395,-1.3626088,-1.4799671,-1.4915979,-1.3450572,-1.4667277,-1.5237727,-1.5084531,-1.6510422,-1.3157347,-1.5015566,-2.081475,-1.4768829
1755,-1.980074,-1.0681769,-1.2640607,-1.1324484,-1.4584565,-1.0242043,-1.2489188,-1.3920505,-1.4899623,-1.1793969,-1.4562621,-1.7548664,-1.592912
1756,-1.3710494,-1.4965496,-1.16732,-1.28815,-1.4501103,-1.3406171,-1.2747872,-1.3970454,-1.2696445,-1.2108066,-1.1102297,-1.4613694,-1.1395574
1757,-2.0770102,-1.8792045,-1.2478136,-0.9675822,-2.0146375,-0.73919755,-1.2398386,-1.0869973,-1.4588385,-1.3172244,-1.146215,-1.6241302,-1.3350387
1758,-1.7908847,-1.9684111,-2.4378705,-1.4942396,-1.8639486,-1.4689631,-1.4333756,-1.92995,-1.4959912,-1.9408305,-1.1969541,-1.5008794,-1.7172495
1759,-1.8028792,-1.250344,-1.8861861,-0.9342828,-1.173311,-1.2483933,-1.4102466,-1.0412275,-1.8463211,-1.1084726,-1.3646379,-1.1838028,-1.7462769
1760,-1.7203877,-1.4862335,-0.907353,-1.2842605,-1.6664362,-1.098691,-1.2300805,-1.4506955,-1.6500553,-1.3845417,-1.3117583,-1.6287456,-1.8536298
1761,-1.8321812,-1.4984301,-1.2359257,-1.4646313,-1.4516765,-1.5305085,-1.598165,-1.6099343,-1.2651949,-1.3240516,-1.0668042,-1.5556519,-1.1405141
1762,-0.4674457,-1.4555142,-2.8172722,-1.8780446,-0.8374783,-2.9267616,-1.9949684,-1.0835104,-2.0771532,-2.1234193,-2.1392283,-1.3182718,-1.6210487
1763,-2.0050948,-1.6924908,-1.1450677,-1.1827674,-1.6554445,-1.2534547,-1.363175,-1.3399522,-1.3638579,-1.4385633,-0.87936187,-1.3281353,-1.3895302
1764,-1.8043075,-1.5899847,-0.59127444,-1.2681538,-1.7132417,-1.4172676,-1.5347993,-1.8925558,-1.4011974,-1.3429971,-1.328602,-1.8669786,-1.7131989
1765,-1.5331349,-1.6103272,-1.4804642,-1.396989,-1.8526287,-1.2202029,-1.8431425,-1.5463142,-1.1525468,-1.7290676,-1.7215674,-1.7458746,-0.8748877
1766,-1.8042234,-1.5266256,-1.2546871,-1.296826,-1.7489958,-0.8773742,-1.3938248,-1.8075792,-1.2492719,-1.5031967,-1.3230853,-2.115263,-1.4161687
1767,-1.4857676,-1.3092624,-1.7603381,-1.4304906,-1.7746882,-1.4532369,-1.1787663,-1.860517,-1.4750446,-1.8751473,-1.6927831,-2.029065,-0.7594253
1768,-1.3939376,-1.5362668,-2.0145278,-1.7114967,-0.719877,-2.4231434,-1.8019012,-1.0720034,-1.4791965,-1.3273058,-2.066709,-1.884778,-1.6294055
1769,-1.1632705,-1.4533689,-1.8560729,-1.38551,-1.2326236,-1.4634026,-1.2245064,-1.2867604,-1.719343,-1.0528207,-1.5957894,-1.7242546,-1.7188089
1770,-2.0391667,-1.8257427,-1.8038194,-1.3993504,-1.6200643,-0.6465292,-1.4753925,-1.3576181,-1.1046411,-1.494431,-1.4437265,-1.5709133,-1.3758123
1771,-1.5672607,-1.4245038,-1.429623,-1.2886975,-1.3293452,-1.1939075,-1.1573347,-1.5646529,-1.4804084,-1.6235591,-1.7143276,-1.8486048,-1.5733615
1772,-1.4414032,-1.5297214,-0.9575378,-1.3510253,-1.6805696,-1.0233487,-1.5566945,-1.4637103,-1.1965469,-1.5989263,-1.5156071,-1.9640621,-1.398092
1773,-1.2765958,-1.803541,-2.7556543,-1.7687677,-1.0560881,-2.576861,-1.8613116,-0.86156464,-1.3202803,-1.6778421,-1.732543,-1.7042966,-2.0321577
1774,-1.9233124,-1.0642382,-1.279675,-1.2095466,-1.3740335,-0.9052819,-1.2169535,-1.4888191,-1.2709543,-1.2606826,-1.0822103,-1.972335,-1.4095883
