,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1621,-1.8863182,-1.9177778,-1.3734686,0.4203938,-1.8780153,0.06105549,-1.3347964,-1.4490511,-1.1962876,-0.9966589,-0.120771475,-2.7863312,-1.3252037
1622,-1.5075563,-1.4996271,-1.3051867,0.2169805,-2.0699878,-0.4701932,-1.4621421,-2.1483283,-0.81649923,-0.8622197,-0.30119148,-2.2555308,-1.3093307
1623,-0.9507708,-1.6014118,-2.221673,-0.025917457,-1.3846145,-0.76204705,-1.147361,-2.159598,-0.57638645,-1.4554338,-0.9109089,-2.0642378,-1.2878221
1624,-1.5284741,-1.5625389,-1.0912657,0.33031064,-1.982337,-0.2728039,-1.1844234,-1.8317177,-0.8259673,-1.4763873,0.23267524,-2.182922,-1.8540065
1625,-0.3117074,-1.5467982,-1.8274164,-0.67678213,-1.0772505,-2.328771,-1.876131,-1.1747769,-1.556516,-2.4396844,-1.3616971,-1.9792372,-1.5970536
1626,-1.0791,-1.4488665,-1.2552454,-0.37781197,-1.0838642,-1.0905213,-1.9877895,-1.6455538,-0.77881485,-0.80872905,-0.3051211,-1.7205781,-1.4023398
1627,-1.6115842,-1.227914,-1.5104713,0.27504745,-1.7800417,-0.87504995,-1.6934378,-2.082693,-0.8579737,-1.0478292,-0.2588881,-2.303743,-1.6218578
1628,0.0998985,-1.1626761,-1.5946987,-0.86367035,-1.3348613,-1.6198606,-2.2146192,-1.9681114,-1.0390303,-0.93132114,-1.2265265,-1.5888083,-1.0315518
1629,-0.23112544,-1.5588936,-1.4615285,-0.7506758,-1.7900262,-0.8579712,-1.3184366,-1.8861806,-1.6741567,-0.9763837,-1.2724955,-2.210997,-0.79446435
1630,-0.8472297,-1.2812208,-1.8982933,-0.042640276,-1.327971,-1.5021274,-1.5367882,-1.8565245,-0.7883096,-1.2989144,-0.9803796,-1.9044924,-1.1208496
1631,-0.92129385,-1.3341982,-0.5369569,-0.04027158,-1.8748064,-0.3804834,-1.5292187,-2.2803764,-1.1340148,-1.8548117,-0.4824994,-2.2444491,-1.7149937
1632,-0.84462726,-1.656227,-1.3185078,-0.327358,-1.2873273,-0.44379336,-1.3630937,-2.297386,-0.8440242,-0.56113505,-0.85803336,-2.188837,-0.7676513
1633,-0.29260564,-1.4148395,-2.0203512,-0.30276796,-0.9315177,-1.6398966,-1.7802349,-2.2230368,-1.377873,-0.86882794,-0.6129111,-1.5269241,-1.2786102
1634,-2.1564083,-1.7012557,-0.86186635,0.29396048,-1.9622915,0.1144881,-1.3318174,-1.6763763,-0.5875915,-1.3926876,0.42413688,-2.1326957,-1.6336077
1635,-0.92881906,-1.1608703,-1.0032668,-0.25135356,-1.1991432,-1.9477417,-1.5792464,-1.4572616,-1.1889894,-1.9389541,-0.34489727,-1.7424114,-1.6332207
1636,-2.4554446,-1.3616313,-0.63475436,0.35885993,-1.6074075,-0.20513906,-1.0703827,-1.9837707,-0.8270563,-1.7549357,0.1645565,-2.8313832,-1.7862129
1637,-1.6829628,-1.6058688,-0.89299655,0.2954566,-1.5499886,-0.28909305,-1.1565078,-2.0071445,-0.9937366,-1.4278083,0.50331515,-1.9086297,-1.6951964
1638,-1.1126018,-1.4935311,-1.9920306,0.04312329,-1.3334255,-0.81160104,-2.1294813,-1.8199005,-1.1046144,-0.86092186,-0.552771,-2.0763712,-0.8924179
1639,-1.5552069,-1.2769161,-0.96522474,0.0045032054,-1.7058504,0.13508362,-1.502424,-1.8540199,-0.938159,-1.6771029,-0.4950531,-2.7574072,-1.533207
1640,-2.871625,-1.6891949,-0.9030706,1.0652274,-1.8124948,0.38717046,-1.2170043,-1.816679,-1.207616,-1.3000982,0.8094245,-2.4453874,-2.0205255
1641,-1.0441747,-1.4275384,-1.4230884,0.16519684,-1.1763662,-2.1624658,-0.8345756,-1.4615557,-1.4670227,-1.2878888,-0.17539766,-1.2593943,-2.015487
1642,-0.29858208,-1.5283422,-1.7585188,-0.79631525,-1.3961473,-2.463464,-2.1311164,-1.2797581,-2.2740731,-2.0634675,-1.030946,-2.385085,-1.7432802
1643,-1.2068652,-1.1938405,-1.6887708,-0.19239528,-1.3424429,-0.55708754,-1.7035694,-1.6068032,-0.59845346,-0.83024704,-0.13545278,-1.8270683,-1.078868
1644,-0.763576,-1.4361176,-1.6419907,-0.048449606,-1.373643,-1.28819,-1.301944,-2.4233115,-0.81649613,-1.5770593,-0.5969076,-1.7918503,-1.3764226
1645,-0.7720193,-0.75167817,-1.205336,-0.33589774,-1.3741641,-1.3951702,-1.4563565,-1.6256099,-1.0550187,-0.6513462,-1.1951098,-2.0939481,-0.90647936
1646,-1.0334383,-1.6058099,-1.6574506,-0.0965269,-1.3142216,-0.8260294,-1.4785254,-2.1885998,-0.6627966,-1.313032,-0.45926347,-2.3050287,-1.5835414
1647,-0.08567411,-1.8887286,-3.145553,-0.42754394,-1.2854972,-1.5059698,-1.6063064,-1.631814,-1.5473745,-0.556976,-1.4708111,-2.0501559,-1.2804868
1648,-1.7682762,-1.4596345,-0.71520746,0.12503974,-1.3309343,-0.81035584,-1.1070633,-1.9668118,-1.2676494,-1.454566,-0.21331327,-2.2173278,-1.6302097
1649,-0.36324888,-1.595489,-2.3642037,-0.58694863,-1.2152648,-1.978147,-1.9129121,-1.622258,-1.3844433,-0.83126277,-1.173833,-1.0488291,-1.2710395
1650,-2.1189985,-1.2047119,-1.369901,0.5286796,-1.5733778,-0.4120834,-1.2379783,-2.209816,-0.6461285,-0.8978199,0.21585871,-2.0070763,-1.9284608
1651,-2.1522686,-0.9391359,-1.0324601,0.82562506,-2.072113,0.11380227,-1.4231147,-1.8590314,-1.0366081,-1.305015,-0.26327407,-3.0525544,-1.402045
1652,-2.0728607,-1.2410256,-0.83158016,0.27796602,-2.0408504,-0.07754963,-1.1521592,-1.8620758,-0.9829942,-1.4997491,-0.041565448,-2.834308,-1.6494095
1653,-1.6463196,-2.0023587,-1.4251933,0.16518293,-1.8625805,-0.6575841,-1.052044,-1.7714925,-0.65600264,-1.4421723,0.2765009,-2.4599462,-1.3165653
1654,-1.5874202,-1.3746983,-1.5021812,0.09521223,-1.5521858,-0.2350958,-1.2460672,-1.9133022,-0.60145664,-1.2133201,-0.12424035,-2.4000564,-1.2347351
1655,-1.587988,-1.2562091,-1.3071092,0.06875495,-1.5274227,-0.3726632,-1.3071867,-1.7302562,-0.56387657,-1.2354583,-0.4087209,-2.556631,-1.4004815
1656,-2.574707,-1.4131001,-0.7921246,0.42294908,-2.1088386,-0.3113858,-0.64468455,-1.6497495,-1.1537577,-1.1036813,0.47191256,-2.321939,-2.0655694
1657,-1.7678194,-1.6384656,-1.8428932,0.38347548,-2.0410316,-0.4291169,-1.4170704,-1.9571542,-0.79210836,-0.8081124,0.071835116,-2.0651515,-1.6799219
1658,-1.4027088,-1.434765,-1.3047585,0.18594904,-2.0028594,-0.6557854,-1.249952,-2.0055292,-0.98281384,-1.6534421,-0.3553549,-2.4295394,-1.7444056
1659,-1.4807447,-1.620892,-0.90481126,-0.048447832,-1.8440342,-0.3662498,-0.93530333,-1.4144032,-1.0217501,-1.7159903,-0.42289895,-2.1512132,-1.5749977
1660,-1.6739434,-2.047465,-1.8317462,0.34901902,-1.7125559,-0.6180384,-1.5275245,-2.211188,-0.7117845,-0.82226074,0.08663313,-2.9368367,-1.7926276
1661,-1.4172243,-1.7001494,-1.6145759,0.25555032,-1.6679381,-0.7613316,-1.0107211,-2.0871632,-0.60666955,-1.6543992,0.040302143,-2.2594419,-1.4756887
1662,-1.5918694,-1.92149,-1.1399157,0.04338499,-2.3084123,-0.011556804,-1.4168739,-1.6683671,-0.8017694,-1.6399157,0.027721956,-2.2372649,-1.6768653
1663,-1.8574636,-1.1478965,-1.2167912,0.22734362,-1.3809508,-0.20974877,-1.3043523,-2.1082768,-1.0519203,-1.2570508,0.067067094,-2.6197448,-1.9863263
1664,-1.2492745,-1.4001765,-1.0519307,0.11698234,-1.6415284,-0.44744915,-1.8040161,-1.8648107,-0.6057297,-1.5989065,-0.18208018,-2.3946886,-1.5584571
1665,-2.3435383,-1.228179,-0.896316,0.4874205,-1.569741,0.11923905,-1.0792477,-1.7398002,-0.9592402,-1.2426348,0.45391366,-2.3638275,-2.0793319
1666,-1.5780892,-1.2611399,-1.0006549,-0.11309713,-1.3864108,-0.6885096,-1.5326718,-1.8138449,-0.9292438,-0.882885,-0.51820064,-2.6818738,-1.6543876
1667,-0.45530283,-1.9549272,-2.963081,-0.68885636,-1.2517658,-2.5427775,-1.5513694,-2.1638122,-1.436863,-1.1720406,-1.2043853,-1.8969378,-1.276824
1668,-1.0215604,-1.1831274,-0.15029949,0.2079428,-1.7474713,0.56049854,-1.7211475,-1.8563015,-1.0487707,-1.9837332,-0.57525164,-2.1809425,-1.5768465
1669,-1.6105386,-1.4836991,-1.2571809,0.163358,-1.9437335,0.35124293,-1.366636,-1.7993062,-0.9515388,-1.7155116,-0.079044476,-2.466857,-1.5051726
1670,-2.1439376,-1.795322,-1.0151869,0.3807442,-2.0452814,-0.079350725,-1.1714215,-1.9497597,-0.7834238,-1.6748168,0.63077086,-2.3484082,-1.6333952
1671,-0.25111428,-1.8353482,-1.9230213,-0.58877623,-1.6160975,-2.188158,-1.6284137,-2.2062502,-1.5254084,-0.7963662,-1.0809906,-2.4854512,-1.1610942
1672,-0.035706237,-1.9321408,-2.491365,-0.73107374,-0.37636226,-2.874107,-2.6671884,-1.6615772,-1.8217571,-1.7540523,-1.5145409,-0.99465734,-1.8681408
1673,-1.7896794,-2.072669,-1.0961499,0.28526884,-2.1607375,-0.44778264,-0.9625114,-2.3542104,-1.0785985,-1.3976173,0.29026532,-2.2435846,-1.7640996
1674,-1.8532388,-1.4575473,-0.82238185,-0.1554384,-1.9483612,-0.044948414,-1.2995449,-1.5623173,-0.8094769,-1.7131214,-0.04987999,-2.7023053,-1.7967151
1675,-0.14825568,-0.8931538,-1.9723365,-1.2384274,-1.3100059,-2.6604886,-1.985611,-1.2691128,-1.629261,-0.9622296,-1.469299,-2.0990806,-1.0589099
1676,-0.42777234,-1.2637527,-1.1200802,-0.6393137,-1.7526764,-1.3401434,-2.4622622,-1.8734913,-1.4711087,-1.088922,-1.4035654,-2.5304604,-1.2874842
1677,-1.4604481,-1.607982,-1.2884884,0.5790978,-1.6420324,-0.22122952,-1.8067545,-2.006774,-0.7952647,-1.1415915,-0.07012888,-2.1967955,-0.8634362
1678,-1.0391119,-1.4671631,-0.7753593,0.10344642,-2.0151706,-0.6130726,-1.5502123,-2.185524,-0.8885428,-1.3767502,-0.5189167,-2.054088,-1.6698086
1679,-0.684248,-1.3893007,-1.6271403,-0.31950057,-1.7438864,-1.1035231,-1.8440747,-2.263979,-1.0944703,-1.4380698,-0.6602718,-1.6599324,-1.319431
1680,-0.912827,-1.5781348,-2.0907445,-0.050129764,-1.7564064,-0.9476887,-1.4490557,-1.9025987,-1.2300254,-1.1340375,-0.6449421,-1.6240532,-1.1294079
1681,-1.1843883,-1.4863702,-1.712709,0.05998639,-1.3260038,-0.9709517,-1.6563122,-2.0436215,-1.2120436,-1.0509633,-0.37349766,-2.405232,-1.4451275
1682,-1.5775962,-1.6418608,-1.4603591,0.07781563,-2.0764468,-0.28630745,-1.4788017,-1.5719075,-0.7283131,-1.6376956,-0.121758334,-2.2750843,-1.5446725
1683,-2.7418323,-1.439452,-0.80019784,0.55600953,-2.1186953,0.3830534,-1.0819912,-1.7285559,-0.8510417,-1.3900268,0.7726025,-2.9670773,-1.6105231
1684,-1.9357345,-1.5704011,-1.4671113,0.36257237,-1.9182616,-0.13082516,-1.2729315,-1.832661,-1.0007982,-1.2624257,0.14428857,-2.711516,-1.4610028
1685,-1.3464484,-1.5864644,-0.5865921,0.14332259,-2.251591,0.07431889,-1.5677586,-1.9702982,-0.9355091,-1.8716619,-0.044247378,-2.1792974,-1.8167143
1686,-0.42395294,-0.8602793,-1.2222674,-0.3395555,-1.5268242,-1.2414267,-1.8682177,-1.9884783,-1.0344152,-1.5710332,-0.7747755,-1.7601972,-1.3356332
1687,-2.0418243,-1.5347717,-0.61369765,0.32537675,-1.9420002,0.15807304,-1.1066582,-1.9331064,-0.71337247,-1.0774295,0.62337613,-2.436369,-1.9772351
1688,-1.5135391,-1.5217752,-1.3152554,0.45621425,-1.4112523,-0.6390288,-1.2956843,-2.2744772,-1.0880455,-1.2432202,-0.25291318,-2.3312669,-1.7953064
1689,-1.1971973,-1.3657095,-1.2218778,-0.12263786,-1.0715394,-0.3353142,-1.1383147,-1.6109614,-1.1764276,-0.9544581,-0.39746875,-2.0127563,-1.490372
1690,-1.5395209,-1.6749612,-1.4578259,0.31673855,-1.7369182,-0.62323016,-1.3701229,-1.9784057,-0.83464175,-1.1226733,0.059712186,-2.046319,-1.6194247
1691,-1.4491186,-1.3850365,-2.0479848,0.1122067,-1.5882709,-0.67422616,-1.210451,-2.267184,-1.073328,-0.846197,-0.55181974,-2.247771,-1.6978424
1692,-0.5165085,-1.312864,-1.6318822,-0.42116535,-1.0740901,-2.094942,-1.6671281,-1.816884,-1.1008747,-1.2455715,-0.40413812,-1.5599155,-1.2004296
1693,-1.9771658,-1.4648631,-0.8474997,0.40914553,-1.6210264,0.16407514,-1.3579971,-1.6004586,-0.93701255,-1.4821668,0.31453544,-1.8557973,-1.6041056
1694,-0.5262914,-1.174837,-2.8756979,0.07517758,-0.7463982,-3.44725,-1.5609753,-1.4749157,-1.7015435,-0.37374175,-0.6001934,-1.9943031,-1.0345029
1695,-0.8361837,-1.3212801,-1.1018447,-0.44024518,-1.5345889,-1.2898729,-1.7406423,-1.7373989,-1.5479064,-1.2575552,-1.0627962,-2.6047068,-1.3821039
1696,-1.5312905,-1.5029442,-0.82540125,0.04022983,-1.9104315,-0.36237967,-1.4666896,-2.1047485,-0.5955763,-1.5094249,-0.035864465,-1.7731308,-1.7052174
1697,-2.6099005,-1.3386242,-1.0663103,0.6629276,-1.3391106,-0.2182219,-0.9160227,-1.2856119,-0.9759033,-0.7542483,0.2757814,-2.340767,-1.8921903
1698,-0.92252135,-1.5116373,-2.0423827,0.22549166,-1.0300354,-1.4157526,-1.2462493,-1.7620332,-0.57475847,-0.8966813,0.11581761,-1.7263522,-0.9602541
1699,-2.1627464,-1.3829288,-1.3238082,0.33871365,-1.9534755,-0.025417447,-1.2145028,-1.8045008,-0.8167968,-1.2375389,0.34508318,-2.906595,-1.3862708
1700,-1.9997897,-1.408881,-1.776434,0.51675045,-2.45081,-0.30749652,-1.197396,-2.6085515,-0.7413733,-1.640476,0.26570606,-2.7474377,-1.9141911
1701,-1.0346794,-1.1831675,-2.2499447,-0.08588294,-1.5705733,-0.82579464,-1.2637054,-1.9921358,-0.9495511,-0.8426793,-1.0104288,-1.8178113,-0.822039
1702,-0.390314,-1.3600595,-2.74894,-0.28135347,-0.9349487,-1.7043307,-1.6958804,-1.414549,-1.3256698,-1.3378952,-0.6994871,-1.6784353,-1.6007512
1703,-2.2368684,-1.5019023,-0.42255497,0.52062964,-1.9809825,0.17449397,-1.2740226,-1.8538749,-0.7938252,-1.5399213,0.86589885,-2.4755812,-1.9864652
1704,-2.6472187,-1.7224281,-0.94013834,0.64616406,-2.067504,0.054315243,-1.0228109,-1.8827732,-0.8348793,-1.3360893,0.4056097,-3.0606863,-1.8392947
1705,-2.1759422,-1.2567277,-1.6351104,0.4829418,-1.5447828,-0.19098121,-0.8343761,-1.2083745,-1.1727016,-1.2969997,0.2368157,-2.298283,-1.30414
1706,-0.8916165,-1.2680182,-1.347086,-0.4521675,-1.3868488,-0.7944919,-1.3748362,-1.7464409,-0.9218947,-0.7726742,-1.1912515,-1.6721722,-0.7662563
1707,-0.75053596,-0.95285547,-1.3333002,-0.14920111,-1.8910155,-0.889662,-1.648413,-2.001692,-1.3427867,-1.0722787,-0.5939212,-1.415035,-1.0584147
1708,-2.4631362,-1.7076274,-1.0515959,0.6359252,-1.816315,-0.14637284,-1.0630078,-1.838182,-0.82835877,-1.7049571,0.5862238,-2.719075,-2.0080185
1709,-1.3688731,-1.7027454,-1.838521,0.12443493,-1.8992851,-0.8191662,-1.4410274,-2.2056012,-0.96105707,-1.5841362,-0.66233695,-2.0936325,-1.4384818
1710,-2.1524425,-1.8803539,-1.2945337,0.3578311,-2.095679,0.24615419,-0.84693503,-2.144564,-1.138622,-0.91140854,0.5653409,-2.4428933,-1.9833999
1711,-0.52165145,-1.8256823,-1.5847142,-0.19175087,-1.0062346,-1.8425765,-1.5270305,-1.8023083,-1.3960211,-1.0466471,-0.5167499,-1.6027569,-2.011119
1712,-0.28251925,-1.340646,-1.2765058,-0.48370433,-1.2041175,-1.6200657,-1.9096094,-1.9884322,-1.0983732,-1.968372,-0.8478585,-1.7948668,-1.3422253
1713,0.14627637,-1.401897,-2.039621,-0.88904744,-0.9061083,-2.6590326,-2.1273997,-1.7320836,-1.3268569,-0.847945,-1.5318923,-1.1513145,-0.99081206
1714,-1.550346,-1.3882,-1.8004282,0.21578488,-1.7152566,-0.11973865,-0.910077,-2.3972635,-1.2940016,-0.89710623,-0.56397307,-1.8874512,-1.500232
1715,-1.273731,-1.7235701,-1.3178504,0.142467,-1.4262712,-0.644459,-1.4478321,-1.2227967,-1.1994525,-1.1780968,-0.13033278,-1.4896572,-1.6502095
1716,-0.57418257,-0.961552,-1.3769894,-0.15987608,-1.3336694,-0.59046906,-1.9707544,-2.0500014,-1.0219018,-1.2556298,-1.1825912,-2.2690396,-1.4552069
1717,-1.9006281,-1.3847458,-1.755954,0.4599458,-2.3253198,0.41111854,-0.88206476,-1.6836991,-1.4533751,-0.6989177,0.091863066,-2.4753304,-1.7745388
1718,-1.6658237,-1.5693724,-1.5484093,0.32015678,-1.7430582,-0.5594075,-1.5066484,-2.4159632,-0.6812916,-1.4009401,0.08228488,-2.264102,-1.1590688
1719,-2.1228185,-1.2434852,-0.54022413,0.56288654,-2.1600156,0.4024404,-1.2373719,-1.7590936,-0.93161166,-1.55372,0.33039796,-2.3016567,-2.0184183
1720,-1.0440574,-1.7936522,-2.0985506,0.11279264,-1.2957604,-1.0213116,-1.5149343,-2.0273063,-1.0284606,-1.0010126,-0.28585434,-1.9781163,-1.6895251
1721,0.67181927,-1.8467789,-3.0697567,-1.2071046,-1.5159101,-3.0783186,-1.7738456,-1.5635676,-2.1912572,-1.555186,-1.8327292,-1.7114619,-1.5229994
1722,-1.8302174,-1.2131412,-0.758148,0.011690244,-1.8112485,-0.25138253,-0.9569129,-1.6630663,-1.2608237,-0.8871176,-0.12550388,-1.4643291,-1.8512223
1723,-2.5490823,-1.3217264,-0.7320667,0.49126866,-1.963451,0.78549105,-1.2640386,-1.2217675,-1.4035904,-1.1130676,0.36689848,-2.5254464,-1.9326977
1724,-1.9310503,-1.6916008,-0.8828506,0.18301933,-1.949285,0.528386,-1.2534844,-1.3133256,-1.214499,-1.5001743,-0.079719245,-2.0102232,-1.0985932
1725,-2.2476315,-1.3707727,-0.3930623,0.20820726,-2.0159726,0.18824528,-0.9898988,-1.6844199,-0.8810812,-1.3599253,0.37831074,-2.0754797,-1.949802
1726,-1.1165932,-1.4670565,-1.5068967,-0.07913783,-1.9357735,-0.8550036,-1.6217641,-2.0839105,-0.74534225,-1.5192175,-0.7861735,-2.095756,-1.3820187
1727,-1.9107581,-1.1445528,-0.6494783,0.17036343,-2.0637372,-0.427039,-1.3962618,-1.9064733,-0.6615373,-1.8677969,-0.04337372,-2.7391322,-1.6472797
1728,-1.6367131,-1.0351787,-1.260412,0.29793102,-1.9404922,-0.31917077,-1.4164464,-1.7671977,-0.47139287,-1.3461723,-0.3335393,-2.5908275,-1.0945067
1729,-1.7873399,-1.7119455,-1.2271771,0.22313929,-2.1490614,-0.046008438,-1.0974702,-1.8932986,-0.87312806,-1.3636143,-0.37326223,-1.8090351,-1.3622122
1730,-1.1937269,-0.83746,-1.7118621,0.24303931,-1.4550977,-0.3043662,-0.87712055,-1.6075532,-0.66687274,-1.2122114,-0.33732033,-2.7414021,-1.1116853
1731,-1.2905183,-1.1557659,-1.4099017,0.2600259,-1.4126256,-0.5390809,-1.7357295,-1.7542822,-1.0009022,-1.322051,-0.4249854,-2.1208541,-1.044289
1732,-2.7544904,-0.64863616,-0.39430466,0.28849038,-2.3301368,0.32922074,-0.83926296,-1.6305354,-1.0518397,-1.5449194,0.38658017,-1.9584067,-2.1321416
1733,-1.3794638,-1.0735056,-1.0351107,0.15600687,-0.8512572,-0.68607104,-1.5115151,-1.595791,-0.9751234,-0.8181375,-0.335646,-1.5090272,-1.5035188
1734,-1.5757723,-1.6023421,-1.6807002,0.34102577,-1.7504175,-0.039941803,-1.3102866,-1.6766095,-0.75339395,-1.2226214,-0.2844987,-1.9672725,-1.1815786
1735,-1.5744705,-1.3187835,-0.9933293,-0.0979238,-1.8200198,-1.4756253,-1.4749228,-1.6295995,-1.0732267,-1.524559,-0.15275542,-2.3240378,-1.3198144
1736,-2.3312702,-1.2740682,-0.47552085,0.48055053,-1.6131111,0.2004587,-1.0661931,-1.6823356,-0.8330866,-1.2838471,0.28214598,-2.5496836,-1.8678918
1737,-2.3422406,-1.6377946,-1.243423,0.41238174,-1.7615476,-0.4682442,-0.81767255,-1.6951101,-0.9188271,-1.5340283,0.22079909,-2.4156883,-2.2407038
1738,-1.4377718,-1.4777331,-1.1643724,-0.0007234812,-1.4418623,-0.27072546,-1.409831,-2.2548018,-0.83526176,-0.854123,-0.304007,-2.9282742,-0.92684525
1739,-1.8461137,-1.5072458,-0.6915195,0.25600928,-2.3989623,-0.12778233,-1.2070043,-1.9797518,-1.2821279,-1.4767947,0.63220865,-1.618067,-1.5274141
1740,-0.4580503,-1.3332161,-2.1011815,-0.17491832,-1.1201506,-1.3427896,-1.7277921,-1.9907706,-0.61824596,-1.0665686,-0.60982823,-1.9189463,-1.1544359
1741,-0.76013964,-1.5198194,-1.3501489,-0.055743966,-1.7693522,-0.91577125,-1.3739645,-2.1853213,-0.7625998,-1.3539717,-0.5225058,-2.2168686,-1.5343996
1742,-1.3019788,-1.8379288,-1.0909169,0.094804205,-1.1308839,-1.1392663,-1.4666047,-1.578152,-1.2978888,-0.85956514,0.016630098,-1.6516206,-1.5312221
1743,-1.4675047,-1.5769947,-1.4586866,0.061704345,-1.9038835,0.38851866,-1.6286122,-2.1639822,-1.114582,-1.1729665,-0.4266441,-2.9468584,-1.7811921
1744,-1.6062475,-1.2737994,-0.6524151,0.25988817,-2.1197562,-0.31362638,-1.445921,-1.9477268,-0.7347834,-1.6759336,-0.26948166,-2.0560875,-1.4227617
1745,-0.8893011,-1.1422534,-0.9283979,0.042474866,-0.94164073,-0.8406111,-1.5689483,-2.355085,-0.82664454,-1.2338911,-0.8005081,-1.8496827,-1.5106406
1746,-0.9510184,-1.1625745,-1.3505521,-0.24266171,-1.2931716,-1.653871,-1.4831042,-1.7522304,-0.91754305,-1.4486506,-0.3749407,-1.4449414,-1.7608943
1747,-2.1900625,-1.3612227,-0.9579569,0.5783863,-1.4038303,-0.16214864,-1.0749978,-1.8583989,-0.82817996,-1.4801748,0.40994483,-2.2366886,-1.7828164
1748,-1.9685585,-1.5334319,-1.1443926,0.22229408,-1.8487363,-0.42545688,-1.0270624,-1.8398284,-0.5436004,-1.8715138,0.35378557,-2.5090847,-1.5874281
1749,-0.9397732,-1.4343481,-1.7184178,0.15639123,-1.2347388,-1.2625809,-1.6531801,-2.1964483,-1.0419558,-1.0107088,-0.6152466,-1.8863852,-1.5455339
1750,-1.63094,-1.9720984,-1.7073772,0.48879218,-1.521907,-0.41979915,-1.4175601,-2.0215988,-1.146449,-1.0978626,-0.14057097,-2.134612,-1.7306217
1751,-1.3553998,-1.5043749,-1.6408582,0.13810417,-1.6913489,-0.569932,-1.4169452,-2.2116325,-0.81733763,-1.31827,-0.32419565,-2.2128196,-1.1818695
1752,-2.215353,-1.6644179,-0.96025467,0.37124372,-1.6615815,-0.01207611,-1.1339027,-1.5104764,-1.0354025,-1.5556419,0.43109733,-2.249494,-1.9493747
1753,-2.1405766,-1.5012648,-1.364055,0.47206777,-1.8719779,-1.0330566,-0.7186432,-2.042727,-0.8123144,-0.5036082,0.35552996,-2.239983,-1.9507753
1754,-1.6828291,-1.1906838,-1.2693584,0.24837193,-0.8519596,-0.76963186,-1.1154312,-2.1220837,-0.72411823,-1.0622289,-0.21735387,-2.0133934,-1.8853912
1755,-2.1395245,-1.5921545,-0.9936372,0.26724744,-1.6101544,-0.4858214,-0.724372,-2.0126572,-1.0661741,-0.8424908,0.23532028,-2.5099015,-1.8100646
1756,-2.029708,-1.4370475,-1.628664,0.34048083,-2.1912751,-0.26140285,-0.70430404,-1.2874141,-0.9257926,-1.192982,0.55781746,-3.0875185,-1.5487504
1757,-1.7238423,-1.5028553,-1.0716367,0.2153342,-1.8609633,0.0916594,-1.7042601,-1.2715571,-1.3290489,-1.305336,-0.6143974,-2.0751662,-1.7293556
1758,-1.6314316,-1.3609538,-1.010866,0.20037237,-1.70066,-0.4793104,-1.4217649,-1.9267757,-0.93944657,-1.506179,0.042480886,-2.4151306,-2.0837271
1759,-0.553883,-1.6195704,-2.3189216,0.011192545,-1.0467477,-1.159902,-1.8748248,-2.213073,-0.9217851,-1.013304,-0.8062198,-1.6257286,-1.2911493
1760,-1.3267593,-1.5502212,-2.0213876,0.098827936,-1.612512,-0.9424927,-1.3826911,-1.6364181,-0.6366012,-0.9946462,-0.20497319,-2.1790886,-1.2226636
1761,-0.7346767,-1.2036304,-0.6703317,-0.17395744,-1.9887989,-0.6679648,-1.8634253,-1.9125851,-1.1066238,-1.7715175,-0.94512784,-2.3714674,-1.6505606
1762,-0.8904571,-1.9071603,-1.3563578,0.0693406,-1.4129354,-1.2756273,-1.3419363,-1.8746594,-0.7273421,-1.2620304,-0.726346,-2.6638608,-1.6514068
1763,-1.6658247,-0.92734444,-0.39697957,-0.08086452,-1.456465,-0.3656525,-1.7072406,-1.4486811,-0.6938485,-1.7586352,-0.16944438,-1.7254472,-1.1086885
1764,-0.5585692,-1.5620043,-1.7441701,-0.1450874,-1.7121873,-0.7193296,-1.3673418,-1.9270413,-1.5034041,-1.2258971,-0.440873,-2.6153235,-1.1850688
1765,-0.10619,-1.3011507,-1.6455936,-0.9609286,-0.82217455,-2.4184906,-1.9831617,-1.4312282,-1.4626286,-1.3714075,-1.3568751,-1.4798335,-0.9833
1766,-0.7238194,-1.0998946,-1.864189,-0.19805759,-1.1093206,-1.0738351,-1.6145117,-1.6072364,-0.96420515,-1.3309124,-0.8586713,-1.7514603,-1.2476044
1767,-1.7120804,-1.3628924,-0.9371015,0.3345331,-1.6924767,-0.3605602,-1.2502155,-1.7674673,-0.77049494,-1.4722362,-0.019652843,-1.9156048,-1.4655218
1768,-1.6393515,-1.5137212,-1.2285497,0.5272905,-1.3741419,-0.557187,-1.2379469,-1.7007608,-0.9116132,-1.1780288,0.21455067,-2.0609612,-1.275662
1769,-2.211319,-1.1055446,-0.8030924,0.26336002,-1.8495859,-0.19960243,-1.4810152,-1.8691928,-0.7222209,-1.5377808,0.31921664,-2.3004146,-1.2475216
1770,-2.2416348,-1.4409106,-1.0663407,0.65383947,-2.3176374,-0.12724046,-1.2540908,-1.9899765,-0.9797602,-1.9272058,0.46312514,-3.176228,-1.4717958
1771,-2.1537428,-1.4682753,-0.6850936,0.30632088,-1.3938472,-0.1065049,-0.95684195,-1.4963547,-0.69288874,-1.1768591,0.28499115,-2.290668,-1.7898867
1772,-0.360761,-1.5808089,-2.121175,-0.46142656,-1.2873785,-2.311561,-1.7616272,-1.101423,-1.6996493,-1.5370135,-1.0588199,-1.8308344,-2.0733447
