,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1471,-0.93510616,-1.8606018,-2.604409,-2.2679873,-1.5385649,-3.9449997,-2.622429,-3.8498874,-3.0490272,-2.8824172,-2.082373,-1.7105376,-3.0335107
1472,-4.463736,-3.25845,-0.6686076,-1.6260018,-1.785599,-2.0711012,-2.9815884,-4.686713,-2.111444,-1.4400611,-1.5808454,-3.0429597,-1.8588552
1473,-2.215794,-2.813362,-1.8558842,-2.1358218,-4.0009575,-2.017002,-3.0772963,-3.0772462,-2.8633115,-1.2802098,-1.5239112,-5.1004586,-2.1877222
1474,-0.077022314,-2.582488,-3.7267861,-2.9374146,-2.8447027,-3.0960975,-3.0937498,-3.9688501,-3.3292055,-2.4356787,-2.2576785,-3.1533031,-3.358236
1475,-2.0089786,-2.3764703,-2.824538,-2.1297264,-1.8172011,-3.3133264,-3.572545,-2.9413822,-2.450366,-0.8726959,-2.315664,-2.097997,-1.0808234
1476,-2.7190337,-2.3521264,-1.3690221,-1.6563945,-2.060212,-1.7561586,-2.4646115,-2.7516704,-2.3070016,-2.2855468,-1.97701,-3.1808984,-2.093074
1477,-1.5530672,-2.8328204,-3.3279736,-1.9441738,-3.0158615,-3.424802,-4.054881,-2.3883781,-2.278021,-1.2617269,-2.1691184,-4.3716583,-1.5731539
1478,-1.4756771,-1.1235657,-1.9272416,-2.2968242,-1.9237198,-2.7656584,-2.4049795,-3.807761,-2.1829948,-2.154522,-1.8090296,-3.3513823,-3.1889296
1479,-2.825982,-1.5030801,-1.8969975,-2.0336752,-2.4631927,-2.2063458,-2.107922,-2.1447203,-2.6969874,-1.4931943,-2.0671744,-2.594874,-2.2448816
1480,-1.9486736,-1.5087295,-2.6552737,-2.0255198,-2.6535735,-2.4942257,-2.2452507,-1.6878645,-3.5429516,-1.9436861,-1.8881805,-3.6309035,-2.5588048
1481,-3.1824822,-2.4809334,-1.9089799,-0.95793515,-3.7512133,-0.570838,-3.3376179,-2.8326106,-2.5450869,-1.3203535,-1.2368071,-4.5675287,-3.120564
1482,-1.8406754,-3.5615401,-2.962174,-1.8759923,-2.522128,-1.6774291,-3.4081664,-3.5086522,-2.8479571,-1.5197318,-2.2957783,-3.3840747,-1.3693067
1483,-1.4787631,-2.064987,-2.8294234,-1.797129,-1.9517576,-2.5237787,-3.5928783,-2.9445221,-2.389995,-1.411028,-2.5156527,-3.4772425,-2.0511894
1484,-2.501452,-1.8388898,-1.8933904,-1.8882816,-3.0734134,-1.9519469,-3.1257644,-2.2924972,-2.2161918,-2.6390038,-1.4790692,-4.014958,-2.78447
1485,-2.6389413,-2.1053994,-1.8196595,-1.7170768,-2.0615935,-1.5448847,-2.3113842,-3.7435937,-2.0048366,-2.4434385,-2.0669022,-3.324263,-2.6308165
1486,-2.8985603,-2.5658877,-0.25780725,-1.9660492,-3.5375266,-0.81092966,-2.5662112,-2.2767835,-2.6775365,-3.2841716,-1.2386682,-3.225748,-2.7884736
1487,-2.9910269,-2.795026,-1.0558629,-1.9978294,-3.280882,-1.0110676,-2.3000722,-3.1427279,-2.452292,-2.2068527,-1.203002,-4.6314554,-2.4536834
1488,-1.371861,-2.3533688,-2.760704,-1.8640515,-0.88557374,-2.0964801,-2.9437754,-3.5993469,-2.625817,-1.7755215,-1.7813443,-3.6880012,-2.6666632
1489,-2.3882194,-3.3727577,-3.54128,-0.9786005,-1.993633,-1.4071553,-3.6487114,-2.5471382,-3.550243,-0.06404984,-1.9546962,-4.4405546,-2.0121179
1490,-0.4760338,-1.8639624,-3.479611,-2.493489,-2.877613,-4.5009503,-3.01372,-2.749871,-3.0322182,-2.8370714,-2.8006017,-2.5208497,-2.438178
1491,-3.1774645,-3.1002014,-0.9835409,-1.1075494,-1.7920039,-2.4715343,-2.7488148,-3.1527467,-2.4447052,-0.5132052,-1.4867265,-2.5715036,-2.8563175
1492,-1.6000721,-2.589553,-2.3874161,-1.4059926,-1.6658069,-2.429215,-2.8592787,-2.0858939,-1.7039385,-2.684504,-1.3836658,-2.6315339,-2.1423478
1493,-1.9520314,-2.2891512,-1.8978415,-1.8525771,-3.4472618,-1.2355316,-2.6038818,-4.223634,-2.9725766,-2.7187462,-2.8073611,-4.0717545,-2.1906521
1494,-1.7772145,-2.1220975,-2.2186213,-2.3004937,-2.908874,-2.5954235,-2.1491094,-3.1101792,-2.8285184,-1.7035711,-1.9312322,-2.961522,-3.5673952
1495,-1.3005373,-2.6734629,-2.5365157,-3.3867471,-2.301137,-2.5787132,-2.3750913,-4.3968787,-4.265997,-2.3714013,-3.2916937,-2.8155441,-2.5144956
1496,-1.6756554,-1.995024,-1.9110827,-2.0671568,-2.4606042,-2.1821144,-3.5471158,-4.479059,-2.3884625,-1.9607714,-1.9479485,-2.7562666,-2.6564102
1497,-1.6630969,-4.001626,0.6549217,-3.8855162,-3.2691636,-4.1191864,-2.5782833,-1.8823421,-2.1923115,-3.7622714,-3.4798374,-3.2205765,-2.7765036
1498,-2.4643385,-2.3010721,-1.6021229,-1.6532011,-3.3593931,-1.6101885,-2.6226282,-3.453529,-3.084387,-3.5311518,-1.5167406,-3.7607198,-2.2449474
1499,-0.92106307,-1.5257587,-1.1523433,-2.460499,-2.2539744,-2.5534496,-2.348697,-2.502818,-2.2132654,-2.6620982,-2.481041,-3.817869,-1.9707277
1500,-1.3917153,-3.1541162,-2.3472738,-1.9667165,-3.1851397,-2.786327,-2.6637557,-4.040184,-2.4294155,-1.9804463,-2.6812892,-1.9092039,-2.96116
1501,-3.2656984,-1.9703939,-0.9633381,-1.6493901,-2.4059134,-2.2530026,-2.6173947,-3.0504627,-2.2169287,-2.80451,-0.8128729,-2.429173,-2.380787
1502,-1.7319534,-1.56713,-1.2379072,-1.9012151,-2.972608,-1.2288299,-1.8718259,-2.9482913,-2.0919003,-2.250268,-1.3809764,-2.5451288,-2.1018476
1503,-2.325997,-1.591224,-0.905962,-1.9110162,-3.7364988,-1.9692847,-2.5084634,-2.6240392,-2.2366955,-3.288333,-0.5325797,-2.6448245,-3.1809466
1504,-2.7870288,-2.0611978,-0.6793895,-2.2985644,-3.732283,-1.703362,-1.0956621,-3.7417445,-3.2245393,-1.8921366,-1.3839576,-2.7915783,-0.99600434
1505,-2.6937065,-1.9792824,-1.6177406,-0.83391565,-2.7890205,-2.3524349,-2.6563776,-2.1482067,-1.4809955,-1.7465936,-1.5998933,-2.294819,-2.6243286
1506,-1.29175,-2.4738991,-1.9044423,-0.9755044,-3.4929037,-2.0459185,-2.5594108,-4.827998,-3.005981,-2.868648,-1.2323451,-3.7681909,-2.2221634
1507,-0.14261794,-2.0277457,-3.3881307,-1.7472427,-2.8277059,-2.5906563,-2.6543136,-3.4694767,-3.350819,-2.6651044,-1.3587642,-4.9534183,-1.9593381
1508,-3.9834657,-1.8182106,-3.5103412,-1.507155,-2.8520293,-1.907887,-3.18134,-5.8378344,-1.8571537,0.909878,-1.7295352,-5.5618343,-1.6582158
1509,-1.4329299,-3.1235695,-1.2455776,-3.0438461,-2.4522433,-2.8461626,-2.940563,-2.967493,-1.8341722,-2.3073618,-1.0483775,-2.0847332,-3.2428555
1510,-1.9595375,-2.95857,-1.5618577,-1.9199333,-3.8254695,-2.946971,-2.192563,-3.1066058,-2.7797241,-0.45642996,-1.4531035,-2.493761,-2.9692693
1511,-0.7671018,-2.9596605,-3.398529,-2.1387916,-1.8849802,-2.2914393,-1.9989402,-4.3845263,-3.5428426,-1.6262872,-2.4259017,-2.9784029,-1.6078031
1512,-0.5146757,-2.4551666,-3.042159,-3.1623578,-1.0281061,-4.0343037,-4.2232146,-2.2138104,-3.1595964,-1.5209559,-4.0034795,-1.6582974,-1.6068017
1513,-2.528217,-2.7790055,-1.2703748,-1.4810168,-3.2677073,-0.78504,-3.4868116,-4.1043,-2.9354243,-1.781368,-0.9722911,-5.0104876,-3.7770262
1514,-2.7457335,-2.6936054,-1.9880799,-1.270493,-2.7200222,-1.4358795,-2.6597164,-2.5396879,-3.1320379,-1.9977219,-0.93143857,-4.5669723,-2.302162
1515,-3.156958,-3.2775893,-1.9466763,-1.9584413,-2.7138524,-1.3179725,-2.1122723,-3.3225694,-1.7525108,-2.2419455,-0.8176967,-3.7891345,-2.217335
1516,-1.1259171,-1.8471386,-1.4809135,-3.2521813,-2.5702412,-2.2316947,-3.3402739,-2.137654,-2.179809,-3.0396533,-2.590773,-2.2993708,-1.9754766
1517,-1.3304253,-2.6536188,-2.0638618,-2.1766498,-0.92803365,-3.8369777,-4.0663037,-1.9676375,-2.304226,-1.3050228,-3.4721448,-3.1013036,-3.5612967
1518,-2.2226872,-2.1575408,-1.4682033,-1.7680202,-2.3976192,-1.9577458,-2.9139323,-2.259029,-1.9982944,-1.8294735,-1.460455,-3.6216984,-3.0067482
1519,-2.0539303,-2.8248196,-1.3518871,-1.5525081,-2.7594295,-2.2450614,-2.3968487,-2.8741536,-2.9440517,-2.011455,-1.9026196,-2.5155816,-1.9971892
1520,-1.5927429,-2.1966379,-2.0908105,-2.1790972,-1.96358,-2.162881,-2.5195389,-2.4651845,-2.3677697,-1.5284247,-1.8484819,-3.4322333,-2.4959166
1521,-1.2123752,-2.1520345,-2.0780098,-3.2436519,-3.0422506,-3.9642518,-4.3466535,-2.7226949,-2.9009814,-3.112938,-2.2730606,-4.160846,-2.8090687
1522,-4.626692,-1.4219024,-1.6941272,-0.99882025,-2.4893236,-1.6211919,-2.3817556,-3.0955472,-2.587045,-2.9589279,-1.7741504,-3.9246302,-2.027048
1523,-1.9983284,-3.1093545,-1.8334591,-1.6962407,-2.99514,-2.1992602,-2.580244,-2.6432447,-2.3188667,-1.6548905,-1.1194305,-2.3290079,-1.9667331
1524,-0.5744592,-2.6032298,-2.1927264,-2.0217247,-2.7868009,-1.7777692,-2.7764683,-2.1269379,-2.4754739,-3.427472,-2.176853,-3.3739343,-1.2484303
1525,-2.1386616,-2.906269,-1.8608959,-1.4406892,-2.2028346,-2.5803118,-2.746517,-4.413872,-1.6690614,-1.7656333,-1.9834386,-2.6470046,-2.6077855
1526,-2.3836222,-1.195255,-0.21729565,-2.080293,-2.9079156,-1.4720352,-3.8621383,-3.3344364,-2.709646,-2.5060005,-2.1858091,-4.4314356,-3.5681367
1527,-2.4278781,-2.7693055,-1.6255792,-2.370254,-2.061853,-3.351231,-1.6665344,-3.4122622,-2.7469118,-2.0744476,-1.5629028,-4.09926,-3.3953166
1528,-1.3500994,-2.1812632,-2.492289,-1.9689035,-2.0616512,-2.6696436,-2.6359768,-3.14917,-3.3916762,-1.085333,-2.4043698,-3.0186758,-1.9220642
1529,-3.4303198,-2.1729555,-1.7491622,-1.6930586,-2.0849266,-1.4871479,-2.1388297,-2.9042091,-2.745763,-2.531139,-0.8082233,-1.816329,-3.163033
1530,-3.0199971,-2.0021195,-0.9755738,-1.5959336,-2.812034,-1.070792,-2.445652,-2.1370163,-2.9882193,-3.0653558,-1.5388123,-2.963831,-2.6528444
1531,-2.5023417,-3.3673444,-2.1635618,-1.0881003,-1.6190038,-2.2794123,-2.2451453,-2.4919553,-2.0081184,-1.7704799,-1.1339049,-2.3708284,-3.0909944
1532,-1.904546,-2.4280014,-1.7654732,-1.7940875,-2.5022397,-2.1552854,-2.3560061,-2.832417,-3.3139973,-3.145267,-1.7047569,-3.7329533,-3.1290205
1533,-1.7549773,-2.0856202,-1.5305785,-2.2996287,-3.7757924,-2.0376148,-3.2160017,-4.3565326,-1.5818387,-2.8237538,-1.9645377,-3.8082514,-1.9004725
1534,-2.7907085,-2.0583055,-3.1716247,-1.0393983,-1.702041,-2.670328,-2.4739666,-1.7127576,-2.6872087,-2.1809897,-2.3512793,-3.0714307,-2.0409436
1535,-2.9323537,-3.0443106,-1.8590863,-0.65773094,-1.3208611,-1.9232671,-2.8482618,-3.1380222,-3.2502923,-2.2423692,-1.2602956,-2.7731957,-2.6766465
1536,-2.2199767,-3.2913475,-1.6368029,-2.0351253,-1.5244942,-2.7966316,-3.3766346,-4.8033,-2.1223977,-1.5556576,-1.904467,-3.4007747,-1.9901122
1537,-2.3611493,-1.8712056,-1.0758605,-2.2410998,-2.0846548,-2.2699308,-1.9795183,-2.4906592,-1.915622,-2.085728,-2.1018395,-2.9224296,-2.6640587
1538,-2.6269214,-2.7581656,-3.0700545,-2.705163,-2.3565192,-3.1242094,-2.2313156,-4.0857024,-2.1318643,-2.7412045,-2.0969024,-3.4217434,-2.9186049
1539,-3.1026182,-2.7350414,-2.0231,-0.889168,-2.9742684,-2.5664425,-3.2747684,-2.4511094,-2.5123315,-2.1615906,-0.4826086,-3.0625339,-3.0818808
1540,-0.67577016,-0.89461017,-1.646591,-1.8702734,-0.96521944,-2.2098477,-3.8570724,-2.7035718,-1.8907886,-2.5712936,-1.8863684,-2.4129634,-1.6910894
1541,-2.4270597,-2.0880268,-2.3166814,-2.006191,-3.0168638,-1.7053276,-1.69477,-3.035991,-2.9107652,-3.3168457,-2.1865394,-3.6559157,-2.4762332
1542,-1.8897636,-3.5379453,-1.6734244,-1.8727198,-1.6296989,-3.6374974,-2.6490102,-2.6445708,-3.771501,-2.3013186,-1.8538208,-2.21229,-3.773305
1543,-0.89700687,-2.7891583,-2.7149572,-1.5790383,-1.5877044,-3.5396516,-2.4065578,-3.5066042,-2.5206575,-2.1599395,-2.223382,-4.3964033,-2.6213934
1544,-2.9263978,-2.383256,-1.8330028,-1.4553214,-2.2648783,-2.1950355,-3.0798883,-1.4958556,-3.101884,-2.6968079,-1.8532017,-2.676685,-2.9250226
1545,-0.51485115,-3.6826334,-2.1472073,-3.4258442,-1.9234889,-3.3239622,-3.7795508,-2.2717066,-2.5132182,-0.5896641,-2.3342547,-3.927372,-2.9031026
1546,-1.1402634,-2.0715494,-2.3698282,-2.2849803,-2.5106273,-3.0391045,-2.3553238,-2.5061948,-2.409783,-1.5232824,-2.826278,-3.0242248,-2.1640596
1547,-1.3215313,-1.7878721,-2.0211604,-2.6429577,-1.8072231,-1.7908142,-3.2438483,-3.1969962,-1.8572762,-1.7157576,-2.657907,-3.8892217,-2.7039473
1548,-2.353537,-2.703886,-2.4391422,-0.9864858,-2.5378776,-1.8968722,-3.6127102,-3.4073825,-2.4874656,-1.9517796,-1.123901,-2.340146,-1.9431728
1549,-2.4153752,-1.9183421,-1.2802662,-1.4367476,-2.4042854,-1.9978559,-2.7125068,-2.2779975,-2.078703,-1.9516277,-1.5051637,-2.7766335,-1.8546817
1550,-0.8127115,-2.0250435,-3.419942,-1.1599479,-2.5900378,-3.379953,-2.7107198,-2.8333013,-3.4512405,-1.0662323,-2.7039928,-2.434147,-2.6044528
1551,-3.047626,-2.052206,-0.7059789,-1.7072287,-3.5417,-1.311362,-2.8348255,-1.4449741,-3.273426,-2.5292094,-2.4316478,-4.8425436,-2.9507923
1552,-3.6277606,-1.3397834,-0.7789841,-1.2018901,-1.7396258,-2.1220489,-2.4436133,-3.0998898,-2.3200448,-3.2787776,-1.3722067,-3.3794746,-2.0464375
1553,-1.4207191,-1.8135095,-2.2890203,-1.325787,-0.51094556,-1.5547795,-2.998507,-2.3260572,-3.9027405,-2.4552617,-2.6220956,-2.6192055,-2.023272
1554,-2.2654405,-2.7243147,-2.2267132,-1.5516269,-1.8889623,-2.8655019,-2.2038622,-1.7526115,-2.2839627,-2.2182236,-2.5986223,-3.9892974,-1.9319332
1555,-3.4912808,-1.5763183,-0.8942199,-0.67328495,-3.222604,-2.0970368,-3.4175072,-3.0378006,-2.3531146,-0.89661634,-1.0791061,-2.869154,-1.4675288
1556,-0.15682906,-2.086996,-2.8581843,-3.1971164,-2.9237363,-2.9407969,-3.6964123,-4.300107,-3.0253665,-1.32984,-3.2914162,-4.400732,-2.1333442
1557,-2.2202497,-2.8408074,-1.1162999,-2.0726254,-1.7215964,-0.79544306,-2.4963074,-1.7041733,-2.139111,-3.3118763,-2.2058172,-2.3695676,-2.3104815
1558,-2.3649945,-2.6965032,-2.0168386,-2.0937681,-3.1882977,-1.7858301,-2.8978136,-3.6798584,-3.2396693,-1.8839321,-1.9300067,-3.6676364,-2.340559
1559,-1.5196123,-1.5518512,-0.8406631,-2.3049598,-1.6213887,-1.9565699,-3.2643034,-2.821763,-2.2758381,-2.5661545,-2.7362795,-3.2251444,-2.0066614
1560,-0.6535432,-1.5502229,-1.5267359,-2.6261618,-1.867193,-3.7402759,-3.4502506,-1.8024263,-2.6521316,-2.972171,-1.7092457,-3.8701582,-3.4180481
1561,-3.193066,-2.1121137,-0.9122095,-1.4747036,-3.1889095,-1.6628662,-2.1508002,-3.6623068,-3.2228951,-1.9477003,-1.21141,-3.6900022,-3.0926313
1562,-1.6535392,-3.486568,-2.284175,-1.312297,-2.8679414,-2.4005306,-3.6853776,-2.6105776,-2.8314939,-1.3594729,-1.6458625,-4.334448,-3.0475535
1563,-1.5801107,-2.0599923,-1.9568851,-2.3158243,-2.4202566,-1.7858219,-2.0313563,-2.798582,-3.2237206,-1.3017907,-2.1312473,-2.766129,-1.5939268
1564,-2.7436545,-2.6223428,-1.6003335,-1.7185175,-2.8252978,-1.3353597,-1.6840422,-3.1697538,-2.1919389,-3.006556,-1.0926598,-2.982643,-1.6302447
1565,-1.2811803,-2.664944,-1.9932883,-2.6952848,-3.1600447,-2.1377926,-4.1145973,-4.447836,-2.0692332,-1.9443928,-2.995069,-4.4881096,-3.2291749
1566,-1.8638135,-1.5575323,-2.7732832,-2.2964413,-2.284184,-4.2998514,-2.207848,-1.6393183,-2.2802296,-2.7935786,-2.1652038,-1.4147055,-2.2444808
1567,-1.527809,-3.9552927,-1.8440495,-2.4511487,-2.5549402,-1.7912561,-1.5759727,-4.295411,-3.152116,-1.5152478,-3.096202,-6.792525,-2.6188207
1568,-2.1436973,-2.4047291,-0.7788314,-2.6260667,-2.932551,-1.3875937,-2.9835877,-1.7535621,-2.691732,-1.7564596,-1.7643757,-3.1552768,-1.4607852
1569,-2.4581718,-2.3417706,-2.542358,-1.2632303,-1.926231,-2.1935782,-3.2310543,-2.6401951,-1.4089658,-1.2089652,-1.0361339,-3.4501815,-4.2462673
1570,-1.9037099,-2.8949485,-0.79172975,-1.8907151,-1.9483545,-1.6259482,-2.8109465,-3.3204505,-1.9769859,-2.410369,-2.1244957,-1.774532,-2.2645383
1571,-2.3451655,-3.8998919,-3.5580106,-1.655936,-2.5610704,-1.65773,-2.3460608,-2.455546,-2.4014812,-2.6393957,-1.3445032,-4.3384056,-2.637339
1572,-1.5241724,-2.801613,-1.2821786,-2.0512803,-2.4966302,-3.0067072,-2.368932,-3.088255,-2.5451207,-2.0757172,-1.9642646,-2.7442353,-2.296246
1573,-2.078018,-1.3775063,-2.16052,-2.2571359,-1.794633,-1.6426047,-3.4936717,-4.135934,-1.9601854,-2.4747565,-1.4919357,-4.135508,-1.4102409
1574,-1.984023,-2.5979018,-1.5129243,-2.1317725,-1.9965453,-2.147571,-2.6131587,-2.6261106,-2.00169,-2.5023947,-1.7618251,-2.5792646,-2.5701685
1575,-1.9328464,-2.5684953,-2.8414555,-2.832989,-0.9358584,-3.3058376,-3.8664522,-2.5465307,-3.0389924,-1.550134,-2.8640287,-3.937934,-3.2238097
1576,-2.372937,-1.8767922,-1.9586492,-2.2476275,-1.8737259,-1.5060513,-2.4214795,-2.2594047,-2.3032892,-2.4412184,-2.0134575,-3.1142325,-2.7820492
1577,-2.2234402,-2.86693,-1.5962801,-1.46976,-2.3250713,-1.2046124,-3.4268808,-3.5930824,-1.7533876,-2.9023707,-1.5025673,-5.2968016,-2.3241887
1578,-3.642757,-1.0983578,-2.506874,-1.9434639,-2.391055,-2.0008829,-3.071629,-3.3435102,-2.818181,-1.6264031,-2.3954444,-4.757907,-2.3679502
1579,-2.2989354,-1.7263803,-2.4327965,-1.5294238,-2.0991552,-1.6563859,-3.4843507,-3.67212,-3.1992183,-2.322579,-1.2081387,-3.0092592,-2.3048835
1580,-1.8564492,-3.5261416,-4.161478,-1.8932025,-1.5092304,-2.5106466,-3.9770563,-1.3520756,-2.1903188,-1.9132279,-2.668435,-4.022417,-2.9254754
1581,-2.6527257,-2.1926122,-1.5759337,-1.1143165,-3.2430043,-1.1198703,-3.176394,-3.9433553,-1.7361016,-2.8867602,-0.9767523,-4.434654,-1.8852485
1582,-2.5005503,-2.1314373,-2.2096527,-1.2743428,-2.2327774,-1.7722361,-1.9887781,-3.3664715,-2.5774462,-1.8403404,-1.8098859,-4.6863317,-2.7433872
1583,-2.9539754,-2.6446881,-1.7585089,-2.461289,-2.223198,-1.483564,-2.3196912,-2.4483087,-2.0295916,-3.564488,-1.2041179,-5.529149,-3.5692437
1584,-1.9500483,-2.2916777,-1.4555885,-2.0440378,-2.5521026,-2.3575034,-2.3463452,-3.0373082,-2.346537,-2.5571513,-1.7356204,-3.513226,-1.9927864
1585,-0.84155846,-1.1795906,-1.2209431,-3.4301689,-3.3047695,-1.7607977,-3.5323138,-1.782855,-2.807672,-2.2419617,-1.7422683,-3.9036217,-2.6651418
1586,-2.869882,-2.600081,-0.60372883,-1.125513,-4.0268307,-0.9421151,-2.4187,-4.1764174,-3.289248,-2.4865952,-1.92504,-3.436946,-3.4086075
1587,-2.58651,-2.3244624,-1.2062117,-1.8981211,-3.3141162,-1.8323798,-2.237833,-2.5701652,-2.65703,-0.864517,-1.8636613,-3.0439057,-3.1967993
1588,-2.4456713,-2.3356156,-1.2954125,-1.8813529,-3.6597478,-2.890616,-2.5651984,-3.5439618,-2.0326579,-2.8927698,-1.4859462,-2.8064752,-3.0259929
1589,-3.235896,-2.8560455,-0.39868724,-1.3792707,-1.4575261,-1.8306246,-1.3647413,-2.4206176,-3.060667,-1.1955411,-1.7452705,-3.2323403,-2.6786664
1590,-1.3528558,-2.3558822,-2.579657,-2.631831,-3.0201879,-3.4683867,-4.038934,-2.6653285,-2.2102623,-1.8194754,-1.7572757,-2.4171886,-2.7146902
1591,-2.6279836,-2.1527245,-2.5572622,-0.4505006,-2.0839982,-1.7114398,-2.8452966,-2.2583365,-2.22642,-1.9443142,-0.7853863,-3.6617074,-3.5025384
1592,-2.7505808,-2.0077617,-0.45366016,-1.7262399,-1.2010142,-1.7686341,-3.1879358,-3.3946643,-2.7553449,-1.9736605,-2.4467535,-3.4943452,-3.3721297
1593,-1.3679315,-1.8159018,-1.3676195,-2.209434,-2.0342083,-2.535048,-2.575005,-3.1404743,-2.1654658,-2.7264504,-2.1256595,-3.3879662,-1.5158497
1594,-3.0435448,-3.1037865,-2.343281,-1.9345009,-3.02805,-2.488391,-2.0524263,-3.1488726,-2.3112798,-1.8137811,-1.3979422,-3.2877362,-2.4378505
1595,-2.0042033,-3.5982354,-0.6091971,-1.2861109,-2.8304553,-0.7208966,-3.090393,-2.6820693,-2.5091372,-2.8265052,-2.1150203,-3.1505003,-2.9838614
1596,-2.6607416,-2.196943,-2.476568,-0.6105854,-2.0144868,-2.3637867,-2.2459521,-2.9486675,-1.8522005,-1.7485671,-0.73909664,-3.245676,-1.7167213
1597,-2.573771,-2.1486309,-2.1839654,-1.8762434,-2.7139118,-2.1517844,-3.239019,-2.96551,-2.6320183,-2.159723,-2.5125666,-2.7588186,-1.2180476
1598,-3.5363297,-2.972298,-1.8289886,-0.8956638,-1.8591493,-1.0105674,-3.040997,-3.1254823,-2.691846,-3.1141145,-0.6829512,-4.3411303,-2.8199987
1599,-2.386989,-3.2766542,-2.836216,-2.654663,-1.7994412,-3.3150277,-3.271811,-2.0665483,-2.699369,-1.0286096,-2.161693,-3.7636783,-3.0756702
1600,-2.6717563,-2.7648544,-2.059717,-1.012519,-2.047334,-1.531712,-2.7046728,-2.506421,-3.2450414,-2.8218734,-1.751493,-3.13056,-2.076266
1601,-0.914314,-2.9005065,-3.3206835,-2.273141,-3.46096,-2.6997912,-2.844944,-3.6070504,-2.8714864,-2.1392665,-2.50448,-2.6952393,-2.2898707
1602,-3.2844768,-1.6999509,-1.3941174,-1.8087345,-1.7094389,-2.5204148,-2.2750404,-1.2993872,-2.4756541,-1.4754117,-1.1018335,-4.0578394,-3.7722847
1603,0.22021091,-4.3161488,-4.2071447,-1.9538782,-0.9646231,-3.691409,-2.331482,-4.2245073,-2.7909105,-1.786535,-4.487429,-2.172182,-3.4474277
1604,-2.620575,-1.9378507,-1.0059723,-2.2729235,-2.2015338,-2.2822018,-2.1491036,-2.6406088,-2.0434318,-2.0582983,-1.8906102,-2.5604563,-1.4822148
1605,-3.2657943,-2.5898368,-1.7352309,-1.578124,-2.795291,-1.8579638,-2.2131076,-3.0824254,-2.22232,-1.4963832,-1.9553124,-3.8611221,-2.1633842
1606,-3.3909888,-2.4455218,-1.1649808,-0.75736964,-3.1896615,-1.6604135,-2.780281,-3.6815045,-2.3907082,-1.9896392,-0.685556,-2.9256516,-2.3995934
1607,-2.0303748,-2.126244,-2.1521015,-1.6790718,-2.1348796,-2.3975403,-2.1740122,-3.9745646,-2.4897027,-0.920004,-1.2140238,-2.2020793,-2.7971058
1608,-1.4776685,-2.8669903,-2.8204331,-2.5383697,-2.2792885,-1.738105,-3.0493107,-3.182187,-2.48604,-1.4060527,-2.3494778,-4.5080853,-3.023097
1609,-2.3474708,-2.3126404,-1.1316662,-1.730377,-2.9147544,-1.0253326,-3.1545153,-2.897867,-2.5854053,-1.6686493,-2.2541552,-2.8925104,-3.18905
1610,-1.4942552,-2.5763874,-2.4653077,-1.1590265,-3.0459435,-2.6276383,-3.1111708,-2.7821991,-2.6736546,-3.3936014,-3.7781813,-3.1330733,-2.005578
1611,-2.60392,-1.6246016,-1.1226431,-1.3270359,-2.3804936,-2.0397515,-1.6009974,-3.4424386,-2.2179964,-1.2792187,-1.6769693,-2.1456625,-2.2861397
1612,-1.5915265,-2.8296728,-2.1489346,-0.7632167,-3.8873067,-1.4943393,-3.1209836,-3.4793174,-1.843047,-2.4743767,-1.5304471,-3.0579488,-1.8306919
1613,-1.491981,-3.1596642,-1.7458353,-2.7209044,-2.2540035,-2.2816112,-2.5933952,-3.3784251,-2.4904015,-2.3628626,-2.0767245,-3.5263822,-1.8753705
1614,-2.5674145,-2.7853074,-2.4442198,-2.1296885,-3.7644444,-2.8726692,-3.9204786,-2.2191608,-4.174548,-1.1722448,-2.611101,-3.0801892,-3.292243
1615,-3.0519338,-2.9247932,-1.37801,-1.8844165,-3.4342146,-1.3154913,-3.6125412,-2.0610404,-2.244219,-1.9029726,-1.7718822,-5.25208,-2.2838902
1616,-2.5833,-1.7732766,-0.9765261,-1.1395421,-1.9327905,-2.4361806,-3.2894268,-2.6072874,-2.1081493,-2.9965134,-1.5878831,-2.7394834,-1.7627698
1617,-2.275454,-2.2992494,-1.3607136,-2.2577186,-1.0912255,-1.4469628,-2.1436114,-2.363806,-2.6741104,-2.0215678,-1.2203928,-2.8213496,-2.7625437
1618,-1.4196606,-1.8929679,-1.5082216,-1.1378952,-2.2572737,-2.5432284,-3.0609307,-3.7567139,-2.3434463,-2.4851239,-2.5693505,-2.2465653,-1.7751863
1619,-2.3388863,-2.4186018,-2.5480344,-2.0649676,-1.9337476,-3.0136838,-1.8106858,-4.073244,-2.2144608,-1.2047465,-2.499894,-3.4522333,-2.7506475
1620,-0.99012226,-2.4725795,-1.9042821,-1.8941491,-3.1644964,-1.4632082,-2.6775644,-3.8142905,-2.6691766,-2.2435498,-2.2769916,-3.1235638,-2.8063555
1621,-2.3662698,-2.0183876,-2.1701689,-2.375445,-2.2645802,0.39386407,-2.756887,-3.3965187,-1.9457481,-2.6914387,-0.8677983,-4.2890673,-3.7037673
