,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1498,-1.4536514,-1.324017,-1.3274028,-1.1980085,-1.4406406,-1.6069586,-1.247808,-1.489619,-1.1403593,-1.246013,-1.0845582,-1.0836985,-1.5969079
1499,-1.5061946,-1.5386913,-1.8931406,-1.1246665,-1.4044018,-1.2439003,-1.5013664,-0.9681257,-1.2106881,-0.9274871,-1.2229551,-1.3522716,-1.4602818
1500,-1.4617633,-1.588938,-1.1925392,-1.3416791,-1.3200331,-1.2661374,-1.3797481,-1.1988543,-1.5114609,-1.0781991,-1.8851484,-1.5662967,-1.1515952
1501,-0.9041113,-1.4299569,-1.6473078,-1.4612422,-1.4677093,-1.649218,-1.7605436,-1.7361202,-1.1738741,-1.0732776,-1.4841464,-1.5877309,-1.1137468
1502,-1.4591587,-1.2949086,-1.4287062,-1.0204493,-1.575124,-1.1769471,-1.3645029,-1.3660548,-1.3060391,-1.4276358,-0.9732781,-1.5542452,-1.5755295
1503,-0.6221493,-1.738145,-2.2915244,-1.680602,-1.1481739,-2.7126558,-1.4487319,-1.069057,-1.9090588,-1.3969159,-1.672845,-0.79470307,-1.2437153
1504,-1.2180545,-1.1027749,-0.985411,-1.0614681,-1.4266697,-0.770559,-1.3580613,-1.2354417,-1.1517628,-1.5974113,-1.140736,-1.5845644,-1.2824793
1505,-1.0183066,-1.2571815,-1.7312369,-1.2619808,-1.2424145,-1.8704097,-1.417171,-1.0044677,-1.2494416,-1.2188649,-1.1463914,-1.1286917,-1.4562471
1506,-0.9926704,-1.2537748,-1.3151925,-1.4882201,-1.518577,-1.4643936,-1.545853,-1.25942,-1.2790776,-1.3882115,-1.5732656,-1.8133852,-1.1805902
1507,-1.4533916,-1.4375331,-1.4394612,-1.1145437,-1.2876809,-1.2441776,-1.6129925,-0.9873657,-1.4678245,-1.4450349,-1.247952,-1.3136232,-1.4965588
1508,-1.5769331,-1.5000801,-1.2886899,-1.0287974,-1.62483,-0.6889071,-1.2917637,-1.2610772,-1.4373214,-1.5996327,-1.1090275,-1.5171151,-1.6838108
1509,-0.60695815,-1.4727905,-1.9592762,-1.6187685,-1.1668159,-2.4034195,-1.493548,-0.9584572,-2.1321278,-1.2859674,-1.8659625,-1.0518842,-1.4706886
1510,-0.9703126,-1.2085315,-1.2475116,-1.257811,-1.0087034,-1.4542677,-1.5667553,-0.8757559,-1.1965919,-0.97136503,-1.6230378,-1.3823341,-1.2832513
1511,-1.4583727,-1.4890385,-1.706805,-1.0725532,-1.0808632,-1.0409292,-1.1750735,-1.5335222,-1.1895723,-1.2451468,-1.3367481,-1.3820977,-1.4500461
1512,-1.5282137,-1.1838386,-1.2913533,-0.9201474,-1.2813718,-1.3506944,-1.0956208,-1.2788613,-1.3401192,-1.0162144,-1.2202137,-1.5682491,-1.3189627
1513,-0.97807366,-1.2356243,-1.5835853,-1.2666447,-1.2740551,-1.2108693,-1.325566,-1.407242,-1.5390671,-1.3386889,-1.6832961,-1.2263412,-1.3377976
1514,-1.7529916,-1.4722612,-1.1449668,-1.1753886,-1.5081577,-0.73284566,-1.3264458,-1.2908754,-1.3790331,-1.2503783,-1.251936,-1.5047516,-1.4898179
1515,-1.0436671,-1.3311768,-1.3182586,-1.221496,-1.2553469,-1.193314,-1.5566882,-1.0752938,-1.2811999,-1.2659825,-1.3936732,-1.9810281,-1.5816741
1516,-1.0997386,-1.4358443,-1.4160178,-1.2849379,-1.2452599,-1.3179996,-1.4437845,-0.9875004,-1.3508854,-0.9090327,-1.2469202,-1.3698409,-1.4098032
1517,-1.1512476,-1.2905369,-1.6832021,-1.2422074,-1.3458074,-1.43039,-1.4895899,-1.562763,-1.1276786,-1.2046139,-1.301605,-1.1289021,-1.2468469
1518,-1.5182413,-1.3676255,-1.6014712,-1.1358094,-1.1268201,-1.226611,-1.309278,-1.1367465,-1.2668281,-1.292649,-1.0366492,-1.4382145,-1.539739
1519,-2.0323691,-1.200252,-1.1146735,-0.7755711,-1.4409375,-0.8184778,-0.9972395,-1.2602541,-1.3193274,-1.1282837,-0.81755173,-1.3064702,-1.6748707
1520,-1.5391707,-1.5586413,-0.9207833,-1.1280054,-1.3761184,-0.9460417,-1.4064043,-1.2093756,-1.402657,-1.3096333,-0.89494765,-1.5754728,-1.6713316
1521,-1.2640681,-1.4181869,-1.1194545,-1.1617076,-1.3241858,-1.2338729,-1.489193,-1.2350931,-1.274105,-1.2812785,-1.2244589,-1.3859913,-1.5055296
1522,-1.2619045,-1.3854356,-1.3781846,-1.1610339,-1.3986266,-1.1804926,-1.3199997,-1.1804143,-1.1348548,-1.2129505,-1.1894841,-1.3768086,-1.3592355
1523,-1.3372779,-1.3447316,-1.3870018,-1.1971276,-1.5457382,-1.5950192,-1.3468295,-1.366492,-1.1812849,-1.4951797,-1.2656965,-1.3417022,-1.4131825
1524,-1.5497388,-1.3161882,-1.1766173,-1.1835511,-1.4345378,-1.106912,-1.2855089,-1.0123125,-1.3636522,-1.2297057,-1.2474418,-1.4409221,-1.4712975
1525,-1.0697229,-1.2869141,-1.5779158,-1.338032,-1.1142979,-1.4133201,-1.5493332,-1.3339686,-1.6544847,-0.94527555,-1.7200813,-1.2087058,-1.2635835
1526,-1.5136517,-1.4030583,-1.3216856,-1.0938847,-1.0703777,-1.622029,-1.4785624,-1.0972502,-1.4043815,-1.277407,-1.0338081,-1.0580834,-1.8763815
1527,-1.4568487,-1.4312484,-0.7790457,-1.2035732,-1.4923968,-0.9944254,-1.3417013,-1.3390474,-1.5864843,-1.2286692,-1.3265576,-1.2970037,-1.6099923
1528,-1.144827,-1.2962753,-1.7465042,-1.3233957,-1.1960636,-1.419019,-1.6094451,-1.2296445,-1.2278453,-1.1467512,-1.5085795,-1.5729954,-1.00237
1529,-1.2463074,-1.4255195,-1.2707303,-1.3426253,-0.9980706,-2.288165,-1.2944798,-0.98295826,-1.6008744,-1.4745231,-1.5182014,-0.8244689,-1.5806866
1530,-0.8645934,-1.4400209,-1.6618035,-1.2426606,-1.781563,-1.305835,-1.5206943,-1.483737,-1.1486597,-1.2836167,-1.0093951,-1.9006603,-1.7276049
1531,-1.5622629,-1.5346835,-1.4119763,-1.0810667,-1.6165363,-1.1994107,-1.219544,-1.3722641,-1.3170569,-1.3009989,-0.972871,-1.684895,-1.7577217
1532,-1.3548552,-1.2759039,-0.92273724,-1.3582277,-1.3116183,-1.135855,-1.4659216,-1.2288737,-1.2921393,-1.4533665,-1.3583937,-1.490935,-1.2486889
1533,-0.83918583,-1.4766464,-1.575145,-1.3391325,-1.1318816,-1.541315,-1.6162238,-1.337455,-1.378885,-1.1506827,-1.7095522,-1.1637076,-1.2210019
1534,-0.5766337,-1.677288,-1.8151633,-1.5936687,-1.2934263,-2.9312336,-1.5368776,-1.243152,-1.6212544,-1.4935656,-2.022674,-1.0025393,-1.1006799
1535,-0.78426933,-1.2280502,-1.5048652,-1.336615,-1.423524,-1.298265,-1.6530957,-1.8119926,-1.1468441,-1.3829272,-1.3784819,-1.6355399,-0.95029503
1536,-1.0453395,-1.4369929,-1.3095837,-1.1534426,-1.2113816,-1.2938838,-1.5332565,-1.2966967,-1.2587974,-1.3253934,-1.353052,-1.2272385,-1.1644666
1537,-1.1403356,-1.5062411,-1.1783829,-1.1814215,-1.2847474,-1.1361682,-1.5232563,-1.6640433,-1.3180132,-1.1650839,-1.3902221,-1.6173487,-1.4980519
1538,-1.0924015,-1.3503715,-1.431103,-1.315275,-1.1851783,-1.2802942,-1.3364364,-1.1991925,-1.5012913,-1.1593586,-1.5371954,-1.692107,-1.4053776
1539,-1.0667605,-1.5342877,-1.3781593,-1.254518,-1.2291931,-1.5136652,-1.4107628,-1.4795866,-1.3908266,-1.004599,-1.4132307,-1.0526903,-1.4743202
1540,-1.2359407,-1.3934191,-1.6344572,-1.3425621,-1.3830094,-1.3896432,-1.556292,-1.339325,-1.1625468,-1.1119362,-1.4303198,-1.0123262,-1.3983321
1541,-1.3647552,-1.4825115,-1.3877093,-1.1447594,-1.3279533,-1.1652378,-1.4575485,-1.4572353,-1.3746109,-1.3392789,-1.1523787,-1.4253733,-1.3266432
1542,-1.0771136,-1.2509161,-1.80845,-1.244929,-1.0028646,-1.6454391,-1.307298,-1.1920549,-1.321043,-1.2058092,-1.4712505,-1.1502013,-1.1846325
1543,-1.4174771,-1.2219063,-0.94462264,-1.1846542,-1.1390408,-1.0243621,-1.428236,-1.158907,-1.3209609,-1.1100528,-1.3045216,-1.5647575,-1.3275592
1544,-0.9221384,-1.6395774,-1.818338,-1.4359639,-1.1788638,-2.0166461,-1.4280293,-1.1041894,-1.6219862,-1.4051465,-1.6163533,-1.1502862,-1.6207945
1545,-1.5145617,-1.3882723,-1.5849727,-1.0690001,-1.1019058,-1.2003057,-1.3249457,-1.0926062,-1.2562773,-1.0849414,-1.1614044,-1.5244018,-1.5736089
1546,-1.1746206,-1.3054907,-1.5293756,-1.1804398,-1.2603819,-1.3704538,-1.1667844,-1.5686493,-1.300416,-0.99795735,-1.4613501,-1.3801379,-1.5736592
1547,-1.5281148,-1.7207427,-0.975861,-1.1558465,-1.2290139,-0.95109975,-1.455993,-1.0976847,-1.2296224,-1.5616881,-1.4031925,-1.6393099,-1.455322
1548,-1.4072896,-1.3912436,-1.4998326,-1.2661473,-1.0929623,-1.587184,-1.4428092,-0.9451751,-1.310458,-1.1230245,-1.2760592,-1.3672501,-1.4338032
1549,-1.7074564,-1.4599502,-0.94445753,-0.96221143,-1.2864091,-0.7408251,-1.1057858,-1.1428277,-1.5324984,-1.181358,-0.96878934,-1.4563806,-1.5935701
1550,-0.8066229,-1.4307914,-1.5955367,-1.3123957,-0.56083024,-2.4292636,-1.6748544,-1.0635533,-1.7728866,-1.5673522,-1.8382986,-0.80400693,-1.6083221
1551,-1.5893564,-1.3576248,-1.0657241,-1.0713118,-1.4301772,-0.9887951,-1.3026431,-1.2876648,-1.3189006,-1.3138148,-1.0211306,-1.4758499,-1.6445217
1552,-1.1912795,-1.4128401,-1.4991698,-1.0619117,-1.2740123,-0.83267796,-1.1724505,-1.2030561,-1.3422489,-1.2848642,-1.3722306,-1.6631467,-1.2644117
1553,-1.0776372,-1.4083652,-1.5948951,-1.2124176,-1.2087762,-1.272594,-1.4700825,-1.4229727,-1.186374,-0.9763857,-1.0974419,-1.1201293,-1.5786881
1554,-1.3248842,-1.1468549,-1.575019,-1.1193175,-1.0847731,-1.3766749,-1.3613135,-1.0544169,-1.6136665,-0.89608324,-1.3583727,-1.1053457,-1.3655783
1555,-1.8045535,-1.4470476,-1.0554143,-0.90698063,-1.1410856,-0.7609069,-1.0176004,-0.8868202,-1.2931701,-1.5362949,-0.8982841,-1.7195201,-1.5815839
1556,-1.1211228,-1.4680266,-1.456045,-1.0881377,-1.2812958,-1.2944713,-1.3280915,-1.323599,-1.5138209,-1.2980893,-1.2946578,-1.5476713,-1.1664348
1557,-0.9405773,-1.5361814,-1.3981664,-1.4147111,-1.2515681,-1.6930732,-1.3956289,-1.2399395,-1.3490205,-1.2988608,-1.4186697,-1.0793147,-1.2521133
1558,-1.6426791,-1.1888931,-1.2628236,-0.94580853,-1.3772947,-0.8961456,-1.3310469,-1.2551345,-1.3641285,-1.2433577,-1.3077412,-1.2775369,-1.2885659
1559,-1.2302606,-1.2927768,-1.5371857,-1.0717806,-1.1775645,-1.2939005,-1.4711411,-1.368817,-1.1709361,-1.0502312,-1.5306393,-1.4673847,-1.4504423
1560,-1.130295,-1.4069649,-1.3759743,-1.3662256,-1.27355,-1.5788655,-1.4014537,-1.5364125,-1.3914285,-1.056329,-1.6666126,-1.7007488,-1.1415358
1561,-1.2654381,-1.2067835,-0.8914685,-1.1595801,-1.485482,-1.1207554,-1.4617429,-1.2144148,-1.3315171,-1.448117,-1.3668258,-1.6009018,-1.3300049
1562,-1.5846325,-1.3648274,-0.92813414,-1.0380222,-1.4753292,-0.830372,-1.5674872,-1.4465752,-1.2654386,-1.2035359,-0.8616388,-1.2721331,-1.7133183
1563,-1.3777387,-1.4294941,-1.4181776,-1.1102369,-1.2123289,-1.2009734,-1.3585672,-1.1147751,-1.3739345,-1.2435157,-1.1420976,-0.8794439,-1.4220703
1564,-1.8238597,-1.3507276,-0.9417308,-0.9029179,-1.3394985,-0.8859559,-1.0665087,-1.0615733,-1.2987816,-1.2671816,-0.85410726,-1.5672653,-1.8934671
1565,-1.4028257,-1.5503011,-1.4573557,-1.2499344,-1.4133003,-1.1260307,-1.3873267,-1.6290745,-1.099531,-1.286128,-1.211935,-1.2656733,-1.8050357
1566,-1.4248366,-1.3614222,-1.4527862,-1.0290788,-1.2219754,-1.7506886,-1.2238939,-1.1460177,-1.4562042,-1.3014684,-1.0590918,-1.286042,-1.6570076
1567,-0.99667287,-1.5747111,-1.6680872,-1.3533556,-1.1713951,-1.6110557,-1.3495722,-1.1544688,-1.1311419,-1.2736461,-1.5613165,-1.2434769,-1.2128458
1568,-1.5754635,-1.352046,-0.71631527,-1.2229142,-1.3210893,-0.92053616,-1.0688994,-1.2437457,-1.405965,-1.326481,-1.1480379,-1.6891956,-1.7249691
1569,-1.2007141,-1.4701349,-1.5067544,-1.172401,-1.3588011,-1.4875592,-1.3211706,-1.5205163,-1.2158148,-1.1282794,-1.1010661,-1.3157545,-1.440099
1570,-1.2368505,-1.2593532,-1.3737197,-1.2590536,-1.4133732,-1.2879353,-1.2064846,-1.1871334,-1.0260146,-1.3794482,-1.1841543,-1.6550488,-1.558612
1571,-1.3094314,-1.3830059,-1.4543911,-1.1157174,-1.3404715,-1.1472657,-1.4097403,-1.6869364,-1.2863369,-0.93948543,-1.0929263,-1.0241569,-1.5264258
1572,-1.5732713,-1.0662189,-1.6128293,-1.1812328,-1.3476511,-1.491161,-1.3841164,-0.9337449,-1.4903177,-0.96730626,-1.5275791,-1.2455497,-1.5769405
1573,-1.5650132,-1.55446,-1.4880164,-0.89482105,-1.2201649,-1.0580724,-1.0705987,-1.2836018,-1.4348829,-1.1912946,-1.244163,-1.2786517,-1.4145856
1574,-1.6052885,-1.5488002,-1.3636677,-1.0323651,-1.5264752,-0.90096974,-1.4763108,-1.3563697,-1.4586356,-1.1620219,-1.1229701,-1.2825272,-1.5163262
1575,-1.0438106,-1.16112,-1.3784789,-1.0527288,-1.047138,-1.1113125,-1.1683991,-1.1780708,-1.3812677,-1.0171217,-1.3919864,-1.2453475,-1.090121
1576,-1.9313376,-1.5632079,-1.0968626,-1.0086645,-1.5746644,-0.70226985,-1.2508653,-1.0361662,-1.2868958,-1.3065711,-0.7968729,-1.6335973,-1.6682905
1577,-1.2022805,-1.3635277,-1.0569948,-1.2215369,-1.3186702,-1.1788783,-1.499537,-1.0991871,-1.3669028,-0.9594997,-1.4414005,-1.3593134,-1.3438015
1578,-1.4126089,-1.6031137,-2.149446,-1.0703756,-0.82476854,-2.1057458,-1.210548,-1.5612173,-1.6636739,-1.2072711,-1.7527025,-1.1997873,-1.3338201
1579,-1.8354051,-1.4725021,-1.2094016,-0.9668217,-1.508692,-0.8026824,-1.2414105,-1.310283,-1.3220296,-1.4712507,-0.7590655,-1.5404935,-1.6634634
1580,-0.9650632,-1.2798297,-1.0302463,-1.3009229,-1.258582,-1.0569764,-1.6359859,-1.3580284,-1.1976011,-1.3257389,-1.3879704,-1.4348829,-1.5443435
1581,-1.0505537,-1.3940566,-1.4462727,-1.2761228,-1.2488225,-1.9757469,-1.5766993,-1.0214249,-1.3305521,-1.3338428,-1.1918275,-1.2941763,-1.4665447
1582,-0.9965059,-1.4728664,-1.3301995,-1.0908897,-1.6034869,-1.1674731,-1.4732199,-1.5487347,-1.3183568,-1.6015558,-1.4213777,-1.5674869,-1.4079208
1583,-1.4300423,-1.7364264,-1.4393044,-1.1620202,-1.4736737,-1.1432242,-1.5663292,-1.3383461,-1.2726567,-1.3475044,-1.2599494,-1.1730117,-1.4106385
1584,-1.4904238,-1.2975272,-1.2178712,-1.1277938,-1.0778706,-1.0529356,-1.4681439,-1.0857656,-1.7650454,-1.2323499,-1.6353515,-1.557505,-1.654093
1585,-1.9599382,-1.3544207,-0.8846475,-1.0053524,-1.1836566,-0.9927695,-1.0253576,-0.95914197,-1.4228332,-1.3756199,-0.9750136,-1.7748368,-1.8414319
1586,-1.7537774,-1.2212473,-1.0815408,-1.0514809,-1.4756036,-0.9522816,-1.0840478,-1.2689859,-1.2881281,-1.2690558,-0.7737715,-1.6757722,-1.8855517
1587,-1.4308238,-1.3113456,-1.2787056,-1.0472268,-1.3502618,-1.2357308,-1.3957541,-1.4203241,-1.3753867,-1.264762,-1.2257392,-1.287699,-1.5687835
1588,-0.7832538,-1.178293,-1.2316942,-1.2740381,-0.81520194,-2.10441,-1.6220019,-1.1892254,-1.738111,-0.980105,-1.7445757,-0.79024684,-1.4142597
1589,-1.2596848,-1.2362216,-1.026052,-1.1237352,-1.268675,-0.741654,-1.2369015,-1.3661561,-1.1571202,-1.356233,-1.1112667,-1.5789198,-1.4765981
1590,-1.3484163,-1.4097774,-1.5568182,-1.1784534,-1.2521827,-1.3098543,-1.2130325,-1.1936092,-1.7391837,-0.8113972,-1.5845264,-1.4856441,-1.3659124
1591,-1.772198,-1.6111164,-1.3208635,-1.0569328,-1.3343849,-0.99212873,-1.3899491,-1.4902629,-1.3991287,-1.2384582,-1.242417,-1.6959925,-1.5536373
1592,-1.4251573,-1.5300193,-0.8761178,-1.2402081,-1.2483861,-0.74182266,-1.4631937,-1.2103353,-1.4653608,-1.2446406,-1.3568767,-1.3700314,-1.6023623
1593,-0.8733776,-1.4421835,-1.5754921,-1.2940232,-1.4220004,-1.5793788,-1.6698098,-1.5970266,-1.2577741,-1.1613849,-1.5798912,-1.591125,-1.202577
1594,-0.9755341,-1.5354481,-1.447593,-1.2735655,-1.4162872,-1.6228449,-1.5353186,-1.5978892,-1.5827167,-0.90969086,-1.8006265,-1.3115118,-1.1963401
1595,-1.5733359,-1.5704483,-1.6354499,-0.8962153,-1.2094617,-0.9677086,-1.065653,-1.1281575,-1.4440651,-1.2105808,-1.0837785,-1.251646,-1.4369369
1596,-1.4225731,-1.164703,-1.1391263,-1.2622232,-1.209561,-1.5027267,-1.5853984,-1.3124647,-1.553516,-1.2148703,-1.5254571,-1.5909246,-1.3625418
1597,-1.5859076,-1.329618,-1.2438436,-0.9482477,-1.2872226,-0.92486066,-1.3778789,-1.4541585,-1.3815997,-1.089828,-1.1030642,-1.1942973,-1.5053014
1598,-1.7181672,-1.5215571,-1.4456127,-1.0065861,-1.0831091,-0.94200265,-0.9034968,-1.0779127,-1.4082897,-1.3201817,-0.94608796,-1.4366221,-1.7034738
1599,-0.9884205,-1.3807173,-1.1756058,-1.2481419,-1.0505146,-1.4643526,-1.4433334,-1.0569286,-1.5067108,-1.3519616,-1.67911,-1.4666858,-1.5199522
1600,-1.3983812,-1.273793,-1.1929765,-1.0816892,-1.2783043,-0.79416573,-1.1693008,-1.0551666,-1.2130007,-1.356905,-1.2771096,-1.4739094,-1.6621491
1601,-1.7476587,-1.4809401,-1.0191588,-1.2253686,-1.517621,-1.2173948,-1.0211941,-1.2378943,-1.4641056,-1.3205767,-1.0037794,-1.7089437,-1.7348706
1602,-1.0190301,-1.3239877,-1.5600369,-1.4584198,-1.1254282,-2.1942606,-1.5630412,-0.87332,-1.3998845,-1.5125954,-1.5505302,-1.2101572,-1.3621429
1603,-1.5764494,-1.2932092,-1.2982504,-1.2343535,-1.5209645,-1.046221,-1.3259757,-1.1719633,-1.1018195,-1.1565878,-1.2291,-1.7909837,-1.6012509
1604,-1.540124,-1.3564118,-0.8189293,-1.3909187,-1.61236,-1.7164224,-1.572438,-0.8993964,-1.3207061,-1.3331362,-1.2642183,-1.5832012,-1.283992
1605,-1.4062973,-1.2100106,-1.2297297,-1.0311439,-1.3069174,-1.0036328,-1.2890527,-1.1040813,-1.2954828,-1.2401335,-1.1160561,-1.687943,-1.5013201
1606,-1.0480262,-1.3661808,-1.549036,-1.1869702,-1.149743,-1.3841938,-1.5110443,-1.4560459,-0.9908544,-1.0636692,-1.1986642,-1.1541507,-1.467281
1607,-1.8233669,-1.3009937,-0.66295415,-1.0083439,-1.2074628,-0.856616,-1.1350272,-0.93332994,-1.4238772,-1.4288535,-0.9227284,-1.7166591,-1.7560099
1608,-1.3815365,-1.7822686,-1.4686904,-0.9870964,-1.4407175,-1.2576098,-1.3978274,-1.5998505,-1.4217566,-1.3084961,-1.1027894,-1.1700721,-1.9005837
1609,-1.4899843,-1.4299843,-1.2348847,-0.9084388,-1.3725146,-0.91850877,-1.2441802,-1.3862364,-1.073353,-1.503555,-0.9110464,-1.4559408,-1.6991137
1610,-1.516195,-1.2668914,-1.2071402,-1.0342581,-1.3203436,-0.95344234,-1.1034207,-1.3325415,-1.1623749,-1.3173008,-1.025919,-1.4679021,-1.4935471
1611,-1.162724,-1.4922655,-1.5734407,-1.0125115,-1.3227897,-1.3937988,-1.2938963,-1.1088424,-1.5361629,-0.8818169,-1.3417816,-1.0501405,-1.3098435
1612,-1.9344361,-1.6087229,-1.2432289,-0.9551927,-1.5392817,-0.9053364,-1.1650207,-1.3580511,-1.3431736,-1.3111105,-0.76693636,-1.4111323,-1.8851745
1613,-1.2383038,-1.5128596,-1.2875524,-1.1945719,-1.3745131,-1.2958488,-1.2996638,-0.90666693,-1.2480958,-1.4019082,-1.3235016,-1.2862871,-1.662287
1614,-1.6219344,-1.2070146,-1.1625776,-1.0667582,-1.1564184,-1.0195637,-1.2117444,-1.1570675,-1.2802442,-1.3993682,-0.9587332,-1.5551168,-1.4868877
1615,-1.0698987,-1.1515913,-1.1401081,-1.198689,-1.0840397,-1.1547763,-1.5500382,-1.195509,-1.5287735,-1.3897722,-1.5543604,-1.4480269,-1.3579837
1616,-0.8014071,-1.4737303,-2.002854,-1.4126995,-1.1577134,-1.9212146,-1.4454479,-1.3280525,-1.5983317,-0.7680298,-1.7579073,-0.8570848,-1.132802
1617,-1.4604828,-1.3055927,-1.3080676,-1.0335262,-1.3070908,-0.9935125,-1.521594,-1.2040778,-1.3640983,-1.5167711,-1.048142,-2.0023208,-1.6009097
1618,-1.0352393,-1.1091164,-1.209973,-1.4578342,-1.3916178,-1.6650181,-1.4834948,-1.4337085,-1.428798,-1.3918786,-1.7514459,-1.3924273,-1.3387122
1619,-1.6269786,-1.4728184,-0.96675,-1.0268657,-1.5447869,-0.9086608,-1.2428812,-0.9898932,-1.2397869,-1.2790561,-1.0162537,-1.4162343,-1.3796723
1620,-1.7342741,-1.5304344,-1.0762761,-1.0001073,-1.2195864,-1.1135715,-0.99308485,-1.1834809,-1.2873411,-1.254617,-0.93733615,-1.3530152,-1.7085458
1621,-0.8517268,-1.5598123,-1.9040703,-1.4544091,-0.92118573,-1.7889249,-1.7636367,-1.3884821,-1.5978377,-1.3979079,-1.5086833,-1.1082768,-1.3868089
1622,-1.0440202,-0.9691813,-1.1619685,-1.3711377,-1.4827044,-1.655056,-1.8242542,-1.2960982,-1.186435,-1.3586903,-1.6297357,-1.2967572,-1.1933041
1623,-0.82844913,-1.1756324,-1.2928195,-1.4187653,-1.1915712,-1.5918862,-1.6765218,-1.3896868,-1.5237783,-1.271703,-1.7547276,-1.3562216,-1.0954334
1624,-1.32657,-1.278598,-1.6949506,-0.9801665,-1.2695107,-1.1616325,-1.37803,-1.1986189,-1.3471916,-1.150137,-1.5095739,-1.6088024,-1.1257397
1625,-0.94116366,-1.4294696,-1.2744155,-1.3203418,-1.1466404,-1.5206202,-1.430015,-1.249366,-1.497234,-1.4098854,-1.5067617,-1.4279606,-1.3425102
1626,-1.3589625,-1.1978445,-1.2411244,-1.3300261,-1.0307621,-1.2446463,-1.3224531,-1.304862,-1.3545886,-1.0938492,-1.272579,-1.4610491,-1.3653023
1627,-1.3421052,-1.5855243,-1.2806149,-1.2105842,-1.4159913,-1.1704898,-1.4751465,-1.3833239,-1.3950152,-1.0985838,-1.3306205,-1.572145,-1.275186
1628,-1.2261293,-1.2415258,-1.1656116,-1.2113847,-1.6455381,-1.206441,-1.407248,-1.443604,-1.3781083,-1.4852754,-1.3060102,-1.5046339,-1.2820293
1629,-1.1541444,-1.3162439,-1.2487801,-1.3167783,-1.295584,-1.1528966,-1.5465963,-1.2279117,-1.1537468,-1.1938583,-1.43748,-1.4703586,-1.3850088
1630,-1.424218,-1.3636395,-1.3915799,-0.98848915,-1.2903507,-1.23805,-1.2242439,-1.882093,-1.4170094,-1.2814921,-1.2835246,-1.0584912,-1.5128849
1631,-1.2339904,-1.4563658,-1.8291926,-0.99683577,-1.1054711,-1.5108292,-1.3295281,-1.4330106,-1.484983,-0.8156724,-1.4762688,-1.3257587,-1.5254745
1632,-1.5914538,-1.1898267,-1.0105832,-1.0619056,-1.4074895,-0.7982669,-1.1269231,-1.1539378,-1.350779,-1.3355683,-1.0831795,-1.2286463,-1.223084
1633,-1.463535,-1.5117655,-1.3081788,-1.0801992,-1.3748927,-1.1592628,-1.420871,-0.7108299,-1.1708604,-1.3667202,-1.1332645,-1.5050817,-1.6491895
1634,-1.4061064,-1.328145,-0.91493654,-1.1909381,-0.97406423,-1.0730913,-1.3447286,-1.4205619,-1.2786317,-1.1611139,-1.4192116,-1.5476055,-1.0591083
1635,-1.5664685,-1.5809226,-1.1422176,-0.82248086,-1.3126805,-0.90293497,-0.9842661,-1.1924269,-1.3796936,-1.2526869,-0.94946027,-1.5742061,-1.8271025
1636,-1.384594,-1.3484738,-1.0537263,-1.1401604,-1.0911045,-1.4341052,-1.5757791,-1.187889,-1.2745444,-1.1384329,-1.1941514,-0.8272977,-1.6461117
1637,-1.1551554,-1.2140801,-1.0900638,-1.2165669,-1.022603,-1.7229996,-1.2840707,-0.81977934,-1.6880194,-1.4567161,-1.350007,-1.1838564,-1.5810657
1638,-0.85090005,-1.4068244,-1.4967653,-1.3164449,-1.0130011,-1.4846869,-1.7844794,-1.4205079,-1.4313598,-0.79447484,-1.5698783,-1.4157288,-1.1107011
1639,-1.1669884,-1.3438699,-1.2415824,-1.3525684,-1.3774451,-1.3288021,-1.5519705,-1.1958799,-1.2331195,-1.3194337,-1.2665939,-1.3607314,-1.3201554
1640,-1.2621716,-1.5419714,-1.4204159,-1.1234673,-1.2532569,-0.6735057,-1.3682292,-1.1149759,-1.2255496,-0.9897133,-1.2289126,-1.2194633,-1.5781852
1641,-1.4909356,-1.46946,-1.2117983,-1.2559558,-1.7184584,-1.1069726,-1.361403,-1.6442585,-1.3363401,-1.1680436,-1.2324281,-1.540349,-1.5618265
1642,-1.0741936,-1.1428683,-1.0880438,-1.2786899,-1.0533332,-2.1876533,-1.4040427,-0.8425137,-1.3054225,-1.6673763,-1.1525809,-1.2777228,-1.4204324
1643,-1.407482,-1.1768157,-1.5028114,-1.0786608,-1.1978321,-1.078713,-1.3528554,-1.222132,-1.2657386,-1.0825095,-1.4034162,-1.3551301,-1.4212637
1644,-0.88443846,-1.3968422,-1.6261048,-1.3529099,-0.9611763,-1.6269706,-1.4716587,-1.0644739,-1.3767602,-0.9224489,-1.560214,-1.2467399,-1.3691416
1645,-0.82373345,-1.3099697,-1.1405632,-1.3946018,-1.3203462,-1.5018675,-1.6288638,-1.4439304,-1.234825,-1.3222373,-1.499301,-1.6526011,-1.3396544
1646,-1.0696809,-1.3045499,-1.0458908,-1.4112253,-0.9020189,-2.1448479,-1.3661499,-1.0323199,-1.845871,-1.0970345,-1.4813848,-1.0604467,-1.6625483
1647,-1.726937,-1.5513315,-1.1689707,-1.0200073,-1.6019088,-0.9654206,-1.2256439,-1.0544775,-1.2888155,-1.4726188,-1.0587933,-1.5747191,-1.5182371
