,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1643,-1.8494818,-1.7436458,-1.3109732,-1.002288,-1.502806,-1.0789502,-1.6258316,-1.6858768,-1.5020404,-1.6905963,-1.705519,-2.6008537,-1.81444
1644,-1.843021,-1.009446,-1.8024781,-1.1265268,-1.9976993,-1.425377,-1.6272137,-1.8664894,-2.0927882,-1.4369438,-1.0488002,-1.5868437,-2.5305266
1645,-1.8946059,-1.1253135,-1.1751219,-1.0733806,-1.5229874,-1.1642659,-1.7257503,-1.8674138,-1.4893758,-1.2100853,-1.1518564,-2.6887498,-2.2248063
1646,-2.5767574,-1.8754942,-1.4612868,-0.7230206,-2.4211485,-1.0199667,-1.4894555,-1.1290953,-1.9460263,-1.1612132,-0.8024369,-2.6745024,-2.4469028
1647,-2.7670217,-1.4690862,-1.6087266,-0.5178347,-1.8523214,-2.0460253,-1.3112833,-1.6992406,-1.6359208,-0.92398787,-0.8415382,-2.6747084,-2.3163557
1648,-1.7290993,-1.5677469,-1.2870224,-1.366271,-1.9371023,-1.5008287,-1.9059758,-1.7249377,-1.8838481,-1.0957534,-1.7913857,-1.4946496,-1.3843884
1649,-1.77722,-1.6472021,-0.7220081,-1.2922007,-2.024407,-1.2755504,-1.5812943,-2.1911733,-1.5460317,-1.7233789,-1.2915039,-2.030068,-1.8961732
1650,-1.9652514,-0.9716952,-1.5477341,-1.3883164,-1.4582686,-1.2964685,-1.5770435,-2.0699506,-1.5590105,-1.57469,-1.2558172,-1.9340546,-2.373242
1651,-1.4581904,-1.2224896,-1.2037485,-1.254996,-2.0754635,-1.0781178,-1.5080765,-1.413216,-1.532208,-1.8254313,-1.5652977,-1.9401491,-1.3759453
1652,-1.9520231,-1.8162408,-1.3290431,-1.1832086,-1.5781268,-1.4282587,-1.4560297,-1.2594414,-1.5506316,-1.6183743,-1.4078593,-2.5828848,-2.0113378
1653,-1.6485287,-0.886202,-1.1989014,-1.7165303,-2.177236,-1.9962215,-2.4099479,-1.8699374,-1.6779395,-1.5793154,-1.9676342,-1.5718818,-1.5860068
1654,-1.6711223,-1.4347458,-1.2226024,-1.0430592,-2.0165637,-1.639426,-1.5289259,-1.8575023,-1.6195583,-1.4036974,-1.5873733,-2.8680677,-2.011429
1655,-2.0633059,-1.6829188,-1.6523728,-0.9653803,-2.289777,-1.3315147,-1.0561976,-1.875833,-2.006997,-2.567431,-1.788808,-2.3594909,-1.457406
1656,-1.9281795,-1.5336766,-1.3536315,-1.1788754,-0.9408196,-1.2005391,-1.6712081,-1.7084761,-1.8338218,-1.084102,-1.603445,-1.4898213,-1.3257544
1657,-1.3934315,-1.6118293,-1.6942616,-1.5099221,-2.0998778,-1.6013238,-1.7373986,-1.9487302,-1.7281427,-1.4318752,-1.5869471,-1.4874597,-1.4503236
1658,-0.8815261,-1.4980521,-2.4780765,-1.6651006,-1.576621,-2.3064072,-1.7769,-1.207098,-2.0596716,-1.5865976,-1.821393,-1.3764124,-1.5067735
1659,-2.095657,-2.100427,-1.988913,-0.73225176,-2.3364763,-0.93632233,-1.4819592,-1.4568197,-1.8874202,-1.3587426,-1.2398782,-3.0170324,-1.6194067
1660,-1.9744488,-0.9523707,-0.7693371,-1.1330138,-1.9548469,-1.1560075,-1.6396703,-1.5270891,-1.4732928,-2.3693483,-1.5594647,-1.4871222,-1.325273
1661,-1.5476967,-1.478014,-1.3506064,-1.3491958,-2.10407,-1.1521437,-1.36615,-0.9957329,-1.5956771,-1.874989,-1.2599454,-2.9997706,-2.0933003
1662,-2.1645498,-1.6470726,-1.9573693,-1.0732579,-2.239715,-1.1429882,-1.9329786,-1.7847953,-1.514647,-1.7926934,-0.9662723,-2.2406769,-1.7910945
1663,-1.7626984,-1.2756861,-0.69942224,-1.063293,-1.6578584,-0.8281821,-1.2763683,-1.9411278,-1.4795951,-1.984328,-1.3030026,-2.7843306,-1.7108988
1664,-2.0574064,-1.4521304,-1.6114073,-1.0177628,-1.8196118,-1.1402042,-1.7915823,-1.7020271,-1.4766066,-1.504925,-1.3347837,-1.9076368,-1.8978134
1665,-2.4368114,-1.742382,-1.5755198,-1.0902668,-1.570232,-1.2572235,-1.5455778,-2.0726247,-1.7508357,-0.97887075,-1.2590883,-2.088424,-1.6948862
1666,-2.923448,-1.3049413,-1.6580638,-0.43265262,-2.3928316,-1.1674805,-1.998286,-1.1793666,-1.8324748,-1.7713499,-1.1973183,-3.0061498,-1.8404977
1667,-1.9614539,-1.5608487,-2.0325198,-1.0696634,-1.1808875,-1.9069691,-1.764108,-2.2142324,-1.3804324,-1.7722559,-1.5333614,-1.9901581,-1.2823291
1668,-1.08411,-1.3639604,-2.0528343,-1.47705,-1.7163774,-1.4188735,-1.5460563,-1.7131169,-1.7381108,-2.0098758,-1.6285491,-1.1312492,-1.2736065
1669,-2.3107116,-1.587652,-1.6508968,-1.3496763,-1.1737995,-1.7234242,-1.3221229,-0.90379274,-1.8675294,-1.7957889,-1.0587875,-1.9182696,-1.4871616
1670,-1.760848,-1.4022162,-1.0984552,-1.4764866,-1.5650516,-1.2440232,-1.9826138,-1.2136095,-1.3665324,-1.3441017,-1.0559356,-1.4718037,-2.554246
1671,-1.8587828,-1.74708,-0.962115,-1.3046304,-2.3280563,-1.2575445,-1.7186456,-1.6351058,-1.5465597,-1.4262173,-1.5348446,-2.0088315,-2.0785863
1672,-1.8199899,-1.7628489,-2.0318594,-1.1538448,-2.3496625,-1.6402943,-2.0611286,-2.2058306,-1.4841616,-1.7330179,-1.2492967,-2.9061103,-1.7511296
1673,-1.1925747,-1.4959574,-1.1898175,-1.3912394,-2.247024,-1.1927996,-1.7465215,-1.7395452,-1.6905813,-1.3773317,-1.4485402,-2.9991605,-1.3822939
1674,-1.5996733,-1.6581013,-1.5047227,-1.4160388,-1.3538952,-1.2959274,-1.7926751,-1.7823097,-2.0088847,-1.5017529,-1.5464003,-2.0687816,-1.8870065
1675,-1.479352,-1.2523732,-1.6929667,-1.5137289,-1.1944479,-1.1177561,-2.011369,-1.8032426,-1.6131465,-0.9132963,-1.6646289,-2.2430696,-1.8547044
1676,-1.5167975,-1.8457551,-1.699707,-1.2837648,-2.08673,-1.9833497,-1.6983122,-1.4801462,-1.495853,-1.7166023,-1.5421944,-1.6797564,-1.290659
1677,-1.4899318,-1.1212308,-2.1057374,-1.3754951,-1.4807085,-1.859855,-2.483539,-1.5830591,-2.1792881,-0.69860345,-1.5714955,-1.353264,-1.5043015
1678,-2.2450933,-1.4620986,-1.328857,-1.2555897,-2.1860704,-0.96474135,-1.6709828,-1.2592623,-1.5282086,-1.810129,-1.3516598,-2.1926877,-1.5509341
1679,-1.5314265,-1.5296429,-2.2384655,-1.234584,-1.2819388,-1.5123588,-2.0151339,-1.542212,-1.6514411,-1.8086126,-1.7067301,-2.3464477,-1.1169807
1680,-2.555036,-1.0415279,-0.29523915,-1.6223104,-2.749185,-0.50867206,-2.7572384,-1.6859126,-2.6243925,-1.8303064,-2.6375136,-3.0774856,-1.1352077
1681,-2.4400363,-1.3931412,-0.995536,-1.0161446,-2.1650522,-0.48330298,-1.7693022,-1.56029,-1.9165654,-1.6093501,-0.8391232,-1.729625,-2.466513
1682,-1.0519085,-1.4284962,-2.0154586,-1.7486601,-1.675944,-2.1265726,-1.9290715,-1.4597856,-1.9232018,-1.3839685,-1.783732,-2.078185,-1.3493142
1683,-1.8360126,-1.6126423,-1.4878318,-1.0494177,-2.083577,-1.2849878,-1.4784915,-1.9109904,-1.8485432,-1.625557,-1.0798801,-2.446923,-1.0670836
1684,-2.1021817,-1.6832875,-1.3652575,-1.0597304,-1.7783923,-1.0314107,-1.8650794,-1.761251,-2.0130415,-1.602227,-1.1834599,-2.1190958,-1.9529834
1685,-2.0134656,-1.3229706,-1.1873374,-1.3580285,-1.8513398,-1.3251238,-1.396758,-1.0850327,-1.6851859,-1.1393887,-1.3505254,-2.2703857,-2.4376411
1686,-2.7916317,-1.2529151,-0.97737646,-0.9066841,-2.0445342,-0.555795,-1.2547771,-1.964208,-2.3935626,-1.3371878,-1.0794021,-2.6077862,-2.0109005
1687,-2.509233,-1.3705295,-0.88395226,-0.8526024,-2.6518865,-1.0423357,-1.6787777,-2.427351,-1.3720725,-2.052015,-1.300828,-2.1923995,-2.304803
1688,-2.1722293,-1.8191795,-2.8775945,-1.1590593,-1.0537592,-1.9035301,-1.881352,-1.4440055,-2.054098,-0.78773993,-2.4582603,-1.8898013,-2.0016599
1689,-1.5347573,-1.7760754,-1.1604853,-1.3882445,-1.7062639,-1.3827369,-1.9471514,-1.695158,-1.595467,-1.764399,-1.544626,-1.8618665,-1.8909705
1690,-2.292386,-1.5084889,-1.4199281,-1.3236516,-2.3695996,-0.4092672,-1.8340337,-1.9929535,-1.5719968,-1.7891114,-0.81512576,-2.2974567,-1.3126334
1691,-1.2926736,-1.3869588,-1.9338331,-1.2976243,-1.2635255,-1.8175458,-2.1793542,-1.6094513,-2.1463175,-1.7458136,-1.8175123,-2.0080962,-1.8559784
1692,-1.8415445,-1.3899856,-2.1885781,-1.3356538,-1.0646646,-2.6122956,-2.0228772,-0.69995415,-1.9964862,-1.0962025,-1.6085474,-1.5348301,-1.7493904
1693,-2.2419772,-1.2204804,-1.2490181,-1.3556991,-1.7520245,-1.6353273,-2.260468,-1.4171227,-1.890664,-1.440325,-1.8733603,-2.4127703,-1.7776897
1694,-1.568779,-1.2628026,-1.5969315,-1.104866,-1.293978,-1.1133356,-1.3629718,-1.2854996,-1.2478497,-1.6373394,-0.7089013,-1.3200948,-2.1214883
1695,-0.8549927,-1.7842853,-2.0854251,-1.961683,-1.6785367,-2.4963784,-2.9992428,-2.3858538,-2.138755,-2.1785579,-2.1788602,-2.343224,-1.7846392
1696,-1.9249027,-1.6838667,-1.327405,-0.89153683,-1.4142609,-1.1108979,-1.9796968,-1.506675,-1.8117819,-2.0344903,-1.8603516,-1.5809718,-2.0205984
1697,-2.5285163,-1.6550356,-1.0176845,-0.83134407,-1.5996058,-1.097155,-1.5063428,-2.2917614,-1.7810676,-1.9841152,-0.97671735,-2.130761,-1.327951
1698,-1.9292293,-1.5048244,-1.597947,-1.2598466,-2.3951492,-1.3421812,-1.4741256,-1.8863764,-1.7839826,-1.7008352,-1.293847,-2.305039,-2.211171
1699,-1.4575982,-1.5180597,-1.4749067,-1.3321059,-1.5155072,-1.3245804,-1.683095,-2.0267582,-1.5748296,-1.4254377,-1.206992,-1.5937479,-1.6193861
1700,-1.3452926,-1.9519024,-1.8605577,-1.532391,-2.2921925,-1.7428832,-1.6032957,-1.7329197,-1.6078851,-1.1092966,-1.5752878,-2.250927,-1.3782256
1701,-2.103785,-1.5587559,-1.3509539,-1.4478371,-1.7531064,-2.0979903,-1.91048,-1.7233663,-1.5772913,-1.576879,-1.81149,-1.5993011,-2.1146812
1702,-2.3539782,-1.0714155,-1.4753025,-1.3655624,-1.2533975,-0.8847389,-1.7786524,-1.5791485,-1.7463024,-1.1679121,-1.461668,-1.6578295,-1.6059089
1703,-2.145599,-1.3466405,-2.1905959,-1.2140106,-1.3825946,-1.6100526,-1.9638668,-1.6642673,-1.4672544,-1.1670412,-1.0671061,-2.7696404,-1.8438108
1704,-1.915138,-1.3484306,-1.4457431,-1.318562,-1.77812,-0.99411494,-1.308901,-1.6471608,-1.5172358,-1.5822296,-1.5992482,-2.0376272,-1.5528855
1705,-1.9134305,-1.3974743,-0.9982541,-1.209872,-2.2402477,-0.6354922,-1.5186963,-1.7758962,-1.7573926,-1.5530442,-1.1379824,-1.6065218,-1.6482879
1706,-1.5975335,-1.8090811,-1.9395998,-0.9191043,-2.0116596,-1.2287099,-2.3808682,-2.4060621,-1.7154794,-1.7946385,-1.8155401,-2.3277233,-1.2625175
1707,-2.5784347,-1.2045181,-1.6119108,-1.1306666,-2.6774483,-1.1995461,-1.5139914,-1.1333458,-1.3827965,-1.4133098,-1.0022578,-1.7533844,-2.4819183
1708,-1.3154324,-0.88537145,-2.6843252,-1.7216475,-1.4478608,-2.832273,-1.9926317,-1.2616353,-1.9124564,-2.4997907,-1.5931396,-2.4331825,-1.4881997
1709,-0.7239412,-1.3846442,-1.4374235,-1.7563621,-1.8294349,-1.675513,-2.32718,-1.6738687,-1.7334514,-1.348534,-2.0641098,-1.8018334,-1.698657
1710,-1.4740925,-1.5114648,-1.5115006,-1.1834499,-1.6420448,-1.1947004,-1.764998,-2.0062656,-1.880442,-1.9486386,-1.4591005,-1.9578202,-1.7851737
1711,-2.1928606,-1.8486501,-1.2109549,-1.0311702,-2.1228685,-0.8611594,-1.4171164,-1.4544344,-1.6553453,-1.8128486,-0.78865373,-1.905165,-2.090172
1712,-0.8810028,-1.383837,-1.6190262,-1.4084423,-1.3785641,-2.3096557,-2.299467,-1.9230529,-1.8105044,-1.6958029,-1.5336767,-1.557097,-1.5989475
1713,-1.4739041,-1.4894514,-1.2782271,-1.1242768,-2.123879,-1.2112856,-2.0480165,-1.7730209,-1.6888044,-1.6237485,-2.3032281,-1.2584924,-1.8598802
1714,-2.729836,-1.0287089,-0.63665926,-0.92851204,-2.3037446,-0.7940576,-1.8768353,-1.561173,-1.9414682,-1.7441368,-0.9239143,-2.9827504,-1.549021
1715,-2.457153,-1.3691683,-0.82490367,-1.1189554,-2.1209989,-0.78464955,-1.510404,-1.9817717,-1.5119952,-1.7619369,-1.1563311,-2.3936427,-1.1678855
1716,-1.6590631,-1.66713,-2.2783139,-1.1393642,-2.4099698,-1.9751523,-1.609189,-1.7235819,-1.6612972,-1.4554956,-1.4718356,-2.7009358,-1.489773
1717,-1.8938967,-1.09039,-1.2170366,-1.045837,-1.901453,-1.0558025,-2.0521684,-1.6475725,-1.5349711,-1.5744634,-0.9564404,-2.175498,-1.4853716
1718,-1.7401261,-1.4984206,-1.5972772,-1.377752,-2.2273993,-1.3768458,-1.7782583,-1.0254413,-1.2522435,-1.8065647,-1.4593524,-1.623903,-2.225798
1719,-1.738273,-1.932897,-1.8153837,-1.1858951,-1.8588341,-1.4909496,-1.5445907,-1.7449256,-1.4172201,-2.0849388,-1.3060391,-2.1982708,-1.994915
1720,-1.4452705,-1.456461,-1.9331325,-1.8781661,-0.91635174,-1.9327983,-1.588315,-1.8698248,-1.7844203,-1.0708166,-2.1521096,-1.1437805,-1.8819377
1721,-1.0955601,-1.9176555,-2.7169652,-1.4258,-1.1526587,-2.1125224,-1.9270767,-1.4408593,-2.1382556,-1.931231,-1.4117019,-1.7282338,-2.233118
1722,-2.1627913,-1.3374369,-1.1140409,-0.98492646,-1.4564208,-1.7022462,-1.2839594,-1.8874568,-1.7987152,-1.2251754,-1.0011926,-1.555273,-2.3850398
1723,-1.829809,-1.2345948,-1.7320819,-1.4841723,-1.2371029,-1.6393776,-1.7268384,-1.5277686,-1.4072042,-1.7730381,-1.2734971,-1.1872259,-1.954456
1724,-2.6427796,-1.3754176,-1.6292858,-0.89582574,-1.9983531,-0.77542245,-1.9678841,-1.0923414,-1.9189335,-1.1615039,-1.1846719,-2.3375742,-2.3514228
1725,-1.2277339,-1.6096692,-1.8603841,-1.0656825,-1.4129186,-1.5036135,-1.9533007,-1.9341669,-2.2110474,-1.4014492,-1.7055961,-2.1628013,-1.7855843
1726,-1.5708178,-1.2252817,-1.8508551,-1.3291758,-1.8769033,-1.6365867,-1.8069934,-2.150588,-1.6528056,-0.9697739,-2.0848718,-2.1309571,-1.1141534
1727,-1.0598708,-2.098968,-2.8238688,-1.8377873,-1.7780085,-3.1542902,-2.1700423,-1.4679401,-2.0923474,-1.9906293,-2.2023938,-2.0564828,-0.9281974
1728,-0.6099771,-1.6970508,-1.4157584,-2.3271708,-1.7686923,-2.4461474,-2.1657798,-2.0205247,-1.914019,-1.80873,-2.2141488,-1.8844905,-1.1749814
1729,-1.9288775,-1.2814822,-1.1178019,-1.4338708,-1.5806023,-0.9234128,-1.7497938,-1.2557213,-1.4770235,-1.6256391,-1.6020316,-1.898233,-1.6727705
1730,-0.84516335,-1.1468155,-2.0445948,-1.6336462,-1.8855062,-1.756468,-1.7242968,-1.9475417,-1.6598495,-1.7259088,-1.7828478,-2.0469234,-1.2994024
1731,-1.4319427,-1.4731933,-1.4374322,-1.2840333,-1.9631586,-1.3542202,-1.7525587,-1.8019133,-1.5699623,-1.6211889,-1.8148605,-3.1106656,-1.5646284
1732,-2.3701477,-1.832564,-1.7820402,-0.88783276,-1.352711,-1.9543178,-1.2208912,-1.2339568,-1.6796942,-1.2003642,-1.1876107,-2.5690043,-1.692418
1733,-2.0331736,-1.7813365,-1.4180112,-0.9321668,-2.0084522,-1.6301501,-2.0310178,-2.317251,-2.2146287,-1.4504373,-1.1784809,-1.5991673,-1.5508059
1734,-2.0553293,-1.5535136,-1.8155499,-1.260204,-1.87028,-1.1911638,-1.9422619,-2.2999928,-1.3990488,-1.7689468,-1.3218482,-2.3618917,-2.482568
1735,-2.3966722,-1.5329683,-2.056082,-0.8570478,-2.4841902,-1.2028816,-1.6467218,-1.4117417,-1.5563118,-1.9169929,-1.1767716,-2.5284247,-1.823849
1736,-1.634232,-1.3627353,-1.8007529,-0.9502184,-1.5383325,-1.7310851,-1.6698903,-1.8347478,-1.7045617,-1.7530744,-0.88742477,-1.7157714,-2.4073892
1737,-2.4821959,-1.2064359,-1.4205134,-1.0781115,-1.9526913,-0.8128848,-1.6437888,-1.9778848,-1.9087976,-1.9471548,-0.88476074,-2.20816,-2.3653383
1738,-1.2655172,-1.5431008,-2.463921,-1.923249,-1.1786366,-2.0323658,-1.9793692,-1.8250332,-2.1980684,-1.8319708,-2.2968597,-1.4712226,-1.4838597
1739,-1.6298764,-1.5799017,-3.0011926,-0.838844,-1.623068,-2.7554088,-1.5912118,-1.867141,-2.3059704,-1.6144729,-1.8125103,-1.1368728,-2.125005
1740,-1.8512409,-1.7272077,-1.5868994,-1.1964374,-1.9321548,-1.6584816,-1.7778008,-1.9764137,-1.1969452,-1.4157367,-1.1345184,-2.3959215,-1.5558648
1741,-1.7843399,-1.9768574,-2.5411887,-1.571059,-2.446969,-1.5204382,-1.8574183,-2.2818289,-1.624023,-1.8212414,-1.661855,-2.5765078,-1.9895556
1742,-2.4359252,-1.6625745,-0.9547677,-1.1717141,-2.2461772,-0.8635812,-1.9664576,-1.5777866,-1.5372536,-1.4841244,-1.3490037,-2.2877464,-1.017696
1743,-1.8565047,-1.945588,-1.7887381,-1.4690838,-1.7270372,-2.161591,-1.3362701,-1.2175424,-2.0187654,-1.5538932,-1.1657162,-2.94768,-1.5162439
1744,-2.4175103,-1.5676816,-1.6237838,-1.1492448,-2.093436,-1.2515087,-1.2059442,-1.3282051,-1.6658882,-1.7577684,-1.5346811,-2.5870743,-1.6039519
1745,-1.2530689,-1.5611871,-1.3422122,-1.4335186,-2.1027083,-2.057602,-1.962028,-1.4321213,-1.7484612,-1.6409878,-2.134447,-1.2016972,-1.458336
1746,-2.5037117,-1.1745529,-0.8230367,-1.1437622,-2.1300082,-0.6206946,-1.3552134,-1.692405,-1.7572342,-1.7898463,-1.3508465,-2.1736994,-2.059786
1747,-1.303122,-1.4253471,-1.8986802,-1.3445513,-1.5051105,-1.2808886,-2.511949,-1.5983175,-1.5524664,-1.6392102,-2.0810142,-2.7092004,-1.4858222
1748,-2.1402464,-1.3919561,-0.8653349,-1.5065103,-1.3200052,-1.3025584,-1.5578641,-1.304023,-1.8011713,-1.4104775,-1.3221383,-2.314922,-1.8240159
1749,-1.8983064,-1.7494408,-1.1557906,-1.1737725,-2.3207061,-1.2067748,-2.1420455,-1.5122714,-1.8972213,-1.9196539,-1.6447484,-2.1230772,-1.7894242
1750,-1.1803373,-0.98507977,-1.2623361,-1.665194,-1.7355102,-2.176068,-1.7016083,-1.707168,-1.832556,-2.3083897,-2.066288,-2.744268,-1.6918423
1751,-1.6428698,-1.6219537,-1.7785885,-1.8568853,-1.6501597,-1.6346927,-2.3324184,-1.6926259,-1.701536,-1.4497718,-1.7116556,-2.3588855,-1.5955172
1752,-1.1581006,-1.5360615,-2.3630753,-1.5892862,-1.495125,-1.5741315,-1.8242631,-1.723092,-1.4420459,-1.5124344,-1.2125573,-1.434602,-1.8090072
1753,-1.5617031,-1.6634252,-1.6921823,-1.0164235,-1.6910033,-1.4117649,-1.6556451,-0.90988815,-1.8777461,-1.5350213,-1.2037864,-1.626307,-2.1746473
1754,-2.1172466,-1.300599,-1.3515954,-0.8474848,-1.8186674,-1.1604494,-1.6182256,-2.0227551,-1.6026151,-0.91385424,-1.1634812,-1.7768259,-1.8459499
1755,-2.6037965,-1.3640915,-1.1842226,-0.48069152,-1.4526556,-1.0554153,-1.7820249,-1.8822494,-1.8918841,-1.2371913,-1.4399248,-2.6179419,-2.2883863
1756,-1.6863644,-1.2237743,-1.4400067,-1.2284558,-2.0964797,-1.3812628,-1.6819539,-2.1698694,-1.5725645,-1.6423224,-1.7580613,-1.8830497,-1.8310641
1757,-1.1135201,-1.1262114,-2.1558485,-2.046634,-1.6651907,-1.2818415,-2.0055187,-2.3153152,-1.2953391,-1.4262247,-1.6427276,-1.4728428,-1.2538608
1758,-1.1037273,-1.0461075,-2.3515635,-1.628228,-1.6266553,-2.9785838,-2.7248845,-1.658674,-2.6210585,-1.6174047,-2.0290139,-2.1983814,-1.6602279
1759,-1.0192575,-1.7392448,-2.2468967,-1.5858898,-1.6399949,-1.7449943,-1.7609196,-2.2313411,-1.6547487,-1.5861979,-1.7980249,-1.8190807,-1.3898137
1760,-1.7914767,-1.6872644,-1.7419999,-0.87686956,-1.7522864,-1.433125,-1.607194,-1.098269,-1.6604731,-1.3037623,-1.4552422,-1.9807417,-1.5226924
1761,-1.9985073,-1.5577959,-1.3776367,-1.426068,-1.7652744,-1.8226293,-1.9493337,-1.4397532,-1.8918304,-1.4498067,-1.3591826,-1.8524153,-2.5395803
1762,-1.82783,-1.5416445,-1.9461069,-1.3251568,-1.74073,-1.5849805,-1.855744,-0.79569405,-1.4088488,-1.099789,-1.1367369,-2.045889,-1.8640879
1763,-2.0631695,-1.5825016,-1.6334902,-1.0819124,-2.3188736,-0.9890724,-1.5608906,-1.7692149,-1.3042789,-1.6945773,-0.96381605,-2.0316083,-1.3985354
1764,-1.6196837,-1.7443366,-1.7925298,-1.3273587,-1.9443245,-1.3008864,-1.9235098,-1.7781208,-1.5734141,-1.8421243,-1.2399724,-1.9330026,-1.4898584
1765,-2.446554,-1.468835,-1.7196026,-0.9732275,-2.4862819,-1.1088425,-1.6773145,-2.2527163,-1.6215032,-1.6312485,-1.3283484,-2.6336598,-1.685848
1766,-1.2976665,-1.2432809,-2.2026963,-1.587998,-1.4501603,-1.2733953,-1.9034495,-2.0355725,-1.3693666,-1.2694284,-1.4983377,-1.6269741,-1.3703002
1767,-1.8863467,-1.657543,-1.189518,-1.2421441,-1.9577193,-0.94539165,-1.9182976,-1.2017832,-1.5647972,-1.7837238,-1.2907201,-2.5432189,-2.2636714
1768,-2.235201,-1.464828,-1.3290565,-1.0512718,-1.8631796,-0.8672469,-1.2468939,-1.0376527,-1.4493295,-1.8977656,-0.92487884,-1.8192725,-2.1626475
1769,-2.0254962,-1.4801196,-1.8314617,-1.1924995,-2.3218718,-1.807374,-1.8279982,-1.9050581,-1.4730079,-2.1138504,-1.3133173,-1.5412755,-2.0517645
1770,-1.828886,-1.9174101,-1.2563909,-1.1906008,-1.6803901,-1.6872318,-2.1412077,-1.8867527,-2.0267732,-1.6714224,-1.3587966,-3.2293983,-2.1891804
1771,-2.1198223,-0.8679771,-1.2847886,-1.2458482,-2.2289467,-1.3194445,-2.3438783,-1.5195241,-1.3472104,-1.4841416,-1.9392111,-1.6836383,-1.472091
1772,-1.959824,-2.1188784,-2.2278013,-0.74064237,-1.5199692,-1.076077,-2.5993602,-1.8998076,-1.9923873,-1.4790137,-1.4608929,-2.3458877,-1.6360505
1773,-1.4456807,-1.9961276,-1.9114549,-1.5168487,-1.2319994,-1.9824088,-1.9242499,-1.6595948,-1.3858169,-1.2998286,-1.8957813,-1.9581876,-2.0017633
1774,-1.8177705,-0.87751245,-1.136242,-1.3498335,-2.0344331,-1.0938262,-1.8215777,-1.4891603,-2.1625028,-1.24231,-1.4119008,-1.1832747,-2.3878193
1775,-0.95238423,-1.3252336,-2.2057986,-1.4360315,-2.3667705,-2.8186595,-1.7822627,-1.5719132,-2.06435,-1.9417065,-2.5737972,-2.2410252,-1.343717
1776,-2.472962,-1.430743,-1.0074544,-1.0977108,-1.8399525,-0.8114181,-1.5158122,-1.3918103,-1.6081929,-1.4909616,-1.2118523,-2.552418,-1.8244855
1777,-1.3670623,-2.2750106,-2.3835845,-1.4219835,-1.923555,-1.3956745,-1.5360775,-1.5151103,-1.5017967,-1.4585594,-1.6621163,-1.7007592,-1.4890568
1778,-1.8810551,-1.5744054,-1.3245764,-1.124916,-2.1759682,-0.7677113,-1.8371363,-1.7092762,-1.8653454,-1.4351267,-1.5882845,-2.256294,-2.0977921
1779,-1.6041131,-1.8486183,-1.9285631,-1.1121652,-1.7435884,-1.3403089,-2.3625612,-2.1675909,-1.8777328,-1.9156668,-1.8703424,-1.0185752,-1.6634746
1780,-1.599943,-1.7162632,-1.8615098,-1.5893759,-2.2358494,-1.2159799,-1.645838,-1.9396397,-1.5474102,-1.7513366,-1.1735938,-2.0380137,-1.2198441
1781,-0.9812902,-1.579864,-2.062183,-1.8630233,-1.8270242,-1.7708824,-1.9120489,-1.9207543,-1.8548357,-1.2446513,-1.8566654,-1.3588421,-2.296885
1782,-2.406579,-1.2108696,-1.0046089,-1.0666757,-2.3934827,-1.1820517,-1.6705058,-2.4022264,-1.6320299,-1.7602447,-0.30895674,-1.9203076,-1.595212
1783,-2.039939,-1.6469824,-1.5533615,-1.3404331,-1.8691723,-1.4108214,-1.8977306,-1.515125,-1.4689834,-1.109874,-1.3644857,-1.7752223,-1.4288735
1784,-0.20813254,-1.42203,-2.1394625,-2.1011307,-1.4738891,-2.1855588,-1.6700623,-2.5172844,-2.1959236,-1.3475904,-2.421166,-1.7979379,-0.8479213
1785,-2.252959,-1.750893,-1.5928645,-1.1477176,-2.4481852,-1.0426003,-1.7692845,-1.5870576,-2.017357,-1.5216606,-1.3415287,-2.3868327,-1.6679505
1786,-2.0147462,-1.3042796,-1.1117196,-1.4068565,-2.14358,-1.5185214,-1.376951,-1.7051637,-1.3812232,-1.4068354,-1.4083779,-2.4357903,-1.2901555
1787,-2.6596828,-2.4555378,-2.077608,-0.96223015,-1.8514707,-1.6355772,-0.9803208,-1.2956979,-2.2495542,-0.9881044,-1.3112276,-2.0192263,-2.5057378
1788,-1.989841,-1.7384994,-1.1501076,-0.92841214,-2.169043,-1.1313982,-1.3644669,-1.2861564,-1.3947554,-2.0432863,-1.033143,-1.8151529,-1.973929
1789,-1.1032064,-1.5330076,-1.7083385,-1.8684416,-1.4070251,-1.4351383,-1.7465043,-1.9436358,-1.8343035,-1.4259075,-1.7566535,-1.7262282,-1.1866839
1790,-1.6620059,-1.8225635,-1.2663219,-1.061828,-2.05367,-1.2633396,-1.7735012,-2.0793304,-1.6380316,-1.92171,-1.3242915,-1.9717215,-2.098611
1791,-1.3276434,-1.777416,-1.8335472,-1.3195399,-1.8690329,-1.8244774,-1.8174508,-2.0380852,-1.7185558,-1.6449691,-1.8410623,-1.4499127,-1.3236563
1792,-0.9620185,-1.7537179,-2.7051544,-1.6021166,-1.529616,-2.7114408,-1.8672395,-1.6160977,-2.360834,-1.7610812,-2.2340612,-1.2776703,-1.9646657
