,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1653,-1.802774,-1.5653512,-1.3472024,-1.0853826,-1.6906229,-1.5720232,-1.5195935,-1.620575,-1.4446424,-1.7614708,-1.1118147,-1.9597678,-1.5720612
1654,-1.0789798,-1.4003335,-1.5039791,-1.3267184,-1.4476283,-1.657578,-1.6067817,-1.7786372,-1.7170367,-1.4774022,-2.1978462,-1.5955248,-0.7972335
1655,-0.7865709,-1.0970088,-2.2473638,-1.782397,-1.0912454,-2.7449555,-1.2904027,-1.2372605,-2.2352908,-1.362999,-2.5129776,-0.6793076,-1.306862
1656,-1.3911996,-1.460717,-1.4436553,-1.5151932,-1.4175324,-2.0111437,-1.3944588,-1.2844812,-1.4619782,-1.2702773,-1.7386663,-1.3520514,-1.5989413
1657,-1.1034623,-1.4826672,-1.9166633,-1.5139756,-1.003315,-2.2388334,-1.2707336,-1.8057184,-1.7860857,-1.1321099,-1.8931851,-1.7844706,-1.0532782
1658,-1.8972087,-1.1504736,-0.80640364,-1.2831736,-1.8027894,-0.9232579,-1.3798575,-1.2768229,-1.1818287,-1.7157434,-1.1323683,-1.556063,-1.248859
1659,-1.6188717,-1.4576104,-1.1865376,-1.1212215,-1.48021,-1.154603,-1.2963994,-1.5480976,-1.1461706,-1.3514322,-1.58886,-1.6878543,-1.1955284
1660,-1.2880971,-1.3887767,-1.1824305,-1.5591936,-1.4265547,-1.6499503,-1.6202438,-1.1658897,-1.8753003,-1.486141,-2.1530974,-1.22295,-1.4580119
1661,-1.3023243,-1.5435145,-1.6390829,-1.5110544,-1.1351297,-1.8346205,-1.4682057,-1.007863,-1.6018064,-1.8154664,-1.6049621,-1.5495677,-1.6434146
1662,-2.171764,-1.588592,-1.4253309,-0.96248734,-1.7758608,-1.0011084,-1.3669182,-1.3117337,-1.2716702,-1.2345693,-0.9051026,-1.7917793,-1.8458233
1663,-1.850213,-1.098122,-1.2661712,-1.2493379,-1.5042634,-1.3091605,-1.3373373,-1.3867,-1.4727955,-1.242342,-1.3737094,-1.4711268,-1.7984589
1664,-1.0980363,-1.1506705,-2.1524997,-1.5969958,-1.0669162,-2.724595,-1.7672533,-1.3204056,-1.8899975,-2.1001248,-1.7164781,-1.714107,-1.6926562
1665,-1.2830496,-1.0881224,-1.5787432,-1.503345,-1.159936,-1.5990081,-1.7556593,-1.9062886,-1.2614563,-1.6182417,-1.9058894,-1.4081774,-1.0040488
1666,-1.7826809,-1.1875257,-2.019208,-1.1418262,-2.0422745,-1.3719652,-1.532367,-1.1923084,-1.6590195,-1.4201181,-1.7015612,-2.3899245,-0.9561149
1667,-1.8400716,-1.4576883,-1.678108,-1.1066597,-1.2006103,-1.152914,-1.1243688,-1.2426097,-1.5286995,-1.72604,-1.078696,-1.6223454,-1.9445943
1668,-1.846314,-1.544145,-1.4747258,-1.1612111,-1.3601301,-1.1071146,-1.2010705,-1.403815,-1.384669,-1.1367143,-1.397418,-1.5738378,-1.5906229
1669,-0.6460763,-1.4055274,-1.6664941,-1.510809,-0.9997578,-2.1219132,-1.7125115,-1.0581348,-1.3815647,-1.4154943,-2.0832222,-1.455436,-1.4988649
1670,-1.8232424,-1.7494907,-2.0204046,-1.204211,-1.8126655,-1.2538253,-1.4535275,-1.695972,-1.2616327,-1.5779916,-1.2634482,-1.6211543,-1.5903938
1671,-1.3498436,-1.3514801,-1.8424952,-1.4433976,-1.7065648,-1.5105724,-1.4706113,-1.600914,-1.6904483,-1.3483166,-1.8892486,-1.6026046,-1.2173457
1672,-2.241826,-1.753377,-1.3847151,-0.9406821,-1.8633423,-1.1577026,-1.740267,-0.8691836,-1.6168399,-2.050569,-1.0928502,-2.3890805,-1.6635523
1673,-0.83478266,-1.4453566,-2.076846,-1.5664859,-1.4042681,-2.132512,-2.2435734,-1.3249713,-1.6720548,-0.87053216,-2.0000427,-1.7622378,-1.2356753
1674,-1.7746611,-1.238467,-1.4148003,-1.178206,-1.5127144,-1.385237,-1.6618243,-0.9655057,-1.5155387,-1.7486339,-1.2845209,-1.7483053,-1.4871393
1675,-1.6778641,-1.4919151,-1.2525785,-1.0579274,-1.8297133,-1.3969193,-1.6871277,-1.4440255,-1.4651544,-1.4521371,-1.2190515,-1.9442847,-1.4538559
1676,-1.9174575,-1.6496277,-1.3932518,-1.1896884,-1.4614251,-1.4208276,-1.0532665,-1.0182636,-1.4490559,-1.5385132,-1.2348901,-1.3560874,-1.5652013
1677,-1.0641081,-2.1695702,-1.7684307,-1.5590625,-1.144827,-1.6791947,-1.6152973,-1.1761706,-1.315505,-1.5457766,-2.0336099,-1.5841905,-0.7804202
1678,-1.1785116,-1.3920242,-1.9634235,-1.1740663,-0.9251185,-2.5473485,-1.4716463,-1.1738755,-1.9701191,-0.88137865,-1.4577878,-1.4814245,-1.3568131
1679,-1.9567049,-1.2949263,-1.1300142,-1.0864015,-1.5475376,-1.348895,-1.1258643,-1.4300625,-1.387625,-1.491718,-1.641676,-2.030093,-1.4855787
1680,-1.3763161,-0.9896439,-1.7356408,-1.3435485,-1.3682569,-1.5903993,-1.4947624,-1.8595378,-1.2164621,-1.5314933,-1.6419892,-1.657475,-1.3971903
1681,-1.4826386,-1.3194869,-1.0367342,-1.3469517,-1.688263,-1.2174317,-1.562452,-1.2438004,-1.4450383,-1.7198945,-1.6374686,-1.4432378,-1.488404
1682,-1.267833,-1.7444769,-1.6723223,-1.401412,-1.5748198,-1.6963153,-1.6570895,-1.2837323,-1.3335084,-1.6239991,-1.7401965,-1.545216,-1.5387902
1683,-1.351568,-1.9854875,-2.1794808,-1.481741,-1.3002,-2.4324281,-1.8742936,-1.4937133,-1.661001,-1.3681488,-1.5493922,-1.4355956,-0.8501214
1684,-2.3891983,-1.6892906,-1.144075,-0.89799654,-1.9937292,-1.1085844,-1.1322844,-1.4211001,-1.7653911,-1.4638336,-0.95018184,-2.5329704,-1.8782046
1685,-1.9906318,-1.161017,-0.68062645,-1.2180448,-1.3080311,-1.2283047,-1.2903755,-0.9528744,-1.5581508,-1.4583304,-1.3089374,-1.181787,-1.3721008
1686,-1.366004,-1.6347516,-1.3059849,-1.4375665,-1.4526488,-1.4908124,-1.5095737,-1.2945986,-1.358005,-1.6120195,-1.4665691,-1.6070715,-1.6687967
1687,-1.9298723,-1.7396021,-1.1326745,-1.0021819,-1.6003581,-1.0138658,-1.2123907,-1.1579218,-1.6425328,-1.6082886,-1.0869517,-1.6930703,-1.7816488
1688,-1.9340048,-1.3254104,-1.6776166,-1.3696024,-1.3365979,-2.1989095,-1.6747588,-0.9044835,-1.814851,-2.1471224,-1.3064731,-0.9700096,-1.4398544
1689,-1.6723933,-1.5210013,-1.5346568,-1.4661667,-1.3264004,-1.2945215,-1.3255347,-1.7062477,-1.355319,-1.3074276,-1.6008339,-1.310256,-1.3886914
1690,-1.0859798,-1.4134148,-1.8391266,-1.9377507,-1.487489,-2.5747027,-1.715199,-1.3595569,-2.168539,-1.20475,-2.3790348,-1.7868378,-1.3386421
1691,-1.9476738,-1.65068,-1.1738033,-0.96527445,-1.983779,-0.96531373,-1.2943513,-1.240106,-1.284335,-1.7575223,-1.0785801,-2.2112126,-1.2100089
1692,-1.9709622,-1.5493793,-0.9710753,-1.132155,-2.0436592,-1.1201491,-1.3866427,-1.336264,-1.44263,-1.5862889,-1.257025,-2.121242,-1.1568844
1693,-1.4986603,-1.4842803,-1.1939263,-1.5012257,-1.3853428,-1.8580357,-1.8552411,-1.5248716,-1.5743937,-1.0266585,-1.6180376,-1.8083541,-1.8378774
1694,-1.8061879,-1.7022288,-1.5169055,-0.9966748,-1.5897329,-1.488604,-1.3741117,-1.3385615,-1.3939955,-1.468678,-1.1263872,-1.6079128,-1.6969104
1695,-1.9763262,-1.5672762,-1.2974849,-1.1706144,-1.4870023,-1.2509234,-1.3206122,-1.7780503,-1.4387953,-1.7354155,-1.211908,-1.5033507,-1.6481009
1696,-1.7860241,-1.404973,-1.1556516,-1.3593156,-1.8753569,-0.94603956,-1.4698324,-1.0422025,-1.5014132,-1.6264398,-1.3491489,-2.0336895,-1.4679055
1697,-1.9857943,-1.3668134,-1.4605598,-0.92362106,-1.6837683,-1.2570429,-1.1999776,-1.559255,-1.7003467,-1.6564729,-1.3717966,-1.0893168,-1.1795256
1698,-1.5426638,-1.5572877,-1.3857812,-1.1236848,-1.3416942,-1.1796706,-1.3768165,-1.2367706,-1.4661151,-1.563161,-1.1051158,-1.6691344,-1.2687867
1699,-1.7157019,-1.3402407,-1.1610304,-1.2284786,-1.3534896,-1.3487487,-1.4987854,-1.0630932,-1.5046173,-1.3526173,-1.4953377,-0.53095955,-1.7639164
1700,-1.7530873,-1.4925058,-1.4409623,-1.1318367,-1.5098178,-1.415422,-1.4217057,-1.2954638,-1.4293499,-1.5380356,-1.0205834,-1.9502764,-1.8210007
1701,-1.3105023,-1.4538753,-1.5376521,-1.1691208,-1.6015606,-1.7894847,-1.7077916,-1.5322542,-1.459485,-1.4419856,-1.2757578,-1.2385972,-1.4891604
1702,-1.7216122,-1.4984556,-1.0836225,-1.3159282,-1.3720362,-1.3466446,-1.5668619,-1.1868235,-1.6296682,-1.4789922,-0.95348346,-1.4497075,-1.4154252
1703,-1.2965815,-1.3343894,-1.4657015,-1.393502,-1.3636694,-1.7089645,-1.617192,-1.3425508,-1.3988187,-1.2664039,-1.6307566,-1.3018475,-1.1647248
1704,-1.2245482,-1.311593,-1.5048996,-1.4629201,-0.96149254,-1.6007342,-1.3417523,-1.4493759,-0.9178432,-1.029179,-1.2408705,-0.99609303,-0.9146098
1705,-1.2637284,-1.5284593,-1.7251687,-1.2390318,-1.3032582,-1.7279081,-1.789335,-1.5490196,-1.4619979,-1.4033852,-1.6367636,-1.3527124,-0.93238825
1706,-1.8269362,-1.4785681,-1.0306902,-1.0978727,-1.2937903,-1.1243529,-1.1849632,-1.0646157,-1.5513532,-1.2600651,-1.1327223,-1.3836856,-1.4774115
1707,-1.901545,-1.703273,-1.5748873,-1.2139237,-1.5889896,-1.3391597,-1.0733923,-1.5413777,-1.4766561,-1.4732068,-1.1048409,-1.7307792,-2.1009958
1708,-1.775399,-1.4166179,-1.3101945,-1.2385914,-1.3825078,-1.2382686,-1.0642862,-1.3546219,-1.1066009,-1.6888356,-1.4855732,-1.4490025,-1.3020167
1709,-1.9740314,-1.610743,-1.161526,-1.166157,-1.5054383,-1.2320993,-1.3762289,-1.1688621,-1.1263262,-1.565227,-1.2584655,-1.4925742,-1.4687395
1710,-1.3988353,-1.8029561,-1.8888352,-1.2958596,-1.7011728,-1.7931339,-1.5606146,-1.4394453,-1.6318855,-1.3797392,-1.7701563,-1.3749311,-1.3935671
1711,-1.569334,-0.8998583,-1.2416415,-1.4740872,-1.5264223,-1.2751828,-1.540395,-1.2238187,-1.4257143,-1.6494081,-1.4039769,-1.3027112,-1.2645664
1712,-1.6730216,-1.2190232,-1.007425,-1.0702734,-1.6632255,-1.0322993,-1.4673028,-1.3989439,-1.6459067,-1.2966139,-1.3354027,-1.7239828,-1.5676956
1713,-1.2223523,-1.227022,-1.0824816,-1.3635367,-1.4676769,-1.3579799,-1.5363111,-1.3953569,-1.3990304,-2.0590005,-1.2189214,-1.1643465,-1.7488508
1714,-1.3893048,-1.2671468,-1.7772751,-1.3233312,-1.4563482,-1.6451112,-1.1562688,-1.623175,-1.7184874,-1.0547976,-1.3967934,-1.1089141,-1.5427283
1715,-1.6950595,-1.6379889,-1.5124655,-1.3752367,-1.5422324,-1.5519257,-1.4223983,-1.2504394,-1.5942763,-1.5513537,-1.3339045,-1.3853717,-1.475051
1716,-1.4537866,-1.1888623,-2.1029482,-1.4762437,-1.4954406,-1.6869066,-1.1702195,-1.6483369,-1.700203,-1.3665805,-1.4019167,-2.0178869,-1.2583225
1717,-1.1166422,-0.87512267,-1.7174814,-1.4226699,-0.76450646,-1.5576816,-1.4209197,-1.9273666,-1.5322951,-1.4439228,-1.6941106,-1.6394528,-1.2577387
1718,-1.6982343,-1.2604377,-1.6818151,-1.5498998,-1.4510925,-2.0419893,-1.458903,-1.3450191,-1.8049791,-1.5969368,-1.894566,-0.8104871,-1.2291049
1719,-2.225026,-1.5890919,-1.4274544,-0.9821558,-1.7982225,-1.0456269,-1.414342,-1.2593753,-1.5965319,-2.0690598,-1.1757455,-1.6546218,-1.5331991
1720,-0.8772961,-1.2891167,-1.7850182,-1.6640568,-1.1657741,-2.1391535,-1.9944148,-1.1863954,-1.578548,-1.4247348,-1.8735443,-1.401217,-1.3230778
1721,-1.5965396,-1.85167,-1.7691896,-1.4196854,-1.9986508,-1.3030725,-1.4364165,-1.2138164,-1.2700318,-1.6672965,-1.456003,-1.4655693,-1.4092283
1722,-1.2779593,-1.0427222,-1.0032091,-1.4498932,-1.2394972,-1.4733334,-1.5781314,-1.2230644,-1.8128293,-1.2916119,-1.6307886,-1.2489222,-1.3695748
1723,-1.9106181,-1.4295647,-1.2733209,-1.004098,-1.9913509,-1.0219109,-1.506918,-2.1962461,-1.4225014,-1.9821324,-1.0399389,-2.136844,-1.9653049
1724,-2.1302986,-1.496982,-1.6171618,-1.1121366,-1.7405266,-0.95840836,-1.2514825,-1.361836,-1.4754381,-1.2025359,-0.9446057,-2.117308,-1.9702277
1725,-0.8015607,-1.3416195,-2.0754373,-1.5203499,-1.1845368,-1.8786845,-1.5472889,-1.5515599,-1.6062455,-1.5093622,-1.7764218,-1.7687517,-1.3340502
1726,-1.442841,-0.9057652,-1.627722,-1.4616389,-1.2121423,-1.6745936,-1.4763741,-1.1489317,-1.6509931,-1.010294,-2.019008,-1.1012901,-1.3541385
1727,-2.10322,-1.5727401,-1.3925011,-0.89779747,-1.4713264,-1.1479055,-1.3467808,-1.124667,-1.3802712,-1.449543,-1.1091262,-1.4010569,-1.2842274
1728,-1.2261447,-1.3756377,-1.6293179,-1.3440465,-1.5567071,-1.669221,-1.7935672,-2.147245,-1.3787875,-1.4350183,-1.9601445,-1.8438247,-1.5163511
1729,-1.8908777,-1.2791767,-0.9542681,-0.97446054,-1.8312668,-0.96076185,-1.3372539,-1.222578,-1.3913677,-1.6597075,-1.0559385,-1.439673,-1.6413119
1730,-1.7224742,-1.5563228,-1.508286,-1.274014,-1.6838956,-1.329671,-1.4901042,-1.5514754,-1.416363,-1.7375021,-1.2924283,-1.9192731,-1.710236
1731,-1.2835095,-1.4660959,-1.7869596,-1.2957835,-1.0949881,-1.8785348,-1.539769,-1.3786452,-1.3096828,-1.7102046,-0.8973276,-1.4527941,-1.8319702
1732,-0.98943555,-1.2389944,-1.5246844,-1.7755778,-1.0155576,-2.353254,-1.4566038,-1.7198957,-2.026843,-1.6105225,-2.1635756,-0.6760874,-1.1506927
1733,-1.6290883,-1.3103664,-1.203269,-1.3776382,-1.1659077,-1.3230379,-1.4421353,-1.1226097,-1.6113634,-1.6203516,-1.3455946,-1.5598139,-1.5219786
1734,-1.4053881,-1.6749413,-1.4464817,-1.5881653,-1.0374906,-1.6368179,-1.5440687,-1.6090913,-1.5443097,-1.3562447,-1.9508586,-1.6710272,-1.3068793
1735,-2.117062,-1.2446992,-1.4535053,-1.1975131,-1.6554804,-1.1818819,-1.433069,-1.4263732,-1.5687497,-1.6938422,-1.1585896,-0.92340565,-1.6328777
1736,-1.4892538,-1.2077788,-1.7146518,-1.5148292,-1.403547,-2.011924,-1.5874331,-1.9450003,-1.3708174,-1.0625046,-1.7398566,-1.6346495,-1.3550346
1737,-1.9360576,-1.1803102,-1.4126076,-1.1640961,-1.4426775,-1.27879,-1.5264512,-1.5019464,-1.4669293,-1.3922551,-1.4828274,-1.5344597,-1.5225978
1738,-1.7057863,-1.0407469,-2.0018687,-1.3349154,-1.212479,-1.5308648,-1.5161792,-1.4510679,-1.3219297,-1.004756,-1.6967106,-1.3984735,-1.3865895
1739,-1.7923689,-1.5752887,-1.1376393,-1.3612733,-1.528827,-0.98791414,-1.1896768,-1.4113128,-1.355294,-1.7424095,-1.2878454,-1.5409647,-1.2692946
1740,-1.2939042,-1.1240163,-1.0536826,-1.823855,-2.0692737,-1.2930584,-1.4252095,-1.4735744,-2.1086364,-1.9396806,-2.1418576,-2.499135,-1.2904607
1741,-1.5895245,-1.6126726,-1.0970504,-1.0715672,-1.9125031,-1.0979558,-1.310319,-1.1641698,-1.303497,-1.6133246,-1.2910514,-2.0781555,-1.4226885
1742,-1.7734985,-1.3178303,-1.6349511,-1.0353667,-1.3326182,-1.4232076,-1.5055081,-1.4540068,-1.3633624,-1.2982163,-1.0919882,-1.9366143,-1.5096011
1743,-1.4654819,-1.2053548,-1.7154803,-1.0685263,-1.1648009,-1.5140992,-2.0841832,-1.315767,-1.6117277,-1.3563488,-1.5626183,-1.6145294,-1.3645685
1744,-1.9295905,-1.2200403,-1.8788521,-1.1110296,-1.4071298,-1.6150959,-1.7215278,-1.5232323,-1.697912,-0.97421944,-1.7491949,-0.85670996,-0.920699
1745,-1.7218332,-1.540664,-1.5228841,-1.3747277,-1.6386874,-1.1269739,-1.4674906,-1.4666102,-1.3075123,-1.4296557,-1.233148,-2.010103,-1.9612695
1746,-1.8791313,-1.4980214,-1.0962849,-1.5025227,-1.537247,-1.0986825,-1.3001606,-1.226491,-1.6554662,-1.6668429,-1.649543,-1.5474663,-1.4801829
1747,-1.3324164,-1.3417103,-1.2187923,-1.2525351,-1.4963627,-1.2615827,-1.5914121,-1.299477,-1.4539118,-1.4028819,-1.7758799,-1.6035526,-1.3823729
1748,-2.127782,-1.351584,-1.1375818,-1.1942291,-1.6417799,-1.0192546,-1.3657794,-1.2867379,-1.4797297,-1.5307856,-0.9649433,-1.4965181,-1.9430442
1749,-1.4789413,-1.2658126,-1.4372185,-1.2766557,-1.0158436,-1.1758242,-1.3030632,-1.3624183,-1.6188667,-1.3448467,-0.98210955,-1.1101495,-1.595092
1750,-1.3304559,-1.3000884,-1.1400955,-1.4103758,-1.602411,-1.4955251,-1.5847683,-1.4589636,-1.2109554,-1.767739,-1.6203783,-1.7215168,-1.6091479
1751,-2.4968886,-1.5482639,-1.166708,-1.0795064,-1.7942747,-1.2087213,-0.75886357,-1.0986619,-1.6221306,-1.3812137,-1.3061612,-1.5940535,-2.0151033
1752,-1.6622106,-1.2697833,-0.74088967,-1.3891956,-1.630409,-0.7847018,-1.4552996,-1.4842538,-1.2659469,-1.8077512,-1.344164,-2.0374534,-1.4684691
1753,-2.0174165,-1.3288648,-1.4992533,-0.959123,-1.6775813,-1.1873108,-1.2109168,-1.2369617,-1.2619708,-1.5790555,-1.3489199,-1.4800146,-1.322376
1754,-1.7968862,-1.4473678,-1.2398539,-1.2054808,-1.6086073,-1.3260634,-1.4346278,-1.1524603,-1.520379,-1.5527534,-1.0058646,-1.5762942,-1.744904
1755,-1.4511112,-1.50126,-1.3821899,-1.2228082,-1.3058305,-1.7497165,-1.2941567,-1.1868622,-1.3867319,-1.7053251,-1.0939057,-1.2831032,-1.3115467
1756,-1.8935585,-1.1980482,-1.0968589,-1.0432765,-1.4320967,-1.0747532,-1.3858843,-1.3165169,-1.8012185,-1.3730866,-1.3766031,-1.7968638,-1.5572419
1757,-1.4970603,-1.2531166,-1.2779143,-1.2371476,-1.6484487,-1.2602781,-1.4373498,-1.5661616,-1.223769,-1.5895417,-1.5119667,-1.5804224,-1.5698197
1758,-1.0686243,-1.2019469,-1.6202184,-1.4431974,-0.90619135,-2.502656,-1.2370167,-1.2351356,-1.6384411,-1.638252,-1.4407204,-0.91232806,-1.5367789
1759,-1.6802917,-1.0105758,-1.2748315,-1.2976898,-1.1576415,-1.1385512,-1.2455375,-1.4790628,-1.2928493,-1.6106519,-1.0670397,-1.1987722,-1.6266
1760,-2.0107892,-1.3591993,-1.0802276,-0.8579173,-1.0964837,-1.3010721,-1.0960864,-0.92929024,-1.4472494,-1.6728499,-1.3332009,-1.5453033,-1.455218
1761,-1.8865657,-1.6002958,-1.6462171,-1.3859406,-1.8137808,-1.4702201,-1.1848855,-1.3410164,-1.3833504,-1.5185242,-1.1196164,-1.8047891,-1.5764791
1762,-1.6191733,-1.4573786,-1.5008905,-0.96752816,-1.3240017,-1.5593345,-1.8471801,-1.6051555,-1.5612445,-1.3306284,-1.3980565,-1.3060244,-1.2865982
1763,-1.3224031,-1.152086,-1.4356576,-1.1098063,-1.808603,-1.3798099,-1.5904299,-1.6601979,-1.36812,-1.6718649,-1.4841743,-1.4033041,-1.555206
1764,-1.5196344,-1.2020147,-1.4105129,-1.5144405,-1.0012681,-2.4497986,-1.7109256,-1.0970188,-1.5391078,-2.0346098,-1.4536507,-1.4765775,-1.4454129
1765,-1.7843869,-1.2314808,-1.3137301,-1.2829237,-1.5067561,-1.2105179,-1.5891523,-1.7295272,-1.1526357,-1.7809576,-1.4354575,-1.8526609,-1.8273549
1766,-1.80532,-1.567634,-1.4481608,-1.3639023,-1.8204921,-1.2568762,-1.1091808,-1.4828317,-1.3226161,-1.6895754,-1.0504048,-1.5593665,-1.4567587
1767,-1.2683272,-1.805341,-2.1900115,-1.6890529,-1.4867408,-1.8538854,-1.3268635,-1.6831036,-1.2376966,-1.5259207,-2.0520754,-1.700031,-1.2160572
1768,-1.8005455,-1.083819,-1.4022614,-1.3382106,-1.3534653,-1.3641207,-1.286854,-1.2538776,-1.2680407,-1.69292,-1.518373,-0.689867,-1.4459834
1769,-1.8381954,-1.096792,-0.98828113,-1.0719274,-1.5859709,-1.0606202,-1.409583,-1.3054382,-1.368265,-1.595377,-1.1909113,-1.5435201,-1.4644923
1770,-0.99408054,-1.0877559,-1.4629784,-1.466979,-1.1728809,-2.3834028,-1.5178074,-0.98309577,-1.5168121,-1.2283752,-1.5229168,-1.4220128,-1.2245023
1771,-2.0358253,-1.2775085,-1.8195064,-0.99916345,-1.5503927,-1.3078215,-1.3753042,-1.3303449,-1.4072294,-1.2472599,-1.3743455,-1.931479,-1.9885205
1772,-1.309603,-1.2169447,-1.4190897,-1.566474,-1.3092017,-1.2716669,-1.6574006,-2.1427658,-1.3129332,-1.1151675,-1.448322,-1.9879303,-1.3552412
1773,-1.7120878,-1.1472278,-1.0253682,-1.3322096,-1.4671571,-1.2349992,-1.3756988,-1.2340919,-1.2770019,-1.2359898,-1.3452084,-1.427156,-1.377876
1774,-1.489841,-1.364635,-0.94329137,-1.7122931,-1.2093141,-1.923542,-1.5721074,-0.9994369,-1.8520508,-1.5381882,-1.8767226,-0.68562734,-1.0204933
1775,-0.94654894,-1.4507995,-1.8731058,-1.2312992,-1.407979,-1.6043339,-1.6458904,-1.4812211,-1.3325591,-1.576677,-1.6759003,-1.5351083,-1.2952528
1776,-1.6239935,-1.4717042,-1.6206592,-1.2796605,-1.703025,-1.2447841,-1.1111466,-1.1657717,-1.4465892,-1.5709602,-1.3803746,-1.1058363,-1.2422593
1777,-2.1871812,-1.508985,-1.5735352,-0.9582472,-1.4126592,-1.185986,-1.2264533,-1.3147905,-1.9442079,-1.3845887,-1.0138,-1.6275538,-1.6516525
1778,-2.0527184,-1.2857158,-1.1504495,-1.0804669,-1.6682826,-0.8714701,-1.2556134,-1.3250792,-1.3986268,-1.657448,-1.227931,-1.7062119,-1.6270485
1779,-1.17959,-1.349062,-1.6447341,-1.3176943,-0.94971335,-1.2565799,-1.4637418,-1.6456687,-1.6442783,-1.4049172,-1.3733921,-1.8975506,-1.1983445
1780,-1.3918955,-1.4506859,-1.133213,-1.4104686,-1.9499108,-1.4023607,-1.515923,-1.44167,-1.5127748,-1.3945758,-1.8015336,-2.0833802,-0.80865407
1781,-1.6897337,-1.2918072,-1.656728,-1.2845685,-1.2899098,-1.3638402,-1.5080647,-1.407461,-1.3252561,-1.4878194,-1.6768656,-1.5421855,-1.4878824
1782,-0.828645,-1.5408022,-1.7846689,-1.7915623,-1.255427,-1.8809686,-1.6556636,-1.4688542,-1.6521636,-1.653293,-2.2687762,-1.5862758,-1.2205858
1783,-1.93081,-1.3668265,-1.4177821,-1.2122788,-1.3702035,-1.5100625,-1.2036862,-0.9961883,-1.2942693,-1.2102579,-1.1419417,-1.4519494,-1.7031171
1784,-1.5814857,-1.6116688,-1.959765,-1.3351634,-1.7664146,-1.678711,-1.2973471,-1.0918947,-1.3621864,-1.130733,-1.5113816,-1.6969955,-1.5117273
1785,-0.9198259,-2.0865974,-2.4621534,-1.8117783,-1.2026031,-2.9766695,-1.686362,-1.0670604,-1.6013609,-1.7840099,-2.049175,-0.85711795,-1.1516712
1786,-2.083499,-1.2792754,-1.1905632,-1.2379503,-1.5925686,-1.0913659,-1.4484838,-1.6543719,-1.2359974,-1.2012582,-1.0851233,-1.5103769,-1.6406153
1787,-1.2416399,-1.3366048,-1.4326067,-1.5188733,-1.5678613,-1.4881142,-1.6483316,-1.6268013,-1.4860275,-1.6101878,-1.756096,-1.5308235,-1.6092312
1788,-1.8612177,-1.3431426,-1.2506852,-1.2071722,-1.3866628,-1.200972,-1.2511387,-1.5798979,-1.3377957,-1.641916,-1.2484095,-1.6473639,-1.5363909
1789,-0.99221575,-1.3904839,-1.9192373,-1.5269841,-1.7355965,-2.2253113,-1.5512145,-1.4840944,-1.6268282,-1.8685746,-1.6082621,-1.437774,-1.39521
1790,-2.1891868,-1.4650235,-1.40869,-1.1537399,-2.0114415,-0.9358271,-1.6954241,-1.5592782,-1.51902,-1.8852161,-1.301415,-1.7711389,-1.8304145
1791,-1.3762386,-1.6786289,-1.9508815,-1.338733,-1.5352143,-1.5324655,-1.6059223,-1.3266766,-1.6530707,-1.2584227,-1.7137699,-1.5732176,-1.1893418
1792,-2.2838855,-1.3142631,-1.2305889,-0.7538653,-1.2372406,-0.9404795,-1.234246,-1.3382792,-1.515513,-1.3839197,-0.8572376,-1.571357,-1.8693333
1793,-1.379488,-1.2741051,-1.5366331,-1.4303606,-1.5800107,-1.58271,-1.7044563,-1.5824474,-1.4520459,-1.8378966,-1.8263454,-1.9260706,-1.1166224
1794,-1.4104772,-1.1803148,-1.1533653,-1.3322029,-1.120355,-2.0202193,-1.70719,-1.3076873,-2.0671995,-1.4683256,-1.5393958,-1.1010299,-1.43473
1795,-2.2598078,-1.5771687,-0.97415805,-0.7356033,-1.6929643,-0.6454334,-1.3701074,-0.8927443,-1.8657029,-1.7407545,-1.2163329,-1.3356538,-1.7073393
1796,-1.3215344,-1.5013055,-1.5944777,-1.4706542,-1.363319,-1.6391585,-1.5991168,-1.1713843,-1.9157002,-0.97887087,-1.9142873,-1.2067668,-1.1388707
1797,-1.4518578,-1.2050616,-1.3174134,-1.1598694,-1.5466052,-1.2230988,-1.5403161,-1.3817835,-1.3740585,-1.6381308,-1.2265841,-1.2823093,-1.4316226
1798,-1.8086597,-1.4858456,-1.367233,-1.1565654,-1.6184478,-0.91594154,-1.2839146,-0.92748314,-1.4110872,-1.8549352,-1.1864567,-1.6948204,-1.6134689
1799,-1.8158524,-1.5243824,-1.3543909,-1.3133092,-1.6773362,-1.1391754,-1.2397146,-1.1385369,-1.2674589,-1.5340605,-1.0818393,-1.7919877,-1.5633565
1800,-2.1628501,-1.276486,-1.1303732,-1.0470843,-1.3312213,-1.2399322,-1.2482188,-1.4226619,-1.3263386,-1.4222059,-1.0367473,-1.3058556,-1.6121104
1801,-1.430855,-1.4377327,-1.6755353,-1.2239313,-1.2941136,-1.3109767,-1.5030072,-1.0226784,-1.6777632,-1.161721,-1.8231802,-1.640028,-1.4847844
1802,-1.3142862,-1.6048241,-2.2161303,-1.372926,-1.3111442,-1.7981045,-1.4670343,-1.6091623,-1.3215928,-1.3517451,-1.7601657,-1.6938655,-1.3260419
