,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1666,-2.416672,-1.8136258,-1.8038692,-1.3621354,-2.069163,-1.4524798,-1.9067497,-2.5233936,-1.6875237,-1.4246924,-0.8364756,-2.5759492,-1.4865491
1667,-2.1623724,-0.730548,-2.1805944,-1.7286825,-1.863467,-1.5207723,-1.6032467,-1.893604,-1.3585839,-1.3171334,-1.7408464,-0.7453127,-1.9522603
1668,-1.8854427,-1.9661977,-2.2948873,-1.0276706,-1.3822913,-1.5601666,-1.8580241,-1.4969554,-2.4516459,-1.1554629,-1.4563313,-1.091032,-2.340456
1669,-2.1740155,-1.994418,-1.6425116,-1.551143,-2.0757523,-0.8940367,-1.8154256,-1.0516709,-1.9132354,-2.051,-1.3863604,-2.2826219,-2.4889216
1670,-1.8346276,-1.4583914,-2.7291226,-1.4019439,-2.3150158,-2.045761,-1.7718427,-1.3792479,-1.2412621,-2.039238,-1.7954786,-0.74659175,-1.6623487
1671,-1.2765282,-1.3511574,-3.0009913,-2.0571764,-1.4147387,-3.219368,-1.4403958,-2.0247924,-2.3400092,-1.8613014,-2.3591735,-0.29578772,-1.5230799
1672,-2.4282868,-1.0415334,-1.7164428,-1.0857489,-1.5484478,-0.9207649,-1.793268,-1.6658537,-1.796165,-1.8269457,-1.039367,-2.0628042,-2.340685
1673,-2.1167698,-1.6543844,-1.4893473,-1.2901254,-2.203181,-1.1385845,-1.3686914,-2.0323439,-2.0251856,-1.3803737,-1.6925483,-2.6732388,-2.2430625
1674,-1.5141253,-1.1595131,-2.9342585,-2.5106215,-1.8665841,-1.3419726,-1.7329041,-2.4110065,-1.1478417,-1.1502432,-1.7541723,-1.3665762,-1.2106205
1675,-2.3838584,-1.6162944,-1.6325014,-1.1366885,-1.8962133,-1.2815814,-1.0203354,-1.65943,-1.4776719,-1.6903791,-1.3264141,-1.8487785,-2.2846026
1676,-3.0812337,-1.099324,-1.0376887,-0.8870497,-2.1215916,-0.8457836,-2.242872,-1.2540191,-2.1221683,-1.3216541,-1.1379031,-1.8485638,-3.0457234
1677,-1.6439314,-1.3878274,-3.1790566,-1.6643181,-1.7568424,-2.7578514,-2.7252176,-0.57838535,-1.9662354,-1.438657,-1.9360657,-1.0669162,-2.2324715
1678,-1.6934179,-1.8188641,-1.7330506,-1.2883705,-1.837632,-0.9169091,-2.063261,-1.7008119,-1.5065734,-1.9003007,-1.2712686,-1.6622392,-2.1469855
1679,-2.2381554,-1.7952223,-1.9729648,-1.1765994,-2.0244465,-1.2261297,-1.1144474,-2.2961726,-1.8436067,-1.3526738,-1.4911942,-1.8540535,-2.3109293
1680,-1.987627,-1.7392447,-1.9690971,-1.5322697,-2.0192773,-1.1118158,-1.6437232,-1.4245946,-1.5298198,-1.9500742,-1.5616543,-1.8436874,-1.8300388
1681,-1.3304645,-1.242494,-2.298749,-1.6108196,-2.166324,-2.3807058,-1.5537239,-1.8415478,-1.3680593,-2.0513654,-1.2800598,-0.60494,-1.9950805
1682,-1.9496207,-1.7997642,-1.997108,-1.388916,-1.7087504,-1.4118674,-1.5915389,-1.701462,-1.7280481,-1.3026336,-1.782942,-1.494082,-1.6379013
1683,-1.7749712,-1.3756627,-2.7554386,-1.5840057,-0.9680511,-1.8685627,-1.8942709,-1.2097771,-2.1534808,-1.8016267,-1.6040127,-1.3309951,-1.6804353
1684,-2.008584,-1.5441074,-2.9051144,-1.6662377,-1.3352196,-1.23073,-1.6373765,-1.9854226,-1.0736129,-1.598187,-1.8259637,-1.9060707,-1.6523452
1685,-2.0440457,-1.8934271,-1.5151768,-1.7375286,-3.0773723,-1.0941646,-1.6806765,-2.4845152,-1.7921842,-1.498589,-1.2378867,-3.052113,-2.2052858
1686,-1.8440962,-1.4794874,-2.179564,-1.5267391,-2.2316957,-1.8518615,-1.9671774,-1.3344465,-1.3563796,-1.6072543,-1.4635801,-2.1281214,-1.950943
1687,-2.3755546,-1.398042,-1.7038798,-1.3296971,-1.685261,-1.0793852,-1.6276538,-1.5490786,-1.6300359,-1.5353134,-0.79662687,-1.8220694,-1.9039173
1688,-1.7499434,-3.8690155,-3.8639672,-1.109037,-1.2700515,-2.1156175,-1.2262522,-1.4552398,-1.1589925,-1.9806385,-1.2691779,-0.61284447,-2.4657707
1689,-2.102429,-2.0852742,-2.395351,-1.587621,-2.2528167,-1.0884036,-2.1292827,-2.3522358,-2.0416188,-1.7415283,-1.0895705,-2.9072433,-1.4094447
1690,-1.9579766,-1.0739424,-1.7723739,-1.7347697,-1.5483646,-2.1964245,-1.5690396,-0.99220204,-1.8259482,-2.1385117,-1.1731776,-2.078833,-1.4223015
1691,-2.7992458,-1.9850433,-2.1174207,-1.7611886,-2.3615544,-1.4398786,-1.2340822,-1.1329114,-1.3554378,-1.3211551,-1.5305905,-1.4043721,-2.2114635
1692,-1.5206223,-1.3788309,-1.9426446,-1.5673628,-1.8238509,-1.501956,-1.4690461,-1.6346838,-1.6678615,-1.8618987,-1.3235849,-1.711889,-1.8575866
1693,-0.87180185,-1.4665143,-2.7701845,-2.0170135,-2.2506475,-2.4581523,-1.952595,-1.7998161,-2.2788715,-2.0422573,-2.3420138,-1.3327456,-1.5738466
1694,-1.632103,-1.8238256,-1.7712388,-1.6725619,-2.35179,-1.1005574,-1.4342557,-2.256175,-1.259526,-2.0949433,-1.1070684,-2.7328334,-2.12844
1695,-1.4197387,-2.2457438,-3.1290858,-1.7936237,-1.8735769,-1.7631943,-1.0126284,-2.5628235,-1.7581547,-1.6648655,-1.222048,-2.8205326,-1.9868641
1696,-3.1345959,-2.0462499,-2.5837307,-1.1774175,-2.1568108,-2.808878,-2.1747818,-1.4434578,-2.054076,-1.8892977,-1.140594,-1.9418999,-1.9481283
1697,-2.4347959,-2.0492692,-2.392671,-1.2191069,-3.0896115,-1.4525945,-1.8944883,-2.0741,-2.0261707,-2.216803,-1.0817034,-4.2283807,-1.4668952
1698,-2.432331,-1.5392984,-2.6165447,-0.9617075,-0.69744056,-1.208349,-1.6144584,-1.1697879,-2.3670595,-1.0590789,-1.331784,0.0007388145,-1.8482785
1699,-2.2904809,-1.253305,-1.3311374,-1.3334069,-1.8787017,-0.7553408,-1.6003289,-1.296231,-1.7720122,-2.2023823,-1.123192,-2.4463782,-1.6923394
1700,-1.5662732,-2.078363,-3.053646,-1.7060142,-1.1593218,-2.3957605,-2.3385339,-1.0033582,-1.8149847,-1.3730178,-1.9615574,-1.8415973,-1.8059278
1701,-1.6081724,-1.291212,-2.4212885,-1.258945,-1.2021905,-1.2504466,-2.2329783,-1.8060344,-1.5276442,-1.7619717,-1.8931861,-2.522726,-2.431632
1702,-1.7392082,-1.5364506,-2.4229417,-1.479229,-1.9461792,-1.3725419,-1.6883779,-2.203794,-1.4055886,-2.2931166,-1.3807212,-2.5637236,-2.3220816
1703,-1.3897945,-1.1655269,-1.615376,-1.7326119,-2.062546,-1.2346256,-1.9924669,-1.5527358,-1.377722,-2.404882,-1.8139858,-1.9201627,-1.9721552
1704,-2.222389,-1.410203,-1.4231057,-0.97323525,-1.4657035,-1.1164575,-1.5151359,-2.2011018,-1.9113517,-1.7846134,-1.2187669,-1.5047187,-1.5353541
1705,-1.5140691,-0.9343676,-2.5708601,-1.4148588,-2.6853876,-2.416237,-3.1240432,-2.0736003,-1.6709752,-1.5100158,-2.510941,-1.5871807,-0.8669678
1706,-0.9620023,-1.076479,-2.3035727,-2.0338745,-1.2322364,-1.6199393,-1.9005086,-1.5935655,-2.3538032,-2.2517922,-1.2480531,-1.6220133,-2.0832663
1707,-2.882133,-1.5155158,-1.5187674,-1.1789303,-2.0619564,-0.7333679,-2.1134658,-1.1959443,-1.6294024,-1.7690367,-0.9875802,-2.404611,-2.111023
1708,-2.8828254,-1.2429297,-2.306443,-0.6980536,-1.6566465,-1.3351042,-1.5154603,-1.9697837,-2.5326204,-1.9788349,-0.906875,-1.5126737,-2.2453616
1709,-2.2104897,-1.8139968,-2.2959802,-1.5007739,-2.1760774,-0.9823295,-1.4130495,-2.4786768,-1.5759314,-2.0277681,-1.0376302,-2.5043252,-0.7923119
1710,-1.6695453,-1.8349185,-2.8107636,-1.6818602,-2.0768864,-3.156498,-2.259585,-1.3182265,-2.3496647,-1.7808236,-1.7414057,-1.1939605,-3.1412778
1711,-2.487339,-1.2828698,-3.5430043,-1.1787426,-1.4804791,-1.1507099,-1.2827985,-0.90874684,-1.275659,-1.4502127,-1.4080298,-3.9768348,-1.7303047
1712,-2.2470162,-1.1151339,-2.0326009,-1.1764467,-1.7309992,-1.1087689,-1.7843728,-1.6983471,-1.569564,-1.684169,-1.084095,-2.0884247,-1.6829829
1713,-2.1000729,-2.2629397,-2.5142202,-0.98356175,-1.7742033,-1.9871964,-1.7572029,-1.2984269,-1.4955347,-1.7261035,-1.6302836,-1.8720865,-2.0025463
1714,-1.8240807,-1.2199705,-2.6087646,-1.3519313,-0.60945994,-1.3267772,-1.9088566,-1.5325651,-1.7363393,-1.5365274,-1.2417471,-2.3155632,-2.510034
1715,-1.8846686,-2.4776566,-2.5128646,-1.5740275,-1.5194297,-2.5870032,-1.5696652,-0.9580423,-2.1602807,-1.9636664,-0.96080905,-3.6632757,-2.473879
1716,-1.9989624,-1.4758035,-0.77657694,-1.190604,-2.089391,-1.0032917,-1.7550223,-2.3895702,-2.0054302,-1.6313014,-1.471076,-1.4703711,-2.0896502
1717,-1.42674,-1.508992,-2.5238173,-1.6911527,-1.700157,-1.6270161,-1.7369854,-2.1135495,-2.003208,-1.4480567,-2.284978,-2.1872926,-1.5559347
1718,-0.9177708,-2.7392814,-2.7232447,-2.0062647,-2.457735,-3.3022141,-1.9537399,-2.8671608,-2.5854821,-1.8576131,-2.0288832,-1.7404099,-2.4907224
1719,-1.7925992,-1.496099,-2.5205557,-1.474007,-1.432627,-1.6412828,-1.5377657,-1.4451067,-1.4176366,-1.5206528,-1.868633,-1.9989328,-1.6324658
1720,-2.241336,-2.1239886,-1.730058,-0.91937613,-1.6996542,-1.6192433,-1.7692246,-1.2758257,-1.3123808,-1.6844668,-1.5655226,-1.8554041,-1.8503447
1721,-1.8866833,-1.0560665,-1.613512,-1.6876595,-1.2557447,-1.711124,-1.9719086,-2.2111833,-1.6906958,-1.4339821,-2.0040607,-1.6263626,-2.011376
1722,-2.1237383,-1.4314964,-1.956934,-1.2965147,-1.5576748,-1.1067709,-1.3801346,-1.829545,-1.5291799,-1.7726514,-1.315184,-1.1988454,-1.952351
1723,-1.3764136,-1.2639658,-1.9652576,-1.5968492,-1.671463,-1.6325338,-1.8768859,-0.96179754,-1.9390538,-1.9045103,-2.031508,-1.3638005,-1.924717
1724,-2.7105663,-0.7158822,-4.2363353,-1.1656723,-1.3960278,-1.0289701,-2.0277343,-2.3398893,-0.61256194,-2.358413,-1.9003035,-1.5999877,-1.9279151
1725,-1.8314598,-1.3904483,-1.4287977,-1.1451387,-1.938572,-1.0505736,-1.9801192,-1.3987209,-1.4469454,-1.7307189,-1.0227764,-2.2477655,-2.3713715
1726,-2.269425,-1.5898142,-1.8959072,-1.3903174,-1.828857,-1.3771404,-1.7537566,-1.784109,-1.3037866,-1.9534789,-1.3596295,-1.3253639,-1.863699
1727,-2.5168338,-1.620594,-1.6111183,-1.1440603,-1.7093662,-1.1583177,-2.281505,-1.4378064,-1.7885057,-1.4327955,-1.0115147,-1.849509,-2.418982
1728,-2.1401,-1.8665193,-2.7811642,-1.4344792,-1.9685456,-1.4179379,-1.1706536,-1.7807641,-1.2220851,-1.984027,-1.4214407,-1.7458173,-2.4185305
1729,-0.96717906,-1.7678251,-3.4728293,-1.2487273,-1.3726666,-2.4624488,-1.9517035,-1.1040734,-1.8367136,-1.7012944,-2.38623,-2.4135737,-1.7221031
1730,-1.9879942,-1.2923638,-3.162249,-1.0204984,-1.7767571,-1.4620243,-1.70049,-2.0121896,-1.1512473,-1.617945,-0.84637356,-2.1354947,-2.0861318
1731,-2.442204,-1.5221509,-2.4810753,-1.3963614,-1.7862408,-1.2557116,-1.6780617,-1.3710771,-2.0490403,-1.1133293,-1.3468604,-1.7157578,-1.712333
1732,-2.406031,-1.4716275,-1.9953057,-0.71311843,-2.0153277,-1.0965164,-0.78983223,-2.1260571,-2.4322166,-1.7491546,-0.7227807,-3.7284713,-2.7850213
1733,-2.0618734,-1.8065192,-3.4331343,-1.4067154,-2.3989317,-1.451461,-2.5870962,-1.7764128,-1.8410304,-1.3112334,-1.8784907,-2.4001803,-1.426259
1734,-2.4193945,-1.3710097,-1.225396,-0.59392864,-1.640089,-0.82922965,-1.382123,-1.4649868,-1.3764405,-1.51541,-0.59374934,-2.4324274,-1.9207568
1735,-2.3054175,-1.9084368,-2.48201,-0.9059596,-1.934125,-1.4009006,-1.5605285,-1.4351149,-1.5673728,-1.1682225,-0.7172526,-2.4302542,-2.1418483
1736,-2.7782183,-1.7005928,-1.6244929,-0.8494036,-1.8492727,-0.88944495,-1.5798035,-1.533823,-2.2252998,-1.3190496,-1.0046465,-1.6694077,-2.8042216
1737,-0.89841855,-1.2793262,-2.3443308,-2.0712557,-2.2546613,-2.0419307,-2.1271944,-0.7957278,-2.508594,-2.6711564,-2.3874636,-0.3143265,-1.6720581
1738,-3.0863783,-1.6652228,-1.5425186,-0.7083524,-1.259975,-1.4539912,-1.9539102,-1.7817423,-1.6711168,-1.3307076,-1.1531794,-1.5635304,-2.2236257
1739,-2.4577289,-1.4321752,-2.601109,-2.224721,-0.70401454,-3.0039563,-2.0791948,-0.88796705,-1.9580679,-2.6116323,-1.665868,-1.463743,-2.1088295
1740,-3.1326592,-0.3056455,-1.3013779,-0.40167683,-1.051545,-0.9303698,-2.0833712,-3.5964856,-2.3545961,-2.6982617,-1.0798765,-1.3148572,-2.7727923
1741,-2.1604013,-2.3959055,-2.8153112,-1.5918214,-2.6097665,-0.96529806,-2.4310224,-2.950089,-2.5200968,-1.1560664,-1.3875686,-2.6963327,-2.699612
1742,-2.4759629,-1.5581008,-1.5441976,-1.6677134,-2.3551035,-1.209481,-1.4513373,-1.5839992,-1.6957463,-2.341515,-1.1509905,-1.6365477,-2.0611653
1743,-2.0616784,-1.4130863,-1.5325636,-1.201625,-1.2764628,-1.5290556,-1.9363077,-1.8053061,-0.99252844,-1.6729674,-1.4679875,-1.8237326,-1.780936
1744,-0.6990179,-1.1680889,-2.9743228,-2.085363,-1.7189531,-2.7119708,-2.449071,-1.6677066,-1.5678697,-1.0911933,-2.4095943,-1.3143256,-1.4543458
1745,-2.0544639,-1.9777796,-2.2019289,-1.5035846,-1.7599497,-2.0815678,-2.1453683,-1.7174584,-1.6733484,-2.0433183,-1.0814148,-1.4179721,-1.8163453
1746,-1.7557765,-1.986397,-1.6109058,-1.4278545,-2.7265553,-1.3481588,-1.849683,-1.6094054,-1.9161291,-1.7370732,-1.2074542,-1.701489,-2.1671877
1747,-2.5336351,-1.6728609,-1.613523,-1.1476827,-2.7367678,-1.3296748,-1.5052459,-2.246495,-1.6923664,-1.8461658,-1.250339,-2.8945723,-2.2015133
1748,-1.9014283,-1.4242859,-1.8355589,-1.4203495,-1.7610412,-1.4106513,-1.4869277,-1.9260302,-1.5774379,-1.1855903,-1.176554,-1.8363156,-2.0537076
1749,-1.9066843,-1.3324598,-2.250906,-1.5272675,-1.7347591,-1.5523653,-1.8610946,-1.4980668,-1.4309976,-1.8016862,-1.8559467,-1.2534053,-1.6779377
1750,-2.1394396,-1.1445565,-2.2614915,-1.0077581,-1.3816149,-1.5088118,-2.2291856,-1.7814505,-1.8459551,-1.5322032,-1.678614,-2.6242938,-2.2492814
1751,-1.8389485,-1.2913665,-1.8322935,-1.5740602,-1.4594924,-1.32534,-1.5739794,-1.5886397,-1.6797376,-1.3771994,-1.4769976,-2.2691407,-2.0090659
1752,-1.6471536,-1.4842249,-2.4116774,-1.6623347,-1.5658195,-1.2881155,-1.9278526,-1.4215252,-1.5131093,-1.1111097,-1.5427032,-0.7809303,-1.9821706
1753,-1.6049924,-0.9937749,-2.2218013,-1.3211246,-1.8988719,-1.5125337,-1.6246544,-1.4404957,-1.9198143,-2.0905554,-1.9709523,-1.282811,-2.0493999
1754,-1.904391,-1.7563798,-2.5976396,-0.6896333,-1.3945072,-2.2028155,-2.4324574,-1.2932395,-1.4902384,-1.4009879,-1.8317614,-2.76625,-2.0982296
1755,-2.5594559,-0.88725007,-1.5394092,-1.1582563,-1.6628118,-1.221987,-2.2336764,-1.4029162,-1.6954117,-2.1171703,-1.0895771,-2.1256926,-2.1252668
1756,-1.1663767,-1.6665795,-1.7922584,-1.3587594,-1.4548453,-1.790736,-1.8404552,-2.1306067,-1.8395007,-1.5263941,-1.7239997,-1.4457722,-1.1647227
1757,-1.4090185,-1.5042038,-3.1255836,-1.5669253,-1.4417168,-1.4820018,-1.5921504,-1.0315144,-1.3412807,-1.1041919,-1.5872691,-1.2943383,-2.001515
1758,-1.7491161,-1.1948098,-2.6861744,-1.2141197,-0.7400864,-2.8049726,-1.990819,-1.4367646,-2.6345735,-1.3785923,-1.2072537,-1.3099136,-1.7536428
1759,-1.6073889,-1.6548941,-1.7726555,-1.896054,-1.9155407,-1.5911434,-1.4612392,-2.016438,-1.4953038,-1.352463,-1.4794327,-1.8027027,-1.6644449
1760,-2.7198384,-2.176694,-1.5916944,-1.144867,-2.431874,-1.1665864,-1.9159434,-1.7822661,-1.7281935,-1.566396,-1.1453551,-2.1381435,-1.7749759
1761,-2.2394135,-0.9293378,-1.4045868,-1.6444881,-1.860419,-1.3172996,-1.3800011,-2.231441,-1.7058611,-2.0861506,-1.6934539,-2.067165,-1.3105562
1762,-1.8985535,-1.1631078,-1.9002521,-1.6382899,-2.308991,-1.2643788,-1.4507986,-0.9067676,-1.5469377,-1.6313698,-1.4178423,-1.7987677,-2.0984814
1763,-1.817272,-2.2408268,-2.2622313,-1.6109235,-2.8819914,-1.170844,-1.3076767,-2.3925505,-1.230895,-1.9923375,-2.0061421,-1.4621525,-1.3374112
1764,-1.9826034,-1.5579226,-1.7937468,-1.1934909,-2.0951133,-0.9046583,-1.7304201,-1.4994743,-1.7626874,-1.5044787,-1.7186228,-1.6436772,-2.550396
1765,-1.8199158,-1.4594848,-2.4418027,-1.5896275,-1.3763019,-2.4076843,-2.0878139,-1.3479953,-1.8460317,-1.5127978,-1.3270953,-1.1641829,-1.79159
1766,-1.4751824,-1.2883623,-2.0364823,-1.8347716,-1.9526792,-1.6350757,-1.9573834,-1.4903038,-1.202748,-1.4537544,-1.3573953,-1.0000052,-1.7291236
1767,-2.305871,-2.0642798,-1.816876,-1.3253357,-2.00488,-0.5741971,-1.9184018,-1.99902,-1.6396658,-2.4521158,-1.3082083,-2.1482697,-2.1524682
1768,-2.07694,-1.9205074,-2.419393,-1.45701,-1.2781487,-1.5726576,-1.5394518,-1.7107255,-1.8085214,-1.5992457,-1.5737113,-1.5859756,-1.4612234
1769,-2.0848615,-1.4613419,-2.4281082,-1.0404079,-2.0957472,-1.3779666,-1.9546463,-2.6160707,-1.7186793,-2.3904917,-1.5924554,-2.5936959,-1.9163557
1770,-1.5307276,-2.0102234,-2.5355618,-1.4291728,-1.6282287,-1.465698,-1.9798257,-2.245143,-1.0654161,-2.2221923,-1.51951,-1.1046091,-2.4326322
1771,-2.640462,-0.96795595,-1.5678211,-0.92162526,-1.5580368,-1.4264238,-1.3022892,-1.9996219,-1.5436715,-1.7562487,-0.8834591,-1.5490158,-2.3548908
1772,-2.1139188,-1.5512629,-1.995036,-1.1813498,-1.2933841,-1.2033967,-1.6082361,-2.073275,-2.0022216,-2.1602314,-1.8042946,-1.869133,-2.1478193
1773,-1.9852268,-1.7434349,-1.6401591,-0.9017546,-1.5846084,-1.6732788,-1.6256716,-1.8282831,-1.68542,-1.1343937,-1.2919422,-2.1315112,-1.9167105
1774,-1.9887911,-0.90080106,-1.6571418,-1.627984,-2.3516374,-0.8155467,-1.2416984,-1.836334,-1.722057,-1.9951384,-1.2289183,-1.8157146,-3.131875
1775,-0.4145005,-1.6882626,-2.792459,-1.882662,-2.3872852,-2.345267,-1.9330872,-1.6281989,-0.7084457,-1.4726849,-1.840898,-2.9362369,-1.3865283
1776,-2.0658553,-1.994488,-2.4418213,-1.0917214,-1.2963758,-1.2130942,-2.0948353,-1.9556751,-1.9681132,-1.3569431,-0.7659376,-2.285337,-2.3732767
1777,-2.3510935,-2.3911037,-1.4291365,-1.5471792,-2.7946038,-1.3487911,-2.040835,-2.1367798,-1.8157809,-1.1618639,-1.3424382,-0.94556963,-2.1549542
1778,-1.6309663,-2.0555189,-1.3731415,-1.5527885,-1.4057193,-1.1933032,-1.6690936,-2.0639868,-1.4798677,-1.7408931,-1.2070122,-1.3927816,-1.989248
1779,-1.9799829,-1.5660882,-3.0362296,-1.6482317,-1.153435,-2.086692,-2.1669812,-1.6746318,-2.2597759,-1.3155975,-2.1259327,-1.1971967,-2.0503604
1780,-2.5517204,-1.8418891,-1.7630925,-1.2362689,-1.5405564,-1.1160228,-1.88346,-1.5421546,-2.237224,-1.3181303,-1.1002847,-1.7536831,-2.0226564
1781,-2.6452746,-1.5611691,-2.005959,-1.156656,-0.7178946,-1.5837873,-1.2372509,-0.9694695,-1.8192432,-1.6637433,-1.0978491,-1.9631338,-2.0364003
1782,-2.6439571,-1.4390128,-2.0465326,-1.6454033,-2.2393858,-0.82100034,-1.7336152,-1.8887274,-1.2881532,-2.146558,-1.2007794,-1.9630127,-1.7483268
1783,-1.7726257,-0.30449024,-1.7358053,-1.4768246,-1.0340563,-2.222434,-2.8482237,-1.504982,-2.6765685,-1.8565862,-1.7091751,-1.4359646,-2.2490325
1784,-2.4001245,-1.0176673,-1.4516217,-1.355945,-1.7727892,-0.9683094,-1.7640927,-1.4225354,-1.7019774,-1.9256393,-0.89025396,-1.1545181,-2.4683983
1785,-1.4002742,-1.4754239,-1.5886089,-1.9323313,-1.8130319,-1.489788,-1.5575342,-1.2156808,-1.7167249,-2.155787,-1.9563963,-1.7725949,-1.8284438
1786,-2.337205,-1.2484013,-1.6850731,-1.4276836,-1.7397485,-1.0851607,-1.753365,-1.6529999,-1.8985776,-1.8751678,-1.4767659,-2.0797665,-2.130625
1787,-2.0029159,-1.3581011,-1.9150455,-1.3721194,-1.9511671,-0.8625852,-1.59828,-1.8988593,-1.4935598,-1.8616823,-1.2340182,-2.1703906,-2.1250088
1788,-2.2335176,-1.5991108,-2.1318498,-0.9298101,-2.0868442,-0.95764244,-1.482367,-1.2040429,-2.0846775,-2.6857486,-1.5082426,-2.477079,-2.1927915
1789,-1.6737593,-2.142101,-2.5214937,-1.4467039,-1.8317676,-1.5013747,-1.9338628,-2.1528578,-1.5379708,-1.3387551,-1.579519,-2.5607362,-2.0832143
1790,-2.312006,-1.248776,-1.9362966,-0.80192673,-2.3837552,-1.7999177,-1.8624144,-1.4675084,-1.7419459,-1.499337,-1.3073317,-1.697367,-1.8881509
1791,-1.5296152,-2.1998515,-2.1289265,-1.3205633,-2.1590047,-1.5840943,-2.250883,-2.3767104,-1.9901795,-2.7110744,-0.6947721,-2.5468214,-1.7096869
1792,-1.3360732,-1.1744347,-2.094775,-1.9613502,-1.0988612,-1.870985,-2.0450726,-1.7264986,-1.9185145,-1.9854026,-2.3154821,-1.2334534,-1.6405163
1793,-2.3889608,-1.2724148,-2.0758157,-1.2138233,-2.8216605,-0.7447291,-2.2259755,-2.1916552,-1.4342854,-1.8435053,-1.2390889,-2.6021962,-1.9083563
1794,-2.0841496,-1.2660012,-2.280092,-1.6982847,-1.8896799,-1.3420361,-2.0501337,-2.082024,-1.5670269,-2.3226573,-1.394109,-2.640395,-2.484069
1795,-1.5932126,-1.5661774,-2.2662122,-1.8921735,-2.0427413,-1.8846911,-2.302949,-1.1288121,-1.4884405,-0.7032082,-2.1800163,-2.2100995,-1.6971114
1796,-2.298338,-1.8126755,-2.1975837,-1.308397,-2.3047695,-0.9929628,-1.8467705,-1.5743225,-1.8973808,-1.3856624,-1.2848163,-2.1386647,-2.4165874
1797,-1.6027195,-1.4449937,-1.6436061,-1.5887201,-1.9243784,-1.1956285,-1.7040951,-1.7694995,-1.4951181,-1.8221614,-1.623446,-1.8804014,-1.2967218
1798,-2.636237,-1.4320562,-1.3848668,-1.1141237,-1.939813,-1.2721521,-1.632134,-2.074513,-1.2936935,-1.8854687,-0.93544614,-1.2641867,-1.8535001
1799,-3.1808715,-2.441412,-3.3903666,-0.8125067,-1.0426438,-2.196874,-2.3836207,-1.3148897,-2.4446585,-1.2620451,-2.6434205,-1.4012735,-3.0477436
1800,-1.6328007,-1.6967969,-3.304101,-1.6148721,-1.2123747,-2.7458458,-2.0980706,-1.6761497,-2.1230993,-2.3138916,-2.3299239,-0.6364636,-2.2617931
1801,-2.1030006,-1.5423064,-1.8131769,-1.3924888,-1.9846197,-1.8771849,-1.0960609,-2.0403903,-1.9543979,-1.3898219,-0.8505986,-1.1621236,-2.1259706
1802,-1.1110283,-1.519938,-3.5695696,-1.7205899,-2.9441395,-2.4447846,-1.3599695,-1.4177105,-1.5009625,-1.6271617,-1.314983,-0.3569855,-1.3307502
1803,-2.5945506,-1.1064582,-1.3271372,-1.2366118,-1.660089,-1.0609758,-1.9694331,-1.1190181,-1.5824826,-1.7350998,-1.2032411,-1.4116666,-2.1734762
1804,-2.056184,-0.977167,-1.5258083,-0.984782,-1.4560584,-1.4675487,-1.7442611,-1.9864916,-1.7396419,-1.5672927,-1.1772865,-1.4064188,-2.5471394
1805,-2.64575,-1.4527588,-1.0534286,-1.1209941,-1.8126092,-0.97247326,-1.2817463,-1.8008121,-1.5744069,-2.00949,-1.1212755,-2.3641372,-1.6457229
1806,-1.2019349,-1.595733,-3.3051286,-2.0481339,-1.9389584,-2.4333534,-2.506627,-2.234858,-1.5152841,-1.8026761,-2.261315,-0.6498705,-1.8794255
1807,-1.840137,-1.6543592,-1.9713726,-1.3783565,-1.5244584,-1.71609,-1.8598481,-0.9371482,-0.8897471,-1.8071711,-1.4492109,-2.4639716,-2.7415314
1808,-3.3264635,-1.6099743,-1.3207943,-1.7484014,-1.8757222,-2.4645572,-2.2634785,-1.4846978,-1.8697863,-2.6315482,-2.0490682,-2.5616922,-2.4643226
1809,-2.077482,-2.0209107,-1.8637481,-1.2150911,-2.2153757,-1.3699385,-0.90432864,-2.3997073,-1.7133286,-1.8386164,-1.1296843,-1.4315872,-1.563135
1810,-1.8099228,-1.7062907,-2.1832762,-1.2605039,-0.614905,-2.2891579,-1.6898472,-2.2116926,-1.691704,-1.8378689,-1.496951,-1.6967832,-2.3690398
1811,-1.6308439,-1.944208,-2.1907105,-1.1445318,-1.6808422,-1.5005229,-2.111869,-2.2477489,-1.5658667,-1.2746892,-1.4822167,-1.4572022,-0.9886029
1812,-3.2043154,-0.984727,-1.7383416,-0.65123725,-1.912741,-1.4920878,-2.2313392,-1.3124462,-1.4880345,-1.1871166,-1.9329982,-2.3162308,-1.9283283
1813,-1.2797292,-1.4632962,-2.889822,-2.2451134,-1.9246933,-2.14505,-1.8937417,-1.7924933,-1.5202014,-1.1560616,-1.9757451,-2.5524783,-1.593193
1814,-2.3910866,-1.5976096,-2.4709578,-1.3107576,-2.3482628,-1.5388997,-1.7973042,-1.800851,-1.4068056,-1.9934869,-0.7459632,-2.8479095,-1.5851347
1815,-2.995286,-1.2399024,-2.4288058,-2.0367713,-1.0174583,-2.8419976,-2.1699073,-0.5254878,-1.8784184,-1.8194,-1.1943567,-2.4067664,-2.7876418
1816,-1.1135566,-1.7179995,-2.8638034,-1.8025779,-2.0042548,-2.084841,-1.9350173,-2.1691756,-1.2981906,-1.470095,-2.0344899,-1.5816326,-1.9581747
