,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1596,-1.6594977,-1.5500603,-1.3708428,-0.010642126,-2.4913921,-0.3444361,-1.6072447,-2.5509386,-1.194554,-1.8298466,-0.8442548,-4.6401324,-1.6176038
1597,-2.859613,-2.9430537,-1.426886,0.40870056,-3.2429037,-0.4803699,-1.7674,-1.7081802,-1.4253137,-0.7521285,0.24927911,-3.1861818,-2.8859491
1598,-2.12761,-1.2479979,-0.5538621,0.36457896,-1.7401698,-0.1375399,-1.0884035,-2.802762,-1.3535148,-1.8607407,0.068904,-2.558381,-1.9686406
1599,-1.8897485,-2.1979825,-1.6600184,-0.28989446,-2.2623906,-0.09272826,-2.0754762,-3.139381,-0.5225049,-2.208191,0.3620658,-3.5748305,-3.3826437
1600,-2.3122306,-0.71570134,-1.0075321,0.017535936,-1.2820811,-0.43496403,-1.4078727,-2.962498,-0.6157532,-0.40931895,-0.36755848,-2.8044453,-2.0162902
1601,-1.4175725,-1.4799465,-3.2181292,0.2221092,-2.1560655,-0.44939142,-1.7094077,-2.920641,-0.51473707,-1.6289668,-0.025690198,-3.3873825,-1.7983922
1602,-3.203002,-1.3989757,0.2438381,0.81655014,-2.9382515,0.6528719,-2.1963544,-2.5044816,-1.5787935,-1.6584295,0.9085983,-3.5371218,-2.1693873
1603,-1.3390416,-2.2254481,-1.2357681,0.3176702,-1.8854213,-1.0205454,-0.49668306,-3.4043026,-1.1719332,-1.9656379,-0.063169196,-2.5248508,-1.706955
1604,-2.5672243,-2.1176205,-1.0324618,0.57287157,-1.4698218,-0.50544995,-1.4021785,-1.5749272,-1.4552486,-1.1063685,1.194515,-2.773727,-2.1312943
1605,-1.2234704,-3.2023783,-2.1415238,-0.09917155,-2.929048,-0.90618706,-1.6538608,-3.038158,-1.6482193,-0.7209215,-0.07020578,-4.359189,-3.7738187
1606,-2.1924982,-2.183339,-0.91186976,0.3006115,-2.7666912,-0.19004308,-1.6129197,-2.5425172,-1.4247484,-1.6326015,0.21591339,-3.5729194,-2.433744
1607,-2.1755776,-1.6040297,-0.7659298,-0.28164342,-1.6356885,-0.34976962,-1.4749508,-1.7347004,-1.1914347,-1.9468911,0.96321285,-2.016483,-2.2052126
1608,-0.35661566,-2.445694,-2.0124931,-0.8435961,-1.6947236,-1.8680921,-1.1996317,-1.5262556,-1.9814012,-0.72297347,-1.8528373,-3.2162807,-1.421108
1609,0.96925193,-2.7590647,-3.9305267,-2.0937295,-1.9147036,-3.3304873,-2.0785089,-1.3754244,-2.6570146,-0.9946132,-3.0603604,-3.115234,-2.035681
1610,-1.7670941,-1.6754081,-1.1661186,0.17915294,-2.4686136,-0.14270443,-2.8240294,-3.1337013,-1.9561405,-2.1810603,0.62164867,-4.488406,-3.1535401
1611,-2.707796,-1.9341664,-1.0589769,-0.37035245,-3.19631,0.24418199,-2.0008445,-2.1648533,-1.1033418,-0.9244101,0.011464506,-4.367099,-2.6643288
1612,-2.267255,-3.7029903,-1.7131159,0.5446254,-2.824505,-0.29809755,-1.8497819,-3.088623,-1.3996475,-2.7333567,0.069094,-3.3504243,-1.9205965
1613,-0.6471767,-3.3078609,-0.60281813,-0.8878629,-3.6213877,0.71431166,-2.0708628,-1.854861,-1.704375,-2.2862792,-1.0505985,-2.9112997,-0.6828176
1614,-2.3154194,-2.1331685,-1.4585927,0.4165788,-1.0793858,-0.25018743,-1.0635583,-2.7080526,-0.6720879,-1.0835365,0.4863032,-3.1339395,-1.2267191
1615,-1.7698756,-2.5029616,-1.3614781,-0.09590715,-1.687566,-0.740258,-2.2846618,-3.4064956,-1.5794301,-0.6364554,-0.7681167,-3.0153139,-2.7806916
1616,-1.0236435,-1.6025667,-1.7226865,-1.3246799,-2.7852874,-1.4498482,-1.4836525,-1.6327624,-2.2858944,-0.7861801,-1.4118607,-2.8093271,-1.8544576
1617,-2.1018395,-1.7820721,-1.9017756,0.82701564,-2.209383,0.050847083,-1.9503103,-2.2268429,-1.0522127,-1.7765815,-0.2264913,-2.5482202,-1.6743592
1618,-1.4010034,-2.5614114,-2.8630533,0.025004096,-1.1015595,-0.57735527,-1.6754465,-2.2715616,-0.52138054,-2.338359,0.42524022,-2.7398098,-2.6439242
1619,-0.42075428,-0.7116358,-1.01268,-0.6334933,-2.6858263,-0.48000854,-1.994612,-2.2763627,-1.3537493,-2.3180685,-1.443445,-2.676362,-1.5667219
1620,-1.5486524,-2.2976122,-1.2381457,-0.6536638,-0.65075713,-0.74589854,-0.95594406,-2.4540777,-0.5841965,-1.2791895,-1.0523522,-2.4507573,-2.265743
1621,-2.9742403,-1.3763905,-1.1089929,0.66481954,-2.9395516,-0.6032345,-2.0200965,-2.0240958,-1.6956402,-2.52666,0.9536165,-3.578256,-3.4606729
1622,-1.3016639,-1.4929326,-0.7072469,-0.16075315,-2.922927,0.22188216,-1.6828295,-2.2495918,-0.7800794,-1.8966923,-0.47977084,-2.4816666,-2.020019
1623,-1.3531593,-3.1862044,-0.5084974,0.15447804,-1.7995816,-2.4802485,-1.5983155,-1.8718646,-2.2224233,-2.4279323,-0.7005264,-3.7462163,-2.5217795
1624,-2.1391344,-2.3251686,-0.31719705,-0.15203139,-2.774284,0.22089843,-2.01627,-1.545576,-1.2019613,-1.8465247,-0.3832487,-3.4258506,-1.50648
1625,-1.6396866,-1.8781924,-1.1157962,0.09799931,-1.4782658,-0.4281456,-1.5959195,-0.7386737,-1.4345686,-1.7600086,0.4536643,-2.3766942,-2.2637172
1626,-1.1219304,-1.2897654,-0.5475416,-0.32662228,-1.7365111,-0.29826593,-1.8754921,-2.4180162,-1.398645,-1.7093284,-0.9750515,-3.6250377,-1.8184927
1627,-0.79595816,-2.1882539,-2.4109979,-1.130429,-0.7427083,-1.9818144,-2.5527039,-2.3609056,-0.31323436,-1.1586522,-1.3940531,-3.3636613,-1.9504156
1628,-1.0780118,-1.6570513,-2.3855848,0.13661453,-1.4378599,-0.9832983,-2.1275601,-1.7241346,-0.83204603,-1.8450036,-0.36352834,-3.640541,-1.3299842
1629,-1.6802497,-1.616647,-1.4608256,0.088108875,-2.0327725,-0.22532919,-1.3611555,-2.1912594,-0.38665512,-2.0213926,-0.7075292,-3.4262333,-1.0596431
1630,-1.8453971,-1.5538495,-0.40773082,-0.51433647,-1.83757,-0.32119453,-1.6272602,-1.9909947,-1.252514,-1.5452406,0.020692766,-3.346636,-2.0828795
1631,-2.6504254,-1.2575961,-0.4317394,0.078060985,-2.1019979,0.15853664,-0.62681586,-2.163164,-1.5282598,-2.352081,0.39429742,-3.5294166,-2.5015788
1632,-1.955811,-2.2077312,-2.1314902,0.5851157,-2.482659,-1.1004977,-1.6753039,-2.6839962,-0.7932047,-1.4097924,0.6339766,-3.3220596,-1.979408
1633,-0.70913476,-2.5619543,-1.5879595,-0.516173,-0.8895249,-3.3992953,-2.2994683,-2.200651,-2.0102177,-1.3194017,0.029596966,-1.8079449,-1.5588652
1634,-1.8833234,-2.2769074,-1.3734674,0.29458123,-1.3188171,-0.8800765,-0.8488149,-2.0510147,-1.2205795,-1.5579958,0.11238069,-2.9952602,-2.6325254
1635,-2.0631237,-1.7984222,-1.3144647,0.22512671,-2.6503053,-1.1658268,-1.5663809,-3.8154612,-0.48262852,-1.0348549,0.57404196,-3.5843747,-2.2516377
1636,-1.5698657,-2.918703,-1.7344412,-0.36310196,-3.5916526,-1.0445447,-2.7424388,-3.6932466,-1.6499848,-1.9839101,-0.4127649,-5.3067636,-1.2539405
1637,-1.9620198,-2.0247836,-0.61413205,0.22827514,-1.8132862,-1.555423,-1.9952319,-1.7463648,-1.4600359,-1.5807984,-0.08040258,-2.9571013,-2.028812
1638,-1.4039007,-2.6023316,-3.471571,-0.9605591,-1.5991997,-3.6313791,-1.8663255,-1.0300064,-2.433781,-2.316943,-1.016129,-2.3452907,-1.6977644
1639,-1.0133045,-1.4898822,-1.0774171,-0.15901914,-1.7633996,-0.3380015,-1.7532861,-3.4174838,-0.98267525,-0.7738249,0.0027343929,-2.217257,-1.9607841
1640,-1.4941185,-1.8084601,-2.3234062,-0.27971292,-1.5049071,-1.7627857,-2.529551,-1.736582,-0.95635,-2.0135806,0.2365713,-1.4719601,-1.6491413
1641,-1.9715844,-1.3799815,-0.7504514,0.29562694,-3.4163904,-0.1599879,-0.96187717,-2.9400492,-1.6413927,-2.7280989,0.6412022,-4.432288,-3.4847836
1642,-2.7545724,-2.2421901,-1.164121,0.88974667,-2.237657,-0.45379156,-1.1437758,-1.7979807,-1.7711749,-2.1144016,0.8570756,-3.609943,-3.6302748
1643,-1.1989195,-2.7382407,-1.8434513,-0.66628075,-2.6256366,-0.88268745,-1.1260405,-1.5889199,-1.46838,0.003531158,-0.72939676,-3.6335702,-1.4349205
1644,-1.6760898,-1.7554008,-2.3900642,-0.011777647,-1.3207892,-0.5890289,-1.5816467,-2.099454,-0.74752295,-1.3281431,0.100858495,-3.6277132,-0.90243745
1645,-2.2227077,-1.7156403,-2.3311796,0.4659862,-1.1806302,-1.4792492,-1.15478,-2.669077,-0.91155005,-1.4937601,0.09405598,-3.0407481,-2.8206658
1646,-0.6932714,-1.0780917,-0.74801946,-0.73477244,-1.3332341,-1.209537,-2.065191,-3.1291437,-1.3963298,-1.1735849,-1.162471,-2.8544817,-2.1451943
1647,-1.6860118,-2.153471,-0.87978995,-0.04034998,-2.4038415,-0.6315265,-1.0919154,-1.4560215,-1.0985909,-1.6472567,-0.28751275,-2.423234,-1.9655439
1648,-1.2084067,-2.2440517,-1.0511259,-0.24456292,-2.2648592,-0.34034264,-1.768522,-1.420194,-1.0521582,-1.050895,-1.0302278,-3.83246,-2.6134586
1649,-1.5150759,-2.4832954,-1.354337,-0.4349752,-1.8102379,-0.36367467,-1.6769886,-2.3179784,-0.9269042,-1.0270716,-0.1381945,-2.8318295,-1.6996155
1650,-0.9111668,-2.5981727,-2.0098052,-0.6799133,-3.2401104,-0.7999644,-1.9416001,-2.5591133,-1.0225513,-1.0247084,-0.7295948,-3.492092,-1.8152506
1651,-3.1243124,-2.0787227,-0.6655982,0.5738741,-2.5789914,0.3073893,-2.1881213,-1.4672498,-1.4186555,-2.0970836,-0.12756398,-3.3108978,-2.5116842
1652,-0.022193983,-1.6719613,-1.6938841,-0.5673965,-0.7959025,-2.706324,-2.346803,-1.9287021,-2.4772696,-1.0709298,-0.7856283,-2.0612595,-1.8268819
1653,-3.4582493,-1.3708576,-1.7033632,0.5011555,-2.8829741,0.21120942,-2.1752336,-3.1032395,-1.3932991,-1.8194956,0.074572116,-3.8378887,-1.3193889
1654,-3.5152597,-3.064021,-3.1144176,0.90866864,-2.0938196,-1.091376,-0.74847955,-2.1237624,-0.7632848,-1.3915335,1.6609519,-3.065981,-2.6008847
1655,-2.6802878,-1.6442006,-1.7738202,0.055320963,-1.5211169,-0.23738945,-2.2488651,-2.1133068,-0.9552365,-1.2795013,0.41558242,-2.793685,-1.3346536
1656,-1.5103357,-1.2034044,-1.3223032,-0.44902217,-1.6068945,-1.7192802,-2.0304163,-1.7378068,-1.3542976,-2.6883109,0.3226309,-2.3407695,-1.5851641
1657,-2.04452,-2.2494576,-0.5042082,0.0065622255,-1.8624916,-1.1227846,-1.3249407,-2.1594205,-1.1523331,-1.7154667,0.8688164,-3.8846974,-2.4677947
1658,-1.6425178,-2.1914082,-0.069615155,-0.22960642,-1.8571646,-0.20380202,-1.5947483,-1.9563134,-1.4185808,-2.2426233,0.4673968,-2.8680487,-2.6458359
1659,-2.3626719,-3.864993,-2.5325146,0.16683707,-2.6970983,-1.0614463,-1.1304476,-2.8860183,-0.95703703,-1.463603,0.58040667,-4.1467447,-2.7063503
1660,-1.6066105,-0.85164934,0.14107397,0.18882667,-1.7816004,-0.004742559,-1.9500382,-1.728653,-1.4287771,-1.7571943,-0.34818703,-3.0267658,-2.074214
1661,-0.6729405,-1.8715281,-1.291702,-0.3361888,-1.766408,-1.0912721,-2.4125543,-2.7936745,-1.0411332,-1.020324,-0.3733914,-2.1797485,-2.0119631
1662,-0.46445847,-1.8979526,-1.8740251,-1.3855107,-0.94460016,-0.94236434,-2.2075677,-2.342598,-1.1654338,-0.84528744,-0.38162634,-2.8771977,-2.489152
1663,-2.6631026,-2.5090294,-0.3121646,0.12988313,-2.8896413,0.9321955,-1.936159,-2.3897984,-1.6314285,-1.7760017,0.119222224,-3.2040768,-4.184755
1664,0.13487032,-2.8759737,-2.4965978,-1.0186176,-1.5347358,-4.0793834,-2.145185,-1.8037394,-1.5560348,-1.9291978,-1.0542911,-1.7130172,-1.8341162
1665,-2.208645,-2.483842,-1.8407195,0.111582905,-2.9337912,0.10507329,-1.1608572,-3.9243321,-1.1228557,-2.1858249,0.55563796,-4.715616,-2.657161
1666,-1.7948577,-1.7677577,-1.8175191,-0.5577488,-1.9774386,-1.895311,-1.5546739,-1.9476106,-0.80390286,-1.4552935,-1.17798,-2.2553785,-1.208358
1667,-1.6043653,-1.4478929,-2.1397078,1.0100367,-1.2784274,-1.408429,-1.1263387,-2.2101214,-1.7837077,-0.8748482,-1.3600545,-3.5997224,-1.4774482
1668,-1.1876878,-1.9654067,-1.7295945,-0.03542444,-2.3800604,-0.25772488,-1.5550005,-2.7114964,-1.0766158,-2.4311464,-1.027156,-2.962114,-1.569247
1669,-2.5997777,-1.6056111,-0.85245687,0.4695714,-1.4644806,0.1443342,-1.6220165,-2.063303,-1.431606,-2.2933273,-0.35655296,-3.9246383,-1.6032044
1670,-1.8277496,-2.419145,-1.6497685,0.18083245,-3.20814,-0.4154759,-1.4513336,-3.781891,-0.41320926,-1.6206149,-0.5221683,-2.7347724,-1.4067199
1671,-1.3577242,-1.424001,-0.74450946,0.01588672,-2.2383537,-0.6169048,-1.9426572,-2.9630446,-0.9026957,-1.9859693,-0.5713272,-2.3957334,-1.3610399
1672,-1.6347015,-2.5075476,-2.999429,-0.20949817,-2.2564254,-2.1129677,-1.3915989,-1.7941189,-0.79571885,-1.1768675,-0.4000013,-3.404923,-2.0971284
1673,-2.052446,-2.2714038,-0.9737616,-0.21171714,-1.0714068,-0.88791645,-0.55060136,-2.0514345,-1.0080105,-1.0842645,0.121989176,-3.6383624,-3.4177399
1674,-2.1829543,-1.6868236,-1.3052075,0.44782826,-1.8118653,0.18449776,-2.1854267,-1.8176378,-1.6385272,-2.0981274,0.34927458,-2.6760855,-2.1716557
1675,-2.4005494,-1.87022,-0.7142413,0.74109256,-2.5237586,0.11894481,-1.3705739,-1.432167,-0.94168603,-1.8904661,0.7447316,-3.9202728,-3.5579782
1676,-1.4412475,-0.5489677,-0.491552,-0.4850207,-1.7869534,-0.4332127,-1.8129783,-2.316251,-1.0760643,-2.9392629,-0.27048534,-3.1028428,-1.3346016
1677,-1.1632432,-2.157975,-1.7627087,-0.31331545,-3.467574,-0.2199248,-1.1824039,-2.7758393,-0.91616035,-1.9897673,-0.28875506,-3.3223429,-1.9906102
1678,-1.2330153,-1.6149962,-3.7582357,0.05945839,-1.0475354,-1.0663865,-2.1452508,-2.9184027,-1.3620197,-0.42337728,0.9565946,-3.2494535,-1.5028701
1679,-1.1283777,-2.0554469,-1.832293,-1.1817602,-0.6139969,-1.4678261,-1.3548205,-2.19554,-0.7945232,-1.1093647,-1.3975468,-1.7557483,-2.465942
1680,-0.20852137,-2.5688658,-1.8708639,-1.0936893,-1.6766487,-2.7733476,-1.5402615,-2.9249415,-2.3679295,-1.4944112,-2.1032119,-2.384453,-1.7925918
1681,-2.1599126,-2.1726713,-0.7176604,0.18356816,-2.3085861,-0.060262173,-1.1576588,-1.9015996,-1.5082283,-1.9225798,0.29284316,-1.634108,-2.4625654
1682,-2.6471884,-2.2257304,-1.8850578,1.0217308,-1.3293173,-1.1977715,-1.8160441,-1.994204,-0.97261727,-0.66172314,-0.11638607,-3.413795,-2.5944295
1683,-1.3273411,-0.9481098,-0.5140717,-0.3571263,-0.9462735,-2.1789768,-1.0627713,-1.7697212,-2.119207,-2.0675282,-0.8208109,-2.3266091,-2.6094484
1684,-1.7826269,-1.6237284,-0.5225131,0.383718,-2.6291256,0.37151706,-1.7161506,-2.1333344,-1.3852851,-1.6516274,0.3836891,-3.2218351,-2.948348
1685,-1.9049304,-1.5043257,-1.7324693,-0.123650745,-2.2474763,-0.70178443,-0.75405264,-1.3900819,-0.72954756,-1.1007029,-1.1052097,-3.9515169,-3.0891328
1686,-0.8734407,-1.4565785,-0.35306072,-0.271185,-1.7549272,0.09005745,-1.6047372,-2.0401187,-1.0780379,-2.1562853,-0.71743655,-2.409778,-1.9543729
1687,-0.8466274,-1.6069858,-0.61895734,-0.3020789,-1.6065388,-0.2429025,-2.642891,-2.232347,-0.8250322,-2.0150175,-0.75892603,-2.3847184,-2.6690931
1688,-2.4622831,-1.1324214,-0.71659076,0.44743776,-2.62058,0.7449294,-1.9186108,-2.04294,-1.0877106,-1.9855917,0.35851187,-4.0561314,-1.7744169
1689,-0.8278394,-1.9073093,-1.639888,-0.06129521,-1.5684307,-0.92009133,-2.4067168,-3.225641,-0.61725295,-1.3099451,-0.49603996,-2.7101045,-1.9457555
1690,-0.6593855,-1.58529,-1.5691844,-0.53353703,-1.5253663,-1.076349,-2.1732605,-2.3264768,-0.8020616,-2.2142422,-0.92314506,-2.0496027,-2.4117594
1691,-2.892692,-1.8110257,-0.926564,-0.013945714,-2.7763443,0.04106977,-0.8124587,-2.9183462,-0.54705364,-1.1343112,0.49931452,-4.342521,-2.4108093
1692,-3.1129308,-1.840768,-1.1731604,-0.19624087,-2.5672288,0.6669618,-1.2696376,-1.8183016,-0.92068076,-1.5832312,-0.2647735,-2.7175984,-2.144792
1693,-1.8721967,-2.908763,-1.5030271,0.39004424,-1.9196948,-0.52252287,-1.6797222,-2.692496,-1.4457967,-2.565227,0.586359,-1.7039567,-3.1443894
1694,-1.5326822,-2.465021,-1.0133474,-0.47586298,-1.8670262,-2.0766778,-2.216372,-2.6347897,-0.9333614,-1.5986015,-0.5896885,-1.8484409,-2.5002098
1695,-1.5695847,-2.0314775,-1.0197322,0.16670111,-1.7661655,0.37927923,-1.6829029,-2.5840144,-1.5278504,-1.7967823,0.5261622,-3.8275075,-2.951919
1696,-2.7169123,-2.6192796,-0.9454928,0.41685784,-2.9402666,0.46940476,-1.77393,-3.0251446,-1.0821244,-2.352848,0.30739096,-4.699451,-2.6855037
1697,-1.6129265,-2.0274649,-0.59150714,-0.19415647,-2.352468,0.43322104,-2.1268857,-2.2251296,-0.9260146,-2.3419745,0.42512,-3.691947,-1.8891697
1698,-1.6972983,-2.0235338,-2.2249644,-0.3834752,-2.1163228,0.028662998,-2.0119321,-2.0023522,-1.2018244,-1.0091839,0.0051964372,-2.662839,-1.0148857
1699,-1.1018261,-1.8101091,-2.9445798,-0.1459592,-1.7629998,-0.9036782,-0.79190135,-2.6018734,-1.2624806,-1.3354199,-0.30459985,-3.3063693,-2.3277016
1700,-1.6893861,-2.7994504,-0.5217233,0.3805474,-0.024598539,-3.3889182,-1.085143,-1.2519906,-1.2364641,-2.9955535,-0.418323,-2.858985,-3.1699586
1701,-2.2100427,-0.9878101,-0.7165381,0.38080084,-1.9582227,-0.05804166,-2.4851828,-2.0070803,-1.2818692,-2.0806627,0.21242996,-3.1765218,-2.4509878
1702,-0.7239449,-2.565186,-2.0937,0.01978743,-2.802453,-0.8011843,-1.7633979,-2.938777,-1.1701515,-1.0435462,0.35692945,-4.2158318,-2.3276892
1703,-1.0860758,-1.320701,-2.4638963,0.23698851,-1.1686572,0.01395702,-1.0904373,-2.7573814,-1.0935068,-1.4486754,0.05845952,-2.8489122,-0.80231905
1704,-1.3644795,-1.3604684,-0.5462952,-0.12900543,-1.9223986,-1.4234179,-2.3149128,-2.3490722,-2.2536728,-1.4673872,-0.4539569,-2.7716937,-1.4221847
1705,-2.4817743,-2.9023445,-3.1693535,-0.25797105,-1.6525463,-0.67194206,-1.5213577,-0.7660068,-0.9711523,-1.2255266,0.9303043,-3.230091,-1.8666242
1706,-0.27285594,-2.692698,-1.8972349,-1.3608437,-2.2409248,-3.2645082,-0.91743183,-2.082357,-2.518755,-1.9304277,-1.0206192,-3.9535096,-1.5636611
1707,-2.1405954,-0.96734476,-2.5418937,0.34231257,-2.6660044,-1.012126,-1.0247712,-2.6465912,-1.8382552,-0.91949177,-1.124438,-3.5079658,-3.0965972
1708,-3.0610783,-1.9337137,-0.934853,0.57003546,-2.9921877,-0.4200166,-1.6639173,-2.5422354,-0.7664515,-2.1360214,0.38744563,-2.8272972,-1.9726799
1709,-1.4475133,-1.8192589,-1.0263091,-0.05327697,-2.8056898,-0.3628418,-1.2669497,-3.2008476,-1.3263462,-1.5248516,-0.3893476,-2.744625,-1.8872678
1710,-0.8004906,-1.7056061,-2.342601,-0.5858162,-2.1423218,-3.00501,-1.105888,-1.6019824,-2.001586,-0.4628626,-0.4758793,-1.5226781,-2.339171
1711,-1.297885,-1.9649167,-2.363636,0.09182441,-2.6527014,-0.772809,-2.0480638,-3.573381,-0.7844464,-1.3950483,0.42375398,-4.945822,-3.2435555
1712,-2.2281728,-2.7003324,0.81395316,0.16664457,-1.4392521,-0.23486681,-1.8679516,-2.2483387,-1.1892037,-0.9602171,-0.09994149,-2.5738633,-0.90867645
1713,-4.0396886,-1.3244765,-0.2539502,0.8688925,-2.0548272,0.34243363,-1.4494995,-1.2539521,-1.4104887,-1.9449277,0.99258435,-4.3713965,-2.8503566
1714,-2.8212178,-1.6908011,-1.5517013,0.3062601,-2.1317403,0.31413126,-0.6191374,-2.080994,-1.4513559,-0.9837407,0.4051877,-2.4830437,-2.0866525
1715,-1.2774019,-0.90676886,-0.4714615,-0.508188,-1.6783571,-0.07093953,-1.5698017,-2.2581925,-1.5106871,-1.7802931,-0.62518597,-3.053847,-2.1809778
1716,-1.1296237,-1.8935333,-1.800887,-0.5216296,-0.9786049,-2.642562,-0.7101396,-1.1481462,-0.8676011,-1.7701318,-0.49994785,-1.9915118,-2.460315
1717,-0.86142683,-3.066486,-3.4422717,-0.29870042,-2.894023,-1.7384291,-1.6551816,-3.1626368,-1.7359473,-1.9312487,-0.9087341,-3.1754775,-1.233621
1718,-2.160935,-2.3522282,-1.3868759,0.5169268,-1.373172,-1.1834081,-0.94157255,-1.1525214,-1.7526813,-1.1428227,-0.62400573,-3.5350296,-2.4164286
1719,-2.317257,-1.8030053,-0.90762436,-0.24610135,-3.0131354,0.29265076,-0.75355655,-1.8770524,-0.77357745,-1.6949999,0.969265,-3.6416674,-1.831817
1720,-2.7232952,-2.3252807,-0.561875,0.34663904,-2.8688552,0.18160902,-1.1610565,-1.5506642,-1.2095339,-2.1847205,0.6013877,-3.109714,-0.7542541
1721,-2.379155,-1.310873,-0.69176507,0.4206646,-1.8226349,-0.393955,-1.6519923,-2.1068182,-0.7542117,-1.6464396,0.055522844,-3.5141459,-1.9764774
1722,-2.699494,-2.20757,-2.526425,0.1707535,-1.3829587,-0.35653383,-0.7307509,-1.6515417,-1.0289207,-0.8330504,0.30407363,-2.4866247,-1.391464
1723,-1.2839022,-1.1988597,-1.5739558,0.25959894,-1.6175759,-0.3273056,-1.8946352,-2.554066,-1.0715704,-2.2506037,0.05825019,-3.8908205,-2.1325243
1724,-1.2338059,-1.3321646,0.008902395,-0.04842002,-2.0161672,0.7151748,-1.6919404,-2.2853022,-1.1945354,-2.0797656,-0.37111723,-2.6130238,-2.0229447
1725,-0.85122037,-1.9857483,-2.1216328,-1.0171006,-1.3154702,-1.763691,-1.994873,-1.5254284,-1.2831578,-0.25134477,-0.5122665,-3.8199186,-2.6127105
1726,-2.4680054,-1.4247656,-3.6561847,0.07885464,-1.3811109,-1.676385,-1.1622342,-2.0734954,-0.8426312,-0.93010324,0.54542065,-3.061,-1.939332
1727,-2.02885,-1.5130758,-0.92521393,0.099467635,-1.6631196,-0.2547154,-1.0128709,-2.4763103,-0.40074438,-2.0802975,0.12739144,-2.4482498,-1.7282405
1728,-0.3760214,-1.4847236,-2.1112955,-0.95205665,-1.1985223,-1.9051862,-2.7659092,-2.1910572,-1.3487785,-1.6838773,-1.6194015,-2.9292102,-1.2305517
1729,-1.5682514,-1.5366184,-2.2410643,-0.94384456,-1.9146149,-2.3835015,-2.8354049,-1.4705639,-0.9102065,-1.8410385,-0.6606457,-3.4179718,-2.096805
1730,-2.9216518,-2.0587597,-1.7757698,-0.11835793,-1.1715534,-0.46315703,-1.8305244,-0.54075855,-1.8730714,-0.54981637,-1.2074237,-4.4729886,-3.217743
1731,-1.1101856,-2.3960347,-1.5704404,-0.017936032,-2.0337868,-1.168037,-1.7267536,-2.3174722,-0.8659228,-2.2228274,-1.108269,-3.5740323,-1.8911896
1732,-2.3260255,-1.5368998,-1.019737,0.25812608,-1.1648161,-1.0366213,-1.2635106,-2.6973689,-1.8825345,-1.1776202,-0.26512673,-3.8416672,-2.052177
1733,-2.371564,-3.1498113,-3.5742283,-0.0137267355,-1.739049,-1.1972226,-0.8360109,-1.5660188,-0.97256386,-1.2194731,0.25736845,-3.5149462,-3.0908577
1734,-1.7517455,-3.140367,-2.1913137,0.27702346,-2.633569,-1.2070447,-1.909771,-1.6751678,-1.0731986,-1.9154379,0.21940587,-2.7440286,-2.0830917
1735,-2.3945165,-2.1491652,-2.2241051,0.12631528,-2.6754696,0.04547605,-1.5745168,-2.6230497,-0.9590447,-1.8936458,0.56351894,-4.3032064,-2.128251
1736,-2.3638887,-1.961411,-0.5595281,0.45006734,-0.94973993,-0.42076445,-0.59707767,-1.9279616,-1.1387454,-1.3584712,0.52510476,-2.659079,-1.8722794
1737,-0.9439198,-1.1318809,-1.2900813,-0.16381535,-1.9768975,-1.0032706,-1.8832626,-3.095707,-0.91089976,-1.0362833,-0.39505076,-1.8805152,-2.142839
1738,-2.2926443,-0.84095836,-0.2229758,-0.52119595,-2.1146343,-1.111855,-1.985965,-1.7756827,-1.3343377,-1.5837867,0.0006441176,-2.2393923,-1.9726574
1739,-1.837151,-2.0494246,-1.3624182,-0.00045614317,-2.29699,-0.8442456,-1.889441,-2.2940555,-0.6171477,-1.6228838,0.21548668,-2.4519527,-2.4703634
1740,-2.8672671,-1.5291679,-1.0722637,0.63690835,-2.0942311,0.46851718,-1.5049167,-2.3874135,-1.1315901,-1.4030533,1.250457,-2.7254577,-2.4289694
1741,-1.3400592,-0.8037127,-0.9458232,-0.72025955,-1.0322514,-0.9337057,-1.7515714,-2.675405,-1.0868523,-2.5830772,-1.0088198,-2.5420775,-2.9857445
1742,-2.5011559,-2.4832158,-2.1519394,0.3341654,-2.560161,-1.2080562,-1.8011224,-2.8978944,-0.4324649,-1.3778635,0.68315864,-3.7284682,-2.7107148
1743,-1.2568264,-1.9451172,-1.8916395,-0.24259245,-0.6307986,-1.5613877,-1.909513,-2.6736429,-0.63617516,-1.2224524,-0.32284307,-2.3289118,-1.8845198
1744,-2.5695164,-1.7768979,-1.3534846,0.27364564,-2.0059512,-0.5397037,-1.5031403,-3.024537,-1.2071333,-1.5288643,0.2123746,-3.5867758,-2.2763243
1745,-0.24587953,-2.204226,-3.0461268,0.10416144,-1.7769966,-2.6344757,-1.5250456,-1.6067877,-1.6135585,-1.8895535,-1.3993881,-3.3698711,-1.5834789
1746,-2.677698,-1.7042494,-0.91259617,0.37820914,-2.2467368,0.3428393,-0.61471057,-1.6851459,-1.168973,-2.3632472,0.381635,-3.0937715,-2.312223
1747,-0.4081544,-1.6533036,-2.0154161,-0.55153847,-0.9343368,-2.8021529,-2.1624784,-2.6767812,-1.4912957,-1.5053053,-1.0918158,-1.7576723,-2.2721715
