,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1572,-2.400632,-1.942451,-2.0235767,-1.021737,-2.2082086,-0.9812978,-1.3841995,-1.7991679,-1.2995636,-1.980849,-1.0495358,-1.9486004,-1.7955835
1573,-1.4692738,-1.4140205,-1.6275047,-1.2628701,-1.7108343,-1.5819803,-1.7716229,-2.1786947,-0.8690237,-2.0042229,-1.2165443,-1.948428,-1.4059271
1574,-1.8708098,-1.7827618,-1.8417252,-1.7383258,-1.3232634,-1.5720983,-1.7441877,-2.0718303,-1.242245,-1.4858665,-1.6324358,-1.6193051,-1.1171188
1575,-1.9461339,-1.4360402,-0.93440986,-1.2300022,-2.1747956,-0.8212166,-1.7590989,-2.1042502,-1.1970751,-1.9783983,-0.8987982,-1.526869,-1.8166423
1576,-2.6923409,-1.7560394,-1.2087661,-1.337502,-1.5797215,-1.1034433,-1.0720422,-2.2061796,-1.7658596,-1.850451,-1.1556299,-2.4889476,-2.7052383
1577,-0.67488164,-1.4266675,-1.5244567,-1.7011583,-1.7290556,-2.3101487,-2.425941,-1.4210356,-1.2662579,-1.8993329,-2.4938989,-2.0344024,-1.4205136
1578,-2.306382,-1.5613675,-0.9932239,-1.4206183,-2.037357,-0.9211672,-1.3000407,-1.8618848,-1.2590213,-1.780012,-1.2062756,-2.0567222,-1.2307913
1579,-0.9189005,-1.6742359,-2.2949257,-1.5967789,-1.2733629,-1.8510144,-2.3822105,-1.9915764,-1.46451,-1.8442171,-1.6253486,-2.0040276,-1.2047915
1580,-1.3229116,-1.4568056,-1.7711234,-1.5621169,-1.500912,-1.6458528,-1.7095039,-1.8219156,-1.0059993,-2.173183,-2.059215,-2.0777397,-1.5977497
1581,-3.241569,-1.5295925,-1.3855855,-0.9649493,-2.4943967,-0.7410327,-1.6200473,-1.5660481,-1.6295154,-2.2072225,-0.9833975,-2.2345529,-2.451987
1582,-0.5555945,-1.8789914,-1.9096472,-1.861402,-1.3912094,-2.2669888,-2.206677,-1.5162652,-1.554445,-1.8077413,-2.159646,-2.1305509,-1.2722005
1583,-1.3203261,-1.4652617,-1.8564498,-1.6479797,-1.728631,-1.948144,-1.7677621,-1.6636456,-1.1386375,-1.4499902,-1.9721029,-2.0318928,-1.1952131
1584,-1.2555269,-1.3209882,-0.99435365,-1.5977623,-1.4770957,-1.2250264,-1.5541968,-1.6633945,-1.4832511,-2.1362429,-1.7110695,-1.849236,-1.2538031
1585,-2.6338372,-1.298426,-0.8365269,-1.4010524,-1.5950063,-1.276295,-1.0913134,-0.94684863,-1.4047787,-1.8049955,-0.7642137,-1.5638669,-2.2275505
1586,-1.4569709,-1.3999493,-0.97042596,-1.4795512,-1.9782518,-1.2264313,-1.615206,-1.9805762,-1.2103008,-2.064816,-1.437695,-1.7058413,-1.3556452
1587,-1.05473,-1.3032638,-2.12549,-1.9624655,-1.5494252,-2.0462685,-2.059408,-1.979755,-1.1311364,-2.2936852,-1.4359057,-1.4845111,-1.2326963
1588,-2.0319555,-1.2933953,-1.5040879,-1.3395817,-1.2916332,-1.7707715,-1.644757,-1.901329,-1.6206038,-1.6043946,-1.3958097,-2.4577394,-1.5575216
1589,-1.4261837,-1.5691814,-1.631587,-1.4533259,-1.0872673,-1.4317539,-1.323157,-1.6980909,-1.358596,-1.8809898,-1.5299022,-1.5014635,-1.8066351
1590,-1.9882224,-1.8535073,-1.2633991,-1.0987698,-1.5655866,-1.1960822,-1.4983022,-1.4625626,-1.2563186,-1.591222,-1.2167358,-1.102066,-1.58398
1591,-1.6646695,-1.7080429,-1.467954,-1.3910041,-1.2989945,-1.0976067,-1.1049047,-1.6082146,-1.1761642,-1.4638155,-0.95670164,-1.9930427,-1.8178214
1592,-1.8108258,-1.2449359,-2.188347,-1.7104017,-1.786218,-1.8988247,-1.4263592,-1.267072,-1.1151235,-1.7540407,-1.5124824,-1.714148,-1.4444036
1593,-1.5901155,-1.6831075,-1.7897317,-1.8776901,-1.5676453,-2.6063561,-2.1710641,-2.2303343,-1.5523715,-1.322462,-2.1592484,-1.8758467,-1.9106743
1594,-1.7928138,-1.4922457,-1.4676535,-1.3081903,-1.737013,-0.77646244,-1.681037,-2.1853194,-1.297018,-1.9638052,-1.2720666,-2.627668,-1.8739226
1595,-0.98807085,-1.585493,-1.6674452,-1.5319793,-1.6146176,-1.9781572,-2.5061607,-1.9233687,-1.240977,-1.5138168,-1.8748846,-2.1847806,-1.465962
1596,-1.9082639,-1.0579858,-0.9256855,-1.1605752,-1.1499317,-1.5753093,-1.6141264,-1.191158,-1.099153,-1.4787254,-1.1013467,-2.0199704,-1.29924
1597,-1.706772,-1.3301518,-1.2188877,-1.5121719,-1.8109577,-1.4396124,-1.8404284,-1.647269,-1.1603657,-1.7890117,-1.3432207,-1.8477892,-1.3318746
1598,-1.8973529,-1.61852,-1.3773313,-1.2439882,-1.6095524,-1.6784863,-1.3893743,-1.8603263,-1.0562472,-1.725848,-1.3977417,-1.9278574,-2.0007675
1599,-2.0706258,-1.5470455,-1.4528053,-1.3538553,-1.8279245,-0.7626424,-1.0740616,-1.9432206,-1.2451468,-1.6414198,-1.1662602,-2.9565177,-2.0521307
1600,-1.9545186,-1.104143,-1.1901641,-1.352876,-1.9059993,-1.2152038,-1.3860978,-1.8624387,-1.139029,-1.8725954,-1.2733467,-1.8121672,-1.2681093
1601,-1.9542674,-1.117088,-1.2111384,-1.5470047,-1.1798402,-1.4820396,-1.4146372,-1.3577201,-1.225277,-1.8428683,-1.4370261,-1.9360218,-2.1119356
1602,-1.931018,-1.4912515,-1.4468076,-1.6581038,-1.8064237,-1.2303833,-1.6574876,-1.2380354,-1.4357339,-1.5556647,-1.4838262,-2.393909,-1.8253493
1603,-2.4332285,-1.8261068,-1.4480305,-1.1319158,-1.8778806,-1.1122224,-1.1058565,-1.1908256,-1.1853774,-1.9935782,-0.5445741,-2.3802962,-1.7211792
1604,-1.6554976,-1.1330774,-1.4583929,-1.3654242,-1.6624236,-1.2571635,-1.4715247,-1.6880325,-1.4361506,-1.8213067,-1.2080399,-1.4122896,-2.0327237
1605,-1.1255063,-1.0915534,-1.342171,-1.5757463,-1.6655917,-1.4118297,-1.9074373,-1.921087,-1.2112579,-1.875668,-1.8805294,-2.0458517,-0.9959562
1606,-2.4852576,-1.6971357,-0.9616133,-1.1957281,-1.8955463,-0.92269623,-1.3286312,-1.3004718,-1.2577642,-1.9616792,-1.0899771,-1.6782348,-1.8615766
1607,-2.4655678,-1.1257795,-1.152067,-1.9880753,-1.7068262,-1.7013912,-1.2024231,-0.6458724,-1.0483389,-1.4162545,-1.4854892,-2.0617223,-1.8754534
1608,-0.9953455,-1.4376795,-1.7477436,-1.4350153,-1.656149,-1.7469018,-2.0324626,-1.988779,-1.0057373,-2.0673132,-1.9786829,-1.9860213,-1.4328916
1609,-2.0130837,-1.1832204,-0.8488214,-1.1779174,-1.4198167,-1.1333003,-1.243567,-1.6225982,-1.1561655,-1.3915116,-1.3533287,-1.4164248,-1.794204
1610,-2.39848,-1.3339612,-1.5244639,-1.299895,-1.904448,-1.0380406,-1.2584391,-1.4620908,-1.163965,-1.5310555,-0.9313979,-1.6984496,-1.8578848
1611,-2.599151,-1.4241135,-1.1862551,-1.3693902,-2.050989,-0.5755286,-1.0013467,-2.1066263,-1.606569,-2.0520024,-1.2008922,-2.143949,-2.0367062
1612,-1.4617412,-1.4183149,-1.4761586,-1.3206605,-1.3049215,-1.2369795,-1.5566688,-1.1401403,-1.4183967,-1.6506724,-1.4649942,-2.051146,-1.7374053
1613,-2.5296004,-1.0048919,-1.4823425,-1.0335393,-1.0475273,-1.4407606,-1.6175902,-1.0620806,-1.714499,-1.7213333,-1.1387534,-1.6789114,-2.0475502
1614,-2.849698,-1.7895784,-1.1901872,-1.0203495,-1.9004309,-0.95334303,-0.9605308,-1.8896637,-1.2914822,-2.2624993,-1.0475367,-2.474112,-1.122976
1615,-2.513644,-1.6024888,-1.4637568,-1.0856596,-2.0637698,-1.1854241,-1.4377321,-2.1208272,-1.1333649,-1.6882789,-1.2102557,-2.2643118,-1.778954
1616,-1.2817297,-1.146549,-1.1092881,-1.2394967,-1.6234307,-1.1970189,-2.1313717,-1.3284525,-1.2472842,-2.149953,-1.4924006,-2.6821012,-1.8917711
1617,-1.1197455,-1.5385373,-1.3214681,-1.4888909,-1.1434395,-1.2929311,-1.6754115,-1.5155443,-1.1854117,-1.9725852,-1.7264616,-1.7709222,-1.7754219
1618,-1.2085967,-1.3859234,-2.3515682,-2.0019712,-0.8283628,-1.9987462,-1.6480551,-1.7440181,-1.0454143,-1.8876272,-2.4254055,-2.5405793,-1.1773305
1619,-1.9498649,-1.4683698,-1.399442,-1.2696166,-1.3032126,-1.4134985,-1.9323217,-1.082701,-1.1602046,-1.6276805,-1.3476186,-1.506508,-1.3815733
1620,-2.0968072,-1.3162866,-1.5725229,-1.1540064,-0.96016085,-1.0227969,-1.2773303,-1.2912931,-1.4771459,-1.6605382,-0.7965742,-1.3826549,-1.6786356
1621,-1.2992017,-1.3540249,-1.9779253,-2.0147316,-1.1208982,-2.2156918,-1.0375696,-1.8585451,-1.3445714,-2.2163782,-1.6947229,-0.89203537,-1.6871622
1622,-3.6388278,-1.7566721,-1.086282,-0.94875157,-1.4198742,-1.3586676,-1.5756688,-2.5139208,-1.2941169,-2.382905,-1.7232169,-0.6386865,-1.0455787
1623,-1.9920579,-1.2118641,-0.87856466,-1.6680061,-2.1142693,-1.7921214,-2.0631824,-2.3119535,-1.5655305,-1.8652081,-2.444994,-2.4599774,-1.49248
1624,-1.4173825,-1.317157,-1.8471569,-1.9145136,-1.1161304,-1.9658604,-1.2794993,-1.9740164,-1.1604091,-1.9060593,-2.116877,-1.1895862,-0.8760626
1625,-1.4497676,-1.0612478,-2.0152123,-1.8840159,-1.0916905,-2.2703357,-2.4375157,-1.9334972,-0.99416876,-1.3087679,-1.8463234,-2.0797062,-1.6320386
1626,-1.9815118,-1.347332,-0.58260804,-1.3678755,-1.9625883,-0.68462896,-1.1594872,-1.5293398,-1.1119201,-1.8343978,-1.2563523,-1.8005481,-1.8354363
1627,-2.0536883,-1.5454783,-1.1603233,-1.281996,-1.8534147,-1.0391592,-1.5407903,-1.6245844,-1.3538761,-1.305046,-1.2354869,-1.5842059,-1.9484992
1628,-1.7955076,-1.8656285,-1.169876,-1.301652,-1.9204082,-1.7663008,-1.6147819,-1.2935244,-1.3826247,-1.3047997,-1.6499224,-1.3239176,-1.5553055
1629,-1.9423352,-1.3069673,-2.1284995,-1.7867534,-0.82142866,-1.6100001,-1.7963591,-2.0954323,-1.0708997,-1.9059365,-1.6499453,-1.0620792,-1.7137971
1630,-1.3609719,-1.4783796,-1.7008138,-1.351474,-0.9155134,-1.287204,-1.4425408,-1.9298582,-1.5122018,-2.106604,-1.8943973,-2.4352775,-1.7659578
1631,-1.9680717,-1.7199929,-1.2993097,-1.489109,-1.3625112,-1.2048869,-1.3824966,-1.9140408,-0.98073786,-1.10807,-1.3651925,-1.996388,-1.0450206
1632,-2.4050875,-1.1545954,-1.7380402,-1.376923,-1.3223197,-1.6313016,-0.95026,-1.943185,-1.2006451,-1.8501003,-1.2180429,-1.5470855,-1.8314326
1633,-2.2470603,-1.4494181,-1.325712,-1.1365736,-0.78821325,-1.089397,-1.2213964,-0.8401463,-1.190314,-1.7122469,-1.045136,-1.2940342,-2.3773773
1634,-1.27549,-1.6589242,-1.5808935,-1.649409,-2.1997786,-1.5626329,-2.3445044,-2.1950774,-1.3692696,-1.4932473,-1.796449,-2.570848,-1.9129775
1635,-1.92456,-1.543803,-1.0553983,-1.5017037,-1.1944842,-1.0667144,-1.2600719,-2.386324,-1.3368008,-1.7584333,-1.1585867,-1.9426874,-1.9427915
1636,-1.922214,-1.7548133,-1.3307549,-1.5089622,-1.414392,-1.1925635,-1.2800556,-1.7804354,-0.8648652,-1.9717972,-1.8507748,-1.5183172,-1.9255637
1637,-2.397131,-0.85394776,-0.91982067,-1.25108,-1.8902631,-0.81092095,-1.8993096,-1.6835301,-1.2760799,-1.5275288,-0.8827249,-1.5842965,-1.7154051
1638,-1.3823965,-1.4066812,-1.6514435,-1.5255722,-1.5433245,-1.1758163,-1.1538835,-1.6431056,-1.1888753,-1.5443819,-1.2143313,-2.264612,-0.9947338
1639,-1.9823437,-1.166049,-1.9056611,-1.6027796,-1.8431369,-2.1672368,-1.2785223,-2.0601563,-1.4777708,-1.5523988,-0.9163121,-1.6310858,-1.8533218
1640,-2.1093717,-1.1722155,-0.8780466,-1.1238118,-1.2833784,-0.75942165,-1.3656805,-1.2788818,-1.5307717,-1.6955842,-1.1277144,-1.4482689,-2.1240451
1641,-1.9392544,-1.6952008,-0.9274013,-1.4314895,-2.1323326,-1.2954412,-1.6561065,-1.7175963,-1.5555162,-1.7878569,-1.1430542,-2.6481857,-1.7772586
1642,-1.4833174,-1.2291199,-1.5201579,-1.476002,-0.6899787,-2.0974948,-1.8614807,-1.9211578,-1.40462,-1.3023577,-1.7006216,-0.77758014,-1.3951697
1643,-1.386928,-1.6408987,-1.4047723,-1.439961,-1.8824023,-1.5275614,-2.1868532,-1.7364149,-1.4617462,-1.5704303,-2.0257084,-2.493838,-1.9052281
1644,-2.2555838,-1.5710176,-1.4134884,-1.5841932,-1.6274271,-1.5924506,-1.8536587,-1.7362087,-1.3720965,-1.9510598,-1.534309,-2.4527812,-1.515269
1645,-1.7285311,-1.2686691,-1.3639219,-1.3738626,-2.1684794,-0.9890352,-1.8720801,-1.9797373,-1.2189549,-2.0714211,-1.1001486,-2.4947882,-2.0135317
1646,-1.6781962,-1.1364062,-1.4386067,-1.5038854,-1.7806461,-1.6284088,-1.982039,-1.7651429,-1.4928852,-1.4206355,-1.8946352,-2.1185858,-0.6106131
1647,-1.897976,-1.8227382,-1.6505086,-1.7002797,-2.0275025,-1.2422004,-1.7278372,-1.7873302,-1.3300508,-1.9722519,-1.3871852,-2.7172604,-2.004645
1648,-2.1314905,-1.429976,-1.4698792,-1.2526326,-1.2195616,-1.5891871,-1.8262539,-2.1450639,-1.5674715,-1.8825706,-1.5534248,-1.7482371,-1.203263
1649,-1.8912288,-0.80038404,-1.2303907,-1.4464229,-1.5783346,-1.0096519,-1.2219069,-1.4270973,-1.2323654,-1.4547677,-1.1236091,-1.8639193,-1.3275747
1650,-0.95947325,-1.1779412,-1.6470041,-2.2816358,-1.2247578,-2.203017,-1.9667089,-1.676766,-1.2198287,-1.5215132,-2.356966,-2.024451,-1.3573833
1651,-1.8411448,-1.2155035,-1.7438536,-1.6923505,-1.7330515,-1.6654856,-1.2670791,-2.3309503,-1.4071643,-1.6247877,-1.2264113,-2.427856,-1.5402014
1652,-2.4096193,-1.4926304,-1.254858,-1.2296274,-1.8551034,-0.9368093,-1.2510295,-1.8432703,-1.4189606,-1.8405792,-1.1810342,-1.9306924,-1.3733495
1653,-1.6053286,-1.3767123,-2.919224,-1.1953676,-0.8225344,-2.972094,-1.8471688,-1.7027161,-1.9392171,-1.6202929,-2.176771,-0.9983539,-2.4259262
1654,-2.499107,-1.5924857,-0.646317,-1.2783034,-1.8846692,-1.0155545,-1.5231189,-1.6850798,-1.1504807,-1.717591,-1.0908374,-1.9878433,-1.7910404
1655,-1.6256635,-1.1691501,-1.7814199,-1.068107,-1.0296919,-1.0500855,-1.1776032,-1.8584404,-1.4601614,-1.9151933,-1.7048213,-1.6109846,-1.1865582
1656,-1.3750358,-1.5270777,-1.3017693,-1.5430915,-1.3401122,-1.8888757,-2.1458871,-1.6611135,-1.1934087,-1.964535,-1.4939436,-1.6433842,-1.6339147
1657,-3.389075,-1.1196666,-1.696215,-0.88137853,-1.7191668,-1.0767767,-1.9263954,-1.4500964,-1.7806742,-1.3952843,-0.9215287,-2.0956542,-2.5951421
1658,-1.3805515,-1.3727379,-0.62547636,-1.4734125,-1.8882418,-1.0064723,-1.4253888,-1.4529376,-1.4627948,-2.1347542,-1.3549393,-1.577069,-1.742225
1659,-1.526817,-1.6054592,-1.6962638,-1.9119182,-1.7316905,-2.2862816,-1.9555161,-1.3107219,-2.0948873,-2.1280463,-2.1628492,-1.5624173,-1.6459048
1660,-2.0155537,-1.8286952,-3.3088336,-1.399552,-2.1303527,-1.8636476,-1.8054907,-1.4206151,-1.2267872,-1.1584777,-2.3994124,-1.4474367,-1.6166034
1661,-1.8450873,-1.5286403,-1.4582825,-1.19396,-1.8048807,-1.1186411,-1.8831308,-1.790148,-1.1935384,-1.938163,-1.5051391,-1.9609997,-1.9814625
1662,-2.019504,-1.768292,-1.1065862,-1.2578263,-2.19493,-1.2230247,-1.7368245,-2.1538258,-1.1273949,-1.9337567,-1.1653183,-2.0958219,-2.156834
1663,-1.3825794,-0.92521507,-0.88517714,-1.4922557,-1.7166709,-0.8515954,-1.4455683,-1.4119841,-1.0641367,-2.3184016,-1.2239816,-1.9962604,-1.6049421
1664,-1.4708248,-1.7887385,-1.6044664,-1.7743762,-1.3903756,-1.729526,-1.4954756,-1.4511445,-1.2257931,-1.4224253,-1.5629251,-1.0089302,-1.745716
1665,-2.5186677,-1.278471,-0.848794,-1.554625,-1.5082535,-0.95936114,-1.5860848,-1.8368174,-1.2458713,-1.8126993,-1.5222969,-1.5724871,-1.4162909
1666,-2.0877063,-1.4372239,-1.5309005,-1.2626817,-1.6078789,-1.6306348,-1.7112067,-1.2422061,-1.5702133,-1.3321424,-1.0826966,-2.0486057,-2.2952542
1667,-2.5124407,-1.2580372,-1.4108909,-1.1217152,-0.70278335,-1.4764538,-1.3748941,-1.6336882,-1.612567,-1.3579152,-1.5581746,-2.28937,-1.9990034
1668,-1.739389,-1.5022843,-1.5207794,-1.4040166,-1.5945699,-1.3071604,-1.936327,-1.7336695,-1.1704395,-1.9385467,-1.433348,-1.5683303,-1.3640053
1669,-1.2528712,-1.376894,-1.3275039,-1.8271707,-0.7507206,-1.7680237,-2.3286223,-0.931281,-1.5736635,-1.5712488,-1.9151685,-1.3596416,-1.9127182
1670,-1.476409,-1.6135986,-1.9069378,-1.470043,-1.608197,-2.043017,-1.9067113,-1.4419947,-1.2259746,-1.2557939,-2.263743,-1.7518293,-1.5707598
1671,-1.872652,-1.7541213,-2.0756295,-1.1815383,-1.1396254,-1.767713,-1.946461,-1.4861377,-1.3040622,-1.6748515,-1.4771245,-1.4952826,-2.3619723
1672,-1.8588836,-1.8064814,-1.794468,-1.2518418,-0.90903956,-1.9522345,-1.6406665,-1.8521249,-1.490263,-1.2181587,-1.964685,-2.1763666,-0.9275899
1673,-0.86433,-1.826739,-2.0943274,-1.8926444,-1.7845309,-2.4147725,-2.2090943,-1.6720434,-1.8078084,-2.453793,-2.1682894,-2.0122743,-1.6235961
1674,-1.826993,-1.1551836,-1.3584683,-1.1245869,-1.1505891,-0.91167617,-1.2601073,-1.3547796,-1.1463497,-1.8524997,-0.9306471,-1.7171613,-2.0830648
1675,-1.5561109,-1.0464422,-0.8834255,-1.4893258,-2.2220297,-0.8133499,-1.2688466,-1.5793322,-1.4664521,-2.2264829,-1.551365,-2.2652006,-1.6466033
1676,-1.6311461,-1.852262,-1.5060529,-1.7869416,-2.055529,-1.3160493,-1.5537635,-1.9438262,-1.2238098,-1.8455054,-1.7273844,-3.2834072,-1.797663
1677,-1.8918364,-1.8212676,-1.659171,-1.7625239,-1.6960101,-1.7374952,-1.3092192,-1.8855882,-1.2339096,-1.0493283,-1.7536842,-2.1592314,-1.889482
1678,-1.8158358,-1.2448822,-1.3993325,-1.7578079,-1.8249491,-1.6948438,-1.78358,-1.7883394,-1.4464958,-1.8772886,-2.5213919,-1.2165239,-1.2034291
1679,-2.4976954,-1.8169203,-1.4382925,-1.143795,-1.6473618,-1.0493302,-1.3969953,-1.4778428,-0.96365464,-1.7957484,-0.7522468,-1.9088755,-1.8851947
1680,-2.4909716,-1.3930465,-1.0341567,-1.2274053,-1.6639229,-0.9685773,-1.1843,-1.2418509,-0.888224,-1.6339025,-1.0841489,-2.046251,-2.1283822
1681,-2.1396425,-1.6136451,-1.8250471,-1.1704152,-1.6152675,-1.2575126,-1.7707973,-2.0144734,-1.2038057,-1.5946796,-1.4724288,-1.0042098,-1.3755778
1682,-1.9646089,-1.3086014,-1.2757876,-1.3101275,-2.0852494,-0.9323528,-1.6901274,-1.9791752,-1.1112311,-1.7147424,-1.4188147,-2.380866,-1.614094
1683,-2.074006,-1.9487088,-0.9994838,-1.2845769,-0.8390273,-1.5695112,-1.37807,-1.9606013,-1.2301025,-1.9142494,-1.1090688,-1.060124,-2.1255994
1684,-1.5099862,-1.8778625,-1.3826574,-1.8640901,-1.4427655,-2.2262855,-2.7338347,-1.9493308,-2.116162,-2.0502334,-2.1010962,-2.1480255,-1.5513191
1685,-1.4873714,-1.2012633,-1.740509,-1.02256,-1.2731037,-1.6415994,-1.3154145,-1.7019999,-1.539247,-1.1236712,-1.1766536,-1.7192864,-1.8871624
1686,-2.2259932,-1.5246994,-2.3094096,-1.9403297,-1.0411803,-2.2535682,-2.3873286,-0.8439546,-1.8207971,-1.8095862,-2.0540442,-1.194224,-1.753999
1687,-1.88202,-1.5904508,-0.69724387,-1.4340193,-1.6451118,-1.0629644,-1.7207664,-1.9344639,-1.1524801,-2.1119945,-1.6175376,-2.0986295,-1.4656086
1688,-1.8163586,-1.940477,-1.3267999,-1.2032107,-1.5521331,-1.5912566,-1.8787544,-1.2944819,-1.6305425,-1.81186,-1.6499736,-1.207207,-2.0242834
1689,-2.7552705,-1.7416213,-0.95255435,-1.1687303,-1.452266,-0.52835137,-1.2622628,-1.0036515,-1.2266409,-2.1370156,-0.8771195,-1.2658777,-1.7042844
1690,-1.638407,-1.1356494,-1.1981966,-1.6099215,-1.9826715,-0.79010016,-1.4311013,-1.903791,-1.5243077,-1.8689196,-1.1623576,-2.051346,-2.773116
1691,-0.953865,-1.2284508,-1.5910604,-1.8378639,-1.9003484,-1.5520029,-1.7238369,-2.0849357,-1.4220555,-1.9154425,-2.053693,-2.2600749,-1.245071
1692,-2.25568,-1.3219204,-1.5897596,-1.3633626,-1.6243836,-1.1619778,-1.090695,-1.7877779,-1.4998293,-1.7723575,-1.1472976,-1.0732112,-1.8218176
1693,-1.9696958,-1.2999208,-1.2823308,-1.578614,-1.6384153,-1.2266123,-1.7352872,-1.2433865,-1.1936574,-1.7208833,-1.6630232,-1.3094616,-1.1526179
1694,-1.4383893,-1.7682093,-2.1841063,-1.6438434,-1.2661688,-2.5590997,-2.0934415,-1.7027459,-1.6309154,-1.7405964,-1.581177,-0.90759873,-1.1842562
1695,-1.6033101,-1.2419981,-1.2437267,-1.7908098,-0.9680284,-2.2084277,-2.0159676,-2.238325,-1.3765193,-1.6854206,-1.7987819,-2.0214503,-1.5808183
1696,-1.5579126,-1.6755335,-1.8732183,-1.4808975,-1.2271233,-1.7627697,-1.5363162,-1.7366085,-1.1588025,-1.4840435,-1.4983068,-1.5955603,-1.1495593
1697,-2.1303303,-1.4281458,-1.3242539,-1.0735726,-2.1810846,-1.0717609,-1.223104,-1.5658782,-1.624288,-1.8302433,-1.34078,-1.951637,-2.0615199
1698,-1.2249484,-1.2650769,-1.1481084,-1.5069627,-1.2813175,-0.91925305,-1.2691752,-1.3420924,-1.4432166,-1.8565811,-1.7737589,-2.5307302,-1.4828786
1699,-0.9357025,-1.5961528,-2.3258245,-1.7822071,-1.4848464,-1.9863482,-1.8872473,-1.6873999,-1.1017121,-2.1374354,-1.7895931,-0.7904804,-1.4828705
1700,-1.6687214,-1.5831087,-1.8785081,-1.4234886,-1.2999109,-1.877531,-1.8676448,-1.9073124,-1.370301,-1.6566536,-1.9535065,-2.2235785,-1.5474858
1701,-1.2972441,-1.2089756,-1.6554753,-1.8220446,-1.339264,-1.8066401,-1.8448563,-1.8782918,-1.5798178,-2.2955532,-1.8456254,-2.241062,-2.8464308
1702,-2.4869294,-1.2953082,-1.1156476,-1.2193289,-0.913311,-1.1662908,-1.0299225,-1.112339,-1.271152,-1.8249668,-0.9149786,-1.9214383,-1.4061005
1703,-1.0099869,-1.3449764,-1.3256356,-1.6412191,-1.4739069,-1.4698699,-1.509121,-1.1632043,-1.1516832,-1.5379376,-1.8830388,-1.3867885,-1.2397721
1704,-1.9682152,-1.4438486,-1.4679269,-1.4020649,-1.4781073,-1.2654645,-1.8672211,-2.093824,-1.1707327,-1.595432,-1.1996315,-2.467535,-1.5157576
1705,-2.6030931,-1.7380438,-0.16462226,-1.580308,-1.7511189,-1.2963214,-1.4207788,-2.1296759,-0.9908606,-2.4588165,-1.6969444,-2.0770667,-2.5096185
1706,-2.9836457,-1.2096627,-0.44753802,-1.1770691,-1.1919216,-1.4105322,-1.8265281,-1.3140826,-1.2691056,-1.4692547,-1.2189574,-1.479408,-1.9360956
1707,-2.3323374,-1.7593186,-1.5031505,-1.3754056,-1.1032155,-0.95021737,-1.7074244,-1.8054837,-1.5005801,-1.8450562,-1.3855488,-2.3877108,-1.9804347
1708,-2.0379624,-1.3389591,-1.2210405,-1.0583632,-1.6175478,-0.9407388,-1.3989456,-0.82339877,-1.6111685,-1.5652384,-0.67156905,-1.7981393,-2.460032
1709,-3.1588829,-1.7418151,-1.2058015,-1.3484442,-1.662161,-0.8295864,-1.0936526,-1.5762465,-1.7158546,-2.034026,-0.75205344,-3.4141917,-2.1404476
1710,-2.797598,-1.5767261,-0.9586771,-1.3380673,-1.7211252,-1.0343118,-1.3530974,-1.7509531,-1.3581159,-1.5423602,-1.4110281,-2.0076146,-1.0287824
1711,-1.8303895,-1.4156067,-1.0648445,-1.5030464,-1.2975962,-1.0033336,-1.4813043,-2.0517125,-1.2711322,-1.8062845,-1.2156385,-1.4955677,-1.4467685
1712,-1.6176147,-1.3183234,-1.3642113,-1.677397,-1.4395306,-1.67947,-1.8310748,-0.65481967,-1.6379315,-1.7528738,-1.6742301,-0.93262434,-1.8351281
1713,-1.2710782,-1.5898386,-0.93959713,-1.8587697,-1.433594,-1.1040387,-1.7117064,-1.2793565,-1.4000381,-1.4709697,-1.5536609,-1.9948467,-1.8686535
1714,-1.7113125,-1.9669446,-2.183521,-1.3803122,-0.65944535,-2.6069646,-2.092947,-0.69872534,-1.7333989,-1.8751606,-1.9942176,-2.0003066,-1.6483946
1715,-1.3689594,-0.9826168,-1.6072409,-1.4973458,-1.8804367,-1.7637632,-2.7036633,-2.4249978,-0.99707484,-1.8992665,-1.567447,-1.6005486,-1.2603086
1716,-2.472792,-1.6396558,-1.3571851,-0.7600796,-1.9845257,-1.2922213,-1.6398947,-1.7059889,-1.3826675,-2.2023563,-1.0941383,-2.402275,-1.9906507
1717,-1.9731869,-0.8303019,-2.470581,-1.9791212,-1.1127639,-2.5211864,-1.3447433,-1.3704476,-1.2220535,-2.3480525,-2.146782,-1.6862173,-2.0850644
1718,-1.9298544,-1.2530131,-2.4136376,-1.4912865,-1.24338,-2.9079435,-1.8130505,-2.1663198,-1.5397828,-1.2929686,-2.3360825,-1.4261336,-1.1548712
1719,-1.8657855,-1.4056396,-1.356492,-1.327246,-1.8008511,-1.1184177,-1.6078029,-1.5127857,-1.1346716,-1.8220234,-1.0042827,-2.0158203,-1.9605694
1720,-1.7469853,-1.9107786,-1.4874151,-1.156575,-1.1822174,-1.0985172,-1.0445917,-1.4279547,-1.1953948,-2.1509714,-1.2175006,-1.5281515,-1.808399
1721,-2.6901753,-1.2887967,-1.116664,-1.0962287,-1.6130116,-0.670836,-1.4698691,-1.0873758,-1.2643968,-1.7458773,-0.83886564,-1.6049321,-1.9341795
