,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1679,-2.3949203,-2.8096704,-1.9448287,-1.5543892,-2.6568007,-1.4028753,-1.7439916,-2.9909763,-2.2878332,-2.322554,-1.1462048,-2.8569994,-2.7300954
1680,-1.7224097,-1.6425755,-1.908464,-1.8423579,-1.1719067,-1.8448118,-1.37942,-1.9217869,-2.0862298,-2.0556543,-1.7673209,-2.3767562,-2.0923054
1681,-1.5814033,-2.0815156,-1.9448769,-2.1119156,-2.3483934,-1.7087628,-2.2154443,-2.5367794,-1.9440897,-3.121002,-2.0640526,-2.441462,-1.9870197
1682,-1.1303182,-1.797523,-1.6219242,-1.7097608,-1.6217747,-3.021455,-1.988096,-1.6421354,-2.5924375,-2.6888356,-2.1069684,-1.5842947,-2.129538
1683,-1.764389,-2.0069218,-1.6806276,-1.4366637,-2.5663023,-2.1769614,-1.6143017,-2.4559484,-2.2421768,-2.7554283,-1.5230513,-1.5479391,-1.5834568
1684,-0.68062973,-2.4839928,-2.3320441,-2.0445337,-1.1037327,-2.9451857,-1.6944721,-1.9748006,-2.8181288,-1.7874188,-2.4305909,-2.4392612,-2.3626397
1685,-2.9775481,-1.7553858,-1.5849512,-1.2806895,-2.2850738,-1.4168395,-0.8673424,-2.1179733,-2.6361508,-2.9120593,-0.88645995,-3.2658663,-2.6016958
1686,-2.6281996,-1.6697116,-1.8624796,-1.1640599,-1.9295685,-1.3718424,-1.4713038,-1.1350384,-2.2989502,-2.3414683,-1.2578976,-2.4499733,-2.8374827
1687,-2.0013664,-2.0880423,-1.7773757,-1.7568506,-2.0351653,-1.3906286,-1.837914,-1.4529643,-2.0484085,-2.522458,-1.7816267,-2.2324858,-2.503066
1688,-2.2778087,-1.5077782,-1.0868039,-1.4719973,-2.3227234,-2.1076756,-2.7630582,-1.74874,-2.0897915,-2.1784017,-1.5073541,-1.7626424,-2.3224828
1689,-2.1071038,-2.56251,-2.1455474,-1.4636886,-1.9994797,-1.9196866,-1.7873685,-2.4938135,-1.9995575,-2.7169728,-1.6548889,-2.0560586,-1.9526532
1690,-2.8504148,-2.1954396,-0.7219349,-1.1959047,-2.2848096,-1.2294557,-1.3502047,-0.9316884,-2.342874,-2.4585373,-1.2653426,-1.8762991,-2.244276
1691,-1.14414,-2.3645096,-2.633915,-1.9893327,-0.8231722,-2.7003953,-1.8245363,-1.3944523,-2.6394358,-1.7376614,-2.3878653,-1.8387578,-2.22845
1692,-2.352908,-2.6522026,-1.4098011,-1.589312,-1.2712811,-2.8614738,-1.8605586,-1.1097693,-2.205014,-2.6435375,-2.0290327,-1.4945296,-2.5469484
1693,-1.7680597,-1.9799275,-2.5591173,-1.4268748,-1.9629827,-1.6580006,-1.6811333,-1.7033602,-1.9852624,-2.0373445,-1.5110495,-2.560299,-3.1805153
1694,-1.4265219,-1.90343,-1.1656187,-2.2072768,-2.0927227,-1.7148597,-1.7460864,-2.4426029,-2.6051073,-2.5488894,-2.612034,-2.0316408,-1.9419476
1695,-2.9860659,-2.0012598,-1.2062358,-1.2110335,-2.4597502,-1.2392936,-1.6636099,-1.4835019,-2.3790863,-2.3504457,-0.9563758,-2.7917511,-2.9266098
1696,-1.7059007,-1.3890686,-2.1222606,-1.7178013,-2.0197053,-1.9021156,-1.9238584,-2.3784323,-2.476276,-2.7527466,-2.2201953,-2.0212612,-2.1449628
1697,-1.663685,-2.1438804,-2.8679376,-2.025395,-2.5168176,-3.253645,-1.7321992,-2.080657,-1.6790591,-1.8285546,-2.1569867,-0.9046483,-1.0767512
1698,-2.2750757,-1.9026711,-2.134376,-1.9676197,-1.7711519,-2.113154,-1.35387,-1.2678022,-2.4192276,-2.6125133,-2.0405724,-2.1486025,-2.0773592
1699,-2.0668411,-2.3368962,-1.4393246,-1.4233251,-1.9103892,-2.058403,-2.1860507,-1.6908325,-1.8316692,-2.4592948,-2.1057835,-0.9337051,-2.0381165
1700,-2.9135108,-1.8936801,-1.1418256,-1.2899592,-2.2892833,-1.074773,-1.4914894,-2.184388,-1.8324957,-2.6302567,-0.71728796,-2.2688038,-3.6372943
1701,-2.2206354,-2.1037617,-1.6137978,-1.8649743,-2.89648,-1.5729308,-2.2097635,-2.4026952,-2.5335267,-2.3510957,-1.9560509,-2.951376,-2.5743282
1702,-2.2356577,-2.8262424,-2.1192532,-1.4905915,-2.7025776,-2.2549336,-1.6390177,-2.1340444,-2.3866572,-2.2170644,-1.7397146,-2.1581273,-1.8815923
1703,-1.7187841,-2.0443323,-2.0874786,-1.0894656,-1.8465703,-2.1840224,-1.6823616,-1.9128287,-1.822694,-2.0129447,-1.2168705,-2.1399405,-2.4414093
1704,-3.1806288,-2.10013,-2.5201545,-1.316424,-2.612094,-1.7046765,-2.3486528,-2.098392,-2.3213706,-1.2714074,-1.4368957,-3.441741,-2.8151402
1705,-1.925915,-2.1993494,-1.6726515,-1.8390486,-2.447133,-2.1435242,-1.8101392,-1.6886914,-2.3362556,-2.9997115,-2.0300987,-2.4078097,-2.3417282
1706,-1.2855399,-1.8261275,-1.9479524,-2.0623262,-0.4160463,-3.0593,-2.133165,-1.7187986,-2.5357437,-1.8647335,-2.915964,-1.6329169,-2.7379332
1707,-0.80289805,-2.336853,-2.5783174,-1.9626007,-1.8283349,-2.9188945,-2.3646612,-1.3982191,-2.4769042,-1.1723949,-2.6070857,-1.7745521,-1.6337416
1708,-2.2442143,-2.1511478,-1.7195079,-1.4215765,-2.2190516,-1.4157845,-1.870085,-2.3105898,-2.0311208,-2.2813225,-1.9080368,-1.5181268,-2.036755
1709,-2.5718136,-1.773332,-2.0716786,-1.4347355,-2.4346552,-1.7463917,-2.0041575,-1.8681123,-2.1956384,-2.4843776,-1.9335058,-2.017417,-2.1383672
1710,-3.2452762,-2.8910956,-1.205893,-1.4071871,-1.5728776,-1.7478726,-1.8817161,-2.4555712,-1.9003123,-1.7721542,-0.9356502,-1.748832,-2.3263464
1711,-2.7472928,-2.7432814,-2.0716693,-1.5557584,-1.8715487,-1.6670306,-2.205951,-1.5286393,-1.8982017,-2.1517243,-2.1884465,-1.595906,-3.0425901
1712,-3.2300918,-1.4905229,-1.2346023,-1.2183664,-2.1638937,-1.8400557,-1.813622,-1.8399583,-2.2060275,-1.4894993,-1.4027054,-2.3954568,-2.5689547
1713,-2.655566,-2.0523875,-1.3478342,-1.2633942,-2.5852654,-1.3744292,-1.4275342,-1.7974364,-1.8359187,-2.7848816,-1.2103966,-1.8849239,-2.1100793
1714,-2.8101974,-1.7272716,-2.418899,-0.9893523,-2.0613234,-2.1508017,-1.8856627,-2.3031244,-2.1737766,-2.7626433,-0.971159,-2.7819123,-2.8886514
1715,-2.8994417,-2.3567374,-2.8952372,-0.8733775,-1.557628,-2.4099045,-1.3951571,-2.1465635,-2.8490849,-2.3096416,-0.893931,-2.365621,-3.0296857
1716,-2.9065976,-2.2610264,-1.6736875,-1.06901,-2.0942311,-1.1013564,-1.7742071,-1.4849825,-2.19971,-2.5539107,-1.3536003,-1.0231789,-2.6012588
1717,-2.051613,-1.8976619,-1.0560881,-1.5645952,-1.911516,-1.9883449,-1.74325,-1.3342286,-2.0624273,-3.0046413,-1.6197128,-1.8010873,-2.371437
1718,-2.169207,-1.5030785,-0.9230635,-1.4978335,-1.8678648,-1.56517,-2.1759186,-1.8341075,-2.3942232,-3.169204,-1.4074843,-2.167064,-2.5658197
1719,-2.0903468,-1.874909,-1.9164305,-1.830855,-2.1012318,-1.9991026,-1.0147531,-2.0986269,-2.3715339,-2.2347963,-1.485937,-2.7526326,-1.5153956
1720,-1.4070951,-2.17959,-2.4042854,-1.6137875,-2.0950842,-2.1279755,-1.4001167,-2.1914191,-1.9345737,-2.0551343,-1.9342809,-3.3915071,-1.6485819
1721,-0.9361959,-1.8008969,-2.6599472,-2.0282152,-1.281111,-3.102849,-2.2708426,-1.6609249,-2.6492453,-2.3636217,-2.1952407,-1.634318,-2.0199313
1722,-1.2367898,-1.5292739,-1.3914144,-1.7328908,-2.1856341,-2.4744492,-2.1137068,-1.9904712,-2.2573357,-2.3896592,-1.9947189,-2.4294026,-2.0949216
1723,-1.5874952,-2.1400743,-2.3451796,-1.6286587,-2.4914007,-2.0819504,-1.582488,-2.4771907,-1.9080343,-1.7577364,-1.6418521,-2.8340306,-2.5902617
1724,-2.5628004,-2.3120978,-1.3048371,-1.3028485,-2.1648793,-1.5842371,-1.8357213,-1.8202829,-1.9555154,-3.134795,-0.7752223,-1.5754266,-2.8703313
1725,-1.923352,-2.1548536,-2.1483617,-1.2787809,-1.5632879,-1.780937,-2.2027268,-2.0100145,-2.3824468,-2.2055101,-1.582504,-2.6169643,-1.4297919
1726,-2.7054238,-2.9723234,-1.7860197,-1.3088067,-2.1377044,-1.5997026,-1.7471708,-1.6281563,-1.9444155,-2.6954718,-1.1241448,-2.3055618,-2.301844
1727,-1.2922521,-1.898787,-2.1875517,-1.9978285,-1.7830968,-2.5267224,-2.5899856,-2.439129,-2.2640243,-1.9257112,-2.0173473,-1.9036148,-2.6722627
1728,-2.6060717,-2.6780274,-1.7491916,-1.1261845,-2.6560407,-1.8803438,-1.8276374,-1.8378421,-2.492218,-2.6264915,-1.2061658,-3.8754637,-1.7731285
1729,-2.5486677,-2.7816195,-2.4127653,-1.2975646,-2.8440175,-2.4728994,-1.8741336,-1.6700535,-2.1591644,-1.8332932,-1.805883,-2.1123462,-2.2715473
1730,-2.1867874,-2.1595411,-1.0913917,-1.3568922,-2.4308493,-1.4980719,-2.2267542,-2.339956,-2.1714187,-2.428364,-1.5244917,-2.2589092,-2.35135
1731,-1.4126935,-2.3864157,-2.260705,-1.7592666,-1.694166,-2.9817505,-1.7187243,-1.7645302,-2.2608938,-2.7341313,-1.8780316,-1.1083567,-1.5631633
1732,-2.637318,-1.6801972,-1.1937245,-0.9951324,-1.4706126,-1.3214749,-1.1970681,-1.43118,-2.6922584,-2.154326,-0.76259816,-1.9563155,-2.737455
1733,-1.5194093,-1.7600327,-2.3042207,-1.3759794,-1.5582249,-1.9327949,-1.2637902,-1.6462669,-2.714366,-2.4071648,-2.23414,-2.607894,-2.1699243
1734,-3.063549,-2.0895777,-2.1553905,-1.0492363,-2.3697371,-1.2915485,-2.0149956,-1.6709602,-1.5644248,-3.1706448,-1.0780344,-2.1013157,-2.7461138
1735,-2.8386688,-2.546663,-1.2553686,-1.1531895,-2.233846,-1.4897956,-1.8009484,-2.6386657,-2.039534,-2.0208101,-1.2475169,-1.9427357,-3.0796866
1736,-2.1739805,-1.6963904,-2.299999,-1.8133042,-1.9129155,-1.9040031,-1.4704525,-1.6244857,-2.026343,-1.4927108,-1.4863226,-2.0334451,-1.9652019
1737,-3.5811405,-2.142461,-1.8753957,-0.86770856,-2.4914196,-1.4420409,-2.0236168,-1.2348996,-2.4621406,-1.4403025,-1.0510536,-4.3820376,-2.8901973
1738,-2.0739849,-2.1911473,-1.4793406,-1.3224539,-1.8266215,-1.983493,-2.1682334,-1.7045002,-2.5565393,-3.1096387,-1.9559293,-0.71588385,-2.4593642
1739,-1.5525542,-1.7673421,-1.9994004,-1.9193082,-2.442277,-1.6408849,-2.7691936,-1.6959438,-2.048667,-2.5798635,-2.1635795,-3.4425263,-2.2747376
1740,-1.8788462,-1.8937272,-0.7356379,-1.6003926,-2.2110617,-1.6267214,-1.989814,-2.0044415,-2.6234012,-2.6826444,-1.8384473,-1.5008059,-2.8639352
1741,-3.003116,-2.5719218,-1.5842952,-1.1142308,-2.782539,-1.394486,-1.5043066,-2.1693883,-2.3416104,-2.0266762,-0.9041434,-3.5650086,-2.3571486
1742,-0.73647535,-2.2948475,-1.5891623,-2.0587897,-2.0142028,-2.819467,-1.7475352,-1.6211406,-3.0594666,-2.753517,-2.4895234,-1.0153599,-1.7037356
1743,-2.9936135,-1.8365972,-1.6855918,-1.3879129,-2.2962298,-1.775368,-1.2152214,-1.1833018,-2.461131,-2.7324338,-0.973971,-1.9540875,-2.2421095
1744,-2.7819414,-2.218473,-1.9813353,-1.265439,-2.5669909,-1.4820566,-2.1358898,-2.4477456,-2.658305,-2.304604,-1.4480102,-2.6245718,-2.9232621
1745,-1.5082234,-1.7209721,-1.3911669,-1.415515,-1.9827693,-1.859634,-2.0404894,-2.3615744,-2.35249,-2.8495517,-1.8055435,-2.240272,-2.3697233
1746,-2.451357,-2.601081,-1.3590395,-1.6335716,-3.9183564,-1.0628884,-1.750655,-2.774878,-2.0441284,-4.1328197,-1.3337479,-3.4958863,-3.0799363
1747,-1.9959888,-2.324451,-2.2724316,-1.5635529,-1.985156,-2.2559485,-1.8252437,-1.9345348,-2.0603693,-1.7615597,-2.0765097,-2.8224225,-2.126772
1748,-1.8862293,-1.5439044,-1.6795776,-1.5847192,-1.966963,-1.7820091,-2.3077457,-1.5725682,-2.2171226,-2.8820643,-1.7174221,-2.5144413,-2.4811468
1749,-2.5343347,-2.2029788,-1.4982976,-1.4066147,-2.4817002,-1.4810592,-1.7341075,-2.1764193,-2.1189098,-2.9328766,-1.2056453,-2.545846,-2.9777377
1750,-2.807642,-2.070879,-1.9475474,-1.0061488,-1.7409757,-2.1282077,-1.3017032,-0.9329153,-2.5156338,-2.7386146,-0.87818515,-2.6273308,-2.0585043
1751,-1.8865933,-2.6932864,-2.2998867,-1.3762645,-2.0272408,-3.3596044,-1.5134592,-1.6227075,-2.034389,-2.9146032,-1.6645873,-1.9801226,-3.1738517
1752,-2.2826242,-2.2178843,-2.006056,-1.4814165,-1.6806169,-2.5758452,-2.1237705,-2.2721624,-2.4289742,-2.5218296,-1.1394039,-3.2242432,-3.2462301
1753,-1.785861,-2.505714,-2.372468,-1.3119705,-2.1888485,-1.7767928,-1.4994385,-2.5653982,-2.1134899,-2.454558,-1.9222336,-2.7274365,-2.3409262
1754,-2.0739117,-2.5362763,-0.58994627,-1.4462492,-1.9610066,-1.8666387,-1.7891171,-1.6361704,-2.380512,-2.4680705,-1.6328897,-2.1370754,-1.8604636
1755,-0.6281524,-1.6332915,-3.0074635,-2.10984,-2.0345037,-2.9035006,-2.2200065,-2.331912,-2.7821183,-2.0771825,-2.230369,-1.2882457,-1.9842243
1756,-1.3549325,-2.0747561,-2.4081485,-1.7766635,-0.8255477,-2.5063527,-2.688496,-3.1167274,-1.7332901,-1.9267881,-2.5306013,-3.2194624,-2.4869304
1757,-2.088528,-1.8104665,-1.4452282,-1.3778185,-1.410852,-1.0490872,-1.7552805,-1.764955,-2.5890675,-2.915797,-1.1069487,-2.284478,-1.8793107
1758,-2.17167,-1.8601189,-1.8630402,-1.1044232,-1.980721,-1.8618822,-1.5514485,-1.718842,-2.352172,-2.0772128,-1.0205451,-3.1192994,-2.7078197
1759,-2.7657137,-2.549086,-2.6584258,-1.1639878,-1.9335628,-1.9536054,-1.7122343,-1.3347878,-1.6900747,-2.133836,-0.72488475,-1.9605739,-3.0509415
1760,-1.6699634,-2.1894503,-2.1154265,-1.6338322,-1.226002,-1.8670772,-1.8210013,-1.5266662,-2.2949376,-1.9897292,-1.6628616,-0.41380662,-2.241817
1761,-1.1069696,-1.7778494,-1.6057634,-1.8551576,-2.5077772,-2.1914544,-1.7974105,-2.3458986,-2.4110916,-2.601262,-2.3443103,-2.1915517,-2.5499928
1762,-1.619905,-2.0627284,-1.3145216,-1.4811949,-1.866466,-1.7831194,-1.8574797,-2.4666743,-2.5166209,-3.0836086,-1.8093655,-1.7443851,-2.2126114
1763,-2.7484107,-2.284134,-2.4694338,-1.4897984,-3.421008,-1.9740146,-1.2381866,-2.4047322,-2.1745484,-1.6638752,-1.0569149,-3.8857806,-2.6880746
1764,-1.8103696,-2.321561,-1.9391825,-1.5845048,-1.8072047,-1.8627462,-1.908544,-1.9146727,-2.1702905,-2.2926602,-1.3095801,-3.1768098,-2.192721
1765,-1.3626299,-1.9504902,-1.4872013,-1.7063283,-2.4688582,-2.0619535,-1.9966327,-1.8087376,-2.1553888,-2.762828,-1.54515,-2.5215602,-2.0976248
1766,-1.6073468,-2.132105,-2.5899005,-1.8864162,-2.1830432,-2.1307456,-1.4260762,-2.8700142,-2.6774602,-2.3575687,-2.526642,-3.1187475,-2.0882683
1767,-2.7327662,-2.583538,-1.8372798,-1.0726566,-2.7778945,-1.6489143,-1.7369442,-1.2302924,-2.4935827,-3.4586263,-0.9130002,-2.9292378,-2.7902179
1768,-2.5826826,-1.8525391,-1.2389599,-1.5144191,-3.1183934,-1.1638403,-2.1018329,-1.9208791,-2.6113167,-2.7330873,-1.5395287,-3.1805387,-1.9719665
1769,-2.9509544,-2.193533,-1.501898,-1.2632622,-1.9266071,-1.2690905,-1.5113369,-2.2067566,-1.9975835,-2.6338475,-1.1714998,-2.699389,-2.9196868
1770,-2.6299782,-1.6015699,-1.628889,-1.1903577,-1.6554799,-1.6794975,-1.7931154,-1.9437984,-2.4439235,-2.5188282,-1.3594718,-2.7532997,-2.8546915
1771,-2.6236167,-2.805019,-2.359321,-1.4140304,-2.352102,-2.1610188,-2.24888,-1.686677,-2.1004033,-2.1047385,-1.8802178,-2.754099,-2.4423425
1772,-1.504045,-1.6674933,-2.0497763,-1.5215433,-2.4931865,-2.0322225,-2.012064,-2.2724047,-2.267078,-2.8049102,-1.8839664,-1.7812856,-2.2607846
1773,-2.8549457,-2.50177,-1.819916,-1.0188917,-2.303833,-1.2720582,-1.4752778,-1.1908878,-2.1427157,-1.8957282,-1.1703507,-1.9065466,-2.5299778
1774,-2.3729136,-2.2163565,-1.1833394,-1.1155015,-1.8811148,-1.969482,-2.078429,-1.3083993,-2.3935542,-2.0893106,-1.7220192,-2.004935,-2.5329635
1775,-2.4212985,-2.0652714,-2.168405,-0.8767003,-1.0532178,-1.7955735,-2.167364,-2.385872,-2.3339279,-2.547739,-1.6472294,-1.6999863,-2.8009908
1776,-2.6632006,-1.6385972,-1.4354243,-1.6231722,-1.5958968,-1.9995558,-2.24303,-1.8645928,-2.1010435,-2.358232,-1.5975513,-0.8333638,-2.5787396
1777,-2.271823,-2.4158778,-2.1312833,-1.294404,-1.7342155,-2.6150305,-1.8880291,-1.9860039,-2.1751618,-2.0577292,-1.0756567,-3.1138272,-2.1238809
1778,-2.0814457,-2.6164632,-1.768248,-1.4335282,-2.7294874,-2.0006602,-1.8001698,-2.229021,-2.0628757,-2.1704497,-1.1569796,-2.5849733,-2.6701543
1779,-1.1378433,-2.9943116,-2.9213798,-1.9463493,-1.5771836,-3.0425658,-1.9099963,-2.0840657,-2.1575274,-1.6077769,-2.6779494,-0.9592636,-2.3856277
1780,-1.9324195,-1.4648744,-1.2064368,-1.5689455,-2.3435764,-1.4824526,-1.9605385,-1.612046,-2.314537,-2.6484284,-1.4446518,-2.2455666,-2.2084627
1781,-3.4678173,-3.347958,-2.3177686,-0.91975224,-2.2050598,-2.1400168,-1.1357126,-2.2418396,-2.57213,-1.9727448,-1.2528918,-3.1954038,-3.291853
1782,-2.4470096,-1.9010262,-1.5159166,-1.2145687,-2.5890694,-1.4247091,-2.3381565,-2.2831156,-2.176803,-2.488327,-1.1715815,-2.7653806,-2.291922
1783,-1.8371657,-2.341524,-1.3022265,-1.5842528,-2.2362201,-1.7684352,-1.7042575,-1.9200172,-1.908247,-3.4112403,-1.621934,-2.067577,-2.4909253
1784,-2.1060038,-1.5132362,-0.8958038,-1.6854976,-2.1020732,-1.7980771,-1.9321744,-2.2975583,-2.5566301,-2.1944394,-1.426656,-1.6748028,-1.8290088
1785,-2.4390743,-1.9869579,-1.9873395,-1.9461961,-1.9858882,-1.3999562,-1.6295304,-1.7946374,-2.2306309,-2.3734508,-1.619448,-2.7969506,-2.8566153
1786,-1.8512508,-2.231691,-1.0733299,-1.4917748,-1.8288848,-2.1900325,-1.5801866,-1.6045666,-2.860736,-2.6911283,-1.4811213,-1.1187011,-2.4219947
1787,-2.1431034,-2.5053759,-2.8681655,-1.4001307,-2.4059832,-1.6293128,-1.8604664,-1.374911,-1.7633631,-2.4011607,-1.4393055,-2.6552143,-2.0591865
1788,-0.79083884,-2.898273,-2.8648891,-2.5617034,-2.0465379,-3.921372,-1.820553,-3.033369,-2.8139584,-2.2643952,-2.431664,-2.698266,-2.064918
1789,-2.2432804,-2.7195897,-2.213367,-1.2563199,-2.0641718,-1.542086,-1.9092627,-2.1141863,-2.2747645,-2.970993,-1.362386,-2.211096,-2.0807686
1790,-2.414263,-2.4355876,-0.8111154,-1.3136882,-2.0743127,-1.5628414,-1.5660099,-2.1934006,-1.9314458,-2.6185913,-1.2818261,-1.7622079,-2.5854723
1791,-1.9659173,-2.0699782,-1.6094797,-1.2351291,-2.4335985,-2.0901337,-1.8790536,-1.557561,-2.1783261,-2.4217181,-1.2286861,-2.5131977,-2.7600665
1792,-1.7581253,-2.1866336,-2.6773207,-1.4092164,-2.5765812,-1.5009925,-2.297645,-2.0623913,-2.39023,-2.2107952,-1.611692,-2.9839416,-2.6657238
1793,-2.4454794,-2.3592622,-2.015302,-1.1077077,-3.0381484,-1.7187387,-1.4623433,-2.6197982,-2.8016186,-2.6888952,-1.1582308,-2.519477,-2.3722863
1794,-2.0975752,-2.0746427,-1.7750124,-1.4855894,-1.586366,-2.7627068,-1.4713948,-1.9337028,-2.5865617,-2.4391377,-1.329772,-1.9509032,-2.8523295
1795,-2.203969,-2.061028,-2.1321068,-0.91205966,-1.9776332,-2.5811424,-2.14712,-1.5624824,-1.9530706,-2.1739345,-1.6100221,-2.416002,-2.3265507
1796,-2.8109982,-2.0720387,-1.2862341,-1.3092737,-1.2721041,-1.2067696,-1.9325384,-1.7889414,-2.0457282,-3.2363288,-1.261672,-1.8332843,-2.3810437
1797,-1.9126256,-2.031196,-1.3038057,-1.6571364,-1.9964709,-1.1705544,-2.5841413,-1.9826949,-2.2846901,-3.0837808,-1.5815301,-2.9562473,-2.1044881
1798,-1.5486038,-2.9326267,-2.2979047,-1.4374046,-1.8870068,-1.5459472,-2.5869765,-1.8064035,-2.1994853,-2.1848464,-1.6911774,-1.8365713,-2.4022877
1799,-1.9239216,-2.7645798,-1.6670914,-1.7459102,-2.5446906,-1.9065883,-1.5891329,-2.7050085,-2.234077,-2.501771,-1.425135,-1.9512405,-2.1421843
1800,-2.7134752,-1.3944026,-2.4164562,-1.6079353,-2.3308005,-1.976396,-1.7204788,-1.6505811,-2.2373977,-0.69920886,-2.2380686,-1.3089082,-2.5218856
1801,-2.0658026,-2.3344038,-1.3456368,-1.4715753,-1.753035,-1.8827131,-2.0961108,-1.8041273,-1.7298176,-2.4678626,-1.2772652,-1.6005545,-2.667889
1802,-1.5484703,-2.5173907,-1.9998224,-2.1495583,-1.6970072,-2.6302552,-1.6263173,-1.1444628,-2.4035022,-2.4568596,-2.308589,-2.1945302,-2.1276097
1803,-2.961173,-1.9551487,-0.93592024,-1.0500754,-2.5040088,-1.4576992,-1.5742484,-1.3658915,-2.3764234,-2.403181,-1.5001513,-2.3371358,-2.8948643
1804,-3.4041984,-2.0063825,-1.7855562,-1.0126594,-2.1892843,-1.8921633,-1.4545836,-1.7642466,-2.7018185,-1.7274287,-0.6144151,-2.8274302,-2.4681053
1805,-1.0420824,-2.6763463,-2.8585415,-2.005079,-1.51336,-3.5391924,-1.4321232,-1.4210548,-2.8848233,-2.7316399,-2.3539321,-1.8778753,-2.2616382
1806,-1.8854785,-1.6068467,-1.6082109,-1.6963763,-2.1018395,-1.9377396,-1.9623659,-2.3836193,-2.3830247,-2.6518002,-1.7284669,-2.2110593,-2.0919592
1807,-1.824517,-2.1724305,-1.3787665,-1.4546762,-1.2905918,-1.9651449,-0.81304586,-1.6080496,-2.4746304,-2.3888206,-1.1575729,-2.7279067,-2.2868972
1808,-2.2175539,-2.263043,-1.5034587,-1.4525025,-2.107012,-2.178464,-2.0744731,-1.8460479,-1.9842812,-2.409267,-1.6538091,-1.6590545,-1.9798396
1809,-1.3807638,-1.7158692,-1.7484205,-2.0898325,-1.0733972,-2.0121086,-1.5528212,-2.0488443,-2.3773193,-1.9433405,-1.8516095,-1.9000344,-1.9591628
1810,-2.5572555,-1.8657205,-2.0795765,-1.5464983,-1.7116334,-1.8271759,-1.0547092,-1.9583522,-2.3397434,-1.6681662,-1.5971851,-2.3775537,-2.4469554
1811,-2.7947862,-2.2686248,-1.7068349,-1.5086477,-2.696701,-1.5108202,-1.0861623,-2.125229,-2.349176,-2.2879977,-1.2324467,-2.4230847,-2.119976
1812,-2.3927584,-2.1403847,-1.4714017,-1.2515903,-2.67053,-1.2053523,-1.4276038,-1.5471872,-2.0921714,-3.1894703,-1.3600755,-2.606121,-2.0478065
1813,-2.0292115,-1.6924915,-3.5403461,-1.5361894,-2.316025,-2.8298311,-2.0035903,-1.5304871,-1.4480896,-1.2155375,-1.568294,-2.9676085,-2.664496
1814,-2.8143966,-2.0368366,-1.226662,-1.3717015,-2.4605217,-1.4039366,-1.6610233,-2.7974877,-2.559836,-3.0109298,-1.1139805,-3.1747317,-2.90618
1815,-2.7972264,-1.996145,-1.3450298,-1.1777661,-0.9926765,-2.0985742,-1.7224841,-1.3433142,-2.3290715,-1.2082744,-1.4268799,-1.8150778,-2.794666
1816,-1.2430416,-2.0546541,-1.8853652,-2.0273204,-1.6124089,-2.6477346,-1.7748942,-2.095745,-2.3835487,-1.6036675,-2.3101776,-1.8824416,-2.5241413
1817,-2.4854882,-1.3469326,-1.5678174,-1.4178184,-1.5255911,-1.7758832,-1.6077745,-1.8193121,-2.486067,-2.1782823,-1.6041766,-2.68862,-2.4247885
1818,-2.66758,-2.1011107,-2.1369252,-1.2748908,-1.3182434,-1.812395,-1.6688764,-1.9521608,-2.4322886,-1.8313565,-1.6020937,-2.8020592,-2.804609
1819,-2.1080043,-2.3963892,-1.6320605,-1.4573572,-2.1513083,-1.670631,-0.8098666,-2.237408,-2.4096336,-2.9049864,-1.438638,-2.5130343,-1.860479
1820,-1.8446658,-2.3571537,-1.5820209,-1.4449027,-2.4328027,-1.4110817,-1.8617241,-2.1660535,-2.2792785,-3.3305707,-1.3272623,-3.14698,-3.1139085
1821,-3.1322207,-1.9241107,-0.9914367,-0.91126925,-2.590087,-1.1984756,-2.1176727,-2.3476737,-2.819294,-2.8188744,-0.4433429,-2.226939,-2.3925507
1822,-2.0452037,-1.3131809,-1.5606468,-1.6310987,-1.4387577,-1.7401676,-2.1211524,-2.1764169,-1.9974552,-3.0252018,-1.6964353,-1.5466266,-2.027612
1823,-1.3937386,-2.0093446,-1.9830556,-1.9955214,-2.262885,-2.17749,-1.6146297,-1.882784,-2.249434,-2.3529696,-2.4050293,-1.8690774,-1.4018772
1824,-2.333994,-1.888039,-0.856318,-1.2688241,-2.9862661,-1.1369317,-2.0982451,-2.0084808,-2.2874057,-3.0227284,-1.3785951,-2.3631732,-2.2052011
1825,-0.97819275,-1.9919337,-2.3832142,-2.5444674,-1.0743997,-3.1160269,-2.1853306,-1.6463726,-2.1750045,-2.100417,-2.7628849,-1.8369617,-2.1912532
1826,-3.9466043,-1.9812155,-0.47090787,-0.93121386,-2.5844927,-0.6677901,-1.6142156,-1.4417738,-2.0420651,-3.2174578,-1.1370819,-1.9374411,-2.6414812
1827,-1.6667206,-1.4653877,-2.395049,-1.4191842,-1.9497643,-1.4690497,-1.9114134,-2.231584,-2.0896602,-2.4643798,-1.6346046,-3.2925613,-2.7835166
1828,-1.5399961,-2.0198948,-2.1341949,-1.7751445,-2.1276217,-2.460654,-2.2277076,-1.6350383,-1.9727178,-2.6128082,-2.2235432,-0.8750788,-2.2951632
1829,-2.565997,-1.4797525,-1.4915799,-1.3842621,-1.9369296,-2.093985,-1.564642,-1.387614,-3.1390023,-2.1553206,-1.6954671,-1.1954077,-2.8225513
