,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1656,-2.4315526,-3.0128584,-3.3759806,-0.30241913,-3.6865466,-1.4949012,-2.6567123,-3.435891,-1.4811631,-1.194529,-1.0594268,-4.117615,-3.160687
1657,-2.1397336,-2.4866447,-2.70831,-0.9339888,-2.8675342,-1.3448114,-4.1584587,-4.103428,-2.0755773,-2.0867572,-1.4000256,-4.285182,-3.401147
1658,-4.23055,-3.0660932,-0.68086904,-0.31561562,-4.648723,-0.5743642,-2.0013127,-4.3828216,-2.2274568,-2.6230454,0.014385521,-6.3961735,-3.575594
1659,-2.2023535,-3.3533058,-1.8106234,0.008881167,-4.800002,-1.4954275,-3.0837579,-4.789812,-1.7745914,-2.8788624,-0.14858341,-5.251553,-2.6617618
1660,-2.7907107,-3.383338,-3.6169906,-0.1650215,-4.9050612,-1.4529073,-2.4604058,-4.40006,-0.60995966,-3.1526062,0.27964902,-5.285609,-3.4531755
1661,-1.6837232,-3.3053713,-2.3178794,-0.9091068,-4.2485924,-1.9204236,-3.2092085,-2.723271,-2.854301,-2.438389,-2.6299999,-4.433875,-3.4903665
1662,-1.8050902,-1.9319752,-3.9620008,-0.45725742,-2.9132323,-2.2310352,-3.4752755,-6.136326,-1.3374212,-1.8739864,-1.0160902,-4.262844,-3.3063526
1663,-4.4831886,-3.0059652,-0.69572854,0.57976854,-4.110886,0.10564982,-1.5725001,-3.6932993,-2.5195594,-3.677157,0.40885675,-6.1505394,-4.0608087
1664,-4.8136516,-3.0831177,-2.160906,0.73840183,-3.0436153,0.40076706,-2.0954854,-2.8182096,-2.4218388,-3.751951,-0.28404602,-5.41322,-4.739976
1665,-4.197768,-3.4349892,-1.1873881,0.767629,-3.2791345,-0.099703565,-1.8644981,-3.3083389,-2.230355,-2.794023,0.5539844,-4.828624,-5.048504
1666,-2.280323,-3.700943,-0.49764493,-1.038447,-3.8394952,-2.889567,-3.1748476,-2.4481735,-2.6685328,-3.113206,-2.0677454,-2.9919086,-4.436681
1667,-0.9042216,-3.99959,-5.6837373,-2.0150185,-3.1144922,-3.748801,-2.7633383,-4.2615614,-3.0153942,-0.9725847,-3.1454291,-3.0872657,-3.6629508
1668,-2.1779118,-2.741561,-1.2472497,-0.3491435,-4.065488,0.3815531,-2.6694973,-3.5053973,-1.6927973,-3.3369129,-0.92443955,-5.7102036,-4.2167664
1669,-3.480044,-3.3361115,-1.6761427,-0.044394344,-5.348343,0.2939298,-2.5405195,-3.5166175,-1.3081529,-3.665874,0.76964176,-5.231975,-3.8942766
1670,-3.9180217,-3.9139047,-4.487254,-0.038761627,-3.688468,-1.7595307,-2.8216314,-2.9774156,-1.4856881,-1.6466622,0.68004227,-4.218683,-3.4719174
1671,-5.7223816,-3.4239438,-1.2156361,1.0439377,-4.1322207,-0.34772187,-1.2206439,-4.7690454,-1.1313579,-2.8275564,2.2983418,-5.98489,-4.9039803
1672,-2.519784,-3.2956967,-2.7165499,-0.63369477,-5.2935224,-1.1179433,-1.99944,-4.297524,-1.2227986,-4.0234165,-0.22638555,-5.9427366,-2.1519394
1673,-3.847662,-3.1375484,-1.5154049,0.21441367,-3.5224051,-1.2997657,-1.8751091,-3.3846734,-1.8102736,-2.2828717,0.3130186,-3.8465276,-4.0343313
1674,0.59221244,-4.010945,-4.0575466,-2.219101,-2.99402,-5.5953283,-3.1176429,-3.6001422,-2.9391732,-2.66075,-3.6763482,-3.9640384,-3.06865
1675,-5.474197,-2.0848484,-0.6438116,1.8310592,-2.8635795,0.5355638,-2.5125952,-4.745083,-2.9189768,-2.7776942,0.40495664,-4.2367535,-4.6118073
1676,-3.1149,-3.5429323,-2.553474,0.0045533627,-5.598178,-0.950791,-3.2202175,-4.4320235,-1.4166071,-3.5734587,0.37667,-6.5733633,-4.012079
1677,-3.1270857,-3.7366471,-2.429127,0.5621263,-4.8659935,-0.72343975,-3.010854,-4.656448,-1.7055664,-2.9441814,-0.40054932,-5.838029,-2.999632
1678,-0.63386226,-2.5491629,-2.2704535,-0.62299466,-4.270834,-1.7440954,-3.147471,-4.6305885,-2.074138,-2.6260433,-1.9871287,-5.0212083,-2.7089963
1679,-0.48629057,-3.5218577,-4.7431183,-1.4572108,-3.5408812,-5.1442833,-2.372692,-3.0214496,-3.72058,-3.4750936,-2.2884223,-3.8151853,-3.9835162
1680,-4.4044676,-3.513868,-1.7393191,1.031132,-4.8101416,0.2685755,-1.4199687,-3.5389605,-2.7605813,-2.4056587,1.3410664,-5.8653116,-4.208624
1681,-4.4850445,-3.5260239,-1.7535989,0.2984377,-4.7533803,0.46591532,-1.8760391,-3.202898,-1.6030337,-3.5794191,0.3556917,-6.4496245,-4.098904
1682,-2.9986,-2.0388508,-3.5752487,0.28586712,-4.563077,-1.6581635,-2.3441865,-3.6179976,-2.094497,-1.126827,-0.788157,-3.7986984,-4.7018886
1683,-2.39855,-3.2826405,-3.6854286,-0.01893903,-3.496162,-2.8232574,-2.5241947,-4.01903,-1.8528278,-1.660288,-0.8138682,-4.3343964,-2.7228355
1684,-3.2186842,-3.1030362,-3.0565832,0.008933276,-3.3196988,-1.2012993,-2.2188208,-3.8300772,-2.0156689,-1.8464864,0.44243535,-5.571826,-4.60987
1685,-1.34233,-3.3151705,-2.5899062,-1.4623122,-3.6217775,-2.2392025,-3.7850668,-2.04278,-2.481388,-1.7226632,-1.6568495,-4.796876,-3.7041502
1686,-4.113183,-3.9100451,-1.9874504,0.6066886,-5.103584,-0.65581226,-1.4414514,-3.545535,-2.1838593,-3.1910985,0.36377767,-6.067189,-3.8823075
1687,-0.3946546,-2.2882116,-3.933377,-1.9933579,-3.684392,-2.5169697,-4.6446705,-3.8247023,-2.1224875,-2.7665184,-2.6369214,-3.6809516,-2.5411177
1688,-1.2671187,-2.766646,-1.269393,-1.0647259,-3.526688,-1.3704238,-2.9330788,-3.6634097,-2.284723,-3.1391177,-1.4382334,-4.855091,-3.4867015
1689,-4.839547,-3.5007532,-1.683749,0.24220891,-5.024979,-0.36972567,-1.6177067,-4.7448664,-1.6513042,-2.4342556,0.45185882,-7.1210966,-4.714232
1690,-1.1881312,-2.6526375,-4.039293,-0.20560794,-3.8791008,-1.7640805,-2.355553,-4.181908,-2.5265565,-3.3877273,-1.1974183,-3.7348633,-2.372501
1691,-2.4622934,-2.5945039,-0.785966,-0.09829745,-3.7426867,-0.25716737,-2.543137,-4.1530313,-2.0160804,-3.5134282,-0.52302706,-5.9664483,-3.9801269
1692,-4.430875,-3.3317897,-1.0721607,0.44879913,-4.775985,-0.7600651,-2.5749662,-3.4654922,-1.8993148,-3.2097368,1.3005204,-4.84421,-4.1737976
1693,-2.228801,-3.4749153,-4.037895,-0.2504713,-3.7666144,-1.8839809,-3.132026,-3.4595346,-2.1227112,-2.591803,-1.376781,-3.1167088,-2.8637562
1694,-3.1691523,-3.2811809,-1.9939593,0.39638436,-5.4059963,-1.210572,-2.215955,-4.3946595,-1.8507285,-2.453119,-0.108532,-5.987531,-3.5170717
1695,-3.3668861,-2.2307332,-1.0145793,-0.09925851,-4.4525466,-0.36791107,-2.082614,-4.254407,-1.8211994,-3.417583,-0.21283102,-5.7058315,-3.178281
1696,-3.0256453,-2.7269979,-5.1048536,-0.695567,-3.1802843,-2.5058477,-2.5900974,-3.713695,-1.0842637,-1.0856181,-0.49100912,-4.854432,-3.14089
1697,-0.68644065,-2.1627088,-3.6128507,-1.2594154,-4.4276414,-3.466093,-3.6443276,-4.4481173,-1.9879463,-3.349913,-1.0233473,-4.793395,-3.0088522
1698,-3.051529,-2.6228642,-2.845653,0.046670362,-3.9054413,-1.0060252,-2.8472452,-5.8579545,-2.0319145,-1.9616932,-0.73620033,-5.869157,-3.6107302
1699,-2.980472,-3.3351338,-2.3844552,0.19156674,-4.2722287,-2.463695,-2.4434612,-5.409544,-2.564953,-2.626555,-0.22204071,-5.2455044,-3.6100712
1700,-3.3727274,-3.386806,-3.304834,0.53506094,-4.7674513,-1.0017545,-3.2185535,-3.7075844,-1.7611034,-2.715486,-0.10210709,-5.4660397,-4.4836664
1701,-2.8532305,-3.5126472,-1.5552189,0.14904572,-3.9650054,0.37001216,-2.2334273,-3.7177224,-2.273447,-2.6891599,0.30956405,-6.9132557,-4.9073067
1702,-3.04086,-3.5438833,-2.1485157,0.05830492,-4.7915773,-1.2890357,-1.8588685,-4.4593105,-1.6899879,-3.5861952,-0.39898294,-4.1491942,-3.2473168
1703,-4.004506,-3.4305344,-1.982075,0.36067104,-3.795586,-0.5183698,-2.7441106,-4.886194,-1.2876784,-2.0166304,1.4884912,-5.2222385,-3.910508
1704,-0.777601,-3.0276325,-1.6621275,-1.9015955,-3.9024978,-2.3352685,-2.8017783,-5.006438,-2.4110477,-2.1494794,-1.703083,-5.1031103,-2.7941692
1705,-0.91277295,-4.680538,-3.4266024,-1.3552433,-4.1129484,-4.8260856,-2.2545054,-3.5446546,-3.9193606,-1.5843387,-1.9251273,-6.395458,-3.8192356
1706,-0.2870631,-2.5148945,-3.8592222,-2.2425258,-3.0167224,-4.427971,-2.149897,-4.152832,-3.1689954,-2.7087688,-3.2967422,-3.56956,-2.9215367
1707,-3.4395216,-3.8004036,-0.017902076,0.31764868,-4.69578,-0.7585863,-2.709484,-4.7552137,-1.7726151,-2.807283,0.46043134,-5.6816845,-4.8337603
1708,-3.400989,-3.0296621,-1.8984358,0.31459367,-4.3690257,-1.5324118,-3.4501836,-4.0675726,-2.720879,-2.0642679,0.4157201,-5.4420204,-3.8747923
1709,-2.9270012,-3.2659392,-1.4067638,-0.69742084,-3.9791524,-0.77367127,-1.9779559,-3.578515,-2.242301,-2.1860216,-0.33194718,-5.3065176,-4.298593
1710,-6.59933,-3.460762,-0.9030901,0.99646676,-5.8895903,0.6118378,-1.4499769,-4.64699,-2.9650092,-2.6757653,1.5044317,-8.753254,-4.83387
1711,-5.354569,-2.0618339,-0.4925628,1.0704811,-4.336937,0.022046566,-1.9129031,-4.0219483,-2.8316867,-3.2070713,1.0606767,-5.5059543,-3.6728232
1712,-2.575162,-2.831308,-2.4289615,0.12706323,-2.8960328,-0.6780326,-1.9512299,-3.7253966,-1.4560426,-2.7991986,0.26287434,-4.570949,-3.8572078
1713,-0.2192188,-3.6548252,-3.257907,-2.2426136,-2.432247,-3.5154376,-3.5560033,-3.5598083,-2.3818808,-2.074946,-3.2900834,-4.3292484,-4.0462465
1714,-3.1637921,-3.2881956,-1.5650125,-0.1313051,-4.4317303,-0.761181,-2.4588976,-2.876801,-2.3155177,-3.2215052,-0.7932079,-4.1581388,-3.066486
1715,-2.1281698,-2.6121616,-0.21620789,-0.57190037,-4.3290734,-0.3184338,-3.2118,-3.6445034,-1.9063004,-3.6735156,-1.0030286,-5.361062,-3.5600624
1716,-3.6367588,-2.9367363,-2.7247639,0.28020924,-4.8970175,-1.4993331,-3.5961614,-2.065461,-1.8098724,-3.0186198,-0.9448008,-4.233199,-4.06462
1717,-4.3145556,-3.9288573,-2.8463922,1.199164,-3.1353185,-1.9515365,-1.083647,-3.7085774,-3.325491,-3.7149458,0.9194007,-4.369857,-4.455816
1718,-4.4074306,-4.0687075,-0.8413015,0.8722038,-4.4510617,0.06417262,-1.8971407,-3.538545,-1.9069502,-3.535109,0.9240977,-5.206619,-4.589296
1719,-2.224016,-4.326103,-3.483858,-0.1298261,-5.15263,-2.2973986,-2.214703,-4.56128,-2.6259012,-2.7268183,-1.078855,-5.748768,-4.052629
1720,-4.4653893,-3.1238904,-1.4797239,1.3439618,-4.6510572,0.69705725,-1.9450619,-4.5221977,-1.9663951,-2.892954,0.5011289,-6.6215954,-4.37698
1721,-2.8915668,-3.9013982,-3.0214214,0.07543492,-4.037722,-0.7611967,-1.7220042,-3.8817284,-2.1151898,-3.3553634,-0.006623134,-5.018774,-3.8382883
1722,-3.2487128,-2.9161353,-5.7720995,-1.1240329,-5.8452296,-3.1387439,-2.6154146,-6.301303,-3.796726,-3.6254177,-1.0253791,-6.252429,-2.9280355
1723,-3.7337143,-3.5689423,-1.225222,0.7813568,-4.6579857,-0.12098497,-2.867178,-4.5295067,-1.3017322,-3.1254077,0.66062725,-4.2065988,-3.800322
1724,-2.8418374,-2.5969985,-2.7573295,0.17286439,-4.096331,-1.1023729,-2.6095238,-4.5957355,-1.8238595,-1.9162517,0.15731326,-5.062929,-3.6470416
1725,-0.9376159,-2.8665195,-3.1042857,-0.29411244,-3.45433,-3.3445802,-2.1011221,-2.9242954,-3.6287265,-1.7876197,-0.9988079,-4.705775,-3.508613
1726,-2.8219213,-2.897614,-2.9890864,-0.16157171,-4.590774,-0.81170845,-2.4895504,-4.0557227,-1.15313,-2.0318034,0.06105244,-5.92694,-3.830161
1727,-4.4815407,-2.9223013,-1.2260989,1.0561814,-4.3149643,0.2776637,-1.8040833,-3.6826115,-1.9497776,-3.6213682,1.3588641,-6.01855,-4.4711685
1728,-3.2390246,-3.2863703,-2.1397853,-0.4940942,-3.9722505,-0.72959876,-2.8313043,-4.027766,-1.6378417,-1.8983715,-0.097829476,-4.289044,-3.863295
1729,-3.8151727,-3.6256657,-4.0647125,0.29016444,-4.053004,-1.8089628,-2.8430662,-3.090825,-1.9040856,-2.2800581,0.06007132,-4.190874,-4.3553414
1730,-3.975137,-4.074348,-2.049447,0.31976122,-4.5650396,-1.8616705,-1.7290714,-4.4477363,-3.0177622,-1.3443483,0.4996479,-6.3393908,-4.2915654
1731,-1.8204744,-2.9265876,-4.258638,-0.23010857,-2.4008071,-2.6354883,-3.0624712,-3.7317562,-1.7940987,-1.1061625,-1.6360445,-3.2610688,-2.8466663
1732,-2.419149,-3.8795376,-3.2153893,-0.3030684,-4.1080837,-1.1061577,-3.3457012,-3.7151108,-1.2359518,-2.2126884,-1.2449433,-4.9653983,-4.394237
1733,-1.2718898,-3.4660177,-2.7519755,-0.3755164,-4.550293,-2.067941,-3.4751825,-5.158092,-2.1553812,-2.0139704,-1.0600352,-4.847153,-3.341093
1734,-2.1965022,-3.3227715,-3.091644,-0.32780927,-3.9998913,-2.214068,-3.5980048,-3.0989861,-1.2168708,-2.8721433,-0.50582004,-4.328394,-3.07862
1735,-2.3853173,-3.7380445,-4.7023034,-0.7929131,-4.180419,-4.6958737,-2.4847028,-3.647688,-2.4231386,-1.3495435,-0.4350862,-3.5614028,-3.432052
1736,-1.9937855,-3.5610673,-3.4179978,-0.14230597,-5.221434,-2.4489224,-3.5365772,-3.5802352,-2.6879187,-1.7968848,0.12972274,-5.2718143,-4.4195056
1737,-3.211544,-3.4006896,-2.071411,-0.41427237,-3.3083289,-1.9990058,-1.844928,-3.4643974,-1.7490606,-3.505347,0.7953015,-4.38535,-4.800153
1738,-2.440963,-3.3599453,-3.0368843,-0.5035478,-4.4490743,-1.7733694,-3.048324,-4.450237,-2.0047305,-1.9819632,-0.7281928,-5.0496607,-4.036745
1739,-0.6924626,-2.5238204,-3.5712442,-1.448287,-3.2310712,-5.2006073,-3.728157,-3.227663,-3.2803195,-2.8777928,-2.9549499,-2.181938,-4.2324257
1740,-3.2144675,-3.64799,-2.7841153,-0.20124567,-3.90279,-4.6763053,-2.6407433,-1.9857678,-2.0783038,-1.3045462,-0.4339812,-3.6858795,-4.541397
1741,-1.5191953,-2.4023712,-3.0838637,-0.926315,-2.721089,-1.9704137,-3.4247441,-3.2384038,-2.1393027,-2.4544938,-1.2789204,-3.8229995,-2.878999
1742,-2.8614724,-3.057436,-1.8246574,-0.6539959,-4.291956,-0.7591295,-2.755462,-3.4547973,-2.0246449,-2.5398924,-0.8466996,-4.6244917,-3.4735217
1743,-2.5881386,-3.239323,-2.0069685,-0.7111777,-4.177295,-0.89852184,-1.8967551,-2.8711474,-1.9693221,-3.3854866,0.22657904,-6.850582,-4.2177534
1744,-2.4507551,-2.9818091,-1.3945069,-0.77253,-4.0512323,-1.6573989,-2.1249738,-2.5693502,-2.5392385,-2.6546164,-0.41381896,-6.3478556,-4.1051617
1745,-2.066516,-3.8637722,-1.7745898,0.06915797,-4.4756184,-0.42330876,-2.3690193,-4.3329625,-1.7821448,-3.4774008,-0.04590512,-5.415059,-5.2595816
1746,-3.1389382,-3.4916325,-2.0764844,0.3229583,-4.5585833,-0.4634385,-1.807966,-4.4865274,-1.6272956,-3.0404007,-0.31955254,-5.6154785,-3.204957
1747,-0.38857678,-3.391046,-4.9807863,-1.7196988,-2.9220364,-3.2830725,-3.2504365,-3.1290078,-3.0328875,-2.6542394,-3.2747424,-5.4052095,-3.665778
1748,-2.7722058,-3.775542,-2.4874587,0.1936762,-4.4269075,-0.99044263,-2.539164,-3.28727,-2.985617,-3.197012,-0.3774685,-5.7843328,-3.5018737
1749,-4.7367086,-3.1785824,-0.22933915,0.52615273,-4.015364,0.1934287,-3.1017776,-3.021271,-2.2576342,-1.8727763,0.76633835,-5.3197722,-4.837629
1750,-3.031546,-3.8903234,-0.9698456,0.12941217,-4.654944,-2.0546713,-2.8792682,-2.0075922,-3.1320143,-2.6014059,-0.51604396,-5.4491024,-4.0211906
1751,-2.8500693,-2.9461966,-2.7639492,0.29483032,-4.1080217,-0.33224073,-2.7165642,-3.818886,-2.402297,-1.8780369,-0.25063762,-5.582592,-3.72234
1752,-0.7028644,-2.4394462,-3.5395288,-0.9581666,-3.4850295,-1.9715034,-3.8529134,-3.4703307,-2.53582,-2.3226194,-1.868822,-4.83487,-3.8702333
1753,-4.8795547,-4.449554,-1.7195644,1.029727,-5.7810907,-0.09625429,-2.0699918,-4.1863303,-2.1032844,-3.2119853,0.7632261,-6.78281,-4.052121
1754,-3.595945,-3.2788877,-3.382413,1.4855223,-4.625575,-1.4756745,-2.7549157,-4.3493743,-2.803252,-2.3601203,0.57466197,-6.2123175,-3.7461066
1755,-0.8456038,-2.9074953,-3.0784307,-1.152582,-2.5721056,-3.4996004,-2.8836899,-3.6185195,-3.3164225,-2.015428,-1.2683218,-4.13108,-3.011572
1756,-4.3574657,-2.40008,-0.5713717,0.9696457,-5.3928165,0.18731484,-2.7136478,-4.670379,-2.2359476,-2.422575,-0.05943679,-6.2564917,-3.1075346
1757,-4.5311723,-3.6569076,-1.8807311,0.8951327,-4.4272223,0.09563945,-1.8703011,-2.5482798,-2.192089,-3.308559,-0.26754653,-4.7598066,-2.385777
1758,-3.330906,-2.3521008,-1.333564,0.13411176,-4.76283,-0.772936,-3.1067376,-4.2424893,-2.047759,-1.6337856,0.20554146,-4.8412256,-3.296167
1759,-3.0880275,-2.5927706,-1.392624,-0.37636822,-3.0999007,-1.094239,-2.0347264,-3.2268188,-2.9109325,-2.8224225,-0.21762392,-5.6486387,-3.6880689
1760,-2.211119,-2.6810224,-1.8579032,-0.79847443,-3.7347424,-0.71866167,-3.6410165,-3.9710882,-2.4445057,-3.7828393,-1.5492165,-5.901108,-3.4656043
1761,-3.364297,-2.6849194,-1.3378518,0.04826597,-3.9096165,-0.5958741,-2.665279,-3.8449736,-2.1653256,-2.9027057,0.7829907,-5.8496404,-4.186489
1762,-2.741851,-3.7694507,-1.7565753,0.41188067,-4.2968283,0.5274132,-2.6111445,-2.825703,-1.746994,-3.1253853,-0.37834293,-5.332082,-4.321214
1763,-3.1137652,-3.0391178,-1.4070117,-0.42223674,-3.6933508,-0.6399929,-2.7749164,-4.2678127,-2.7634172,-1.8219863,-1.1837424,-5.3760033,-4.163734
1764,-1.2070214,-3.2449574,-3.0530555,-0.84538925,-4.176712,-1.7974126,-2.847487,-3.9921355,-1.4991827,-3.6568968,-0.90729636,-3.6200771,-2.3096442
1765,-2.5753438,-3.6008036,-3.7713194,-0.4353167,-4.406901,-2.7377276,-3.1158557,-3.1573224,-2.652083,-2.4485052,-0.40234107,-3.0217443,-4.729718
1766,-0.8291851,-2.710449,-3.004408,-1.543171,-3.5542612,-2.2976203,-3.7512999,-2.8468266,-2.1518562,-0.38550967,-1.5274806,-6.198941,-4.2315516
1767,-4.0976014,-3.6894212,-0.76149344,0.5420121,-5.9966125,-0.012991637,-1.8220552,-3.9617848,-2.3927524,-4.962784,1.415443,-6.061346,-5.2205467
1768,-3.0627537,-3.7450867,-4.038303,0.77971935,-4.1048417,-1.589477,-3.1294012,-3.6628633,-1.8751888,-2.108212,0.5080139,-3.3663645,-5.5331116
1769,-1.0930496,-2.4514256,-2.071719,-0.7054236,-4.346122,-1.5324273,-2.7094953,-3.6372876,-1.7263613,-3.4867,-1.8246706,-5.0632653,-3.4842148
1770,-4.428849,-3.5511913,-2.0276785,0.55453587,-4.506614,-0.8841086,-1.7931185,-3.5795372,-1.6936555,-3.966575,1.3219807,-5.538065,-3.542529
1771,-2.0720732,-2.33329,-5.242021,-1.5232154,-4.0215673,-3.567605,-3.6419065,-4.9055934,-2.672072,-1.5974684,-1.5516114,-4.937575,-3.108739
1772,-2.6741755,-3.518352,-3.2799377,-1.1398163,-4.3499355,-2.918725,-1.5678921,-3.4487112,-3.0883634,-3.1493266,-0.7658708,-4.083831,-4.148216
1773,-1.1871046,-3.314488,-4.105528,-1.2110966,-3.5784478,-4.1529965,-2.9359508,-2.82223,-3.771668,-2.8693795,-1.8111167,-5.872271,-3.5607603
1774,-2.0602221,-3.6899571,-1.3919175,-0.5814254,-4.5898566,-0.56373537,-2.2536414,-3.6510227,-2.63624,-2.4940937,-1.2716192,-5.8771467,-3.4263897
1775,-2.2463584,-2.9869132,-3.0758538,0.032090135,-4.806425,-1.9632533,-2.2821639,-5.6942554,-1.329075,-2.4775217,-0.5512209,-5.0993876,-2.7890794
1776,-3.2617803,-3.0716336,-1.9166214,0.36229715,-3.472395,-1.1562455,-2.2311456,-3.695591,-1.6443782,-2.6180887,0.06650602,-6.2147975,-4.0340447
1777,-3.8768754,-4.9548845,-3.642541,0.4962795,-5.720788,-1.1789128,-1.4307702,-5.002116,-1.3466471,-3.5927615,0.97135687,-7.1601305,-3.9547458
1778,-2.8263476,-2.979488,-2.707879,0.20516028,-3.717882,-0.47007254,-2.1060946,-4.067809,-2.5491056,-1.810566,-0.41730905,-7.1821337,-4.067382
1779,-3.3600967,-3.6390195,-3.0121403,0.70722437,-5.359462,-0.3463848,-2.993554,-5.1914067,-2.2939372,-3.9358985,-0.4389927,-6.594623,-3.4579625
1780,-4.024607,-3.3002224,-0.85083175,0.011298306,-4.396174,-0.20264703,-1.7589209,-3.5876234,-1.8009341,-2.7098505,0.78334117,-4.5906076,-5.1849575
1781,-2.80107,-3.5260634,-2.203823,0.44858035,-4.000987,-1.1000317,-1.7843629,-3.977242,-1.8376122,-2.7159421,-0.33180538,-5.8954372,-3.2517319
1782,-1.5226111,-3.6821008,-4.6502256,-0.2186431,-4.197236,-2.0879948,-3.2297168,-4.986537,-1.377206,-2.5411122,-0.8490766,-5.344591,-4.2629175
1783,-1.1145343,-3.3798337,-3.3724468,-1.3063296,-2.9193802,-1.6653452,-2.5372622,-4.734145,-2.3559723,-1.9695668,-1.0843927,-4.2932005,-2.5862098
1784,-1.7563218,-3.8108017,-3.1086743,-0.24974255,-4.340094,-1.9612045,-3.028195,-4.7929525,-1.8175966,-2.9925246,-1.8084388,-5.4730563,-3.2485602
1785,-2.8507655,-3.7261147,-4.000099,0.5364838,-4.825834,-1.9971361,-2.1166754,-3.8762612,-1.6435156,-1.7804676,0.15575023,-5.2432995,-3.1638832
1786,-2.6050997,-2.5955143,-1.7852094,-0.3723204,-3.7460036,-1.920095,-2.2849576,-5.093403,-1.7868795,-1.5745785,-1.3000484,-3.4091215,-2.7254584
1787,-1.7570491,-3.191214,-2.4521537,-0.63476974,-4.4599695,-2.0098495,-3.135515,-4.413065,-1.6940296,-2.8000383,-1.0528495,-4.331019,-2.7600186
1788,-0.723492,-3.1050606,-2.6643047,-0.801657,-4.196083,-2.815065,-3.9500694,-4.2244306,-1.6245918,-2.3487053,-1.6836293,-4.7024546,-2.4837637
1789,-3.5468106,-4.1168165,-2.5510492,0.028975705,-4.961628,-1.621438,-1.9645622,-3.911191,-1.0594504,-1.5357949,0.33749712,-5.1207476,-3.780272
1790,-3.5871813,-3.0529985,-1.3248131,-0.34344083,-4.8831506,-1.4970872,-2.168835,-3.8527634,-1.8160236,-3.4943967,0.8604548,-5.588917,-3.3101609
1791,-4.7581105,-1.6589113,-2.1257672,1.181793,-3.5505652,-0.9789263,-2.6159656,-4.265939,-2.3291845,-2.96488,0.42656898,-5.0868316,-3.749603
1792,-0.99525154,-3.0796509,-3.3629017,-0.35625774,-3.1153684,-2.6826272,-3.8647122,-3.5828633,-3.0230289,-2.1796455,-1.930731,-4.532177,-3.2659702
1793,-3.233705,-4.3548846,-2.8831067,0.30542356,-4.143426,-1.4382892,-2.4229376,-4.1144867,-1.2775137,-3.0292587,0.28454733,-4.9041815,-4.0102777
1794,-3.9129272,-3.1484246,-1.8323078,1.0412598,-4.0489693,0.1663707,-1.6902289,-4.154897,-2.3005915,-2.9305372,1.0291494,-5.5700207,-4.0809746
1795,-2.6761389,-3.4316087,-1.2460923,-0.17621891,-4.3640776,-1.1363211,-2.9653766,-4.449316,-1.7341305,-2.8540401,-0.3917941,-4.4892793,-4.2953396
1796,-1.2902862,-4.460904,-4.700411,-1.6021572,-3.609663,-4.8407097,-2.3165212,-2.922985,-3.6714232,-2.6552691,-2.5186176,-4.0928917,-3.1306558
1797,-1.7462773,-3.219511,-3.544215,-0.17218164,-3.5968614,-1.5446283,-2.864693,-4.7093678,-1.9790305,-1.9756732,-0.47304115,-5.087514,-2.7686515
1798,-1.5855144,-2.5341725,-2.2660518,-0.63519603,-5.14964,-1.3478062,-3.5479217,-4.939489,-1.6020327,-2.9765491,-0.91171,-6.110087,-3.0073004
1799,-0.27095374,-3.864914,-3.0743625,-0.8676474,-4.1791887,-2.536067,-3.9296703,-4.5401354,-1.7752695,-1.9041483,-2.444653,-4.9587564,-2.8069348
1800,-4.5886984,-3.928185,-0.89188397,0.41077656,-5.2363005,-0.23655176,-1.8415802,-3.9992757,-2.0251312,-2.8283114,0.6389834,-5.594265,-4.052827
1801,-4.3338327,-3.0454526,-1.7244883,0.5392169,-4.2953978,-0.22025284,-1.2789649,-3.6636653,-2.250977,-2.5090506,-0.11329506,-4.3417954,-4.2242155
1802,-5.3383985,-2.8496568,-1.6317775,1.8466504,-4.24876,-0.37776595,-1.5206748,-3.9339867,-2.238761,-1.6977177,1.1098928,-4.4675493,-5.306066
1803,-3.447377,-2.7696257,-1.989095,0.29726505,-5.3899546,-0.0018966049,-1.489119,-3.8813586,-1.3548393,-2.2568264,0.26055622,-4.048477,-4.07712
1804,-1.4628401,-3.9203815,-3.1167672,-0.14236984,-2.7929065,-2.41042,-3.016776,-4.058568,-3.2833054,-1.5660272,-0.8461565,-4.618401,-5.286382
1805,-1.9048483,-3.4084988,-4.239985,-1.1426551,-3.353013,-2.7672658,-1.8212264,-3.7625759,-3.4230099,-1.6154318,-2.9490156,-4.758407,-3.0238595
1806,-2.6241663,-3.373831,-1.2538655,-0.48685718,-4.028431,-0.7870413,-3.3781552,-3.2985559,-2.0499542,-2.72381,-0.71180326,-4.963703,-4.3720226
1807,-4.3635125,-3.1204095,-1.4535742,1.1723661,-4.0472355,-0.6065886,-1.2480793,-3.5765789,-2.3712811,-2.676324,0.40381202,-5.586491,-4.6430902
1808,-2.2070956,-3.9247565,-3.6635132,-0.38744766,-4.134018,-3.1683502,-3.863279,-4.080326,-2.191471,-2.8392706,-0.06926224,-5.1407747,-2.4165778
1809,-3.876515,-3.4494965,-1.6786258,0.43194175,-4.4744587,-0.24421738,-2.4562519,-3.136137,-2.2453637,-3.0298111,0.3645503,-6.167677,-4.830383
