,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1470,-1.103186,-1.6190538,-1.5220578,-1.4107177,-1.5062401,-1.3996788,-1.5202824,-1.8855116,-1.7634103,-1.5919175,-1.5127896,-2.0174968,-0.9668752
1471,-1.7554462,-1.3188783,-1.0637867,-1.1224468,-1.8626231,-0.95351887,-1.1376877,-1.259346,-1.4043589,-1.6798728,-0.7582573,-1.5674131,-2.1723907
1472,-1.2577393,-1.2555926,-1.108985,-1.2885649,-1.5083477,-1.1507375,-1.3300052,-1.2939368,-1.2917292,-1.7744669,-1.4239005,-1.4520216,-1.6604172
1473,-1.8782296,-1.6350648,-1.005492,-1.0269291,-1.8644292,-1.1861473,-1.4536034,-1.4943724,-1.875067,-1.6540773,-0.81994087,-1.9941406,-2.3290904
1474,-0.77500916,-1.5718726,-2.2429626,-1.9434519,-1.3689764,-2.3148606,-2.2256823,-1.2839161,-1.8583562,-1.5673149,-2.1336358,-1.372458,-1.2541578
1475,-1.2408543,-1.513477,-1.3997697,-1.3439217,-1.2127057,-2.7271605,-2.4202662,-1.6931345,-1.6070766,-2.1544514,-1.4870408,-2.0528252,-1.7590597
1476,-1.7374873,-1.6233687,-1.8902074,-1.046541,-1.7371027,-1.3001637,-1.3013183,-2.0232043,-1.2961115,-1.671876,-1.0909775,-2.1476424,-1.766133
1477,-1.7965862,-2.2070405,-1.3905867,-0.9532491,-1.4984088,-1.2314076,-1.2375375,-1.0972048,-1.3844334,-1.637517,-0.83963525,-1.6433882,-1.4694766
1478,-0.9347036,-1.673635,-1.9173665,-1.7053344,-1.7061808,-1.8180573,-1.704834,-1.8201911,-1.6779816,-1.1421406,-2.0336232,-1.2280624,-1.7759695
1479,-0.57727194,-1.4095128,-2.0814555,-1.5781882,-1.0637999,-2.1333914,-1.6655164,-1.3310813,-1.6677601,-1.9652402,-1.5942097,-1.3393807,-1.3860191
1480,-2.3932784,-1.2464099,-1.0131342,-1.0261947,-1.4113963,-1.2048085,-1.0477667,-1.5106088,-1.5143427,-1.819294,-0.8996583,-2.4999247,-1.623203
1481,-2.088729,-1.3887677,-1.0904886,-1.1919245,-1.8491457,-1.5344455,-1.6654049,-1.2550234,-1.3373544,-1.3857899,-0.7374104,-1.0233786,-1.5580423
1482,-1.2373297,-1.0873448,-1.1058677,-1.4566114,-1.5618708,-1.5825148,-1.9271057,-1.6284633,-1.2155428,-1.563196,-1.5758325,-1.8757689,-1.1542304
1483,-1.2449794,-1.2527974,-1.299145,-1.5180296,-1.6974287,-1.9483775,-1.3950458,-1.7592554,-1.619609,-1.2970986,-1.277777,-1.3861823,-1.9920835
1484,-1.1113211,-1.3718011,-1.4820559,-1.1954254,-1.7203021,-1.3742803,-1.4184673,-1.8002796,-1.3044882,-1.5908043,-1.693328,-0.86336505,-1.8599145
1485,-2.044934,-1.0068495,-1.0276914,-1.388248,-1.790083,-1.6338444,-1.7437725,-1.4075892,-1.6600559,-1.2198325,-1.040084,-2.174637,-2.0794508
1486,-1.2245119,-1.7761683,-1.7095942,-1.3693784,-1.5729845,-1.3160993,-1.6342081,-1.3837302,-1.3394711,-1.109802,-1.222419,-2.5155988,-1.5310605
1487,-2.4280028,-1.7727776,-1.319933,-0.80302787,-1.4910917,-1.3992065,-1.1691643,-1.2571099,-1.6980469,-1.2913609,-1.1151164,-1.8397083,-2.3261466
1488,-2.2002358,-1.3581383,-1.9033914,-1.08622,-1.3975819,-1.0275699,-1.8971248,-0.73146677,-1.0580124,-1.813383,-1.3742722,-2.528482,-1.94625
1489,-1.4307724,-1.2915683,-1.4905229,-1.3255216,-1.2341549,-1.6246412,-2.0526588,-0.74822634,-1.2448001,-1.3092035,-1.183472,-0.4591365,-1.4014645
1490,-1.2460957,-1.7516607,-1.3756952,-1.3850765,-1.5726382,-1.3675346,-1.6347654,-1.9917719,-1.1610324,-1.5032623,-1.2944452,-0.92514646,-1.1151032
1491,-1.4204205,-1.68381,-1.6932945,-1.3535452,-1.8029168,-1.8000112,-2.227333,-1.8876488,-1.4028115,-1.3174946,-1.450664,-1.528882,-1.709306
1492,-1.7899818,-1.2301933,-1.7519536,-0.91774404,-1.7977912,-1.4253314,-1.9128058,-1.8761683,-1.5821216,-2.0371413,-0.92939436,-1.7706273,-1.3776474
1493,-2.0913978,-2.090779,-2.8172784,-1.1673706,-0.8945902,-1.9733601,-1.876021,-1.1968334,-1.6660494,-0.9314188,-2.158233,-1.4029311,-1.943356
1494,-0.70539224,-1.4884315,-2.4920359,-1.9056928,-0.98551047,-2.242823,-2.118885,-1.6553538,-1.77863,-1.4880129,-1.6859837,-1.8454064,-1.329694
1495,-1.6184293,-1.857138,-0.9444468,-1.2484887,-2.0469756,-0.99115026,-1.5862756,-1.4859174,-1.5406766,-1.2872074,-1.2533648,-2.2370534,-2.1030583
1496,-1.5351878,-1.5891151,-1.8156147,-1.2367783,-1.6931067,-1.4640341,-1.2103012,-2.2485852,-1.1961849,-1.8404167,-1.3349841,-2.6628625,-1.7148545
1497,-1.5439429,-1.6671739,-2.375051,-1.1593515,-1.759535,-3.0484853,-2.200306,-2.1126995,-2.0655122,-1.4849019,-1.8577213,-1.6498393,-1.6738429
1498,-2.5555453,-1.6751544,-1.8161758,-0.8041481,-2.0303116,-1.1149738,-1.1320903,-1.655836,-1.5994375,-1.5399204,-1.1051028,-1.5569737,-2.3825493
1499,-1.3750473,-1.1630435,-1.476058,-1.4411503,-1.9391601,-1.3482635,-1.3524525,-2.1889644,-1.0413542,-1.5517166,-1.1862521,-1.6310518,-1.0642688
1500,-1.7225273,-1.8665289,-1.8746686,-1.2197328,-2.0841045,-1.3415288,-1.811935,-2.151079,-1.591148,-1.5753882,-1.1370527,-2.8418372,-1.1415174
1501,-0.82652986,-1.3034592,-1.5537308,-1.6706945,-1.8383814,-1.677892,-1.8139241,-1.6602632,-1.4051204,-1.4828446,-1.877155,-1.2951536,-1.4160153
1502,-0.86222094,-1.6181645,-2.0828595,-1.473781,-1.1560203,-1.7572279,-1.992066,-1.7138062,-1.358466,-1.3530071,-1.9280012,-1.0539851,-1.6226734
1503,-1.2037088,-1.5349734,-1.4497067,-1.4970193,-1.9217031,-1.6727777,-1.3190422,-1.9675148,-1.1445553,-1.963706,-1.801687,-1.6151628,-1.9586602
1504,-0.91812027,-1.3804826,-1.7684675,-1.8976972,-2.1179757,-1.5813013,-1.4267336,-1.3232584,-1.8758018,-1.1073444,-1.7260528,-1.6746643,-1.7495987
1505,-1.4992038,-1.5761473,-1.9273579,-1.1185598,-1.9769611,-1.9246674,-1.8160508,-1.8873563,-1.2845302,-1.547404,-1.163681,-1.843194,-1.7271752
1506,-1.0505518,-2.2746403,-2.0795138,-1.9397166,-1.6146195,-2.9526944,-1.2960799,-2.158471,-1.963353,-1.7182077,-1.529984,-2.7133336,-1.3099881
1507,-1.5253661,-1.6437757,-1.6754596,-1.3302796,-1.3850093,-1.0889853,-1.1469839,-1.2393404,-1.3160009,-1.3636715,-1.3714466,-1.8496833,-1.669337
1508,-2.2879918,-1.8408911,-1.897886,-0.9792901,-1.4582629,-0.9621383,-1.6313592,-1.4875786,-1.7565128,-1.6194608,-1.3505901,-2.4182131,-2.5727863
1509,-2.2463803,-1.804254,-1.3497705,-0.9082176,-1.6190631,-1.3158894,-1.3462133,-1.338091,-1.4839363,-1.3914137,-0.66043305,-1.9981596,-1.4460531
1510,-0.9171218,-1.787028,-1.910596,-1.847069,-1.2232372,-2.7983208,-1.4494381,-2.0479739,-1.7790649,-2.0565863,-1.9797127,-1.1271195,-1.8738966
1511,-2.2077625,-1.4216765,-1.5124094,-1.089018,-1.4768596,-1.0585377,-1.3259025,-1.4252515,-1.2433915,-2.0682087,-0.75749755,-1.985882,-1.7874873
1512,-1.2603142,-2.4163747,-2.756566,-1.8288956,-1.3997452,-2.471487,-1.9994539,-2.2402372,-1.7565702,-1.0361027,-2.2903368,-0.9479344,-1.53316
1513,-1.7849884,-1.3076136,-2.3605778,-1.009299,-0.8668624,-1.5107677,-1.7921824,-1.6441829,-1.2354398,-1.7063932,-1.2105108,-1.8655088,-1.6738656
1514,-1.4890512,-1.9263427,-1.5232564,-1.2354829,-1.6017743,-1.4934659,-1.3052759,-1.3983222,-1.4688402,-1.4931896,-1.4742692,-1.8992276,-1.0519097
1515,-1.6198843,-1.7700908,-1.8138807,-1.4086847,-1.1148193,-1.5437529,-1.4714904,-1.1460941,-1.748162,-1.3180883,-1.7416018,-1.6900141,-1.1811798
1516,-2.1095903,-1.7168987,-1.67728,-0.8486728,-2.28513,-1.0306349,-1.6503651,-1.6604224,-1.6552539,-1.6152476,-1.0837764,-1.9213629,-1.7470384
1517,-1.4563853,-1.7501256,-1.4995357,-1.4716345,-0.94569445,-2.3394055,-1.6340274,-1.0031843,-1.742408,-1.3069847,-1.2042624,-1.3537992,-1.9215212
1518,-1.521118,-1.4686817,-2.3328102,-1.2744207,-1.4237486,-1.8692577,-0.9831332,-2.0702941,-1.1834006,-1.1140084,-1.4673727,-1.6525736,-1.6960006
1519,-1.1978914,-1.2755976,-1.5820318,-1.6519656,-1.5456448,-1.7201527,-2.501522,-1.8128263,-1.7848135,-1.0124404,-1.6963036,-1.201737,-1.668688
1520,-2.5057936,-1.5259612,-1.3900646,-0.97206795,-2.0277038,-0.94033706,-1.1943791,-0.9595233,-1.6864843,-1.4664204,-1.0091038,-1.9709475,-2.1603227
1521,-2.1176262,-1.8293805,-1.4200194,-0.8369324,-1.5310223,-1.1849365,-1.1939616,-0.88467765,-1.4374319,-1.1010592,-1.1085792,-0.99989325,-2.4051719
1522,-1.5887291,-1.7400246,-2.830271,-1.3217335,-1.7422886,-1.6991122,-1.843745,-2.539404,-1.4851866,-1.9462415,-1.665198,-2.0261958,-2.0992246
1523,-2.0317326,-2.6594193,-1.8124384,-1.2323761,-1.1480597,-1.5211425,-1.9700826,-1.650032,-1.4865706,-1.7695221,-1.4062908,-1.6582209,-1.5720279
1524,-1.8698952,-1.3871661,-1.8518977,-1.1274505,-1.6013137,-1.2881234,-1.7052914,-1.6510458,-1.2562566,-1.6236815,-1.0848337,-1.4809438,-1.3296498
1525,-2.0906377,-0.8897383,-1.3940208,-1.2038975,-2.0323033,-1.0957432,-1.7585473,-1.5666884,-1.4308858,-1.3912406,-0.9703515,-1.7885478,-1.5821469
1526,-1.7100383,-1.8247275,-1.1850204,-1.0814271,-2.0774755,-1.3724159,-1.2028377,-2.1988883,-1.4279609,-0.9838027,-1.481544,-1.9885027,-2.003819
1527,-1.3646855,-1.597093,-1.7466056,-1.5524498,-2.0003774,-1.6791877,-1.8381617,-1.7819836,-1.5828626,-1.5516176,-0.9630109,-2.5942166,-1.8213823
1528,-1.4276329,-1.3701752,-1.5590161,-1.0334496,-1.0944875,-1.1985753,-1.2989852,-1.0415407,-1.1856029,-1.7440567,-0.93530107,-1.5809116,-2.0029533
1529,-1.07977,-1.8116466,-2.0770633,-1.7813268,-1.8567076,-1.519776,-2.034284,-1.1341147,-1.5285604,-1.8005903,-1.6041813,-1.890153,-1.4920666
1530,-1.9837161,-1.1715968,-1.3704283,-1.1545969,-2.16634,-1.4144949,-1.6691608,-1.86549,-1.4799881,-1.2074316,-1.4434276,-1.3770697,-1.6589115
1531,-2.3042617,-1.5458329,-0.9652915,-1.2167625,-1.8380347,-1.2637833,-1.0953625,-0.7447536,-1.6155839,-1.8800895,-0.97629476,-2.0555835,-2.2099571
1532,-1.4487605,-1.4871172,-1.8039268,-1.2879273,-0.96264505,-1.416291,-1.4695857,-1.167421,-1.8695627,-1.5033531,-1.2812022,-2.0999117,-1.8214574
1533,-0.8193497,-1.599105,-2.283247,-1.307306,-1.1742992,-2.2569427,-1.884034,-1.7191396,-1.7775898,-1.3905655,-1.4993932,-1.7890353,-1.8712893
1534,-1.626698,-1.0662601,-1.3544464,-1.3434741,-1.6278875,-1.0634596,-1.5378057,-1.2910333,-1.3373287,-1.6519973,-1.2631826,-1.7973542,-1.624592
1535,-1.207192,-2.2030797,-2.799574,-1.5263667,-1.948087,-1.885433,-2.1660151,-1.8029763,-1.6586615,-0.68444663,-1.8134091,-1.3672801,-1.5256906
1536,-1.0059725,-1.6299653,-1.7943568,-1.3051493,-1.4486316,-2.5574117,-1.6444525,-1.581391,-1.550096,-1.2624475,-1.2121959,-2.0218334,-1.2834579
1537,-2.121347,-1.6548984,-1.1642904,-0.9299704,-1.7929623,-1.340472,-1.7510502,-1.4721224,-1.4336889,-1.5385556,-1.315268,-2.1419287,-1.1688244
1538,-1.1258401,-1.0757756,-1.7072383,-1.6028392,-2.147995,-1.6043715,-1.4763377,-2.0383751,-1.2647943,-1.338104,-1.7725767,-2.3001308,-1.5346428
1539,-1.8924847,-1.9254646,-1.9431504,-1.1590466,-1.3944845,-1.4390602,-1.8998077,-2.109736,-1.2186656,-1.4909737,-1.557823,-1.2350135,-1.6262478
1540,-1.4985524,-1.5811434,-0.70182085,-1.496773,-1.6154827,-1.2804075,-1.5250849,-1.3680747,-1.4502953,-1.2234749,-1.0120561,-1.5574446,-1.9233619
1541,-1.166825,-1.6487768,-2.1703498,-1.5158725,-1.6417665,-2.1549437,-1.5498713,-1.6232104,-1.4457102,-1.0605636,-1.6189594,-1.000778,-1.8655277
1542,-1.3051488,-1.3454094,-1.2676702,-1.5937083,-1.4737754,-1.3929635,-1.2577966,-0.76178503,-1.3001211,-1.6600025,-1.0772792,-2.5328908,-1.9166219
1543,-2.0160651,-1.5510329,-1.6692295,-1.3084991,-2.3358655,-1.2966026,-1.2662346,-2.067847,-1.28233,-1.5189708,-1.1853058,-2.6292896,-1.5636672
1544,-0.8050219,-1.9111798,-1.9774288,-1.4325722,-1.8735547,-2.1452668,-1.8218915,-1.6969061,-1.3090992,-1.5122057,-1.595797,-1.5397189,-1.4905499
1545,-2.020259,-2.0234182,-1.5031302,-1.3808765,-1.603361,-1.265357,-1.0168014,-1.3341136,-1.3735794,-2.0606353,-1.3861324,-2.1556249,-1.4912472
1546,-1.3196063,-1.7579637,-2.2954218,-1.748079,-1.4994032,-2.305546,-1.9439697,-1.6644014,-1.4224122,-0.9840877,-1.7275004,-1.2531084,-1.2379581
1547,-1.7084241,-1.7981157,-1.7716721,-1.153553,-1.3892354,-1.3323059,-1.7155056,-2.4088397,-1.4046285,-1.3340822,-1.0017476,-2.6263933,-2.4373844
1548,-1.8403549,-1.5953317,-0.3825453,-1.3559319,-2.077458,-1.1329377,-1.6337516,-1.2188716,-1.1506491,-1.441616,-0.9957015,-1.1564219,-1.7058263
1549,-2.4463267,-1.4378707,-1.5626193,-1.3139253,-2.2432902,-1.5762422,-2.0268157,-1.4640553,-1.4222468,-1.3830875,-0.92921376,-1.0567479,-1.8468647
1550,-1.6875978,-1.4012198,-1.2387159,-1.2187378,-1.7902055,-1.26472,-1.5095954,-1.4605335,-1.266146,-1.3033082,-0.94617915,-1.7616479,-1.6136401
1551,-1.9328768,-1.3220804,-1.5486102,-1.0993503,-1.6326064,-1.5074911,-1.2358626,-0.8479178,-1.9406464,-1.4564335,-0.9102509,-1.9654584,-0.94157815
1552,-1.5382911,-1.8978748,-1.1146343,-1.2607055,-1.7820044,-1.5158308,-1.5587852,-1.6208739,-1.3928635,-1.5818694,-0.86244756,-1.6277649,-1.860637
1553,-1.4057107,-1.7045515,-1.9309664,-1.3665915,-1.6535275,-1.4791434,-1.4769363,-1.2111936,-1.37059,-1.0753076,-1.1309841,-1.9051486,-1.9268594
1554,-1.6829023,-1.2219079,-1.8262012,-1.2624178,-1.6087834,-1.4317563,-1.7365465,-1.8721488,-1.3830867,-1.7408903,-1.7110063,-1.8264517,-0.86938274
1555,-1.223279,-1.738391,-2.5845633,-1.783531,-1.6996133,-2.7480905,-2.720089,-1.2202914,-2.0182428,-1.2064174,-2.1194465,-0.8198751,-1.880261
1556,-1.5413806,-0.87536144,-2.1702209,-1.2774407,-1.1979518,-1.9624245,-2.0222087,-2.5905976,-1.4677987,-1.108527,-1.4816656,-1.1086688,-1.2809858
1557,-2.1853683,-1.4247818,-1.1693169,-0.9599147,-2.1530185,-1.1390872,-1.197335,-1.7855597,-1.7017059,-1.8414001,-0.6474707,-1.4998779,-1.3800488
1558,-1.3515518,-1.7113044,-2.0167246,-1.2014468,-1.6330382,-1.8066146,-1.4806362,-1.0485139,-1.0870581,-1.6087292,-1.2786407,-2.1256962,-1.6902232
1559,-1.0235978,-2.0978298,-2.4846344,-1.4981048,-1.9622555,-1.8508604,-1.4189267,-2.1753983,-1.2362527,-1.4437882,-0.9729007,-2.4905438,-1.6504946
1560,-0.949335,-0.81950915,-1.6334133,-1.7853112,-1.359273,-2.407865,-1.9221323,-1.3613698,-1.8443975,-1.7240379,-1.6091499,-1.6783508,-1.6493099
1561,-1.8403819,-1.2567861,-1.8823617,-1.0486078,-2.2469296,-1.1070958,-1.4994406,-2.1696286,-1.390635,-1.6086144,-1.3711877,-1.6726452,-2.0333638
1562,-1.9392804,-1.7209547,-1.2966053,-1.1435051,-1.3073299,-1.3756258,-1.2208903,-1.2915368,-1.0982922,-1.9352924,-0.6829345,-1.3112997,-1.8274908
1563,-1.7981011,-1.8260105,-1.7486644,-1.2225,-1.3343744,-1.8527496,-1.2896577,-0.9098766,-1.7870102,-1.0031812,-1.4021325,-1.876287,-1.6758902
1564,-1.132413,-1.7457691,-2.1798544,-1.2433851,-1.8976457,-2.0297866,-2.1507108,-2.1595893,-1.5268254,-1.1315609,-1.3422519,-1.9016703,-1.9938117
1565,-1.8879542,-1.6737535,-2.079118,-1.0946349,-1.5961616,-0.69935465,-1.5351745,-1.8611547,-1.4427997,-1.4160945,-1.0691934,-1.3613366,-2.0914297
1566,-1.8258998,-1.435448,-1.4437271,-0.969759,-0.6776097,-1.8918161,-1.4137092,-1.8821542,-1.6121452,-1.1430206,-1.255315,-1.2073802,-1.549912
1567,-1.6061807,-1.3034251,-1.5655868,-1.3042811,-2.158501,-1.4077042,-1.7026236,-2.0989084,-1.3002965,-1.6241233,-1.3672569,-2.3111405,-1.4877589
1568,-1.3930743,-1.6412578,-3.3081524,-1.6567976,-1.6660753,-2.525691,-1.7813301,-2.5380535,-1.8289945,-1.4206955,-1.2226536,-1.674988,-1.2078925
1569,-1.2916758,-1.8253794,-1.9702736,-1.4719568,-1.8564422,-1.8324172,-1.7148724,-1.7105877,-1.2604582,-1.4479073,-1.6702139,-1.6917803,-1.4185059
1570,-0.89913225,-1.2276982,-2.2422645,-2.0598621,-1.4746554,-1.9434836,-2.2579155,-2.0608964,-1.3291827,-1.1467271,-1.4358263,-1.9695086,-1.4959223
1571,-0.7440866,-2.1394718,-1.8886783,-1.8527743,-0.9009807,-3.2419472,-2.0696123,-1.7745697,-2.0098693,-2.661926,-1.8807468,-1.6085588,-0.88206226
1572,-2.0438242,-1.7661068,-1.6201768,-0.9982977,-1.5811356,-1.4114738,-1.3972254,-1.667078,-1.0734651,-1.4473333,-0.9765686,-1.1732411,-1.8047066
1573,-1.4234986,-1.4700997,-1.4645661,-1.2824945,-1.502321,-1.5382714,-1.4630609,-1.7355535,-1.1824465,-1.4480255,-1.4844942,-1.3929462,-1.7714341
1574,-1.4196013,-1.305695,-2.3918753,-1.5624342,-1.4504707,-1.8215698,-2.0030417,-1.7286541,-1.3673673,-1.823051,-1.7440747,-1.8873031,-1.372405
1575,-2.267799,-1.2730289,-2.2113683,-0.8463282,-0.9511746,-1.392225,-1.3246968,-1.1185188,-1.7211933,-1.0890665,-2.1692767,-0.80862,-1.2765058
1576,-1.2083114,-1.3832543,-1.6807134,-1.6115127,-1.6188679,-2.4084942,-1.5543022,-0.89452225,-1.5806946,-2.0579648,-1.3626046,-1.8583443,-1.5582047
1577,-1.7403518,-1.6665399,-1.8936796,-1.1416619,-1.6515574,-1.094089,-1.5930274,-1.6855798,-1.5660655,-1.396884,-1.0450865,-2.1733122,-1.5490955
1578,-1.1339141,-1.4037448,-1.896388,-1.2982559,-1.5523615,-1.6910986,-1.8718495,-1.9939594,-1.2196399,-1.9208188,-1.4577765,-1.5140564,-1.3655522
1579,-1.1884772,-1.7818847,-2.41084,-1.3536186,-2.2272983,-1.9031999,-1.9222276,-2.5750885,-1.5494188,-1.3528355,-1.3033237,-2.3085086,-1.1940042
1580,-1.0361682,-1.2960694,-1.4450858,-1.6857064,-1.4311728,-1.9978468,-1.9277743,-1.9228524,-1.3307838,-1.7962894,-1.8532759,-1.4333411,-1.5143585
1581,-1.9700658,-1.2629218,-1.1393597,-1.1114185,-1.621207,-1.0114985,-1.408149,-1.1306379,-1.0117433,-1.5999644,-0.88978076,-1.5720193,-1.6573752
1582,-1.5327964,-1.6079427,-1.4738677,-1.3293648,-1.845078,-1.4470987,-1.2065272,-1.0059835,-1.5922775,-1.6054726,-1.3122822,-1.3690128,-1.5807828
1583,-1.8513707,-1.9521234,-1.3503468,-1.2706417,-1.9981798,-1.0723541,-1.5281163,-1.5029051,-1.5810981,-1.8991666,-1.2701952,-1.5800571,-1.0425196
1584,-1.4258424,-0.8969234,-2.3326778,-0.97509354,-1.6697695,-1.6896462,-1.7979013,-2.100511,-1.6960883,-1.3284802,-1.5801991,-2.0331368,-1.9069963
1585,-1.1867679,-1.6711106,-1.7123034,-1.3762238,-1.7481446,-1.4893999,-1.8937268,-1.7177894,-1.6195102,-1.1923752,-1.7616615,-1.6069964,-2.2064521
1586,-2.2072883,-1.4430307,-1.4972682,-0.7671109,-1.5420592,-1.3532789,-1.0141207,-1.3183212,-1.2951672,-1.4727118,-1.0156465,-2.4250646,-2.1253996
1587,-1.5409203,-1.5702746,-1.8645523,-1.3919685,-1.65958,-1.7228092,-1.7355642,-2.1359072,-1.2936857,-0.4923095,-1.815161,-1.7566881,-1.3010606
1588,-1.3623357,-1.4572935,-3.0440176,-1.437643,-2.0069792,-2.054788,-1.5177538,-2.3709686,-0.9391106,-1.9156249,-1.1817107,-0.920583,-1.2666285
1589,-1.7530854,-1.033324,-1.2174733,-1.0920328,-1.4778911,-1.3965664,-1.5972441,-1.2639123,-1.5755049,-1.6042768,-0.6831472,-1.0780417,-1.9304193
1590,-2.3697457,-1.2360389,-0.7709094,-1.0727762,-1.8678658,-0.87811106,-1.0988212,-1.4465864,-1.6528873,-1.6923897,-0.71323484,-2.0443172,-1.9526291
1591,-0.65562713,-1.1714318,-1.1888592,-1.511955,-1.6227045,-2.220026,-1.747665,-1.8512325,-1.9209973,-1.8356504,-1.5935134,-1.3829089,-1.5102093
1592,-1.7516721,-1.3983964,-1.4238747,-1.3321737,-2.017506,-1.2989125,-1.926687,-1.1991439,-1.6263655,-1.0179784,-1.8011314,-2.1712084,-1.4548761
1593,-1.858108,-1.4556117,-1.8982577,-1.5389988,-1.4855849,-1.9675999,-1.6276398,-1.7908103,-1.3356175,-0.93092364,-1.3447046,-1.9759179,-1.7430167
1594,-1.4170096,-0.9796732,-1.8986821,-1.301863,-1.0128043,-1.2563684,-1.5633807,-1.6480026,-1.1264545,-1.1220356,-1.7593367,-1.7076478,-1.9033422
1595,-1.4390813,-1.620917,-1.3338704,-1.3349662,-0.8740655,-1.5919762,-2.1743004,-1.3113723,-1.319133,-1.3249544,-1.4032338,-1.4538758,-1.5652273
1596,-1.8822252,-1.2073596,-1.5664012,-1.1914496,-1.3119929,-1.2033737,-2.0055392,-1.6237183,-1.6895363,-1.0429971,-1.9575992,-2.1942546,-1.3219789
1597,-1.6958232,-1.8523285,-2.3054786,-1.2963407,-1.2739778,-1.2904236,-1.6061308,-1.3679296,-1.227977,-1.4362242,-1.138142,-1.3289306,-2.1706116
1598,-1.2045112,-1.6708407,-1.9987218,-1.4386067,-1.7021011,-1.8405616,-1.6648185,-2.0050902,-1.1885091,-1.3544048,-1.6125662,-1.5040317,-1.5702965
1599,-1.6159008,-1.2831793,-1.7679703,-1.4121637,-1.579494,-1.6563699,-1.4362912,-1.4294053,-0.9483289,-1.6348354,-1.8138056,-1.5720448,-1.193543
1600,-1.954732,-1.4503906,-1.434066,-1.4309665,-1.5616411,-1.1037816,-1.1947713,-1.1552933,-1.4459335,-1.5124187,-1.3135443,-2.336806,-1.8293791
1601,-2.6983256,-1.2759362,-1.2024522,-0.7404207,-1.5245153,-1.1844684,-1.6529503,-1.6942593,-1.7900455,-1.0499427,-0.6509292,-2.4438274,-2.771867
1602,-1.4939494,-0.8849343,-1.4219148,-1.240462,-1.9095612,-1.389608,-1.7611039,-2.151345,-1.5515382,-1.2473029,-1.0807686,-1.1913762,-1.7458928
1603,-2.0423903,-1.5917084,-1.3626392,-1.1176053,-1.384325,-1.8985949,-1.7732279,-1.0559862,-1.4768296,-1.5994679,-0.6950059,-1.6996315,-1.6979387
1604,-1.446048,-1.475414,-1.1108855,-1.1385086,-1.3974524,-1.7689613,-2.0166655,-1.9301527,-1.5283012,-0.81523794,-1.738519,-1.3121036,-1.6341888
1605,-0.82645226,-1.2293484,-1.9904027,-1.6196256,-1.3565649,-1.7214592,-1.873695,-1.860575,-1.6014302,-1.8496764,-1.4228452,-1.6548254,-2.0664089
1606,-2.355716,-2.0653074,-1.5917023,-0.70773685,-2.4186273,-1.080172,-1.2220463,-1.9198608,-1.5561228,-1.9626503,-0.8450725,-1.244505,-1.9625864
1607,-1.1898441,-0.95547247,-2.330514,-1.488163,-1.725807,-2.2223697,-1.5864966,-1.6285751,-1.4103754,-1.2288942,-2.002247,-2.1325507,-1.1431429
1608,-1.2132559,-1.521841,-1.5324678,-1.5116167,-1.6863818,-1.4187951,-1.516319,-1.0948037,-1.285212,-1.0829531,-2.0474396,-1.6474116,-1.7860199
1609,-0.72644943,-2.1181586,-2.8034058,-1.7315485,-1.6740754,-2.1157405,-2.1920605,-2.2707644,-2.450557,-1.4526613,-2.2521827,-2.4267993,-1.0350268
1610,-1.7730334,-1.3515606,-1.1626698,-1.1561885,-1.8864163,-0.979634,-1.2579184,-1.743134,-1.5842676,-1.3186524,-1.0613636,-2.1363726,-2.3604164
1611,-1.2566862,-1.7804515,-2.2269862,-1.4268625,-1.7061784,-1.7062523,-1.7097034,-2.1213815,-0.9239391,-1.5340018,-1.6986132,-1.8802677,-2.0430374
1612,-1.9846182,-1.4421947,-1.4195261,-0.9362747,-2.137292,-1.0966365,-1.2654424,-1.7964168,-1.439387,-1.7803888,-0.800019,-1.863952,-1.4909153
1613,-1.7478837,-2.1074946,-2.6847768,-1.2085736,-0.97474384,-2.6206827,-1.81185,-0.7164238,-1.6055248,-1.1619477,-1.6236165,-1.1480179,-1.3956397
1614,-1.2669833,-1.7513566,-1.885315,-1.3103915,-1.9867761,-1.0150232,-2.0341172,-2.141617,-1.3019547,-1.8618803,-1.6264546,-2.236475,-1.7327069
1615,-1.4397516,-1.9099262,-2.4621515,-1.2551717,-1.4966521,-2.0826044,-1.1098284,-0.9918945,-2.096166,-1.468504,-1.9068246,-1.4709424,-2.4342966
1616,-1.0155926,-1.0557709,-2.0415854,-1.5790849,-1.1981629,-1.6901237,-1.6865296,-0.9963392,-1.191712,-1.2333438,-1.2469642,-1.1142296,-0.55722
1617,-1.4365782,-1.4855976,-1.2191992,-1.3989191,-1.9669626,-1.4918044,-2.0446274,-1.5340767,-1.5834066,-1.3884611,-1.1640737,-2.0978966,-1.738245
1618,-1.0019152,-1.9511032,-2.1399474,-1.7526602,-1.8442043,-2.5576937,-1.7417426,-1.953475,-2.1995602,-1.6217339,-2.448777,-1.1585802,-1.6041046
1619,-1.419744,-1.0440413,-1.1431224,-1.3994901,-2.1767774,-1.3623209,-1.5658221,-1.2760446,-1.4184349,-1.9517541,-1.2352719,-2.5150588,-1.4356095
