,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1442,-2.0440197,-2.4552445,-2.2909584,-2.0769043,-2.3970418,-1.9407883,-2.6754842,-2.9897401,-1.880158,-2.05209,-2.0077388,-2.3569174,-2.910993
1443,-1.3721597,-1.8736358,-2.5493927,-2.164739,-3.1648526,-1.8343422,-1.9477952,-3.4403148,-1.9599298,-2.314724,-1.6987808,-2.3489168,-1.6546829
1444,-2.256976,-2.346324,-2.2517786,-1.8095864,-2.7262137,-2.397328,-1.7018721,-2.7244678,-2.2819686,-1.7019862,-1.9070675,-3.6610572,-3.2935882
1445,-2.4813685,-1.7731612,-3.0131326,-2.0325174,-1.9138638,-2.3639655,-1.4411097,-3.6931708,-1.4341968,-2.646675,-1.3419838,-2.0890765,-3.9953363
1446,-1.900192,-1.5277786,-2.097086,-1.8779538,-2.2586203,-1.9361209,-3.2347941,-4.1253147,-2.3036265,-1.5669962,-2.3153799,-3.0490198,-2.3394904
1447,-3.537775,-2.25813,-2.0507789,-1.5505358,-2.8755412,-2.533479,-2.3612094,-1.9768469,-1.8648695,-0.9462896,-2.0136535,-3.482161,-3.7019253
1448,-2.331229,-2.1109715,-1.8169881,-1.8764403,-3.136486,-2.4061482,-1.4082506,-3.542819,-1.9594138,-1.893949,-2.2356107,-3.8204942,-2.1766741
1449,-2.9519074,-2.5955327,-3.5681343,-1.7461716,-1.65202,-3.480845,-2.478436,-1.3224847,-1.8253634,-1.0828942,-1.8766446,-1.9195099,-2.477682
1450,-2.6848142,-2.825551,-1.8855307,-1.4903665,-2.840524,-1.291276,-2.0743473,-2.8274362,-1.9964983,-2.3818016,-1.7147298,-2.300912,-4.0494804
1451,-1.1708136,-2.1231697,-2.6971478,-2.663819,-2.3760078,-2.0048497,-2.0422812,-3.1045074,-2.1883917,-2.1129074,-2.1518507,-2.2283611,-2.329617
1452,-2.8445,-1.6910491,-2.955613,-1.0792865,-1.2920978,-2.1230783,-2.0753944,-2.3531497,-2.3401113,-1.244748,-2.2767863,-2.5137649,-2.8092542
1453,-3.6871126,-1.6638217,-1.2604841,-0.81178564,-1.9259665,-1.55446,-2.1862342,-4.0131373,-2.3757412,-2.6215324,-1.3337162,-3.2718067,-3.0775156
1454,-2.8906722,-2.0770545,-2.6954336,-1.5201205,-1.7957872,-1.4197552,-2.1914823,-2.4098158,-2.4336247,-0.8229556,-2.2603533,-4.0073085,-3.9144042
1455,-2.511693,-2.0711963,-1.8251461,-1.2610325,-3.0909967,-0.9005534,-2.28889,-2.5974607,-1.8599592,-2.318355,-1.5772502,-3.03175,-3.237394
1456,-3.0234747,-1.3652078,-2.038404,-1.4756396,-2.6025708,-1.8565829,-2.3747807,-3.2447357,-1.5413185,-1.863847,-1.2640152,-3.2500865,-2.6052308
1457,-1.7969351,-1.9947408,-2.3980107,-1.4405581,-1.8530109,-1.3367988,-2.7298772,-1.7457712,-1.9537656,-1.477271,-2.3671193,-2.4394927,-3.3520832
1458,-2.0256171,-1.3441714,-1.5675116,-1.5677996,-2.0813558,-1.2932649,-2.4166589,-2.1061423,-2.6248434,-2.6573834,-2.2215097,-2.9934504,-2.8779328
1459,-3.0010362,-2.6102974,-2.2162275,-1.3972476,-2.5756955,-1.6544467,-2.316599,-1.9122665,-2.2194262,-1.6014291,-2.1905122,-2.7804904,-2.7568755
1460,-1.6885402,-2.7818568,-3.9083338,-1.9967145,-2.1221502,-3.0449228,-2.4082453,-2.6881394,-1.9940622,-2.7997947,-2.5461688,-3.4157195,-3.1722584
1461,-2.7515976,-1.8704667,-1.5434451,-1.3119116,-2.6392188,-1.2866532,-2.0760329,-2.29164,-2.052722,-1.7253066,-1.2193768,-2.57296,-3.4999394
1462,-2.2362497,-3.2460175,-2.9350631,-2.1944275,-1.9896762,-3.298028,-1.4550433,-1.4102134,-2.7486744,-1.895899,-1.4014872,-4.5263004,-2.9801364
1463,-2.6006942,-2.5314534,-2.6414175,-1.7249162,-2.1809435,-1.5458767,-1.9028925,-2.523334,-2.2227833,-2.2041373,-1.9795574,-3.5992506,-3.2214642
1464,-2.065083,-2.8742688,-3.223722,-2.053564,-2.2196944,-2.3196115,-1.9756228,-2.1639752,-2.2194889,-1.8165094,-1.7783952,-1.9537929,-2.185919
1465,-3.6520772,-2.2119713,-2.9422908,-1.4684813,-2.5110683,-1.1986353,-2.3616045,-2.9323637,-2.0748403,-2.1215158,-0.8281158,-3.1430483,-3.049211
1466,-1.6052362,-2.0476406,-3.3525155,-2.6708944,-1.6909442,-3.1797595,-2.5898657,-2.4416318,-1.3538227,-1.6483669,-2.8228664,-3.1284065,-2.4965641
1467,-2.9180012,-1.9296801,-1.845621,-1.9340655,-3.1716666,-1.8408642,-1.7959709,-1.9807506,-1.8191991,-1.2945861,-1.3640037,-2.6552815,-3.3789802
1468,-3.108798,-2.9323177,-1.7230362,-1.1903061,-2.5560622,-1.7980582,-1.9492443,-1.9035943,-2.2300792,-1.4796686,-0.709544,-3.159977,-2.861143
1469,-1.2113063,-1.627418,-2.1303391,-2.2001252,-2.2754703,-2.4944897,-2.244316,-2.2849598,-2.0553138,-2.8717463,-1.6703328,-3.742907,-3.143733
1470,-3.830668,-1.9515806,-2.1532464,-1.0042893,-2.5681474,-1.3195634,-2.1041436,-2.1431057,-2.225628,-2.3763242,-1.8434354,-2.769586,-3.030798
1471,-2.874671,-2.0280845,-1.6715903,-1.9004619,-3.1596122,-1.9356728,-2.3763878,-2.5168657,-1.8850968,-1.611799,-1.9962684,-2.415527,-2.525709
1472,-2.2685676,-1.8405554,-2.678177,-1.6989765,-3.049914,-1.5592211,-2.0503654,-2.606317,-1.9733655,-2.2414057,-1.8435416,-2.7126987,-2.6051354
1473,-2.0470061,-1.6848203,-1.3604836,-2.3071096,-2.756027,-1.2875959,-2.4635096,-2.0019226,-1.9041455,-2.6331892,-2.2455676,-3.0869188,-3.0822115
1474,-2.843698,-1.9641309,-2.9634595,-0.67548835,-2.9783788,-1.4175441,-2.5588334,-2.602904,-2.4948912,-1.9890904,-1.4103994,-3.010927,-2.9520571
1475,-4.1148324,-2.3170419,-1.5933008,-1.2035778,-2.232889,-1.076825,-2.1597464,-2.8672748,-2.0292764,-2.461528,-0.57987434,-3.995946,-3.1134992
1476,-3.6685514,-2.7314494,-2.028283,-1.3677547,-3.465919,-0.90019983,-2.0407639,-2.8776956,-2.2418678,-2.1447835,-1.0232446,-3.5193336,-2.9753609
1477,-2.2354293,-2.0040164,-1.7764678,-1.7321564,-2.8496368,-1.8862557,-1.9026792,-2.0593483,-2.1205404,-1.9339504,-1.5123322,-2.312152,-2.480208
1478,-2.3077865,-1.6136274,-2.7149775,-2.0296931,-1.8020127,-2.4398134,-4.304299,-1.8922192,-2.344578,-2.1499765,-1.4328873,-2.222029,-2.6338272
1479,-0.383521,-1.9947903,-3.2963114,-2.582886,-3.2609892,-3.095106,-2.6083255,-2.5475178,-3.046611,-2.7291932,-3.5381541,-2.39494,-2.294552
1480,-1.5843734,-1.8511877,-2.837967,-2.1674423,-2.6026936,-2.5549102,-2.2896118,-2.9892912,-1.910202,-2.2587268,-2.336697,-2.100367,-3.0606105
1481,0.18143152,-2.713722,-4.1276407,-3.2222192,-2.8002257,-3.3389997,-2.0630414,-1.7515631,-3.3749967,-0.9897889,-3.8542624,-3.6125317,-2.9790058
1482,-2.0539181,-1.8425648,-1.7419758,-1.8700113,-2.4109023,-1.7354931,-2.3242326,-2.2805839,-1.5420702,-2.2940903,-1.985516,-2.9362922,-3.0024033
1483,-2.8017056,-1.5742679,-2.5785277,-1.5151392,-2.6760693,-1.888426,-2.2292924,-2.3197021,-1.805812,-2.6030052,-1.830215,-3.931529,-2.8271613
1484,-2.3787234,-1.8450558,-1.2997625,-1.9053535,-3.0000424,-1.1978407,-1.860455,-1.8734066,-1.5181545,-2.8194175,-2.0502334,-2.6606264,-2.110488
1485,-1.5671179,-1.7109184,-1.9493837,-2.1132894,-2.9984226,-1.709055,-2.421243,-2.3380914,-2.359601,-2.2215269,-2.345035,-3.1586146,-2.6312451
1486,-2.172798,-2.1840544,-2.380004,-1.5527234,-1.9625065,-2.1734567,-2.2734733,-2.8390822,-2.5210366,-1.5711193,-2.1941004,-2.930021,-2.3551745
1487,-3.4088786,-2.7064862,-1.6123006,-1.9772414,-3.040266,-2.3263283,-1.9120986,-2.6660829,-2.2735748,-0.42389232,-2.0239115,-3.344463,-3.0413327
1488,-3.0376258,-1.8022915,-1.2041965,-1.7465898,-2.4211905,-1.8875358,-2.1101968,-2.2951958,-1.7039125,-1.7651012,-1.486572,-2.5500908,-3.6975908
1489,-2.3148832,-2.5732796,-2.694336,-1.7967035,-2.860869,-1.7828491,-2.1838999,-2.4392376,-1.8553717,-2.2960334,-1.7007763,-2.6884544,-3.4586437
1490,-2.5351057,-2.6543694,-2.2057843,-1.5566415,-2.4910865,-1.776999,-2.5301216,-1.8528123,-1.5199853,-2.1362455,-1.4339817,-3.1634264,-2.666215
1491,-2.2011318,-2.8512745,-2.5572739,-1.9875425,-1.8094068,-2.5675473,-2.4832554,-2.8637362,-1.5238912,-2.0324433,-1.2974398,-2.0167754,-2.9195795
1492,-1.9884195,-1.7836478,-2.120751,-1.8232105,-2.5211773,-1.9109857,-2.3272781,-2.6093707,-2.444447,-1.8883617,-2.311215,-3.2627683,-2.3573515
1493,-2.1704895,-1.9706631,-2.1463745,-1.8482674,-2.7622352,-1.5797719,-1.9917214,-2.2121587,-1.9669948,-2.6333687,-1.8154807,-2.972298,-2.7586408
1494,-3.2105188,-2.2026205,-2.589366,-1.8789171,-1.3622305,-1.4237412,-2.515713,-1.9316561,-1.9967115,-2.3525646,-2.2911706,-4.9145827,-3.9293296
1495,-2.0322661,-2.0683188,-1.9755721,-1.8470802,-2.0861022,-2.0072355,-2.3546042,-2.3971286,-1.9114922,-1.7749658,-2.4442363,-2.7432644,-2.7888103
1496,-0.9212663,-1.6689847,-3.1332116,-2.9823966,-1.3805941,-3.331098,-3.2548103,-2.0240946,-2.5709648,-1.6240654,-3.5672796,-2.31609,-2.3794293
1497,-2.7429,-2.3056376,-2.1637435,-1.4726384,-3.2186942,-1.4969441,-1.8191571,-1.6829834,-2.329458,-1.7780929,-0.8457483,-3.82341,-4.090373
1498,-2.6363823,-2.514976,-1.5985324,-1.4402229,-2.10492,-1.6286305,-1.6193573,-1.6402789,-1.8039262,-2.2599213,-1.1465477,-2.2773137,-3.0249858
1499,-2.563899,-2.7840629,-2.3394232,-1.6126497,-2.083777,-2.4188857,-2.364164,-2.8544722,-2.3094656,-1.7000631,-2.242234,-2.7305932,-2.454081
1500,-2.0548406,-3.288385,-2.1238651,-1.8635784,-2.8793745,-1.6200885,-2.1182435,-2.267136,-1.9280436,-2.029467,-1.7587624,-4.4343596,-3.122394
1501,-3.0276756,-1.5346049,-1.8099974,-1.491585,-2.011516,-1.8173168,-2.4891152,-1.7930036,-2.1750937,-1.8061545,-1.3437784,-2.8450663,-3.4139137
1502,-0.85335296,-1.9002615,-2.8437047,-2.0136075,-2.5943632,-3.3804843,-3.314302,-2.0722725,-2.9849873,-3.0452027,-3.1466236,-3.0256772,-3.059068
1503,-2.5266728,-2.1821408,-2.1383276,-2.0253677,-1.976532,-1.7216561,-2.7993796,-2.7909179,-1.3291832,-2.1275747,-1.8090162,-2.840911,-2.9561388
1504,-2.7819538,-1.7636422,-2.0132298,-1.5217528,-2.7750707,-1.3995979,-2.0351481,-2.1527817,-1.6494927,-2.2100554,-1.7185414,-2.8312922,-2.7616315
1505,-3.4677715,-1.9748394,-1.7377436,-1.2026908,-2.7333803,-1.0760492,-1.9765935,-2.3516757,-2.626778,-1.8844168,-1.4387953,-3.6103,-2.2424874
1506,-2.4507005,-1.5501722,-2.6491668,-1.3624907,-1.9350688,-1.9525034,-2.5484598,-2.0412486,-2.1139286,-2.2300127,-2.064825,-2.9611926,-2.693212
1507,-1.0535533,-2.059001,-2.192275,-2.4813967,-2.6017504,-2.1680646,-2.926014,-2.1025305,-2.1439323,-1.8384261,-2.4161062,-2.9153857,-2.6559663
1508,-2.4409685,-2.0609345,-2.4514663,-1.4963465,-2.9476771,-1.5459555,-3.1826663,-2.6079392,-2.4316916,-1.6331695,-1.6182603,-2.5596242,-2.5938563
1509,-2.1924136,-1.7259173,-1.8506503,-1.7675902,-2.027963,-2.1840024,-2.7772062,-1.690597,-1.6260195,-1.8863987,-2.0255737,-1.3880818,-2.767405
1510,-3.0799732,-1.6819006,-2.12084,-1.8100591,-2.5406249,-1.7124343,-1.9748366,-2.7236056,-2.269845,-2.3681822,-2.3072858,-3.4532523,-3.2127986
1511,-3.2376761,-1.9312663,-1.5545232,-1.7500997,-2.3112535,-1.4738855,-1.702453,-1.5816506,-1.9140165,-2.2793038,-1.9461555,-2.588729,-3.2089062
1512,-2.9493916,-2.236843,-2.2873006,-1.5844309,-3.2004275,-1.5740938,-2.0202913,-2.3684583,-1.7256696,-1.4184471,-0.8591393,-3.4388816,-3.328381
1513,-2.8952503,-2.2616882,-1.9847108,-1.5445303,-3.1263442,-1.5616206,-2.3231773,-2.4045563,-1.8647902,-2.2794864,-1.2360466,-3.3806436,-2.6229997
1514,-2.5765567,-2.4608445,-3.1715035,-1.4976048,-2.727149,-1.7010038,-1.7027165,-2.3387663,-2.1327107,-1.6638467,-2.1695228,-2.201559,-2.9369173
1515,-2.0710351,-1.6834792,-2.7747173,-2.368651,-2.7467465,-1.7357314,-1.9768593,-2.0614295,-1.6559954,-1.7681258,-2.17461,-2.7980924,-2.535995
1516,-2.625286,-2.353932,-2.2765608,-1.6548876,-2.9400268,-1.4763222,-0.7686841,-2.2147183,-2.0275974,-1.653151,-1.7476524,-2.8099613,-3.0598707
1517,-2.9571261,-1.7945198,-2.3775845,-1.4356422,-2.2874932,-1.4850893,-1.4788026,-2.2097187,-2.1128874,-1.7914252,-1.1095631,-3.4153266,-3.7000787
1518,-2.3400655,-2.3087187,-1.9923828,-1.4992535,-3.0039248,-1.4853168,-1.3561051,-1.9993848,-1.5659235,-3.1004057,-1.4831798,-3.0886073,-3.3002427
1519,-3.534351,-2.8110268,-1.8065572,-1.1975783,-2.394587,-1.4915532,-1.6211044,-1.1907756,-1.870533,-1.4961979,-1.4947654,-1.9528335,-3.5328286
1520,-2.1095285,-1.7821918,-1.547657,-1.6947587,-2.4968846,-1.2929782,-2.3696606,-3.2318892,-2.7792788,-2.1247766,-2.330397,-3.746504,-3.1820583
1521,-4.37232,-1.9134367,-1.541218,-0.95648724,-1.5446796,-1.2125756,-1.838742,-2.633061,-2.4952133,-1.921006,-1.7699795,-3.7937317,-3.7755532
1522,-2.6284165,-2.1115885,-1.562159,-1.1959195,-3.0304756,-1.858732,-1.9526439,-2.50701,-2.1268651,-1.7891848,-1.4046228,-4.276603,-3.2432766
1523,-2.82658,-2.3620234,-2.489523,-1.2337651,-2.445201,-1.8555727,-2.1015534,-2.846086,-1.773335,-2.1049056,-1.148629,-2.013514,-3.3591268
1524,-1.7056956,-2.8338068,-2.6232147,-2.25001,-2.3442705,-2.8290114,-2.459937,-2.1962104,-1.9311421,-2.0290623,-2.1425142,-4.177644,-3.104595
1525,-2.236538,-1.9220117,-2.0608597,-2.5808945,-2.4253793,-2.0309072,-2.2993941,-2.3326378,-2.4892335,-1.6446003,-2.2566519,-1.3161001,-3.2712688
1526,-3.5784562,-1.8770108,-3.0686376,-0.875726,-3.583558,-1.7536654,-2.1948454,-2.311443,-1.7856928,-2.9570622,-1.2994201,-3.875206,-3.1502495
1527,-1.8528187,-2.201254,-2.2404945,-1.9430965,-1.8336828,-2.215408,-2.193685,-2.2322853,-2.27061,-1.8479435,-2.0000155,-2.112072,-3.1733737
1528,-1.874311,-1.8520868,-3.975263,-1.4744629,-2.5684667,-2.1838484,-1.7642584,-1.7410866,-2.1876764,-2.387827,-1.5052603,-3.4376059,-2.5367181
1529,-2.9237547,-1.9728432,-2.3133235,-1.7924488,-2.5882087,-2.250125,-2.0977955,-2.5833383,-2.2848473,-2.674886,-2.2059183,-2.477946,-3.273084
1530,-1.6310197,-1.7453613,-2.9391313,-2.557537,-2.92324,-1.8060337,-3.3792067,-2.2741294,-2.0505757,-2.290825,-2.9327974,-1.5670639,-2.295807
1531,-2.265346,-2.2665358,-1.601156,-2.0106645,-2.762031,-1.7296097,-2.4346743,-2.1708097,-1.8039179,-1.7699689,-1.5071483,-2.2799494,-3.3222609
1532,-2.5441165,-2.7593865,-2.3578897,-2.145636,-3.2765684,-1.7134526,-1.933378,-2.737822,-1.6007192,-1.8915135,-1.0496204,-2.9906392,-3.1112566
1533,-1.5480065,-1.8234334,-2.6332312,-1.996355,-1.954055,-2.309804,-2.5393429,-2.8571355,-1.5068033,-1.5430065,-1.8904251,-0.96186954,-1.7392519
1534,-1.5829489,-2.067471,-2.1200957,-2.2662568,-2.0807772,-1.5757221,-2.2484682,-2.540259,-2.4063954,-2.1717582,-2.7566464,-2.5890384,-2.1568966
1535,-2.8628504,-2.9481306,-1.9085466,-1.4685864,-2.6750603,-1.828224,-1.6901476,-1.9390354,-2.3097572,-1.8090508,-1.711632,-2.1730309,-3.0694551
1536,-2.7815113,-2.434515,-2.1035905,-1.6186546,-3.595971,-1.607023,-2.988837,-2.02951,-2.1047788,-1.8172169,-2.3671234,-3.5901515,-2.659308
1537,-0.7939795,-1.7194321,-3.364192,-3.0730639,-2.545577,-3.55157,-3.223484,-2.2807405,-2.6746125,-2.6251693,-3.7005272,-2.5192373,-2.7974348
1538,-2.8881211,-2.0539086,-2.6170073,-1.3795738,-1.7835238,-1.7556254,-1.816922,-2.6327152,-1.9782975,-2.355679,-1.3013673,-2.9959898,-3.1283774
1539,-2.2064812,-3.086539,-1.7186759,-1.7834895,-4.212225,-1.5908926,-3.0428813,-4.4855776,-1.9870481,-2.7741194,-1.4772727,-4.824938,-1.9311588
1540,-3.0540004,-2.006834,-1.6313125,-1.8511372,-1.6128846,-1.739116,-1.513271,-1.1966912,-1.8097372,-1.2822789,-1.7209368,-2.3200545,-3.3563616
1541,-2.2355275,-2.9449039,-2.4023986,-1.2756997,-2.924323,-2.0005436,-2.4206192,-2.2277265,-1.7189612,-1.7228472,-2.1302986,-2.812561,-2.8199012
1542,-1.7720876,-1.8402319,-2.0527067,-1.7969567,-3.013414,-2.4208746,-2.089555,-3.3144124,-2.1083195,-1.3172204,-1.8410609,-2.3025799,-2.6827087
1543,-1.6508143,-1.9771177,-4.1781864,-2.449853,-3.9467459,-3.2350528,-1.7929592,-2.3939257,-2.3043232,-1.5218968,-2.1199067,-1.7417635,-1.2846136
1544,-1.5922103,-2.031815,-2.6689086,-1.6561537,-2.2581973,-2.4877448,-2.7341275,-2.556494,-2.0500655,-1.7716423,-3.3653536,-3.169499,-2.954465
1545,-2.4425406,-2.4058177,-3.0930004,-1.2603872,-2.1028419,-1.727562,-3.4372807,-2.6512246,-2.7868,-2.0692632,-2.4042695,-3.0174809,-3.3329563
1546,-1.8963032,-2.42142,-3.8151188,-2.4669383,-2.0197434,-3.0747383,-2.290985,-3.7107668,-1.5196266,-2.2550783,-2.0643291,-2.3462257,-2.273218
1547,-1.8706534,-2.3089995,-3.0835311,-1.8053524,-1.864749,-2.2640553,-2.7846375,-2.478877,-1.7821549,-2.2630086,-1.9169877,-3.3239558,-1.7819939
1548,-1.5724374,-1.7692714,-3.33455,-2.6582184,-2.934525,-3.0048902,-2.7776492,-3.549303,-1.5533881,-1.3208051,-2.6511767,-3.9568195,-2.5012565
1549,-2.786558,-2.1743379,-4.009147,-1.4412403,-3.169471,-2.347312,-2.240596,-2.3411689,-1.6244065,-2.3138099,-1.8654577,-3.9148712,-2.5698318
1550,-1.8388138,-2.1361623,-2.6426647,-1.4291736,-2.0779252,-2.3714936,-2.100843,-2.2496715,-2.5646043,-2.1687257,-2.5369406,-2.579599,-2.50371
1551,-2.3893986,-1.5832837,-2.1480021,-1.8067484,-2.233986,-1.4417046,-2.3066235,-3.044421,-1.6661731,-2.406428,-1.7180479,-3.9061599,-2.750204
1552,-2.3106441,-1.5445709,-2.4883091,-1.6069307,-2.9596996,-1.3093208,-1.8320603,-3.4702082,-2.118949,-2.0246322,-1.8536189,-2.382734,-3.556439
1553,-1.5848937,-2.2411287,-2.749095,-2.077023,-3.081067,-1.8749969,-1.8489316,-3.239582,-2.3136039,-0.9860165,-1.9230078,-2.0547917,-3.7466466
1554,-3.3084512,-2.4866152,-2.7029371,-1.4897839,-2.5092108,-2.213792,-1.5282633,-1.6463135,-2.158104,-2.3541164,-1.7615125,-3.2800643,-2.7489824
1555,-2.3115447,-1.3772354,-2.0818725,-1.9608898,-2.005416,-2.0358224,-2.0815673,-2.8920891,-2.0784404,-2.2075543,-1.499395,-3.9897475,-3.2978148
1556,-1.9271677,-2.3109694,-1.8300791,-2.2533684,-2.4966283,-1.5260258,-1.7804415,-1.6279032,-2.0760877,-1.9552541,-2.5071254,-3.9974408,-3.4771194
1557,-2.584446,-3.3880181,-2.384585,-1.7167633,-2.315648,-1.3508863,-2.0102603,-1.8403069,-2.3069537,-2.3747022,-1.7329106,-3.4183552,-3.2714586
1558,-2.7618027,-2.3908477,-2.4012575,-1.2977552,-3.2500958,-1.7497616,-2.0008025,-2.657162,-1.782336,-2.7504506,-1.5547706,-3.43319,-3.1099148
1559,-0.1614241,-2.0768275,-4.7558293,-2.4976141,-1.7261992,-3.2361965,-2.6641102,-1.4428627,-2.7774067,-2.6407576,-2.7711625,-2.7827997,-3.2821531
1560,-2.6552525,-1.4952391,-2.2200909,-1.6479619,-2.1133215,-1.3475671,-2.3334866,-2.5757213,-1.9535496,-1.9812468,-1.4069464,-3.1538777,-2.663879
1561,-2.0935209,-2.3817234,-3.0257123,-2.1023571,-2.2590466,-2.5647979,-2.804761,-1.2978796,-2.4760864,-1.8668584,-2.7303333,-2.502415,-2.6699295
1562,-3.4648576,-1.7473016,-1.4128497,-1.5430696,-3.7019176,-1.4945347,-1.7691884,-2.2580676,-1.8371264,-1.6404362,-1.9803395,-3.8157117,-2.0222723
1563,-2.3676085,-2.095065,-3.5317934,-1.5518619,-2.1392283,-2.3017828,-2.1883183,-2.3823824,-1.7609062,-2.1174731,-1.5644863,-3.6592531,-2.5385125
1564,-2.4170692,-2.3017263,-3.0946047,-1.369366,-1.7774875,-2.3151288,-1.9770889,-1.8406334,-1.6078892,-2.433271,-1.8073201,-2.942886,-3.1943867
1565,-3.161385,-2.1775959,-2.3083415,-1.0529507,-2.641873,-2.1431088,-1.625493,-2.728959,-2.5917063,-1.6272534,-1.7960126,-4.083646,-3.002842
1566,-1.8161402,-1.7847184,-1.702301,-1.5939996,-2.8956697,-1.9355189,-3.3642263,-3.1051092,-2.9380066,-2.8595488,-2.280362,-1.9435873,-3.0160146
1567,-0.39161545,-2.4809241,-3.1870506,-2.8565402,-2.1455884,-3.8185105,-2.9359899,-2.4190733,-2.8809435,-1.4691693,-2.9163337,-3.5427916,-2.3593774
1568,-2.0807729,-2.2876127,-1.7233069,-1.619339,-2.643765,-2.092708,-1.7380865,-1.9933972,-1.9106336,-1.5532063,-1.4463952,-2.678864,-2.581221
1569,-3.7297957,-2.2333093,-1.0959148,-1.7385864,-2.6536548,-1.4355736,-1.7220995,-2.5100017,-1.9171656,-2.0144296,-0.93185675,-2.5073743,-3.9943352
1570,-1.0158538,-1.7077806,-3.6746237,-2.1754832,-2.4881883,-3.3373265,-2.3457522,-2.1889555,-2.8419294,-2.1349974,-2.2542489,-1.4600574,-3.3697987
1571,-2.1335285,-1.9402126,-2.2756414,-2.1687782,-2.667399,-2.3764505,-2.133823,-2.4336314,-1.71432,-1.5009177,-1.9896308,-2.955688,-2.524434
1572,-3.0397325,-1.9224283,-1.5970743,-1.383218,-2.3308387,-1.2329686,-2.0737662,-2.6193151,-2.361858,-2.1492186,-1.3316782,-3.2536793,-3.6151285
1573,-2.8336785,-1.8782473,-1.9153473,-2.020811,-2.552764,-1.4681681,-2.6415105,-2.6667972,-1.4136875,-2.351451,-1.4504498,-3.2903547,-2.8573213
1574,-1.61955,-3.0309205,-1.9808134,-2.1718864,-3.7913835,-1.503447,-2.3269944,-2.5653272,-1.6102877,-1.9170816,-1.8192194,-2.9267275,-3.4883394
1575,-2.9462285,-2.078466,-2.1551816,-1.5237457,-2.5238404,-0.9580604,-1.664666,-2.2845173,-2.3668427,-2.661044,-1.8234725,-2.272358,-3.0086484
1576,-0.6808166,-2.7673526,-3.2015753,-2.563806,-2.9102468,-1.8098723,-2.1775444,-2.1375155,-2.243188,-1.9176142,-2.8073452,-3.8318887,-3.02666
1577,-3.1673074,-2.4149537,-2.315918,-1.2908208,-2.3241053,-1.804971,-1.7105553,-2.2345679,-2.6043665,-2.0971248,-1.4791003,-3.6353998,-3.9168167
1578,-2.8002944,-1.2395389,-1.7102904,-1.6628017,-1.8226444,-2.1083674,-1.9325389,-1.8059132,-2.0869746,-2.5203848,-1.6551934,-3.2658587,-3.1969733
1579,-2.135484,-2.1395292,-2.234732,-1.794515,-2.7932231,-1.7919273,-1.640063,-1.2140359,-2.0989356,-2.1197603,-2.089874,-2.7189841,-2.5450437
1580,-2.235856,-2.1427345,-1.3830795,-1.5335636,-3.403315,-1.896333,-3.1668048,-2.8089008,-2.260296,-2.106909,-1.8413433,-2.2254734,-2.6285162
1581,-2.5417728,-1.6083448,-2.9157813,-1.9656272,-2.1159968,-2.4706218,-1.6487911,-2.6332352,-2.4397097,-1.5086433,-2.6058912,-1.9623097,-2.0484192
1582,-2.3837526,-2.6293592,-2.6840746,-1.5740569,-3.1309907,-1.8097961,-1.5313061,-2.971939,-2.5815449,-2.218955,-1.4707274,-2.7152805,-3.3935142
1583,-2.2413094,-1.5684495,-1.3007212,-2.3466458,-2.3518982,-1.707924,-1.838027,-2.1430569,-2.075823,-1.9141014,-2.0027394,-3.0882592,-3.1063557
1584,-1.3564944,-2.0134184,-3.845532,-2.0464032,-2.7711759,-3.858426,-3.123211,-1.0482361,-3.3610697,-2.2726946,-2.4022212,-3.0487943,-3.4957485
1585,-3.213162,-1.9900506,-2.4607487,-1.7879016,-3.0005198,-1.7435668,-2.201608,-2.531629,-1.7772583,-1.098327,-2.0744653,-3.7718608,-2.2314274
1586,-2.3665414,-2.4050844,-2.7006655,-2.1336944,-2.4476593,-2.444481,-2.5081902,-1.7096477,-1.8608136,-1.9216223,-2.295511,-3.0332017,-2.8379505
1587,-2.7966428,-2.1710835,-2.4151273,-1.5732481,-2.7004063,-2.0167031,-1.0706209,-2.467107,-2.0980294,-2.2504568,-1.3236487,-3.0965238,-3.2899976
1588,-3.6961956,-2.5809684,-1.4501672,-1.5340031,-2.3030727,-1.518147,-1.6398555,-2.9840078,-1.5125084,-2.4837089,-0.48698205,-4.4274826,-3.5863428
1589,-0.8213401,-2.1900463,-3.020153,-1.8698671,-2.3978176,-3.8164022,-2.9392495,-1.4420513,-2.9369695,-1.7102101,-3.6985707,-4.884638,-2.8700795
1590,-1.8153136,-1.27314,-2.0489526,-2.1192708,-1.9167317,-2.4211273,-2.4774237,-3.1226058,-2.4961073,-1.5458148,-2.615736,-2.5975866,-2.8325906
1591,-2.5976388,-2.2730606,-2.1871772,-2.0159905,-3.1904545,-2.025463,-2.5097504,-3.7052045,-2.6522107,-2.141001,-2.1270828,-4.283165,-4.391714
1592,-3.014915,-2.3718672,-2.1013083,-1.236747,-3.2621872,-1.4939005,-1.3353933,-2.5712824,-2.1026242,-2.718291,-0.9295729,-2.0681248,-3.3248487
