,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1668,-2.7155132,-1.8831308,-1.6975307,-1.4831216,-2.2372622,-1.595779,-1.7327592,-1.7971592,-1.7387536,-2.4214249,-1.1307168,-2.0681238,-2.449957
1669,-1.6274638,-2.0583105,-2.0287101,-1.9259102,-2.056372,-2.0483768,-2.3575618,-2.2758007,-1.5761964,-2.359058,-1.9898473,-2.196322,-2.3227592
1670,-2.1292367,-1.6461453,-2.250528,-1.6834888,-1.763861,-1.9832118,-1.9316521,-1.9017038,-1.9544388,-2.2091773,-1.7211432,-2.0914578,-2.0896764
1671,-1.5735061,-1.7288944,-1.6327341,-1.9371345,-1.7658292,-2.1626744,-1.900041,-1.8096192,-1.7994336,-2.0546227,-1.7547693,-2.2818274,-1.3147643
1672,-1.9756978,-1.9950936,-2.0276291,-2.2041783,-2.058598,-2.038415,-1.8574498,-2.0257468,-1.960683,-1.9262213,-2.219576,-1.7245281,-2.2103314
1673,-1.4643455,-1.9904962,-2.4342513,-2.0793018,-2.1045775,-2.235831,-1.8935614,-2.0068426,-1.825429,-1.9468089,-1.922662,-2.4274,-2.0352294
1674,-1.6732178,-1.976955,-2.4712522,-2.1415768,-1.7042353,-2.3298466,-1.8625978,-2.2169328,-1.652691,-1.9242516,-1.7363601,-1.7465127,-2.3155289
1675,-2.0480137,-1.9165277,-1.7127936,-1.7850783,-2.3300757,-1.7437508,-1.9761701,-1.9604115,-1.5551015,-2.5601027,-1.6375837,-2.3745375,-2.092371
1676,-2.177873,-2.1778235,-1.9274592,-1.7632384,-2.0824726,-2.316451,-1.7189822,-1.9339802,-1.9462738,-1.9368463,-1.4076669,-2.2688682,-2.602372
1677,-1.7292197,-1.6328139,-1.6767788,-2.0212595,-2.249943,-1.9243481,-2.196678,-2.0273602,-1.748304,-2.3345106,-1.9921,-2.407459,-1.8760478
1678,-1.6262221,-1.5853188,-2.525857,-2.0461996,-1.3810322,-2.4360712,-2.139614,-1.6903142,-2.0968595,-1.8541068,-1.8997517,-2.2148223,-1.9539444
1679,-1.4927562,-1.7522941,-2.2844095,-2.1826699,-1.5994136,-2.1373088,-1.7776394,-2.0969658,-1.9420468,-1.9943652,-1.9374253,-1.9949338,-1.8751208
1680,-1.9847821,-1.7301676,-2.4851227,-1.7891674,-1.678914,-2.101428,-2.0102408,-1.9170761,-1.741626,-2.3596,-1.8452682,-2.2234075,-2.022295
1681,-1.4971486,-1.8158596,-2.4073634,-1.9964019,-1.7578752,-2.746014,-1.9610128,-1.8280284,-1.7619698,-2.1826105,-1.7971697,-1.937258,-1.9320328
1682,-2.2052388,-1.9194129,-1.9914222,-1.8500832,-2.0961347,-1.6465199,-1.8331945,-1.8773221,-1.8308604,-2.0161812,-1.6444733,-2.642513,-2.4367263
1683,-1.4830558,-2.1791348,-2.0007744,-2.083695,-1.7865626,-2.0132613,-2.2328744,-1.9818381,-1.6756468,-2.0971427,-2.0560324,-1.9610822,-2.1834018
1684,-1.8271867,-1.7738911,-2.168182,-1.9902976,-1.6100855,-2.2766716,-2.043568,-2.1472526,-1.5921707,-1.9918151,-1.8690331,-1.9434841,-2.0047297
1685,-1.9209247,-1.7271643,-2.189488,-1.7490501,-2.0145495,-2.1545897,-1.9949753,-1.9550307,-1.839628,-2.1179585,-1.78006,-2.4817977,-2.1482577
1686,-1.8671404,-2.0233226,-2.7682538,-1.9569895,-2.2012072,-2.2620578,-2.005949,-2.049191,-1.6116728,-2.353356,-1.6598387,-2.0108361,-2.0022361
1687,-2.2749658,-1.5203452,-2.090609,-1.9851865,-2.0446646,-2.0746472,-1.7437124,-2.0076752,-2.060687,-1.7762904,-1.7475708,-2.1833575,-2.4802294
1688,-1.0423658,-1.7755232,-2.1535106,-2.45769,-1.8830669,-2.69968,-2.370144,-1.842906,-2.0424645,-2.1962218,-2.4433367,-2.3862894,-1.8064704
1689,-2.421146,-1.8006773,-1.809243,-1.8237083,-1.9187589,-1.9232316,-1.6136758,-1.9492826,-2.0661702,-2.1128504,-1.5071731,-2.3664198,-2.3046765
1690,-2.3602967,-1.9415927,-1.8896145,-1.7191726,-2.1683712,-2.0001078,-1.9307129,-2.070133,-1.8551221,-2.2195306,-1.5539296,-2.6909413,-2.2516174
1691,-2.1532297,-1.8913105,-2.3665693,-1.865196,-1.8383293,-2.124289,-1.8259983,-1.9208958,-1.6546633,-1.9453758,-1.5362242,-2.3293343,-2.2321048
1692,-2.0638843,-1.9391205,-1.5135579,-1.7769308,-1.8837936,-1.6673179,-1.7979804,-1.9725292,-1.7887177,-2.254961,-1.4950254,-2.4022913,-2.3427873
1693,-1.1810491,-2.248405,-2.4614794,-2.5150926,-1.9567046,-2.813577,-2.0306463,-2.2212095,-2.368874,-2.1030123,-2.7928338,-1.9046307,-1.9307473
1694,-2.1470003,-2.353022,-2.3108253,-1.581943,-2.1710076,-1.9636302,-1.9764423,-2.2628205,-1.7003484,-2.5454054,-1.542358,-2.2587018,-2.6808047
1695,-2.459854,-1.7481756,-1.9547383,-1.6570535,-2.1595447,-1.7549291,-1.8599861,-1.730045,-1.8026675,-2.4191911,-1.5049863,-2.2900112,-2.3472788
1696,-2.5701725,-1.6791542,-1.6176867,-1.591953,-2.3403184,-1.6381965,-1.7644298,-1.8964396,-1.957876,-2.3799381,-1.3390776,-2.6042356,-2.487483
1697,-1.5906032,-1.9184444,-2.5575044,-1.9962028,-2.059205,-2.5617962,-2.1916058,-2.0405345,-1.8999662,-2.2200434,-1.7999392,-2.5204458,-2.0659328
1698,-2.2491338,-1.7635572,-2.0945344,-1.9079597,-2.3100238,-1.811431,-1.9588424,-1.9031684,-1.7242382,-2.355875,-1.7556751,-3.0204115,-2.0787585
1699,-2.0048015,-1.7943163,-1.7103441,-1.7452435,-2.278226,-1.5206728,-1.9145111,-1.9106683,-1.718683,-2.4285336,-1.7428553,-2.4682665,-2.0633667
1700,-2.5213263,-1.8688993,-2.4911888,-1.4896388,-1.9068897,-1.8835068,-1.9690261,-2.0886326,-1.6604148,-2.1560578,-1.7535918,-2.4591846,-2.1743126
1701,-1.7865443,-1.8047347,-2.28899,-2.0721822,-2.0242991,-2.149664,-1.9202602,-1.9546858,-2.1192627,-1.8073773,-2.0529044,-2.0148897,-2.336528
1702,-1.9582897,-1.888656,-1.9441404,-1.9385083,-1.7300029,-2.0698254,-2.2945309,-1.8681006,-1.9762812,-2.247344,-2.2102456,-2.2306716,-2.1219602
1703,-0.99008954,-1.7546277,-2.6269584,-2.2928493,-1.9431014,-2.9626756,-2.3585281,-1.8573587,-2.106742,-2.3042912,-2.3249705,-1.9851868,-2.051037
1704,-2.2134466,-1.9929861,-1.7932733,-1.7449294,-2.12468,-1.986214,-2.0557075,-2.0435193,-1.9914134,-2.1602755,-1.5668368,-2.4594486,-2.3688927
1705,-1.5574915,-1.8372908,-2.637814,-2.0296252,-2.0892513,-2.5402143,-2.5065384,-1.7051151,-1.9562832,-2.0123124,-2.0488157,-2.4127102,-2.0831752
1706,-1.9607184,-2.2021842,-2.8772163,-1.7672253,-1.9337277,-2.2556314,-2.0203485,-2.1885216,-1.7394812,-1.4815953,-1.9901915,-1.9231719,-2.2882922
1707,-1.9148571,-2.2684467,-2.094957,-1.7605897,-2.3122463,-1.8471428,-2.0748417,-2.0553112,-1.6103786,-2.0759473,-1.7020102,-2.4713702,-2.4535794
1708,-1.841788,-1.7707636,-1.7377174,-1.8312328,-2.1330907,-1.4967438,-2.0274167,-1.8749412,-1.745101,-2.364366,-1.8035866,-2.4989066,-2.1650152
1709,-2.5721345,-1.8088832,-1.6262877,-1.7428282,-2.0309958,-1.4671149,-1.6668847,-1.8113544,-1.8704929,-2.3901992,-1.439584,-2.5316317,-2.2730498
1710,-1.5590014,-1.9696407,-1.994101,-1.8999774,-2.0557988,-2.540503,-2.0316672,-2.078337,-1.7817417,-2.2048068,-1.7727523,-2.3392024,-2.2505765
1711,-1.2131952,-1.7583373,-2.419705,-2.3736024,-1.2499278,-3.0130563,-2.1226783,-1.8876085,-2.0485578,-2.1269147,-2.4855719,-1.5594792,-2.2953005
1712,-2.503796,-2.099834,-1.6399217,-1.5262761,-2.2507663,-1.6390342,-1.721736,-1.8149626,-1.7016608,-2.3688443,-1.2516811,-2.1703799,-2.4833596
1713,-2.6473608,-1.8617542,-2.1393633,-1.5880911,-1.799689,-2.1411974,-1.4257708,-1.9853001,-2.1683948,-2.0869877,-1.688159,-2.120551,-2.3873458
1714,-1.5143967,-1.5807498,-1.9551535,-1.9988129,-1.4736037,-2.194011,-1.9707154,-1.426014,-2.1404982,-2.0523639,-1.8844196,-2.0495074,-1.9483141
1715,-1.903604,-1.9350123,-2.27466,-1.9439992,-1.7479742,-2.3093152,-1.8145744,-2.21966,-1.7771055,-1.8903443,-1.6932466,-1.8300984,-2.0649886
1716,-2.2482724,-2.0251203,-2.0422726,-1.9166639,-1.6658163,-2.459877,-1.8255394,-2.1195023,-1.9102485,-1.8337548,-1.7044611,-2.1734328,-2.4364247
1717,-2.763891,-2.0108185,-1.7466091,-1.6995692,-2.3957338,-1.762122,-1.5555136,-2.284878,-1.8688086,-2.5208483,-1.409961,-2.8036811,-2.2463193
1718,-1.2549605,-1.6305536,-2.5276093,-2.4890234,-1.8475904,-2.720769,-2.5206175,-1.7060821,-1.9578068,-2.2700267,-2.4084415,-1.8505545,-1.8209459
1719,-2.0496984,-1.6350986,-2.2430456,-1.748209,-1.5864174,-2.3247192,-2.069804,-1.8950574,-1.9691448,-1.9884363,-1.7828739,-1.8525372,-2.396296
1720,-1.3101348,-1.8183153,-2.634779,-1.9571712,-1.6045294,-2.1684542,-2.0607195,-2.2240844,-1.8871242,-1.870528,-1.9748045,-2.138282,-2.0413828
1721,-2.2275505,-1.8843024,-2.4591997,-1.6110138,-1.8739281,-2.3161001,-1.5859578,-1.952677,-1.847691,-2.045217,-1.8881476,-2.0340216,-2.1813698
1722,-2.7837963,-1.7420717,-1.9885771,-1.602927,-1.9075594,-1.8801479,-1.7031928,-1.659585,-2.0488682,-2.4738512,-1.4215881,-2.323545,-2.6514714
1723,-2.1271858,-2.153592,-1.9615376,-1.8868438,-1.8073754,-2.0954177,-1.749404,-2.1071682,-1.7066442,-2.135992,-1.9014076,-2.1653523,-2.4016652
1724,-2.6359763,-1.7916982,-1.7522321,-1.7063501,-2.11244,-1.7627745,-2.026605,-1.8619666,-1.7617506,-2.2767396,-1.3425899,-2.4571273,-2.474769
1725,-2.8606985,-1.8627046,-2.275517,-1.4814218,-2.217455,-1.6407418,-1.7708943,-2.0267715,-1.685909,-2.3198605,-1.61598,-2.4218073,-2.3276312
1726,-2.531299,-1.9943414,-1.9646552,-1.6432774,-2.1644368,-1.8016062,-1.648752,-2.0074677,-1.655057,-2.5511205,-1.1585256,-2.5338154,-2.299121
1727,-2.3281221,-1.6227553,-1.7967467,-1.6537185,-2.301177,-1.6890553,-1.9395435,-1.8539324,-1.7279198,-2.3283105,-1.4467336,-2.6098635,-2.2478435
1728,-2.0145264,-1.9025056,-2.0280771,-1.7800586,-1.9939811,-2.0762796,-1.7533998,-2.1715817,-1.8038461,-1.9767745,-1.6927936,-2.1400852,-2.2403216
1729,-2.5214763,-1.714508,-1.7273576,-1.8844805,-1.9341884,-1.7263861,-1.5643764,-1.9199592,-1.7982671,-2.0076504,-1.5357971,-2.7816868,-2.5185468
1730,-2.0397496,-1.8126464,-1.9818838,-1.8326545,-1.926369,-2.3728867,-1.8512623,-1.8082523,-1.9073197,-2.0616593,-1.6065751,-2.265474,-2.3462183
1731,-2.7627249,-1.9661193,-1.3238522,-1.6538634,-2.4694862,-1.6386175,-1.657557,-1.8766088,-1.7782515,-2.3249955,-1.3411508,-2.7350774,-2.2598228
1732,-2.5413218,-1.9635061,-1.6982799,-1.4042897,-2.208691,-1.4610122,-1.6394235,-1.8114202,-1.8109472,-2.431995,-1.1755469,-2.4029365,-2.5470371
1733,-2.2311497,-2.1367536,-2.195667,-1.808758,-2.3526502,-1.6755694,-2.0534704,-2.4723358,-1.907608,-2.4359145,-1.8301423,-2.6867325,-2.2697759
1734,-2.5302334,-2.0385907,-1.8351424,-1.75647,-2.3077583,-1.7058771,-2.0854325,-1.8820972,-1.8752242,-2.5497131,-1.8351431,-2.3640292,-2.518151
1735,-2.874694,-1.9127096,-1.5099242,-1.5463834,-2.4158435,-1.3383389,-1.7443206,-1.752529,-1.8468018,-2.4357107,-1.1519103,-2.5957625,-2.6092286
1736,-1.636224,-1.6349435,-1.7715244,-1.8990827,-1.6344569,-2.237848,-2.197119,-2.0969856,-2.0494518,-2.1560764,-2.2640762,-1.3400183,-2.0741272
1737,-1.156946,-2.018875,-2.0112538,-2.1282728,-1.5831895,-2.622654,-2.3731704,-1.8162756,-2.1168857,-1.9077768,-2.3468518,-1.6223414,-1.9430089
1738,-1.1517775,-1.8844101,-2.2447815,-2.3192668,-1.6559067,-2.5481606,-2.1185985,-2.1884215,-2.0781212,-1.72074,-2.4495144,-2.025078,-2.0814607
1739,-2.1921742,-1.6963739,-2.2165742,-1.9881132,-1.6194906,-1.9427795,-1.9827913,-1.4990363,-2.0843217,-1.6820436,-2.049064,-2.0938888,-2.3770986
1740,-2.1609366,-1.8011472,-1.7610416,-1.6976743,-2.497095,-1.4409219,-1.9501709,-1.9714947,-1.8893093,-2.5066469,-1.7234664,-2.584719,-2.3204694
1741,-1.4423294,-1.826359,-2.8491068,-2.4285731,-1.5204363,-2.869821,-2.1920395,-2.069129,-2.3450255,-1.5331964,-2.7365873,-2.0052145,-1.5374177
1742,-1.1420869,-1.7195534,-2.610755,-2.0155947,-1.6207867,-2.8868175,-2.2133553,-1.9412968,-2.0862844,-2.1454659,-2.125522,-1.4599197,-1.9856861
1743,-2.3790283,-1.8228623,-1.8111593,-1.6564742,-2.2280922,-1.7355007,-1.927092,-1.8768842,-1.5893981,-2.3624916,-1.4429798,-2.592986,-2.3409357
1744,-1.9819663,-1.949286,-1.9164851,-1.8657396,-2.2415001,-1.889441,-1.8889517,-2.0383263,-1.7912126,-2.351516,-1.7948875,-2.1049867,-2.4260325
1745,-2.1142766,-1.6726046,-2.40511,-1.8558426,-1.8356497,-1.981416,-2.1572485,-1.7627037,-1.8740997,-1.8494346,-1.8748744,-2.5613415,-2.3501258
1746,-2.582522,-2.0546849,-1.8151746,-1.5595992,-2.243369,-1.6457334,-1.7042265,-1.9653751,-1.9526412,-2.6170716,-1.3629537,-2.7983627,-2.521216
1747,-1.8022469,-1.9410405,-2.4915707,-1.9282775,-1.9226825,-2.2754328,-2.1142688,-2.142978,-1.8696065,-2.0518942,-2.1150646,-2.2117887,-2.1127758
1748,-2.3478537,-1.7415726,-2.4857087,-1.5911214,-1.46479,-1.9942193,-1.5011783,-1.9935508,-2.1016293,-2.427925,-1.5380418,-2.3468828,-2.229365
1749,-2.6141381,-1.8449996,-1.8815305,-1.5923433,-2.1824393,-1.6128447,-1.7137586,-1.8313547,-1.6832978,-2.45585,-1.2675335,-2.5127745,-2.323869
1750,-1.5706558,-1.789291,-1.9494205,-1.9886318,-2.3138046,-2.0177937,-1.9503775,-1.9847623,-1.61006,-2.5231586,-1.8875326,-2.2962217,-1.9164239
1751,-1.891052,-1.9831656,-2.2915668,-1.9927741,-2.280611,-2.090551,-1.8527056,-1.9756762,-1.7801557,-2.6559367,-1.8319595,-2.6549006,-1.8777485
1752,-2.0455685,-1.7371982,-1.9833672,-1.8751984,-2.19761,-1.7785733,-2.1171517,-2.011957,-1.5196271,-2.2958066,-1.843262,-2.6020684,-1.8671178
1753,-1.9889597,-1.7628549,-1.9564908,-1.8887272,-1.9803936,-2.031797,-1.9113655,-1.8698695,-1.6888716,-2.1440473,-1.7434874,-2.6859388,-2.192226
1754,-2.5041666,-2.0501497,-2.145481,-1.6426381,-1.9694216,-1.790722,-1.4901168,-2.048146,-2.057063,-2.1994224,-1.4838867,-2.395008,-2.4437916
1755,-1.6087456,-2.0071263,-2.1706796,-1.9792995,-1.8451754,-2.3054292,-2.0517592,-2.167606,-1.7280695,-1.9856644,-2.1375895,-2.446622,-1.9061793
1756,-0.907707,-1.8212885,-2.3941414,-2.3473806,-1.6725538,-3.2248955,-2.3096895,-1.577805,-2.2702172,-2.2255123,-2.5124805,-1.2888196,-2.1877966
1757,-2.012508,-1.6101724,-1.8298849,-2.0245519,-2.1615958,-1.8452432,-1.8649545,-2.103614,-1.8091574,-2.4038482,-1.8102838,-2.6200454,-2.0165932
1758,-2.333839,-2.1103287,-2.406835,-1.6270797,-1.9207714,-1.9265108,-1.8377652,-2.0917645,-1.6381688,-2.235999,-1.5169423,-2.016091,-2.3301494
1759,-1.3056798,-1.9137192,-2.6384666,-2.2219977,-1.7403202,-2.5220225,-2.1138692,-2.0423293,-2.2482557,-1.6610942,-2.1757662,-2.1115186,-2.2644806
1760,-2.3984456,-1.7148219,-1.9735687,-1.7847127,-1.7740552,-1.8651015,-1.788104,-1.741944,-1.9821849,-2.1428027,-1.5196183,-2.5900912,-2.3824754
1761,-1.9237213,-1.5695217,-2.186077,-1.9286575,-1.8160508,-2.274475,-1.9937323,-1.9798138,-1.9101336,-1.9880528,-1.9120412,-2.0702639,-2.0615025
1762,-2.1695192,-1.7761295,-2.0115738,-1.7583295,-1.643393,-2.2430184,-1.797096,-1.8658922,-1.9891121,-1.8717147,-1.5964799,-2.1504073,-2.3467135
1763,-2.2640343,-2.3359804,-2.3054006,-1.7586992,-2.3422956,-2.0939167,-1.9395394,-2.3466594,-1.5956111,-2.30331,-1.5250344,-2.5569701,-2.6231112
1764,-1.8318317,-2.166453,-2.396531,-2.1935506,-2.2067804,-2.1658335,-1.7908185,-2.1907616,-1.9218456,-2.4298816,-1.91938,-2.3925772,-2.282455
1765,-2.6969867,-1.8560109,-2.0251524,-1.6778708,-2.1343741,-1.8245403,-1.693566,-1.9831111,-1.8852355,-2.4419003,-1.4645791,-2.4532702,-2.6593242
1766,-1.588073,-1.9787678,-2.4220395,-2.054688,-1.8711934,-2.2830434,-2.1700077,-1.91638,-1.9018736,-2.081278,-2.5550265,-1.7891445,-1.9905481
1767,-2.0628645,-2.2190857,-2.458146,-1.8723035,-2.2000396,-2.2526274,-2.1231194,-2.0423617,-1.7496693,-1.9651592,-2.0274832,-2.343213,-2.3206835
1768,-1.9123785,-1.9182341,-2.3614843,-1.79172,-2.134598,-2.0748668,-2.23502,-2.128085,-1.6239843,-2.4503264,-1.7127813,-2.2277164,-2.0250957
1769,-2.1483195,-1.963722,-1.9766502,-1.8837359,-1.8926122,-1.859338,-1.658017,-1.8027003,-1.7803925,-2.2071943,-1.6102071,-2.251152,-2.3428495
1770,-1.698452,-2.0663862,-2.3480666,-2.050327,-1.910794,-2.5387187,-2.0772572,-2.1894326,-1.7950008,-1.8785541,-1.9450747,-1.9160666,-2.3750136
1771,-1.2820936,-1.8805072,-2.7204833,-2.2030063,-1.5833676,-2.8204274,-2.5211549,-1.5075407,-1.9706602,-1.9087384,-1.9424672,-1.3190669,-2.0005865
1772,-2.2247007,-2.1026766,-2.5819018,-2.0135894,-1.9227228,-2.346628,-1.6836385,-2.1989312,-2.1503327,-2.3241062,-1.810102,-1.9463785,-2.5722919
1773,-2.365612,-1.7956382,-2.2182822,-1.8580623,-2.2977061,-2.1061416,-2.0222719,-2.217807,-1.7750586,-2.2565668,-1.5721605,-2.5080757,-2.26933
1774,-2.5910277,-1.4844309,-1.8274071,-1.7772703,-2.2981606,-1.653373,-1.9342966,-1.8769386,-1.8054891,-2.495882,-1.4007354,-2.499196,-2.1409864
1775,-2.9776018,-2.223944,-1.6330947,-1.649657,-2.4973264,-1.4490012,-1.9275117,-1.8415151,-1.9764019,-2.3235168,-1.3278551,-2.2010853,-2.8980706
1776,-1.7493854,-2.1512048,-2.1902194,-1.9287846,-2.1539955,-2.1930912,-1.9005218,-2.0849888,-1.92244,-1.8765907,-1.8818103,-2.3520064,-2.088666
1777,-1.25875,-2.1625543,-2.2331977,-2.1987038,-2.1280146,-2.4001913,-2.248903,-2.3202386,-1.7940109,-1.9050856,-2.4321585,-2.255252,-2.0531714
1778,-2.1685417,-2.0235596,-2.1399598,-1.6064501,-2.2280598,-2.1751738,-1.7938062,-1.9424373,-1.888962,-2.2044926,-1.5158601,-2.2500527,-2.4320745
1779,-2.3783555,-1.985805,-1.8077188,-1.7887866,-1.8302976,-1.7202291,-1.6794846,-1.9674861,-1.857549,-2.384685,-1.4740305,-2.3177352,-2.2198372
1780,-1.4740907,-1.8963008,-2.2400353,-2.127481,-1.6483735,-2.4414377,-2.2176628,-1.7402852,-2.041231,-1.8076346,-2.166147,-2.1904793,-2.1577306
1781,-1.9202564,-1.7000349,-1.8766387,-1.8853455,-1.914976,-2.0837808,-1.7942863,-2.219424,-2.084783,-1.9217458,-1.8531625,-2.2371798,-2.1686516
1782,-1.999754,-1.8978107,-2.1559727,-1.8656553,-2.32554,-2.245255,-2.0040076,-2.2497745,-1.6143389,-2.5555344,-1.853143,-2.2200613,-2.1645677
1783,-1.428745,-1.5728974,-2.8109672,-2.201019,-1.7040327,-2.3215013,-1.925118,-1.6952126,-1.775453,-1.9674749,-1.7990439,-2.016517,-2.022317
1784,-2.2965236,-1.7611905,-1.8271389,-1.8602543,-2.0120912,-1.7246041,-1.7967788,-1.835675,-1.9305818,-2.2188194,-1.5735941,-2.4094865,-2.3260183
1785,-2.3139555,-1.8613098,-1.9969267,-1.8101306,-1.9816387,-1.859884,-1.723541,-2.0747204,-1.9544036,-1.909558,-1.6294043,-2.2515125,-2.2988076
1786,-2.2611196,-1.953788,-1.981585,-1.8194821,-2.0593793,-1.9860528,-1.8304994,-1.964042,-1.7523268,-1.9545374,-1.5904208,-2.572239,-2.2014477
1787,-1.2171285,-1.8134218,-2.0465915,-2.2709935,-2.0343747,-2.8194902,-1.894619,-1.6574929,-2.2367034,-2.6501808,-2.1705213,-2.234686,-2.245077
1788,-2.323526,-2.0615845,-2.1649034,-1.6066269,-2.1161094,-1.7373617,-1.9794552,-2.1445646,-1.9426451,-2.2382348,-1.6415087,-2.4472675,-2.5056505
1789,-2.563208,-1.8546859,-1.5536848,-1.5521729,-2.279715,-1.4771466,-1.9019973,-1.955584,-1.7206502,-2.190654,-1.1252075,-2.411308,-2.5559728
1790,-2.1949575,-1.7343576,-2.0610552,-2.0041494,-1.9173518,-2.082653,-1.8278501,-2.0209444,-2.0307198,-2.3315105,-1.8251579,-2.7622497,-2.2026217
1791,-1.5896914,-2.106661,-2.6078959,-1.8595232,-2.1300712,-2.353571,-2.1082256,-2.2042522,-1.7382443,-2.0999703,-1.9626513,-2.4012122,-1.9696878
1792,-2.1443403,-1.6308211,-1.9992373,-1.7381126,-1.8383578,-1.6630044,-1.8384595,-1.7904587,-1.8469199,-2.0438645,-1.799422,-1.8724428,-2.0882103
1793,-1.5487913,-2.0399568,-2.8632126,-1.929543,-1.8921108,-2.4707837,-2.2853131,-1.8843845,-1.8975537,-1.6331923,-2.2907043,-2.1031642,-2.1573422
1794,-1.6942282,-2.0683296,-1.7164357,-2.0341573,-1.9239526,-2.2213168,-2.242298,-1.9430285,-2.0116303,-2.2520359,-2.1363676,-2.087684,-2.2619972
1795,-1.2506248,-1.8769536,-2.508172,-2.2051234,-1.7082161,-2.5818453,-2.1375604,-2.2454531,-2.1317563,-2.0243165,-2.3839133,-2.1484103,-1.8542795
1796,-1.6977967,-1.7271566,-2.0311358,-1.7997596,-1.9801313,-1.970366,-1.840343,-2.1076372,-1.749874,-2.0180879,-1.8639028,-2.1732807,-2.0202618
1797,-2.4864893,-1.6679008,-1.7366592,-1.7666218,-2.2877831,-1.6131139,-1.7583518,-2.0313745,-1.8155261,-2.3948874,-1.4321516,-2.8486664,-2.0898821
1798,-1.3141534,-1.5471041,-2.2063885,-2.1771727,-1.5792652,-2.6482506,-2.1762004,-1.570116,-2.1087236,-1.7591681,-2.1423554,-1.8544838,-2.1931753
1799,-2.2420611,-1.7643002,-2.1203728,-1.83884,-2.0064623,-1.8491447,-1.8906527,-2.240252,-1.8864908,-2.1653004,-1.6619333,-2.5856347,-2.2530897
1800,-1.2239182,-2.1116028,-2.0964546,-2.402777,-1.7517421,-2.689728,-1.7435156,-1.8036363,-2.031654,-2.563373,-2.2237523,-2.0371654,-2.0399432
1801,-2.4017534,-1.9333661,-2.0474474,-1.5323577,-2.0289922,-1.648726,-1.8846622,-1.9718571,-1.8104097,-2.101595,-1.5140733,-2.3327408,-2.4182975
1802,-1.2537891,-1.9550761,-2.8062458,-2.2817922,-2.0597303,-2.3760536,-2.0899167,-2.2923648,-1.9563475,-2.0780094,-2.210151,-2.1537857,-1.9362905
1803,-2.6538525,-2.2672262,-2.4509811,-1.794192,-2.4698954,-2.0293071,-1.5851095,-2.162406,-2.1702526,-2.098999,-1.6618996,-2.6029038,-2.7383285
1804,-1.3152506,-1.7299566,-2.0949194,-2.199683,-1.9644088,-2.508419,-2.2462242,-1.881427,-1.8027045,-2.4316068,-2.1304374,-2.3802838,-1.9658616
1805,-1.5593033,-1.6115066,-2.784608,-2.0406637,-1.5499911,-2.4817028,-1.8791537,-2.2829533,-2.015717,-1.8364015,-2.290411,-1.7237661,-1.981287
1806,-1.7642078,-1.996886,-2.7089982,-2.1326122,-1.5880206,-2.7513394,-1.9510695,-1.9255812,-2.147718,-1.5324943,-2.2773867,-1.8136554,-2.2601132
1807,-2.3071184,-1.7845563,-2.2224827,-1.7122965,-2.2183878,-1.7159135,-1.8472419,-1.941936,-1.6897191,-2.392909,-1.4481343,-2.4048162,-2.1799946
1808,-2.1691685,-1.8146026,-1.8094947,-1.8546926,-2.3052928,-1.6845596,-1.7346842,-1.9367775,-2.1794956,-2.0246282,-1.8107014,-2.7244868,-2.4004912
1809,-1.1836934,-2.0007424,-2.4481835,-2.1692276,-1.6243976,-2.9705641,-2.057159,-2.155332,-2.1990247,-1.9666185,-2.4316666,-1.7425572,-2.1301806
1810,-2.1908734,-1.9586375,-1.746355,-2.0595555,-2.1003065,-1.7601851,-1.8562268,-1.8269157,-1.8979007,-2.1939898,-1.614644,-2.9811373,-2.4080744
1811,-2.0606692,-2.1447988,-2.2117677,-1.8311198,-2.449231,-2.1298394,-1.8657696,-1.8676186,-1.5840316,-2.2955399,-1.6443996,-2.0744255,-2.290303
1812,-1.3010203,-1.8742591,-2.5923839,-2.3014092,-1.2996982,-3.1410968,-2.0592957,-1.8174186,-2.3454537,-2.2376213,-2.4972253,-1.4046545,-2.3173366
1813,-1.0840645,-2.1969693,-2.8372815,-2.3545275,-1.9685111,-2.8250055,-2.3295765,-2.2675238,-2.2836044,-1.9697635,-2.6108108,-2.373258,-1.9070996
1814,-1.2951908,-1.875699,-1.7436247,-2.079031,-1.9188979,-2.3689008,-2.1273925,-2.1077433,-2.11091,-2.2303958,-2.2411726,-2.0767124,-2.2325482
1815,-1.8295101,-1.9587004,-2.2182379,-2.1173537,-2.054503,-2.1829617,-1.7586102,-2.248706,-1.7292063,-2.1154532,-1.9912236,-2.3575706,-2.0451794
1816,-1.5484195,-1.9606917,-2.2895539,-1.8691962,-1.6521891,-2.219719,-1.9509988,-2.1177292,-1.9267914,-1.825388,-1.8934188,-2.1957486,-2.0635731
1817,-1.9367338,-1.926185,-2.4705281,-1.9582827,-1.9716656,-1.963099,-1.6532693,-1.986846,-1.8283365,-1.9516237,-1.9710324,-2.055697,-1.951957
1818,-2.1409397,-1.8057973,-2.6142697,-1.7209164,-1.9398018,-1.8618634,-1.6861157,-2.0518968,-2.0249634,-2.2163396,-1.9408748,-2.3041153,-1.9960024
