,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1529,-2.5024252,-2.48518,-2.1839147,-1.6887394,-1.6909903,-1.5084223,-1.6493359,-2.4968994,-2.3616133,-2.9220679,-1.5513514,-3.1897483,-3.2292843
1530,-3.100194,-1.7844731,-1.8220913,-1.5407059,-1.2886261,-1.316958,-1.7554295,-1.9329597,-2.1534438,-2.1116707,-2.0196075,-2.630888,-2.5506268
1531,-1.8169342,-2.207801,-2.3848338,-1.7528344,-2.13159,-1.5759761,-1.56521,-1.972904,-2.0055323,-1.5534453,-1.9828445,-1.6046891,-2.7237873
1532,-2.0760295,-2.4389062,-1.8377042,-1.7120029,-1.5145687,-1.9774114,-1.187086,-2.062892,-2.2074397,-1.6585152,-1.7329646,-2.5994456,-3.5301452
1533,-1.3384495,-2.5824428,-2.496073,-2.4021392,-2.1668315,-2.3264523,-1.8939259,-1.7940445,-2.0603976,-1.66312,-3.0171928,-2.6472826,-2.6330335
1534,-2.6012237,-1.8929453,-1.534789,-1.4323571,-1.6277165,-1.3220298,-1.9045978,-1.8109173,-2.287951,-1.5922992,-1.6485393,-2.0994816,-3.2504249
1535,-2.1939168,-2.232037,-2.2916012,-1.6628662,-1.8616805,-1.700012,-2.041259,-2.5296373,-2.0409186,-2.3652692,-2.158166,-2.447936,-2.9367278
1536,-1.3569171,-2.2666056,-1.8699472,-2.171725,-2.1073046,-2.1988652,-2.6339989,-1.8575249,-1.8903725,-2.0437863,-2.419001,-2.4234564,-2.338193
1537,-1.4620111,-2.3694878,-1.5566118,-1.9771001,-2.3249514,-1.5563645,-2.4311023,-2.5424514,-2.227415,-2.5730915,-2.203971,-2.6271389,-2.568307
1538,-2.1349587,-2.8745522,-2.81189,-1.8270757,-2.4722223,-2.7523005,-1.6776295,-1.9542172,-2.016176,-2.6371202,-2.2503815,-1.8702673,-2.5018635
1539,-2.1363335,-2.5349834,-1.6603134,-1.6047893,-1.9376868,-1.4958341,-1.5376886,-1.1191618,-2.2744942,-1.7720467,-1.7779121,-1.5392531,-3.6388392
1540,-2.0973303,-2.3355193,-1.6853944,-1.7424643,-2.6389341,-1.5728934,-2.2852182,-2.0467753,-1.932833,-2.01649,-2.1185358,-1.4912481,-2.8147492
1541,-2.0086548,-2.467225,-1.7372415,-1.8146558,-2.0360916,-1.5857072,-1.5766068,-1.6665727,-2.1233408,-2.1655529,-1.6723795,-1.8462077,-3.1824398
1542,-2.2041411,-1.7577195,-3.223477,-2.0540218,-1.8373156,-3.2284703,-2.8933053,-2.9519384,-2.0186946,-2.5746303,-1.6829935,-1.8911965,-3.3592377
1543,-2.0552812,-3.0366893,-2.6335948,-1.7933985,-1.7599754,-1.9819583,-2.0032659,-2.0653863,-1.796262,-2.165709,-1.9723709,-2.0573413,-3.165904
1544,-1.9518096,-1.9709449,-1.9192932,-1.9626002,-2.2889886,-1.9677026,-2.1760385,-2.977147,-2.1806526,-1.981399,-2.5238745,-1.5658817,-2.5289772
1545,-0.84402287,-2.1260123,-2.3097663,-2.2204623,-2.137033,-2.2714894,-2.317297,-2.2212033,-2.2374692,-2.2860405,-2.878962,-1.9945147,-1.8908627
1546,-1.863561,-2.5207942,-2.655321,-1.772444,-2.9454567,-2.0364916,-2.6030219,-2.704517,-2.4445457,-2.0452046,-2.77359,-2.836388,-3.4918492
1547,-1.989541,-2.2394142,-1.7393224,-1.8642455,-2.4171834,-1.3076892,-1.9231465,-1.9280555,-1.8076773,-2.2938805,-2.1818461,-1.8543831,-2.8731742
1548,-1.8651245,-3.1862826,-2.0713887,-1.7132679,-2.0606155,-1.8104789,-1.7965403,-1.3141639,-2.2060535,-2.8527012,-2.1929102,-1.6666691,-2.355797
1549,-1.7992716,-2.676476,-1.8824699,-1.8317916,-1.9001293,-1.8279862,-2.267692,-1.3220916,-1.7818375,-2.1651,-1.984502,-1.2077698,-3.3402317
1550,-2.1773746,-1.87554,-1.764071,-1.9169276,-2.9863024,-1.3760895,-2.7231643,-1.596145,-2.0240424,-3.1843476,-2.1251373,-3.4463596,-2.7052088
1551,-0.9730904,-2.135015,-1.6952481,-2.054381,-1.5547659,-1.8295743,-2.0305562,-1.6924901,-2.3897753,-2.165075,-2.7193065,-1.9311419,-2.9083447
1552,-1.6864872,-2.4040112,-1.6994154,-2.048145,-2.207218,-1.4569826,-2.5271218,-1.7557502,-1.7128776,-1.7712619,-2.0847626,-1.7878845,-3.103188
1553,-1.7289951,-2.1725872,-2.5962865,-1.9192648,-2.2271373,-1.7969024,-2.3918269,-2.5368404,-1.7688706,-1.9949619,-2.9020176,-2.0199199,-2.0531762
1554,-1.5119765,-2.4124868,-2.3447323,-1.966691,-2.3096635,-2.7149649,-1.8487679,-1.6456897,-2.0790882,-2.1563497,-2.6408706,-2.2312987,-2.328794
1555,-1.9285898,-2.8223085,-2.2328453,-1.942601,-1.9990553,-1.6940058,-1.6906786,-1.6695647,-2.0792112,-2.8552265,-2.0393486,-1.5410823,-2.4469166
1556,-1.9667797,-1.9888611,-2.2170038,-1.5354849,-1.2521789,-2.481569,-2.5465527,-1.729899,-2.2298608,-2.003893,-2.0408738,-1.6559465,-2.9087567
1557,-2.2026877,-1.904742,-1.5130998,-1.9459138,-2.39004,-1.4812303,-1.7654614,-2.138722,-1.7621067,-2.464707,-2.0116353,-2.3635712,-2.6079884
1558,-1.657439,-1.6072919,-2.1689732,-2.0893483,-1.2312145,-2.3603792,-2.2162666,-3.2256656,-2.202215,-1.641689,-3.0449162,-2.1174583,-2.1810048
1559,-2.3353462,-2.083057,-1.8066275,-1.9487056,-1.811605,-1.7203062,-1.1377423,-1.692285,-1.8401923,-2.6241546,-1.9120464,-0.9650935,-3.1085901
1560,-2.0159745,-1.728591,-2.0975728,-1.8482864,-2.038478,-1.4967666,-2.57561,-2.42684,-2.066557,-2.5359948,-2.2293713,-2.8755295,-2.6823852
1561,-2.4155183,-2.2773728,-1.4776666,-1.4717565,-2.8865762,-0.61414015,-1.775929,-1.7592306,-2.342259,-2.604344,-1.433294,-2.0009487,-3.1464794
1562,-0.8160984,-2.6731658,-2.7865515,-2.0499606,-1.8607824,-2.554051,-2.3627548,-2.0204597,-1.8530965,-1.8626882,-2.7319274,-1.6396694,-2.5532317
1563,-3.250673,-2.379795,-1.6187999,-1.5395775,-2.586596,-1.1263927,-1.4585462,-1.8512182,-2.1366668,-2.2875347,-1.6059775,-2.2925086,-4.024294
1564,-1.5826714,-2.7409337,-3.3349879,-1.8336668,-2.548356,-1.6867361,-1.9110385,-2.2216554,-1.9878248,-2.049343,-1.7991235,-3.0806994,-1.8971312
1565,-1.950918,-2.5170722,-2.324899,-1.9454455,-1.4808775,-2.0061615,-1.8883172,-1.7418337,-1.7350662,-2.2358427,-2.195165,-1.614556,-2.7757888
1566,-2.3653297,-2.5863783,-1.8665888,-1.4782493,-2.179288,-1.70456,-1.9740826,-1.4267585,-2.0983632,-2.688966,-2.1974058,-1.6649215,-3.5036263
1567,-1.6212609,-2.205876,-2.0648217,-1.7945361,-1.6363373,-1.9264507,-1.8851004,-1.3571692,-2.1353242,-2.020717,-1.6862068,-2.156299,-3.2471972
1568,-1.3654602,-2.7247431,-2.8485637,-2.287096,-1.4511247,-2.0495663,-1.8950169,-2.2272878,-1.804487,-2.603816,-2.0949378,-1.8395075,-2.4725811
1569,-2.168236,-2.280643,-1.9844656,-1.8043568,-1.8778007,-1.8831735,-1.6262158,-1.4325562,-2.217791,-1.8832052,-1.889856,-2.230783,-2.6678143
1570,-2.628032,-2.3052208,-2.1524222,-1.3348175,-1.6604216,-1.3274165,-1.6656833,-1.5273864,-1.844203,-2.0747728,-1.7062773,-1.2552093,-3.228367
1571,-1.8377359,-2.099246,-1.8199584,-1.578683,-1.5277817,-1.4210951,-1.59529,-1.5420095,-2.192243,-2.258695,-2.6851475,-2.147614,-3.073719
1572,-2.7137885,-2.4465175,-2.031032,-1.5652815,-2.5166485,-1.6113517,-1.9958959,-1.6741116,-1.8821027,-2.8479836,-1.842627,-2.6864147,-2.3813586
1573,-2.1209607,-2.9379478,-2.0758235,-1.7136385,-2.6420608,-1.5900607,-2.1077924,-2.4797895,-2.1673956,-2.1893487,-1.7926289,-2.9718513,-3.3515282
1574,-1.9715021,-2.6129122,-1.7442689,-1.8093536,-2.0879536,-1.8529749,-2.0894957,-2.5082164,-1.7488294,-2.6672213,-1.9523935,-0.9601717,-2.9868264
1575,-2.126549,-2.5608757,-1.8661765,-1.5499357,-2.110698,-1.4330962,-1.6484203,-1.9050441,-1.9578326,-3.008345,-2.3298666,-2.1884077,-2.1572747
1576,-1.3822646,-2.064478,-3.8033125,-2.3284674,-1.9245987,-2.824451,-1.9121803,-2.36544,-1.6749806,-2.1298637,-2.5276375,-2.8181741,-2.910966
1577,-2.5905647,-2.2035055,-1.9316698,-1.5499005,-2.3206596,-1.1964877,-1.6464255,-1.9143159,-2.157126,-2.5613735,-1.4465702,-1.7749262,-2.2551074
1578,-1.166105,-2.2833877,-2.4085178,-2.0548778,-2.271233,-1.8042183,-1.6213083,-2.7392018,-2.6336896,-1.4585739,-2.2358546,-1.4116116,-3.2707524
1579,-1.8905194,-2.4038115,-2.084837,-1.6420386,-2.2550068,-1.7852349,-2.2927997,-1.4304566,-1.8895485,-2.4893494,-1.640259,-1.9565091,-2.9450836
1580,-1.3845289,-2.0315564,-1.8591737,-2.0554922,-1.3448396,-1.6917416,-2.414485,-2.385676,-2.305229,-2.1890566,-2.4618342,-1.7507073,-2.7565062
1581,-1.0285087,-2.8198524,-3.4845972,-2.4229283,-1.3589385,-2.2643752,-2.1248121,-2.0936913,-2.088144,-2.0191808,-3.451597,-3.1712058,-2.5585365
1582,-0.59820515,-2.7443714,-3.0966249,-2.033226,-1.6454101,-2.663539,-2.4504094,-1.7788899,-1.990533,-1.5255737,-2.6608214,-1.7774854,-1.6903856
1583,-2.060289,-1.9297662,-2.434147,-2.2041578,-2.0062385,-2.5166276,-2.1224716,-1.9649403,-1.7505932,-1.9663258,-1.7585857,-2.09445,-2.0759528
1584,-0.96191317,-2.43081,-2.7248044,-2.2449522,-1.5265775,-2.2564247,-1.9883332,-1.7223122,-1.8756008,-2.1094291,-2.6820252,-2.4117658,-2.3095243
1585,-2.7163894,-3.1926067,-2.4247985,-1.3001266,-3.1867952,-1.0922165,-1.6233538,-1.5912752,-2.834445,-2.3389506,-1.331763,-3.1920388,-2.9040627
1586,-2.48709,-2.5825925,-2.504128,-1.4632623,-2.4109163,-1.8767986,-2.3074622,-1.1201546,-1.64951,-2.3726337,-2.3587084,-2.0788639,-2.8478203
1587,-2.6527119,-2.211793,-2.1077669,-1.7595003,-2.352465,-1.4627898,-1.6543007,-2.008024,-2.1673741,-1.7086774,-1.9158106,-1.7158909,-3.129743
1588,-1.3204721,-2.4959779,-2.7895105,-2.4688945,-1.990067,-2.4400063,-2.1427248,-2.3404102,-1.8700087,-2.483763,-2.908368,-2.483664,-2.2109182
1589,-2.2451315,-1.9295042,-2.103848,-2.0258327,-2.2073407,-1.8349319,-1.4671324,-1.9827954,-1.7300398,-2.071108,-1.7631091,-1.7127961,-2.8027713
1590,-1.335053,-1.8340254,-2.1072001,-2.1026409,-2.3964217,-1.8249118,-2.2334635,-1.8959417,-2.1042538,-2.4376726,-3.0392609,-1.6225548,-2.5441093
1591,-2.0928397,-2.785194,-2.069104,-1.4021473,-2.3168325,-1.5174159,-1.9854662,-1.6738534,-1.8523284,-2.687786,-1.6702642,-2.421185,-2.8139634
1592,-1.5730646,-2.8821325,-2.42864,-2.2395036,-2.2844915,-2.1704185,-1.7411883,-2.463831,-2.2859821,-1.7246387,-2.4890547,-3.316865,-2.340278
1593,-2.4795856,-2.7146494,-1.995322,-1.7178648,-1.1667457,-2.1469007,-1.8637563,-1.5015194,-2.0322094,-2.629016,-1.7289159,-2.0264897,-3.2045183
1594,-2.856435,-2.7103164,-2.3962693,-1.3253182,-2.0769963,-1.3994627,-1.9435579,-1.6697216,-2.29394,-2.3623128,-2.2590108,-1.7546715,-2.665749
1595,-2.0321014,-2.5962973,-2.9710581,-1.897104,-1.2138101,-2.4883108,-2.0177295,-1.5310938,-1.6725047,-2.3966043,-2.0321598,-2.4885023,-2.6415644
1596,-1.7075016,-2.9683518,-2.526006,-2.093032,-2.3313465,-1.5603114,-1.783812,-2.1880727,-2.2825992,-2.1102147,-1.9846492,-3.0234551,-1.9703186
1597,-2.545207,-2.00608,-2.3135495,-1.7573136,-1.8302944,-1.2933161,-1.8589807,-2.0885978,-2.0602543,-2.0529313,-2.1184943,-1.3246255,-3.5450437
1598,-1.3927333,-2.4352667,-2.5617955,-2.1095247,-1.2558229,-3.0507922,-1.8146105,-2.0793314,-2.5763922,-3.110907,-2.3002105,-1.359128,-3.2483323
1599,-0.91321635,-2.6180215,-3.0014157,-2.2482224,-1.4109757,-2.4601343,-2.1693802,-2.2576408,-2.9991555,-2.3369648,-3.127745,-3.4687982,-2.2964768
1600,-1.3254855,-3.0007694,-2.2399948,-1.6202871,-1.3532681,-1.8023417,-2.034586,-1.3636513,-2.2017753,-2.22805,-1.7117074,-0.96036553,-2.062253
1601,-2.0882864,-2.1664758,-1.8776722,-1.6308409,-1.6620219,-2.0058436,-1.3987002,-1.8554099,-2.26192,-1.7441783,-1.8979986,-1.3989366,-3.5787668
1602,-1.6789267,-2.5751197,-2.403109,-2.0447478,-1.8133165,-2.6485326,-1.7334616,-2.325488,-1.7882632,-2.24088,-2.1402035,-2.1676402,-2.1108994
1603,-2.183434,-2.770607,-1.4646593,-2.0503173,-1.9080698,-1.8150532,-1.6318624,-1.7298164,-2.069762,-1.8223468,-1.5965433,-2.7779255,-3.4391758
1604,-1.1281136,-2.261991,-2.9698658,-1.9218261,-1.5267253,-1.7945774,-2.5074043,-1.6975424,-2.0510468,-2.434298,-2.4867637,-2.3774662,-2.4073582
1605,-1.8928249,-2.5389488,-2.149764,-1.8181583,-1.9031267,-1.3950722,-2.122951,-1.8537383,-2.040474,-2.2357583,-2.2679539,-2.9310818,-2.8711984
1606,-2.611658,-2.1429172,-2.0226018,-1.7966919,-1.6093335,-1.7231833,-1.9548013,-1.6346674,-2.172083,-1.6902945,-2.1024785,-2.5573075,-3.0485084
1607,-1.8874533,-2.0687728,-2.4961038,-2.381639,-1.7651136,-1.6063894,-2.094103,-2.3863635,-2.1343567,-1.3569641,-2.5958223,-2.0967453,-1.9784415
1608,-1.3890646,-2.7392893,-2.0805628,-2.286116,-2.3004708,-2.5961561,-1.9531139,-1.7373159,-2.2839985,-3.0164397,-2.686688,-2.4721737,-2.2948983
1609,-1.8569179,-2.5646145,-1.9513345,-2.1478627,-1.8278245,-1.6083899,-1.6534796,-1.0079281,-1.9524896,-2.6281583,-2.0805774,-3.0714924,-3.0940628
1610,-1.7697699,-1.7857934,-3.335434,-1.5232115,-2.186976,-1.9534912,-1.612095,-2.0015795,-2.1396759,-1.1692952,-1.946609,-1.8191093,-3.2314239
1611,-2.016082,-2.4418797,-1.7264743,-1.9439958,-2.2098074,-1.6666901,-1.8036742,-1.8303022,-2.1222148,-2.8732877,-1.7976055,-2.070662,-3.4011676
1612,-2.1709518,-2.7028794,-1.2166357,-1.7135305,-1.5833232,-1.726331,-1.4272106,-1.7463144,-2.221261,-2.202863,-1.6416821,-2.2894921,-2.7427602
1613,-2.0903397,-2.6630912,-1.7854799,-1.8198934,-2.7666996,-1.5902328,-1.7280447,-1.947216,-1.8362422,-1.7034919,-1.588536,-2.4286456,-3.0304275
1614,-2.9403396,-2.0383728,-1.8975322,-1.0824115,-2.5889902,-1.5269493,-1.6265187,-1.3375415,-1.6332426,-2.382202,-1.5653718,-1.7260425,-3.3009746
1615,-2.9368439,-2.5163534,-1.8563509,-1.5500172,-2.7474442,-1.9498138,-1.8268214,-1.30837,-2.3806114,-2.2187965,-1.7585919,-2.041384,-4.0193377
1616,-2.116246,-2.4132237,-1.8820667,-1.7159693,-2.3213253,-1.8445292,-1.4179847,-1.9175434,-2.088972,-1.9272999,-1.5306756,-2.512736,-2.9397602
1617,-1.1978464,-2.3511488,-3.0038795,-1.9637303,-1.8481857,-3.0029414,-2.5315254,-1.8790678,-2.2254663,-2.787245,-2.4060209,-1.874125,-2.5521417
1618,-2.1923308,-2.1450517,-1.491812,-1.9621274,-2.5412261,-1.7028524,-2.1085715,-1.6041932,-1.8410273,-2.4636636,-2.4884448,-1.5923747,-2.7772446
1619,-1.3672633,-2.4790068,-2.4227479,-2.3160996,-1.5426236,-2.4900973,-2.3234227,-1.8269509,-1.9125485,-1.1868114,-2.4421978,-3.5964894,-3.0450783
1620,-2.356042,-3.123982,-1.6399817,-1.6119841,-2.426989,-1.332293,-1.939579,-1.614208,-2.2100801,-1.905626,-1.9338934,-1.486941,-2.9277651
1621,-1.9968429,-2.1599205,-2.0680938,-1.827884,-1.891038,-1.7867472,-1.762739,-1.8003786,-1.825568,-2.3362622,-2.1862366,-1.8976831,-2.7276468
1622,-0.9545516,-2.252389,-2.1543534,-2.5519683,-2.374862,-2.2137437,-2.5335884,-2.1619315,-2.0329938,-2.6676335,-3.108968,-2.320313,-2.4686031
1623,-2.5279534,-2.272499,-2.7996182,-1.5850956,-1.9231398,-1.7244834,-2.3414998,-1.4734585,-1.8368807,-2.1892712,-1.9248431,-2.466011,-2.7543426
1624,-1.4484335,-2.5939794,-3.5987086,-1.9223802,-1.5457625,-2.690789,-2.0737329,-2.2330122,-2.3120718,-2.3910367,-2.5594704,-1.925175,-2.4583786
1625,-1.875569,-1.9593782,-2.3389359,-1.9307859,-1.5882219,-2.014885,-2.1846895,-2.3246713,-1.9912287,-2.8214421,-2.62344,-1.911463,-2.5468378
1626,-1.313385,-2.2248194,-1.9856925,-2.2424676,-2.6706212,-1.9095395,-2.1767714,-1.9105957,-1.785747,-2.346183,-2.6409025,-1.1963162,-2.2905388
1627,-2.3550751,-2.174108,-1.7304277,-1.5739881,-1.6300452,-1.8974755,-1.8442808,-1.4619313,-2.2595468,-1.8385935,-1.8236398,-1.637751,-2.8181481
1628,-2.328716,-2.4310298,-1.9585173,-1.9456515,-1.7216768,-1.5109438,-1.4988294,-1.216249,-2.0953274,-2.2644458,-1.77529,-1.7839617,-3.2071393
1629,-1.984024,-1.7866123,-2.292948,-2.0625548,-1.8822663,-2.1843219,-2.095262,-1.9483668,-1.8222085,-2.0632555,-2.1901922,-2.0738516,-2.6527622
1630,-2.3649356,-2.219719,-1.4858304,-1.8393655,-2.1690092,-2.3884776,-1.8020649,-1.793741,-1.798986,-2.9730954,-1.8593845,-2.0876458,-3.0402873
1631,-2.2925658,-2.3919077,-2.26692,-2.1638305,-3.221571,-1.3596971,-2.2516286,-2.229967,-2.063585,-1.1360093,-2.3543556,-3.4503465,-2.7527037
1632,-1.8080144,-1.8654528,-2.9569263,-2.174777,-1.5093799,-2.9292357,-2.397272,-2.61483,-2.3545532,-1.852666,-2.784,-2.313214,-2.6084104
1633,-1.3400071,-2.0381582,-2.872889,-2.3330114,-1.48088,-2.4141686,-2.2847576,-1.7371962,-1.9141165,-2.8802543,-2.6545887,-3.1423793,-1.9392085
1634,-1.7520487,-2.9335952,-2.8882437,-1.7969717,-0.9954585,-2.366546,-2.1449113,-2.396426,-1.732626,-1.8579569,-2.2700896,-2.0750859,-2.2496493
1635,-1.1851107,-2.5604491,-2.4874396,-1.8794428,-2.5063345,-1.9800465,-1.6604604,-2.7930377,-1.7101829,-2.1366556,-1.5960596,-1.5230162,-3.1314495
1636,-2.2589555,-2.590868,-2.0204625,-1.4313507,-2.6328034,-2.0179663,-2.2340298,-1.9826188,-1.9314036,-2.6951666,-1.8806794,-2.0750444,-3.161384
1637,-1.937952,-2.6659184,-1.7189071,-1.6406391,-1.2818004,-1.7501307,-1.5995259,-0.9700598,-2.4261868,-2.4417639,-1.977622,-1.6765693,-3.5683484
1638,-2.4734416,-3.5680838,-2.7700987,-1.5737753,-2.6096487,-1.7532871,-1.1297243,-1.816805,-2.6811767,-1.7614202,-1.4277645,-2.7389615,-3.6489806
1639,-1.676301,-1.8031236,-3.370006,-1.8554741,-1.5977895,-2.8668213,-2.0861547,-1.3947034,-1.6614776,-2.5596461,-2.5124316,-1.9903743,-2.8498144
1640,-2.238529,-2.3247857,-2.2458158,-1.6685638,-2.405079,-1.518111,-2.1397848,-1.3845851,-2.0126147,-1.8980082,-2.109713,-2.0253193,-2.356071
1641,-2.1354098,-2.6015685,-2.3650937,-1.370337,-2.5363197,-1.8224777,-2.0880935,-2.273888,-1.6918184,-2.354305,-2.2333894,-2.1424422,-3.0513184
1642,-1.4312439,-2.5271173,-2.163118,-2.058083,-1.7916911,-2.067364,-2.4366565,-1.9514384,-2.248404,-1.514118,-2.233954,-2.505599,-2.8652828
1643,-2.002326,-2.9788532,-2.354361,-1.9491067,-2.5682197,-1.5953748,-2.187911,-2.5028055,-1.7028505,-2.9334345,-2.3421838,-2.5899606,-2.4942937
1644,-2.3830469,-2.5720644,-2.1784248,-1.7772002,-2.2281241,-1.851493,-2.1052706,-2.0126593,-1.9857564,-2.9683297,-2.0027966,-2.5028076,-2.9657679
1645,-2.754488,-2.816108,-2.199032,-1.3370631,-3.138115,-1.3857841,-1.2968292,-1.2615751,-2.4161863,-1.5891734,-1.1319435,-2.8424706,-3.5308084
1646,-1.9721746,-2.423006,-2.8868036,-1.9478632,-2.0764604,-1.328093,-2.1531305,-2.252016,-2.0573447,-1.8063759,-1.4589854,-1.9771035,-2.9879189
1647,-2.3959763,-2.8646426,-2.324286,-1.6646373,-2.041394,-1.6267519,-1.8947458,-2.2346845,-1.9396809,-2.7223716,-1.9384581,-2.0670233,-3.6624434
1648,-1.4912294,-2.3027816,-3.1869855,-1.9792697,-1.8398211,-2.417515,-2.292461,-2.4052856,-2.1337714,-1.6764058,-1.6281834,-2.4253845,-2.6564612
1649,-1.0440526,-2.6491852,-2.3698096,-2.1833293,-2.0337155,-2.2594438,-1.6246126,-1.4137248,-2.161015,-2.077923,-2.3151221,-1.6399422,-3.2145123
1650,-1.8274398,-2.2824702,-2.399212,-1.7369568,-2.5898407,-1.5641514,-1.1843596,-2.0020561,-2.35679,-2.4817743,-2.19562,-2.8248801,-2.673194
1651,-2.346496,-2.1523936,-1.2969382,-1.7165612,-2.0481074,-1.4568093,-1.8409421,-1.7220933,-2.2351391,-2.4444356,-1.8425179,-1.7341468,-2.5621073
1652,-1.6920402,-2.5175438,-2.0152063,-2.0726442,-2.6441534,-0.99722457,-1.5025821,-2.4369946,-2.3007572,-2.4547963,-2.2125444,-1.060842,-2.3180985
1653,-2.1749275,-1.9835036,-1.346678,-1.4484338,-1.7111627,-1.2891879,-2.3246078,-2.418373,-2.0710902,-3.132087,-2.4972105,-1.7610332,-2.6377835
1654,-1.9923122,-2.5663738,-1.8021686,-1.8050318,-2.0983906,-2.4984026,-2.1594982,-1.6966324,-1.6151917,-3.1881258,-1.7083807,-3.035994,-2.8313959
1655,-2.4669619,-2.5422618,-1.771605,-1.8688557,-1.9750144,-2.3418884,-2.3978899,-1.3130922,-2.1851304,-2.3122218,-1.8820894,-2.3170698,-2.978955
1656,-0.66772467,-2.390008,-3.553205,-2.4917157,-1.9144101,-3.730317,-2.5256426,-2.8593593,-2.4934804,-2.2006123,-2.8450694,-3.247315,-2.141001
1657,-2.4532385,-2.6111536,-2.2803774,-1.6633654,-2.7623858,-1.4097024,-1.5349467,-2.021329,-1.4572263,-2.6418939,-2.0813947,-2.5361333,-2.3221283
1658,-2.0603693,-2.4487007,-2.376451,-1.7784529,-2.2804623,-1.8651991,-2.0601127,-2.0683033,-1.6534177,-2.8344445,-2.3320308,-1.4778423,-2.604972
1659,-2.0050244,-2.4895003,-1.8452369,-1.9126261,-2.4045386,-1.4531734,-2.1364353,-2.0256948,-1.9957163,-2.5281067,-2.3647335,-2.2616763,-2.5065556
1660,-2.4030693,-2.7027917,-2.0246437,-1.2485919,-2.8088245,-1.7856345,-2.020752,-1.5565169,-2.5580225,-2.5900064,-1.9019816,-3.4952154,-2.600975
1661,-1.1035596,-2.3155813,-2.670514,-2.227347,-1.8211045,-1.800449,-2.367508,-2.3373408,-2.0191944,-2.4267216,-2.907012,-1.6898806,-2.5176682
1662,-1.9214203,-2.7756884,-1.8140706,-1.8772435,-2.816271,-1.359041,-2.4106073,-2.1335692,-1.8504478,-2.3723655,-1.9880817,-2.2818139,-3.150579
1663,-1.766209,-2.7215574,-2.7082462,-1.7751393,-1.8298707,-2.0556295,-1.9204059,-2.5059338,-2.1960127,-1.780317,-2.0781026,-2.1502175,-1.6250031
1664,-1.8657854,-2.3006296,-2.1101077,-1.5766339,-2.040955,-1.5117147,-1.6175468,-1.8683491,-2.3746715,-2.4074702,-1.9300189,-1.5959293,-2.6242642
1665,-1.8308268,-2.755768,-1.9942565,-1.2943375,-2.1792467,-1.8625793,-1.6454556,-1.7376863,-2.6239448,-2.025161,-1.651288,-2.8934553,-2.6488442
1666,-2.0103858,-2.2914124,-2.3304658,-2.0718393,-1.742679,-1.8296403,-2.1520376,-2.5068603,-1.8845935,-1.7286613,-1.8585289,-2.7808099,-2.790028
1667,-1.5344651,-2.2343206,-2.744851,-2.633019,-2.2419467,-1.9396045,-2.6097465,-1.809395,-2.223957,-2.416151,-2.564639,-1.1824304,-2.4940648
1668,-2.3220348,-2.3231041,-2.0886946,-1.8634827,-2.917345,-1.3234916,-2.1395051,-1.2110748,-1.9067198,-1.889198,-2.3379765,-2.4884205,-3.225898
1669,-2.0018256,-2.4120734,-2.029439,-1.5823686,-1.9122813,-1.5013583,-2.1751437,-2.292489,-1.6161684,-2.2064025,-1.6532073,-1.7351816,-3.1523705
1670,-1.4806404,-2.572829,-2.973517,-2.0776582,-1.9273951,-1.8971399,-2.163045,-2.3261943,-1.6644683,-2.3223002,-2.5150197,-2.0906973,-2.566767
1671,-2.1364927,-2.0326293,-2.7171078,-2.0985692,-1.7392422,-2.6367474,-2.0335464,-1.6608808,-1.8953214,-2.0503469,-1.5396465,-0.97105706,-2.6204014
1672,-2.5864987,-2.1940567,-1.8223554,-1.9492601,-2.15621,-1.3649728,-1.7030662,-1.5224783,-2.3593707,-1.9588361,-2.1388602,-1.8768641,-3.4058056
1673,-1.9681194,-2.7227082,-2.004025,-1.7868674,-1.6844778,-1.6900245,-2.3108895,-2.092455,-1.937572,-2.2078228,-2.2000558,-1.7607692,-2.6316738
1674,-2.2121964,-2.3942792,-2.1409175,-1.5201844,-1.4497833,-1.774179,-1.6923001,-0.9315704,-2.1056125,-1.7246314,-2.007053,-2.0829494,-3.772463
1675,-1.1985568,-2.20615,-1.8770442,-2.2348995,-2.5692444,-2.324387,-2.0416088,-2.5495858,-2.0949593,-2.0995955,-2.672474,-2.665988,-1.8843482
1676,-1.6288218,-2.823525,-3.153131,-1.6579514,-1.5347295,-1.376236,-1.4441736,-2.1344607,-1.6679447,-2.5827692,-2.2403975,-1.9340488,-3.2772083
1677,-1.1643384,-2.6987748,-2.2192535,-2.066964,-2.6270432,-1.5858855,-2.7321684,-2.007076,-2.3448796,-3.1986868,-2.8895085,-2.5746617,-3.3837695
1678,-2.345543,-2.6670117,-2.24225,-1.1757894,-2.202145,-1.7760773,-1.6656547,-1.8268178,-2.5100753,-2.485908,-1.6793513,-2.2445185,-2.8897026
1679,-2.4321508,-1.9662843,-2.9121313,-1.2157853,-2.920794,-1.7739741,-1.752955,-1.5540907,-1.9210877,-1.6828929,-1.730365,-1.8319033,-3.4160652
1680,-3.0532625,-2.1900573,-1.9970274,-1.2659621,-1.3187673,-1.6035466,-1.3646121,-1.8320704,-2.2845197,-2.0864072,-1.1363031,-1.9930983,-3.700759
